label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,10,blum1994,"avrim blum, merrick furst, jeffery jackson, michael kearns, yishay mansour, and steven rudich.",,weakly 8 learning dnf and characterizing statistical query learn-ing using fourier analysis.,,"in proceedings of the 26 th annual acm symposium on the theory of computing,",,,1994,,,,may,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7556
0,820,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in 5th colt,",,,1992,"pages 341-352,",,,,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7557
0,635,kautz1995,"kautz, henry a.; kearns, michael j.; and selman, bart ppear.",,horn approximations of empirical data.,,artificial intelligence.,,,,,,,,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7558
0,593,helmbold1995,d. p. helmbold and r. e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"in proc. 6th annu. conf. on comput. learning theory,","new york, ny,","acm press,",1995,pages 61-68.,,,july,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7559
0,1031,kearns1996a,"kearns, m.",,"a bound on the error of cross validation using the approximation and estimation rates, with consequences for training-test split', neural information processing 8,",,,,"morgan kaufmann,",(1996).,pp. 183-189.,"ed: d.s. touretzky, m,c. mozer and m.e. hasselmo.",,,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7560
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,428,freund1997c,"y. freund, h. seung, e. shamir, and n. tishby.",28,selective sampling using the query by committee algorithm.,,"machine learning,",,,1997,"133-168,",,,,7561
0,235,freund1992c,y. freund and d. haussler.,,unsupervised learning of distributions on binary vectors using two layer networks.,,in proceedings of the 1991 conference on neural information processing systems.,,"morgan kaufmann,",1992,,,,,428,freund1997c,"y. freund, h. seung, e. shamir, and n. tishby.",28,selective sampling using the query by committee algorithm.,,"machine learning,",,,1997,"133-168,",,,,7562
0,88,dietterich1996,"dietterich, t., m. kearns, and y.",,mansour (1996). applying the weak learning framework to understand and improve c4.5.,,to appear in proceedings of the thirteenth international conference on machine learning.,"bari, italy:",morgan kaufmann.,,,,,,428,freund1997c,"y. freund, h. seung, e. shamir, and n. tishby.",28,selective sampling using the query by committee algorithm.,,"machine learning,",,,1997,"133-168,",,,,7563
0,547,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,,428,freund1997c,"y. freund, h. seung, e. shamir, and n. tishby.",28,selective sampling using the query by committee algorithm.,,"machine learning,",,,1997,"133-168,",,,,7564
0,1289,schapire1998,robert e. schapire and yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,"in proceedings of the eleventh annual conference on computational learning theory,",,,1998,,,,,428,freund1997c,"y. freund, h. seung, e. shamir, and n. tishby.",28,selective sampling using the query by committee algorithm.,,"machine learning,",,,1997,"133-168,",,,,7565
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,1270,schapire1997,"schapire, r.e., freund, y., bartlett, p., and lee, w.s.",,boosting the margin:,,,,,1997,,,,,7566
0,1287,schapire1997um,"schapire, r. e.",,using output codes to boost multiclass learning problems.,at&t research.,"tech. rep.,",,,(1997).,,,,,1270,schapire1997,"schapire, r.e., freund, y., bartlett, p., and lee, w.s.",,boosting the margin:,,,,,1997,,,,,7567
0,339,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in colt-96,",,,1996,"pages 325332,",,,,1270,schapire1997,"schapire, r.e., freund, y., bartlett, p., and lee, w.s.",,boosting the margin:,,,,,1997,,,,,7568
1,1268,schapire1997,"schapire, r.e., freund, y., bartlett, p., and lee w.s.:",,boosting the margin: a new explanation for the effectiveness of voting methods.,,proceedings of the 11th international conference on machine learning.,,morgan kaufmann (1997) 322-330.,,,,,,1270,schapire1997,"schapire, r.e., freund, y., bartlett, p., and lee, w.s.",,boosting the margin:,,,,,1997,,,,,7569
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,327,freund1995f,"freund, y., m. kearns et al.",,(1995) efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,focs 36.,,,,,,,,7570
0,490,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,327,freund1995f,"freund, y., m. kearns et al.",,(1995) efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,focs 36.,,,,,,,,7571
0,1030,kearns1995b,"kearns, m. j., mansour, y., ng, a. y., and ron, d.",,an experimental and theoretical comparison of model selection methods.,,"in proceedings of the eighth acm conference on computational learning theory,",,acm press.,(1995).,pages 21-30.,,,,327,freund1995f,"freund, y., m. kearns et al.",,(1995) efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,focs 36.,,,,,,,,7572
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,905,kearns1994a,"m. kearns, y.mansour, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,on the learnabil-ity of discrete distributions.,,"in the 25th annual acm symposium on theory of computing,",,,1994,,,,,7573
1,904,kearns1994a,"m. kearns, y.mansour, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,on the learnabil-ity of discrete distributions.,,"in the 25th annual acm symposium on theory of computing,",,,1994,,,,,905,kearns1994a,"m. kearns, y.mansour, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,on the learnabil-ity of discrete distributions.,,"in the 25th annual acm symposium on theory of computing,",,,1994,,,,,7574
0,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,905,kearns1994a,"m. kearns, y.mansour, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,on the learnabil-ity of discrete distributions.,,"in the 25th annual acm symposium on theory of computing,",,,1994,,,,,7575
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,517,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,december,7576
1,509,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,december,517,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,december,7577
1,498,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. war-muth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,december,517,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,december,7578
1,504,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,december,517,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,december,7579
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,7580
0,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,7581
0,1252,schapire1994,robert e. schapire and manfred k. warmuth.,,on the worst-case analysis of temporal-difference learning algorithms.,,"in proceedings of the eleventh international conference on machine learning,","san francisco, califor-nia, 1994.",morgan kaufmann.,,"pages 266-274,",,,,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,7582
0,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,7583
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7584
0,262,freund1993b,yoav freund.,,data filtering and distribution modeling algorithms for machine learning.,"university of california at santa cruz,","phd thesis,",,,1993,,,retrievable from: ftp.cse.ucsc.edu/pub/tr/ucsc-crl-93-37.ps.z.,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7585
0,1115,rivest1989,"rivest, ronald l. and robert e. schapire.",,"inference of finite automata using homing sequences,'",,"proceedings of the twenty-first annual acm symposium on theory of computing, acm,","seattle, washington,",,"1989,",pp. 411-420.,,,may,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7586
0,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7587
0,214,freund1992a,"yoav freund, h. sebastian seung, eli shamir, naftali tishby,",,"information, prediction, and query by committee,",,"nips92, p.",,,,483-490,,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7588
0,579,haussler1994a,"d. haussler, m. kearns, and r. schapire.",14(1),bounds on the sample complexity of bayesian learning using information thjeory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7589
0,1052,kearns1997b,"m. kearns, y. mansour, a. ng,",,"an information-theoretic analysis of hard and soft assignment methods for clustering,'",,"proc. 13th conference on uncertainty in artificial intelligence,",,,1997,,,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7590
1,1245,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in computation learning theory: proceedings of the fourth annual workshop,",,,1991,,,,august,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7591
0,268,freund1995a,y. freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,also appeared in colt90.,september,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7592
0,1286,schapire1997u,robert e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference,",,,1997,"pages 313-321,",,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7593
0,588,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigorous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7594
0,1002,kearns1994d,"kearns, m. j., schapire, r. e., and sellie, l. m.",,"toward efficient agnostic learning,",,"machine learning 17,",,,"(1994),",115-142.,,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7595
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,595,helmbold1995a,"david p. helmbold, robert e. schapire, yoram singer, and manfred k. warmuth.",,a comparison of new and old algorithms for a mixture estimation problem.,,"in proceedings of the eighth annual conference on computational learning theory,",,,1995,"pages 69-78,",,,,7596
0,606,helmbold1996,"d. helmbold, r. e. schapire, y. singer, and m. k. warmuth,",,"on-line portfolio selection using multiplicative upyears,'",,"in proc. 13th international conference on machine learning,",san francisco:,"morgan kaufmann,","1996,",pp. 243-251. 35,,,,595,helmbold1995a,"david p. helmbold, robert e. schapire, yoram singer, and manfred k. warmuth.",,a comparison of new and old algorithms for a mixture estimation problem.,,"in proceedings of the eighth annual conference on computational learning theory,",,,1995,"pages 69-78,",,,,7597
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7598
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7599
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7600
0,1059,kearns1999b,"m. kearns, y. mansour, and a. ng.",,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,,unpublished manuscript.,,,,,,,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7601
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7602
0,0,auer1995a,"p. auer, n. cesa-bianchi, y. freund, and r. e. schapire,",,"gambling in a rigged casino: the adversarial multi-armed bandit problem,'",,"in proc. 36th annual symposium on foundations of computer science,","los alamitos, ca:","ieee computer society press,","1995,",pp. 322-331.,,,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7603
0,1044,kearns1996b,m. kearns and y. mansour.,,on the boosting ability of top-down decision tree learning algorithms.,,"in proceedings of the 28th acm symposium on the theory of computing,",,,1996,"pages 459-468,",,,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7604
0,1226,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms.,,,"cambridge, ma,","mit press,",1992,,,,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7605
0,684,kearns1987b,"m. kearns, m. li, l. pitt, l.g. valiant.",,recent results on boolean concept learning.,,"proceedings of the 4th international workshop on machine learning,",,"morgan kaufmann publishers,","1987,",pp. 337-352.,,,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7606
0,1275,schapire1997,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1997).,,,,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7607
0,581,haussler1994a,"d. haussler, m kearns, and r. shapire.",14(1),bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning journal,",,,1994,"83-113,",,,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7608
0,220,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,proceedings of the fifth annual acm workshop on computational learning theory (pp.,,acm press.,(1992).,391-398).,,,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7609
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7610
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7611
0,1140,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,16,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7612
0,400,freund1996e,"freund, y., and schapire, r. e.",,experiments with a new boosting algorithm.,,unpublished manuscript.,,,1996b.,,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7613
0,24,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, m. k. war-muth.",,how to use expert advice.,,proceedings of the 24th annual acm symposium on theory of computing (stoc).,,,1993,,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7614
0,1052,kearns1997b,"m. kearns, y. mansour, a. ng,",,"an information-theoretic analysis of hard and soft assignment methods for clustering,'",,"proc. 13th conference on uncertainty in artificial intelligence,",,,1997,,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7615
0,1051,kearns1997a,"m. kearns, y. mansour, a. ng, d. ron.",27(1),an experimental and theoretical comparison of model selection methods.,,"machine learning,",,,1997,"7-50,",,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7616
0,183,freund1995a,"freund, y.",,"boosting a weak learning algorithm by majority,",,"in proceedings of the third annual workshop on computational learning theory,",,,"(1990),",pp. 202-216.,,to appear in information and computation.,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7617
0,712,kearns1988b,michael kearns and leslie g. valiant.,,learning boolean formulae or finite au tomata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr 14-88,",,,1988,,,,,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,7618
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7619
0,458,goldman1990c,"sally a. goldman, ronald l. rivest, and robert e. schapire.",,learning binary relations and total orders.,"mit laboratory for computer science,","technical report mit/lcs/tm-413,",,,1989,,,"a preliminary version is available in proceedings of the thirtieth annual symposium on foundations of computer science, pages 46-51,",may,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7620
0,128,druker1992,"h. druker, r. schapire, p. simard,","vol. 5,","improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,"morgan kaufmann,","1993,",42-49.,,,,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7621
1,805,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,215-222.,,,,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7622
0,1160,rivest1994,r. l. rivest and r. e. schapire.,43(3),diversity-based inference of finite automata.,,"journal of the association for computing machinery,",,,1994,"555-589,",,,,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7623
0,1121,rivest1992,"r. rivest,",,"the md5 message-digest algorithm, request for comments (informational) rfc 1321,","internet engineering task force,",,,,1992,,,schulzrinne/casner/frederick/jacobson expires 9/1/95 [page 62],apr.,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7624
0,14,blum1994,"blum, a., m. furst, j. jackson, m. kearns, y. mansour and s. rudich,",,"weakly learning dnf and characterizing statistical query learning using fourier analysis,",,"proceedings of the 26th annual acm symposium on theory of computing,",,,1994,"pp. 253-62,",,,,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7625
0,1247,schapire1992,r. e. schapire.,,the design and analysis of ef ficient learning algorithms.,,,"cam bridge, ma,","mit press,",1992,,,,,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7626
0,1293,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication. 17,,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7627
0,587,haussler1996,"david haussler, michael kearns, h. sebastian seung, and naftali tishby.",,rigorous learning curve bounds from statistical mechanics.,,"machine learning,","25:195--236,",,1996,,,,,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7628
0,178,feder1995,"m. feder, y. freund, and y. mansour.",,optimal universal learning and prediction of probabilistic concepts.,,"in proc. of ieee information theory conference,",,"ieee,",1995,page 233.,,,,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7629
0,340,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,"morgan kaufmann,",1996,,,,,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7630
0,1036,kearns1996a,michael kearns.,"volume 8,","a bound on the error of cross validation using the approximation and estimation rates, with consequences for the training-test split.",,"in advances in neural information processing systems,",,"mit press,",1996,pages 183-189.,,,,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,7631
1,848,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,,852,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,,7632
0,1258,schapire1996,r. e. schapire and l. m. sellie.,"52(2):201213,",learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,,,,,852,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,,7633
0,335,freund1996b,yoav freund and robert e. schapire.,,"game theory, on-line prediction and boosting.",,"in proceedings of the ninth annual conference on computational learning theory,",,,1996,"pages 325-332,",,,,852,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,,7634
0,848,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,,688,kearns1988,m. kearns and m.,,"learning in the presence of malicious errors,'",,"proceedings of the 20th annual acm symposium on theory of computing, chicago (1988),",,,[1988].,267-280.,,,li,7635
0,1028,kearns1995b,"m. j. kearns, y. mansour, a. ng, , and d. ron.",,an experimental and theoretical comparison of model selection methods.,,"in proceedings of the eighth annual acm workshop on computational learning theory,",,,1995,"pages 21-30,",,"to appear in machine learning, colt95 special issue.",,688,kearns1988,m. kearns and m.,,"learning in the presence of malicious errors,'",,"proceedings of the 20th annual acm symposium on theory of computing, chicago (1988),",,,[1988].,267-280.,,,li,7636
0,458,goldman1990c,"sally a. goldman, ronald l. rivest, and robert e. schapire.",,learning binary relations and total orders.,"mit laboratory for computer science,","technical report mit/lcs/tm-413,",,,1989,,,"a preliminary version is available in proceedings of the thirtieth annual symposium on foundations of computer science, pages 46-51,",may,279,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,,7637
1,199,freund1995a,y. freund.,,boosting a weak learning algorithm by majority.,,"in proceedings of the 1990 workshop on computational learning theory,","san mateo, ca,",,1990,"pages 202-231,",,morgan kaufmann. 34 references,august,279,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,,7638
0,1245,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in computation learning theory: proceedings of the fourth annual workshop,",,,1991,,,,august,279,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,,7639
