label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,1014,kearns1994e,"m. kearns, m. li, and l. valiant.",41,learning boolean formulas.,,"journal of the acm,",,,1994,"1298-1328,",,,,684,kearns1987b,"m. kearns, m. li, l. pitt, l.g. valiant.",,recent results on boolean concept learning.,,"proceedings of the 4th international workshop on machine learning,",,"morgan kaufmann publishers,","1987,",pp. 337-352.,,,,8067
0,5,blum1994,"blum, a., furst, m., jackson, j., kearns, m., mansour, y., & rudich, s.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"proceedings of the 26th annual acm symposium on theory of computing,",,,(1994).,pp. 253-262.,,,,1168,schapire1989,r. schapire.,,on the strength of weak learnability.,,"42 proceedings of the 30th i.e.e.e. symposium on the foundations of computer science,",,,"1989,",pp. 28-33.,,,,7654
0,598,helmbold1995a,"d. p. helmbold, r. e. schapire, y. singer, and m. k. warmuth.",,a comparison of new and old algorithms for a mixture estimation problem.,,"in proceedingsof the eighth annual workshop on computationallearning theory,",,,1995,"pages 69-78,",,,,1041,kearns1996b,"kearns, m. and y.",,mansour (1996). on the boosting ability of top-down decision tree learning algorithms.,,to appear in proceedings of the 28th acm symposium on the theory of computing.,"new york, ny.",acm press:,,,,,,9455
0,841,kearns1993a,michael kearns and ming li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,august,1251,schapire1994,"schapire, r. e., and warmuth, m. k.",,"on the worst-case analysis of temporal-difference learing algorithms,",,"in 'proceddings, 11th international conference on machine learning,'","san francisco, ca.","morgan kaufmann,","(1994),","pp. 266-274,",,to appear in machine learning.,,9831
0,262,freund1993b,yoav freund.,,data filtering and distribution modeling algorithms for machine learning.,"university of california at santa cruz,","phd thesis,",,,1993,,,retrievable from: ftp.cse.ucsc.edu/pub/tr/ucsc-crl-93-37.ps.z.,,267,freund1993c,"y. freund, h.s seung, e. shamir, and n. tishby.",,accelerating learning using query by committee.,,"in proceedings of the 1992 conf. on neural informations processing systems (to appear),","san mateo, ca, 1993.",morgan kaufmann.,,,,,,7859
0,1254,schapire1994,r. e. schapire and m. k. warmuth.,,on the worst-case analysis of temporal-difference learing algorithms.,,"in proc. 11th international conf. on machine learning,","san francisco, ca,",,1994,"pages 266-274,",,morgan kaufmann. to appear in machine learning.,july,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6819
0,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,7583
0,313,freund1995b,y. freund and r. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,,1995,"pages 2337,",,,,455,goldman1990a,"s. a. goldman, m. j. kearns, and r. e. schapire.",,on the sample complexity of weak learning.,,"in proc. 3rd annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1990,pages 217-231.,,,,8254
0,779,kearns1990b,j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,,"in proceedings of the winter simulation conference,",,,1990,"pages 441-445,",,,,319,freund1995e,"y. freund, d. ron.",,learning to model sequences generated by switching distributions.,,,"colt,",,1995,,,,,9104
0,434,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the 1997 european conference on computational learning theory,",,,1997,,,,,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,6821
0,11,blum1994,"avrim blum, merrick furst, jeffery jackson, michael kearns, yishay mansour, and steven rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of the 26 th annual acm symposium on the theory of computing,",,,1994,,,,may,432,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the third european conference on computational learning theory (eurocolt'97), volume 1208 of lecture notes in computer science,","berlin,","springer-verlag,",1997,pages 94-108.,"in s. ben-david, editor,",,,9052
0,423,freund1997b,"yoav freund, robert e. schapire, yoram singer, and manfred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,1028,kearns1995b,"m. j. kearns, y. mansour, a. ng, , and d. ron.",,an experimental and theoretical comparison of model selection methods.,,"in proceedings of the eighth annual acm workshop on computational learning theory,",,,1995,"pages 21-30,",,"to appear in machine learning, colt95 special issue.",,9661
0,916,kearns1994a,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,on the learnability of discrete distributions.,,"in proceedings of the 26th acm symposium on theory of computing,",,,1994,"pages 273-282,",,,,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",7061
0,949,kearns1994b,michael j. kearns and umesh v. vazirani.,,an introduction to computational learning theory.,,,,"the mit press,",1994,,,,,432,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the third european conference on computational learning theory (eurocolt'97), volume 1208 of lecture notes in computer science,","berlin,","springer-verlag,",1997,pages 94-108.,"in s. ben-david, editor,",,,9051
0,339,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in colt-96,",,,1996,"pages 325332,",,,,1033,kearns1996a,"kearns, m.,",,"`a bound on the error of cross validation using the approximation and estimation rates, with consequences for the training-test split,'",,"in advances in neural information processing 8,","cambridge, ma:","the mit press,",1996,"183-189,","touretzky, d. s., mozer, m. c., and hasselmo, m. e. (eds.),",,,8060
0,457,goldman1990c,"sally a. goldman, ronald l. rivest, and robert e. schapire.",,learning binary relations and total orders.,"mit laboratory for computer science,","technical report mit/lcs/tm-413,",,,1989,,,"a preliminary version is available in proceedings of the thirtieth annual symposium on foundations of computer science, pages 46-51,",may,708,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,","chicago, illinois,",,1988,"pages 267-280,",,,may,7072
0,1284,schapire1997u,robert e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference,",,,1997,,,,,398,freund1996d,yoav freund and robert e. schapire.,"eurocolt '95,","a decision-theoreticgeneralizationof online learning and an application to boosting. unpublishedmanuscript available electronically (on our web pages, or by email request). an extended abstract appeared in computational learning theory:",,"second european conference,",,"springer-verlag,",1995,"pages 23-37,",,,,10009
0,586,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigourous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,617,kautz1993,"kautz, h. a., kearns, m. j., & selman.",,b (1993). reasoning with characteristic models.,,"in proceedings of aaai-1993,",,,,34-39.,,,,7342
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",458,goldman1990c,"sally a. goldman, ronald l. rivest, and robert e. schapire.",,learning binary relations and total orders.,"mit laboratory for computer science,","technical report mit/lcs/tm-413,",,,1989,,,"a preliminary version is available in proceedings of the thirtieth annual symposium on foundations of computer science, pages 46-51,",may,7142
0,1044,kearns1996b,m. kearns and y. mansour.,,on the boosting ability of top-down decision tree learning algorithms.,,"in proceedings of the 28th acm symposium on the theory of computing,",,,1996,"pages 459-468,",,,,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,7837
0,1245,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in computation learning theory: proceedings of the fourth annual workshop,",,,1991,,,,august,457,goldman1990c,"sally a. goldman, ronald l. rivest, and robert e. schapire.",,learning binary relations and total orders.,"mit laboratory for computer science,","technical report mit/lcs/tm-413,",,,1989,,,"a preliminary version is available in proceedings of the thirtieth annual symposium on foundations of computer science, pages 46-51,",may,6959
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7600
0,177,feder1995,"m. feder, yoav freund and yishay mansour,",,"optimal universal learning and prediction of probabilistic concepts,",,,,,,,,"to appear in proc. ieee information theory conference, 1995; published by ieee. 13",,609,helmbold1996a,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"a comparison of new and old algorithms for a mixture estimation problem,",,,,,"(1996b),",,,machine learning (to appear).,,6974
0,1035,kearns1996a,m. kearns.,,"a bound on the error of cross validation, with consequences for the training-test split.",,"in advances in neural information processing systems 8,",,,1996,"pages 183-189,",,to appear in neural computation.,,266,freund1993c,"yoav freund, h. sebastian seung, eli shamir, and naftali tishby.",,selective sampling using the query by committee algorithm.,,"in advances in neural information processing systems,","cambridge, ma, 1993.",mit press.,,,,,,8057
0,652,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant,",,on the learnability of boolean formulae.,,proc. 19th acm symposium on theory of computing (1987) 285-295.,,,,,,,,589,helmbold1995,d.p. helmbold and r.e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"in proceedings of the eighth annual conference on computational learning theory,",,,1995,"pages 61-68,",,,,9318
0,1067,lewis1996,"d. d. lewis, r. e. schapire, j. p. callan, and r. papka.",,training algorithms for linear text classifiers.,association for computing machinery.,"in proceedings of the nineteenth annual international acm sigir conference on research and development in information retrieval,","zurich,",,1996,"pages 298-306,",,,,1292,schapire1998mm,robert e. schapire and yoram singer. boostexter:,,a system for multiclass multi-label text categorization.,,"unpublished manuscript,",,,1998,,,,,7990
0,265,freund1993b,yoav freund.,,data filtering and distribution modeling algorithms for machine learning.,"university of california at santa cruz,","phd thesis,",,,1993,,,retrievable from: ftp.cse.ucsc.edu/pub/tr/ucsc-crl-93-37.ps.z.,,1119,rivest1989,ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,,"in proc. 21st ann. acm symp. on theoretical computing,",,,1989,,,,,8296
0,1248,schapire1992,robert e. schapire.,,"private correspondence,",,,,,1992,,,,january,586,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigourous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,8221
0,1257,schapire1996,r. e. schapire and l. m. sellie.,52(2),learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,"201-213,",,,,1055,kearns1997b,"kearns, m., mansour, y., and ng, a. y.",,an information-theoretic analysis of hard and soft assignment methods for clustering.,,"in proceedings of the thirteenth annual conference on uncertainty in artificial intelligence (1997),",,,,pp. 282-293.,,,,9374
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,91,dietterich1996,"t. dietterich, m. kearns, and y. mansour.",,applying the weak learning framework to understand and improve c4.5.,,in machine learning: proceedings of the international conference.,,"morgan kaufmann,",1996,,,,,8630
0,843,kearns1993a,m. kearns and m. li.,"22 (1993),",learning in the presence of malicious errors.,,"siam journal on computing,",,,,807-837.,,,,1291,schapire,"schapire, r. e., freund, y., bartlett, p., & lee, w. s.",,boosting the margin: a new explanation for the effectiveness of voting methods.,,,,,(1998).,,,annals of statistics (to appear).,,8170
0,712,kearns1988b,michael kearns and leslie g. valiant.,,learning boolean formulae or finite au tomata is as hard as factoring.,"harvard university aiken computation laboratory,","technical report tr 14-88,",,,1988,,,,,262,freund1993b,yoav freund.,,data filtering and distribution modeling algorithms for machine learning.,"university of california at santa cruz,","phd thesis,",,,1993,,,retrievable from: ftp.cse.ucsc.edu/pub/tr/ucsc-crl-93-37.ps.z.,,9614
0,206,freund1992a,"freund, y., seung, h., shamir, e., and tishby, n.","volume 5,","information, prediction and query by comittee.",,"advances in neural information processing systems,","san mateo, ca.",morgan kaufmann.,(1993).,"pages 483-490,","in hanson, s. j., cowan, j. d., and giles, c. l., editors,",,,909,kearns1994a,"michael kearns, yishay mansour, dana ron, ronitt rubinfeld, robert e. schapire, and linda sellie.",,on the learnability of discrete distributions (extended abstract).,,"proc. of the 26th ann. acm symp. on theory of computing,",,,1994,"pages 273-282,",,,10,8922
0,422,freund1997b,"yoav freund, robert e. schapire, yoram singer, and man-fred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,597,helmbold1995a,"d.p. helmbold, r.e. schapire, y. singer,",,"m.k. warmuth, a comparison of new and old algorithms for a mixture estimation problem,",,"appearing in proc. of the eighth annual conf. on computational learning theory,",,,1995,,,,july,8836
0,398,freund1996d,yoav freund and robert e. schapire.,"eurocolt '95,","a decision-theoreticgeneralizationof online learning and an application to boosting. unpublishedmanuscript available electronically (on our web pages, or by email request). an extended abstract appeared in computational learning theory:",,"second european conference,",,"springer-verlag,",1995,"pages 23-37,",,,,457,goldman1990c,"sally a. goldman, ronald l. rivest, and robert e. schapire.",,learning binary relations and total orders.,"mit laboratory for computer science,","technical report mit/lcs/tm-413,",,,1989,,,"a preliminary version is available in proceedings of the thirtieth annual symposium on foundations of computer science, pages 46-51,",may,6963
0,467,goldman1991,s. a. goldman and m. j. kearns.,,on the complexity of teaching.,,"in proc. 4th annu. workshop on comput. learning theory,","san mateo, ca,","morgan kaufmann,",1991,pages 303-314.,,,,1294,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication.,,6891
0,3,blum1993,"avrim blum, merrick furst, michael kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"proc. crypto 93,",,"springer,",1994,pages 278-291.,"in douglas r. stinson, editor,",lecture notes in computer science no. 773.,,213,freund1992a,"y. freund, h.s. seung, e. shamir, and n. tishby.",volume 5.,"information, prediction, and query by committee.",,"in advances in neural information processing systems,","san mateo, california,","morgan kaufmann,",1993,,,,,9017
0,457,goldman1990c,"sally a. goldman, ronald l. rivest, and robert e. schapire.",,learning binary relations and total orders.,"mit laboratory for computer science,","technical report mit/lcs/tm-413,",,,1989,,,"a preliminary version is available in proceedings of the thirtieth annual symposium on foundations of computer science, pages 46-51,",may,81,cohen1998,"william w. cohen, robert e. schapire, and yoram singer.",,learning to order things.,,"in advances in neural information processing systems 10,",,,1998,,,,,6991
0,805,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,215-222.,,,,598,helmbold1995a,"d. p. helmbold, r. e. schapire, y. singer, and m. k. warmuth.",,a comparison of new and old algorithms for a mixture estimation problem.,,"in proceedingsof the eighth annual workshop on computationallearning theory,",,,1995,"pages 69-78,",,,,8585
0,0,auer1995a,"p. auer, n. cesa-bianchi, y. freund, and r. e. schapire,",,"gambling in a rigged casino: the adversarial multi-armed bandit problem,'",,"in proc. 36th annual symposium on foundations of computer science,","los alamitos, ca:","ieee computer society press,","1995,",pp. 322-331.,,,,213,freund1992a,"y. freund, h.s. seung, e. shamir, and n. tishby.",volume 5.,"information, prediction, and query by committee.",,"in advances in neural information processing systems,","san mateo, california,","morgan kaufmann,",1993,,,,,9014
0,1166,schapire1988,"schapire, r. e.",,diversity-based inference of finite automata.,"massachusetts institute of technology,","master's thesis,","cambridge, ma.",,(1988).,,,,,514,haussler1991,"david haussler, michael kearns, nick lit-tlestone, and manfred k. warmuth.",,equivalence of models for polynomial learnability.,,"information and computation,",,,1990,,,,,9503
0,346,freund1996c,"freund, y. & schapire, r.",,"experiments with a new boosting algorithm,",,"proc. 13th int. conf. machine learning,",,,(1996).,pp. 148156.,,,,1121,rivest1992,"r. rivest,",,"the md5 message-digest algorithm, request for comments (informational) rfc 1321,","internet engineering task force,",,,,1992,,,schulzrinne/casner/frederick/jacobson expires 9/1/95 [page 62],apr.,8611
0,607,helmbold1996,"d. p. helmbold, r. e. schapire, y. singer, and m. k. war-muth.",,on-line portfolio selection using multiplicative upyears.,,"in proc. of the thirteenth intl. conf. on machine learning,",,,1996,,,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7513
0,330,freund1996a,"y. freund,",,"predicting bits almost as well as the optimal biased coin,'",,"in proc. 9th annual conference on computational learning theory,",new york:,"acm press,","1996,",pp. 89-98.,,,,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,7192
0,1079,lewis1996,"david d. lewis, robert e. schapire, james p. callan, and ron papka.",,training algorithms for linear text classifiers.,,"in sigir '96: proceedings of the 19th annual international acm sigir conference on research and development in information retrieval,",,,1996,298-306.,,,,255,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proceedings of the 24th annual acm symposium on theory of computing,",,,1993,"pages 315-324,",,,,9913
0,1043,kearns1996b,michael kearns and yishay mansour.,,on the boosting ability of top-down decision tree learning algorithms.,,"in proceedings of the twenty-eighth annual acm symposium on the theory of computing,",,,1996,,,,,1093,rivest1987d,ronald l. rivest and robert e. schapire.,,diversity-based inference of finite automata.,,"in proceedings of foundations of computer science,",,,1987,,,,,7704
0,813,kearns1992c,"kearns, m., schapire, r., and sellie, l.",,(1992) toward efficient agnostic learning.,,in proc. 5th ann. workshop on computational learning theory.,"pittsburgh, pa:",morgan kaufmann.,,,,,,976,kearns1994c,m. j. kearns and r. e. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,,"journal of computer and system sciences,",,,1994,"464-497,",,,,8294
0,353,freund1996c,"freund, y. and schapire, r.e.",,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,","san francisco, ca:",morgan kaufmann.,1996b.,148-156.,,,,435,goldman1989,"goldman, s.; rivest, r.; and schapire, r.",,learning binary relations and total orders.,,in proceedings of 30th annual symposium on foundation of computer science.,,,1989,46-51.,,,,8487
0,679,kearns1987b,"kearns, m. j., li, m., pitt, l., and valiant, l.",,recent results on boolean concept learning.,,"in proceedings of the fourth international conference on machine learning (ml-87),",,,1987b.,pages 337-352.,,,,1257,schapire1996,r. e. schapire and l. m. sellie.,52(2),learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,"201-213,",,,,8478
0,433,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the 1997 european conference on computational learning theory,",,,1997,,,,,245,freund1993a,"y. freund, m. kearns, d. ron, r. rubinfeld, r. schapire, l. sellie.",,efficient learning of typical finite automata from random walks.,,"proc. 25 th annual acm symposium on the theory of computing,","pp.315-324,",,1993,,,,,10222
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,1121,rivest1992,"r. rivest,",,"the md5 message-digest algorithm, request for comments (informational) rfc 1321,","internet engineering task force,",,,,1992,,,schulzrinne/casner/frederick/jacobson expires 9/1/95 [page 62],apr.,8604
0,1069,lewis1996,"david d. lewis, robert e. schapire, james p. callan, and ron papka.",,training algorithms for linear text classifiers.,,"in sigir '96: proceedings of the 19th annual international acm sigir conference on research and development in information retrieval,",,,1996,298-306.,,,,610,helmbold1997,"helmbold, d. p., & schapire, r. e.","27,",predicting nearly as well as the best pruning of a decision tree.,,"machine learning,",,,(1997).,51-68.,,,,8000
0,318,freund1995e,"y. freund, d. ron.",,learning to model sequences generated by switching distributions.,,,"colt,",,1995,,,,,1170,schapire1990,r. schapire.,5,the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,9441
0,588,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigorous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,681,kearns1987b,"kearns, m., li, m., pitt, l., & valiant, l. g.",,recent results on boolean concept learning.,,proceedings of the fourth international workshop on machine learning (pp.,"irvine, ca:",morgan kaufmann.,(1987).,337-352).,,,,8266
0,836,kearns1993a,m. kearns and m. li.,"22(4),",learning in the precence of malicious error.,,"siam journal of computing,",,,1993,,,,,128,druker1992,"h. druker, r. schapire, p. simard,","vol. 5,","improving performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,"morgan kaufmann,","1993,",42-49.,,,,7121
0,809,kearns1992c,"kearns, m. j., schapire, r. e., and sellie, l. m.",,toward efficient agnostic learning.,,"in proceedings of the fifth annual acm workshop on computational learning theory (1992),",,,1992,pp. 341-352.,,,,1055,kearns1997b,"kearns, m., mansour, y., and ng, a. y.",,an information-theoretic analysis of hard and soft assignment methods for clustering.,,"in proceedings of the thirteenth annual conference on uncertainty in artificial intelligence (1997),",,,,pp. 282-293.,,,,9376
0,202,freund1992a,"yoav freund, h. sebastian seung, eli shamir, and naftali tishby.","volume 5,","information, prediction, and query by committee.",,"advances in neural information processing systems,","san mateo, ca,","morgan kaufmann,",1993,pages 483-490.,"in stephen jose hanson, jack d. cowan, and c. lee giles, editors,",,,776,kearns1990,michael kearns.,,the computational complexity of machine learning.,"harvard university center for research in computing technology,","phd thesis,",,,1989,,,,may,9689
0,254,freund1993a,"y. freund, m. j. kearns, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"13 in proceedings of the 25th annual acm symposium on theory of com--puting,","san-diego, ca, 1993.",acm press.,,"pages 315-324,",,,,264,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,available as technical report ucsc-crl-93-37.,,7900
0,1258,schapire1996,r. e. schapire and l. m. sellie.,"52(2):201213,",learning sparse multivariate polynomials over a field with queries and counterexamples.,,"j. of computer and system sciences,",,,1996,,,,,0,auer1995a,"p. auer, n. cesa-bianchi, y. freund, and r. e. schapire,",,"gambling in a rigged casino: the adversarial multi-armed bandit problem,'",,"in proc. 36th annual symposium on foundations of computer science,","los alamitos, ca:","ieee computer society press,","1995,",pp. 322-331.,,,,7458
0,1119,rivest1989,ronald l. rivest and robert e. schapire.,,inference of finite automata using homing sequences.,,"in proc. 21st ann. acm symp. on theoretical computing,",,,1989,,,,,597,helmbold1995a,"d.p. helmbold, r.e. schapire, y. singer,",,"m.k. warmuth, a comparison of new and old algorithms for a mixture estimation problem,",,"appearing in proc. of the eighth annual conf. on computational learning theory,",,,1995,,,,july,8835
0,1120,rivest1992,"r. rivest,",,"the md5 message-digest algorithm,' network working group request for comments rfc 1321,",,"ietf,",,,1993,,,"h. schulzrinne expires 03/01/94 [page 56] internet-draft draft-ietf-avt-issues-01.ps october 20,",apr.,947,kearns1994b,"kearns, m. and vazirani, u.",,introduction to computational learning theory.,,,"cambridge, ma,","mit press,",1994,,,,,9546
0,1050,kearns1997a,"m. kearns, y. mansour, a. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,in machine learning 27:,,,1997,7-50.,,,,1014,kearns1994e,"m. kearns, m. li, and l. valiant.",41,learning boolean formulas.,,"journal of the acm,",,,1994,"1298-1328,",,,,7672
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,264,freund1993b,"freund, y.",,data filtering and distribution modeling algorithms for machine learning.,university of california at santa cruz.,"phd thesis,",,,(1993).,,,available as technical report ucsc-crl-93-37.,,7894
0,907,kearns1994a,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, l. sellie,",,"on the learnability of discrete distributions,",,"the 25th annual acm symposium on theory of computing,",,,1994,,,,,1292,schapire1998mm,robert e. schapire and yoram singer. boostexter:,,a system for multiclass multi-label text categorization.,,"unpublished manuscript,",,,1998,,,,,7976
0,1254,schapire1994,r. e. schapire and m. k. warmuth.,,on the worst-case analysis of temporal-difference learing algorithms.,,"in proc. 11th international conf. on machine learning,","san francisco, ca,",,1994,"pages 266-274,",,morgan kaufmann. to appear in machine learning.,july,967,kearns1994c,m.j. kearns and r.e. schapire.,48(3),efficient distribution-free learning of probabilistic concepts.,,"journal of computer and system sciences,",,,1994,"464-497,",,,,7848
0,1230,schapire1991,r. e. schapire.,,the design and analysis of efficient learning algorithms. acm distinguished dissertation awards series.,,,"cambridge, ma.,","the mit press,",1991,,,,,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,6930
0,203,freund1992a,"freund y., seung h.s., shamir e. and tishby n.",,"information, prediction, and query by committee.",,preprint.,,,(1995).,,,,,815,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sallie,",,"toward efficient agnostic learning,",,"in 'proceedings of the 5th annual workshop on computational learning theory,",,,"1992,'",pp. 341-353.,,,,9895
0,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,636,kautz1995,"henry a. kautz, michael j. kearns and bart selman,",,"horn approximations of empirical data,",,artif. intell.,,,,,,(to appear).,,7804
0,0,auer1995a,"p. auer, n. cesa-bianchi, y. freund, and r. e. schapire,",,"gambling in a rigged casino: the adversarial multi-armed bandit problem,'",,"in proc. 36th annual symposium on foundations of computer science,","los alamitos, ca:","ieee computer society press,","1995,",pp. 322-331.,,,,79,cohen1998,"william w. cohen, rob schapire, and yoram singer.",,learning to order things.,,,,,1997,,,"to appear in nips-97,",,7682
0,1011,kearns1994d,"michael j. kearns, robert e. schapire, and linda m. sellie.",,toward efficient agnostic learning.,,"machine learning,",,,,,,,,613,helmbold1997c,"d. p. helmbold, r. e. schapire, y. singer, and m. k. warmuth.",27(1),a comparison of new and old algorithms for a mixture estimation problem.,,"machine learning,",,,1997,"97-119,",,,,10082
0,876,kearns1993b,m. kearns.,,efficient noise-tolerant learning from statistical queries.,,"in proceedings of the twenty-fifth annual acm symposium on theory of computing,",,,1993,"pages 392-401,",,,,3,blum1993,"avrim blum, merrick furst, michael kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"proc. crypto 93,",,"springer,",1994,pages 278-291.,"in douglas r. stinson, editor,",lecture notes in computer science no. 773.,,7666
0,609,helmbold1996a,"helmbold, d. p., schapire, r. e., singer, y., and warmuth, m. k.",,"a comparison of new and old algorithms for a mixture estimation problem,",,,,,"(1996b),",,,machine learning (to appear).,,9,blum1994,"avrim blum, merrick furst, jeffrey jackson, michael kearns, yishay mansour, and steven rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in t he 26 th annual acm symposium on t heory of computing,",,,1994,"pages 253 - 262,",,,,8902
