label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
0,454,goldman1990a,"sally a. goldman, michael j. kearns, and robert e. schapire.",,on the sample complexity of weak learning.,,"in proceedings of colt '90,",,"morgan kaufmann,",1990,pages 217-231.,,,,1290,schapire1998,robert e. schapire and yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,"in proceedings of the eleventh annual conference on computational learning theory,",,,1998,,,,,7491
0,120,drucker1992,"drucker, harris; schapire, robert; and simard,",,patrice up . boosting performance in neural networks.,,international journal of pattern recognition and artificial intelligence 7(4),,,,705-719.,,,,1290,schapire1998,robert e. schapire and yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,"in proceedings of the eleventh annual conference on computational learning theory,",,,1998,,,,,7492
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,1050,kearns1997a,"m. kearns, y. mansour, a. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,in machine learning 27:,,,1997,7-50.,,,,7494
0,468,goldman1991,"goldman, s.a., and m.j. kearns,",,"on the complexity of teaching,'",,"proc. forth acm workshop on computational learning theory,",,,"1991,",pp. 303-314.,,,july,1050,kearns1997a,"m. kearns, y. mansour, a. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,in machine learning 27:,,,1997,7-50.,,,,7495
0,920,kearns1994a,"m. j. kearns, y. mansour, d. ron, r. rubinfeld, r. e. schapire, and l. sellie.",,on the learnability of discrete distributions.,,"in the 25th annual acm symposium on theory of computing,",,,1994,"pages 273-282,",,,,1050,kearns1997a,"m. kearns, y. mansour, a. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,in machine learning 27:,,,1997,7-50.,,,,7496
0,1042,kearns1996b,michael kearns and yishay mansour.,,on the boosting ability of top-down decision tree learning algorithms.,,"in proceedings of the twenty-eighth annual acm symposium on the theory of computing,",,,1996,,,,,1050,kearns1997a,"m. kearns, y. mansour, a. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,in machine learning 27:,,,1997,7-50.,,,,7497
0,1046,kearns1997a,"kearns, m., mansour, y., ng, a. y., & ron, d.","27,",an experimental and theoretical comparsion of model selection methods.,,"machine learning,",,,(1997).,750,,,,629,kautz1995,"kautz, h., kearns, m., and selman, b.",,horn approximations of empirical data.,,"artificial intelligence 74,",,,1995,129-145.,,,,7498
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",629,kautz1995,"kautz, h., kearns, m., and selman, b.",,horn approximations of empirical data.,,"artificial intelligence 74,",,,1995,129-145.,,,,7499
0,1256,schapire1995,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,629,kautz1995,"kautz, h., kearns, m., and selman, b.",,horn approximations of empirical data.,,"artificial intelligence 74,",,,1995,129-145.,,,,7500
0,1048,kearns1997a,"kearns, m. j. and ron, d.",,algorithmic stability and sanity-check bounds for leave-one-out cross-validation.,,in proceedings of the tenth annual conference on computational learning theory.,,morgan kaufmann.,(1997).,,,,,629,kautz1995,"kautz, h., kearns, m., and selman, b.",,horn approximations of empirical data.,,"artificial intelligence 74,",,,1995,129-145.,,,,7501
0,1046,kearns1997a,"kearns, m., mansour, y., ng, a. y., & ron, d.","27,",an experimental and theoretical comparsion of model selection methods.,,"machine learning,",,,(1997).,750,,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7502
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7503
0,1059,kearns1999b,"m. kearns, y. mansour, and a. ng.",,a sparse sampling algorithm for near-optimal planning in large markov decision processes. 1999.,,unpublished manuscript.,,,,,,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7504
0,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7505
0,804,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proc. of the national conference on artificial intelligence (1992),",,,1992,pp. 215-222.,,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7506
0,318,freund1995e,"y. freund, d. ron.",,learning to model sequences generated by switching distributions.,,,"colt,",,1995,,,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7507
0,1,blum1993,"a. blum, m. furst, m. j. kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7508
0,1,blum1993,"a. blum, m. furst, m. j. kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"in pre-proceedings of crypto '93,",,,1993,"pages 24.1-24.10,",,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7509
0,192,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"in proc. of the 3rd ann. workshop on comput. learning theory,",,"morgan kaufmann,",1990,pages 202-216.,,,august,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7510
0,432,freund1997d,y. freund and y. mansour.,,learning under persistent drift.,,"proceedings of the third european conference on computational learning theory (eurocolt'97), volume 1208 of lecture notes in computer science,","berlin,","springer-verlag,",1997,pages 94-108.,"in s. ben-david, editor,",,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7511
0,423,freund1997b,"yoav freund, robert e. schapire, yoram singer, and manfred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7512
0,607,helmbold1996,"d. p. helmbold, r. e. schapire, y. singer, and m. k. war-muth.",,on-line portfolio selection using multiplicative upyears.,,"in proc. of the thirteenth intl. conf. on machine learning,",,,1996,,,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7513
0,1289,schapire1998,robert e. schapire and yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,"in proceedings of the eleventh annual conference on computational learning theory,",,,1998,,,,,1017,kearns1994f,"m. kearns, y. mansour, d. ron, r. rubinfeld, r. schapire, and l. sellie.",,efficient learning of typical finite automata from random walks.,,"in proc. 26th stoc,",,"acm,",1994,pages 273-282.,,,,7514
0,1046,kearns1997a,"kearns, m., mansour, y., ng, a. y., & ron, d.","27,",an experimental and theoretical comparsion of model selection methods.,,"machine learning,",,,(1997).,750,,,,614,helmbold1997c,"d. helmbold, r. e. schapire, y. singer, and m. k. warmuth,","vol. 27,","a comparison of new and old algorithms for a mixture estimation problem,'",,"machine learning,",,,1997,"pp. 97-119,",,,,7515
0,848,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,,614,helmbold1997c,"d. helmbold, r. e. schapire, y. singer, and m. k. warmuth,","vol. 27,","a comparison of new and old algorithms for a mixture estimation problem,'",,"machine learning,",,,1997,"pp. 97-119,",,,,7516
0,458,goldman1990c,"sally a. goldman, ronald l. rivest, and robert e. schapire.",,learning binary relations and total orders.,"mit laboratory for computer science,","technical report mit/lcs/tm-413,",,,1989,,,"a preliminary version is available in proceedings of the thirtieth annual symposium on foundations of computer science, pages 46-51,",may,614,helmbold1997c,"d. helmbold, r. e. schapire, y. singer, and m. k. warmuth,","vol. 27,","a comparison of new and old algorithms for a mixture estimation problem,'",,"machine learning,",,,1997,"pp. 97-119,",,,,7517
0,504,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"inform. comput.,",,,1991,"129-161,",,,december,614,helmbold1997c,"d. helmbold, r. e. schapire, y. singer, and m. k. warmuth,","vol. 27,","a comparison of new and old algorithms for a mixture estimation problem,'",,"machine learning,",,,1997,"pp. 97-119,",,,,7518
0,338,freund1996b,"y. freund and r. schapire,",,"game theory, on-line prediction and boosting,",,"in proceedings of the 9th annual conference on computational learning theory,",,,1996,,,,,614,helmbold1997c,"d. helmbold, r. e. schapire, y. singer, and m. k. warmuth,","vol. 27,","a comparison of new and old algorithms for a mixture estimation problem,'",,"machine learning,",,,1997,"pp. 97-119,",,,,7519
0,610,helmbold1997,"helmbold, d. p., & schapire, r. e.","27,",predicting nearly as well as the best pruning of a decision tree.,,"machine learning,",,,(1997).,51-68.,,,,122,drucker1992,"harris drucker, robert schapire, and patrice simard.",4,boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,,7523
0,407,freund1997a,y. freund and r. schapire.,55(1),a decision-theoretic generalization of on-line learning algorithms and an application to boosting.,,"journal of computer and system sciences,",,,1997,"119-139,",,,,120,drucker1992,"drucker, harris; schapire, robert; and simard,",,patrice up . boosting performance in neural networks.,,international journal of pattern recognition and artificial intelligence 7(4),,,,705-719.,,,,7525
0,41,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haussler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,,,373,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,"in machine learning: proceedings of the thirteenth international conference,",,,1996,"pages 148-156,",,,,7531
0,403,freund1997a,"freund, y. and schapire, r.",,[1995] a decision-theoretic generalization of online learning and an application to boosting.,,,,,,,,"to appear , journal of computer and system sciences.",,373,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,"in machine learning: proceedings of the thirteenth international conference,",,,1996,"pages 148-156,",,,,7534
0,592,helmbold1995,david p. helmbold and robert e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"proceedings of the eighth annual conference on computational learning theory,",,"acm press,",1995,"pages 61 - 68,",,,,368,freund1996c,"freund, yoav and schapire, robert e.",,experiments with a new boosting algorithm.,,in proceedings of the thirteenth international conference on machine learning.,,,(1996).,,,,,7541
0,1163,rivest1994,r. l. rivest and r. e. schapire.,,diversity-based inference of finite automata.,,"journal of the association for computing machinery,",,,1993,,,,,368,freund1996c,"freund, yoav and schapire, robert e.",,experiments with a new boosting algorithm.,,in proceedings of the thirteenth international conference on machine learning.,,,(1996).,,,,,7544
0,1193,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,377,freund1996c,y. freund and r. schapire.,,experiments with a new boosting algorithm.,,"in proc. thirteenth conf. machine learning,",,,1996,"pages 148-156,",,,,7550
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,138,ehrenfeucht1989,"a. ehrenfeucht, d. haussler, m. kearns, and l.g. valiant.",82(3),a general lower bound on the number of examples needed for learning.,,"information and computation,",,,1989,"247-251,",,,,7552
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7553
0,1121,rivest1992,"r. rivest,",,"the md5 message-digest algorithm, request for comments (informational) rfc 1321,","internet engineering task force,",,,,1992,,,schulzrinne/casner/frederick/jacobson expires 9/1/95 [page 62],apr.,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7554
0,324,freund1995f,"yoav freund, michael j. kearns, yishay mansour, dana ron, ronitt rubinfeld, and robert e. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"to appear in proceedings of the thirty sixth annual symposium on foundations of computer science,",,,1995,,,,,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7555
0,10,blum1994,"avrim blum, merrick furst, jeffery jackson, michael kearns, yishay mansour, and steven rudich.",,weakly 8 learning dnf and characterizing statistical query learn-ing using fourier analysis.,,"in proceedings of the 26 th annual acm symposium on the theory of computing,",,,1994,,,,may,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7556
0,820,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic learning.,,"in 5th colt,",,,1992,"pages 341-352,",,,,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7557
0,635,kautz1995,"kautz, henry a.; kearns, michael j.; and selman, bart ppear.",,horn approximations of empirical data.,,artificial intelligence.,,,,,,,,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7558
0,593,helmbold1995,d. p. helmbold and r. e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,,"in proc. 6th annu. conf. on comput. learning theory,","new york, ny,","acm press,",1995,pages 61-68.,,,july,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7559
0,1031,kearns1996a,"kearns, m.",,"a bound on the error of cross validation using the approximation and estimation rates, with consequences for training-test split', neural information processing 8,",,,,"morgan kaufmann,",(1996).,pp. 183-189.,"ed: d.s. touretzky, m,c. mozer and m.e. hasselmo.",,,545,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). `bounds on the sample complexity of bayesian learning using information theory and the vc dimension',",,preprint.,,,,,,,,7560
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,428,freund1997c,"y. freund, h. seung, e. shamir, and n. tishby.",28,selective sampling using the query by committee algorithm.,,"machine learning,",,,1997,"133-168,",,,,7561
0,235,freund1992c,y. freund and d. haussler.,,unsupervised learning of distributions on binary vectors using two layer networks.,,in proceedings of the 1991 conference on neural information processing systems.,,"morgan kaufmann,",1992,,,,,428,freund1997c,"y. freund, h. seung, e. shamir, and n. tishby.",28,selective sampling using the query by committee algorithm.,,"machine learning,",,,1997,"133-168,",,,,7562
0,88,dietterich1996,"dietterich, t., m. kearns, and y.",,mansour (1996). applying the weak learning framework to understand and improve c4.5.,,to appear in proceedings of the thirteenth international conference on machine learning.,"bari, italy:",morgan kaufmann.,,,,,,428,freund1997c,"y. freund, h. seung, e. shamir, and n. tishby.",28,selective sampling using the query by committee algorithm.,,"machine learning,",,,1997,"133-168,",,,,7563
0,547,haussler1992,"haussler, d., kearns, m. and schapire, r.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,"ucsc-crl-91-44, university of california at santa cruz.",,,,(1992).,,,,,428,freund1997c,"y. freund, h. seung, e. shamir, and n. tishby.",28,selective sampling using the query by committee algorithm.,,"machine learning,",,,1997,"133-168,",,,,7564
0,1289,schapire1998,robert e. schapire and yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,"in proceedings of the eleventh annual conference on computational learning theory,",,,1998,,,,,428,freund1997c,"y. freund, h. seung, e. shamir, and n. tishby.",28,selective sampling using the query by committee algorithm.,,"machine learning,",,,1997,"133-168,",,,,7565
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,1270,schapire1997,"schapire, r.e., freund, y., bartlett, p., and lee, w.s.",,boosting the margin:,,,,,1997,,,,,7566
0,1287,schapire1997um,"schapire, r. e.",,using output codes to boost multiclass learning problems.,at&t research.,"tech. rep.,",,,(1997).,,,,,1270,schapire1997,"schapire, r.e., freund, y., bartlett, p., and lee, w.s.",,boosting the margin:,,,,,1997,,,,,7567
0,339,freund1996b,y. freund and r. schapire.,,"game theory, on-line prediction and boosting.",,"in colt-96,",,,1996,"pages 325332,",,,,1270,schapire1997,"schapire, r.e., freund, y., bartlett, p., and lee, w.s.",,boosting the margin:,,,,,1997,,,,,7568
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,327,freund1995f,"freund, y., m. kearns et al.",,(1995) efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,focs 36.,,,,,,,,7570
0,490,goldman1995,s. a. goldman and m. j. kearns.,50(1),on the complexity of teaching.,,"journal of computer and system sciences,",,,1995,"20-31,",,,february,327,freund1995f,"freund, y., m. kearns et al.",,(1995) efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,focs 36.,,,,,,,,7571
0,1030,kearns1995b,"kearns, m. j., mansour, y., ng, a. y., and ron, d.",,an experimental and theoretical comparison of model selection methods.,,"in proceedings of the eighth acm conference on computational learning theory,",,acm press.,(1995).,pages 21-30.,,,,327,freund1995f,"freund, y., m. kearns et al.",,(1995) efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,focs 36.,,,,,,,,7572
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,905,kearns1994a,"m. kearns, y.mansour, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,on the learnabil-ity of discrete distributions.,,"in the 25th annual acm symposium on theory of computing,",,,1994,,,,,7573
0,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,905,kearns1994a,"m. kearns, y.mansour, d. ron, r. rubinfeld, r.e. schapire, and l. sellie.",,on the learnabil-ity of discrete distributions.,,"in the 25th annual acm symposium on theory of computing,",,,1994,,,,,7575
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,517,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. k. warmuth.",95(2),equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,december,7576
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,7580
0,1259,schapire1996p,"schapire, r.e.",,private communication.,,,,,"(1996),",,,,,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,7581
0,1252,schapire1994,robert e. schapire and manfred k. warmuth.,,on the worst-case analysis of temporal-difference learning algorithms.,,"in proceedings of the eleventh international conference on machine learning,","san francisco, califor-nia, 1994.",morgan kaufmann.,,"pages 266-274,",,,,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,7582
0,806,kearns1992a,"kearns, m.",,oblivious pac learning of concepts hierarchies.,,"in proceedings of the national conference on artificial intelligence,",,,1992,pages 215-222.,,,,317,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"proceedings of the 1995 conference on computational learning theory,",,,1995,"pages 4150,",,,,7583
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7584
0,262,freund1993b,yoav freund.,,data filtering and distribution modeling algorithms for machine learning.,"university of california at santa cruz,","phd thesis,",,,1993,,,retrievable from: ftp.cse.ucsc.edu/pub/tr/ucsc-crl-93-37.ps.z.,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7585
0,1115,rivest1989,"rivest, ronald l. and robert e. schapire.",,"inference of finite automata using homing sequences,'",,"proceedings of the twenty-first annual acm symposium on theory of computing, acm,","seattle, washington,",,"1989,",pp. 411-420.,,,may,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7586
0,316,freund1995d,"freund, y., & schapire, r. e.",,a decision-theoretic generalization of on-line learning and an application to boosting.,"at&t bell laboratories,","tech. rep.,","murray hill, nj.",,(1995).,,,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7587
0,214,freund1992a,"yoav freund, h. sebastian seung, eli shamir, naftali tishby,",,"information, prediction, and query by committee,",,"nips92, p.",,,,483-490,,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7588
0,579,haussler1994a,"d. haussler, m. kearns, and r. schapire.",14(1),bounds on the sample complexity of bayesian learning using information thjeory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7589
0,1052,kearns1997b,"m. kearns, y. mansour, a. ng,",,"an information-theoretic analysis of hard and soft assignment methods for clustering,'",,"proc. 13th conference on uncertainty in artificial intelligence,",,,1997,,,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7590
0,268,freund1995a,y. freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,also appeared in colt90.,september,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7592
0,1286,schapire1997u,robert e. schapire.,,using output codes to boost multiclass learning problems.,,"in machine learning: proceedings of the fourteenth international conference,",,,1997,"pages 313-321,",,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7593
0,588,haussler1996,"d. haussler, m. kearns, h.s. seung, and n. tishby.",25,rigorous learning curve bounds from statistical mechanics.,,"machine learning,",,,1996,"195-236,",,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7594
0,1002,kearns1994d,"kearns, m. j., schapire, r. e., and sellie, l. m.",,"toward efficient agnostic learning,",,"machine learning 17,",,,"(1994),",115-142.,,,,1246,schapire1991l,robert e. schapire.,,learning probabilistic read-once formulas on product distributions.,,"in proceedings of the fourth annual workshop on computational learning theory,",,,1991,"pages 184-198,",,,august,7595
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,595,helmbold1995a,"david p. helmbold, robert e. schapire, yoram singer, and manfred k. warmuth.",,a comparison of new and old algorithms for a mixture estimation problem.,,"in proceedings of the eighth annual conference on computational learning theory,",,,1995,"pages 69-78,",,,,7596
0,606,helmbold1996,"d. helmbold, r. e. schapire, y. singer, and m. k. warmuth,",,"on-line portfolio selection using multiplicative upyears,'",,"in proc. 13th international conference on machine learning,",san francisco:,"morgan kaufmann,","1996,",pp. 243-251. 35,,,,595,helmbold1995a,"david p. helmbold, robert e. schapire, yoram singer, and manfred k. warmuth.",,a comparison of new and old algorithms for a mixture estimation problem.,,"in proceedings of the eighth annual conference on computational learning theory,",,,1995,"pages 69-78,",,,,7597
0,903,kearns1993c,michael j. kearns and h. sebastian seung.,,learning from a population of hypotheses.,,"in proceedings of colt '93,",,,1993,"pages 101-110,",,,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7598
0,1249,schapire1993,"r. e. schapire, l. m. sellie.",,learning sparse multivariate polynomial over a field with queries and counterexamples.,,in proceedings of the sixth annual acm workshop on computational learning theory.,,,1993,,,,"july,",546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7599
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,546,haussler1991p,"d. haussler, m. kearns and r.",,"schapire (1991). bounds on the sample complexity of bayesian learning using information theory and the v-c dimension,",,preprint.,,,,,,,,7600
