label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,610#949
0,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,"57-94,",,,The utility of background knowledge in inductive learning.,,9,1992.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,1103#949
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,605#891
1,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,37-66.,,,"Instance-based learning algorithms,",,,"(1991),","D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,592#891
0,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,928#891
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,611#891
1,"Aha, D., Kibler, D. and Albert, M.:",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991),"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,673#891
0,"Mitchell, T., Utgoff, P., and Banerji, R.","An Artificial Intelligence Approach, chapter 6,",,,,,,,,pp. 163-190.,Springer-Verlag.,,Learning by experimentation: Acquiring and refining problem-solving heuristics. In Machine Learning:,,,(1984).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,1382#891
0,"Kibler, D., and Aha, D. W.",In Proceedings of the Fourth International Workshop on Machine Learning.,,,"Irvine, CA:",,,,,24-30.,"Morgan Kaufmann,",,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,(1987).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,538#891
1,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,586#891
0,Dennis Kibler and Pat Langley.,Proceedings Of the Third Working Session On Learning,,,,,,,,,,,Machine Learning As An Experimental Science.,,,(1989),"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,769#891
1,"Aha, David W., Dennis Kibler, Marc K. Albert.",,,,,,Machine Learning.,,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"6,",1991.,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,660#891
0,"Pazzani, M. and Kibler, D.",,,,,,"Machine Learning,",,,"57-94,",,,The utility of knowledge in inductive learning.,,9(1):,1992.,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,1105#891
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,605#896
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,619#896
0,"D.W. Aha, D. Kibler, and M.K. Albert,",,,,,,"Machine Learning,",,,"37-66,",,,"`Instance-Based Learning Algorithms',",,"6,",(1991).,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,684#896
1,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,678#896
1,"Aha, D., Kibler, D. & Albert M.",,,,"Boston, MA:",,"Machine learning,",,,pp 37-66.,Kluwer Publishers.,,Instance-based learning algorithms.,,"volume 6,",(1991).,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,637#896
1,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,","David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,674#896
0,"Kibler, D., and Aha, D.","In Proceedings of the 4th International Workshop on Machine Learning,",,,,,,,,24-30.,,,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,1987.,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,536#896
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"David W. Aha, Dennis Kibler, and Mark K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,894#896
0,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,605#902
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6(1),",(1991).,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,633#902
0,D. Kibler and D. Aha.,Change of Representation and Inductive Bias.,,"In D.P.Benjamin, editor,","MA,",,,,,,"Kluwer Academic Publisher, Norwell,",,Comparing instance-saving with instance-averaging learn ing algorithms.,,,1989.,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,780#902
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,605#987
1,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,912#987
1,"Aha, D., D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,1991.,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,920#987
0,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol. 6,",(1991).,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,692#987
1,"D.W. Aha, D. Kibler, and M.K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,957#987
1,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,960#987
0,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,826#987
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,894#987
1,"Aha, D., Kibler, D., & Albert, M.",,,,,,"Machine learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,645#987
1,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6:,1991.,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,977#987
1,"Aha, D.; Kibler, D.; and Albert, M.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,932#987
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D., Kibler, D., and Albert, M.,",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-Based Learning Algorithms,",,"6,",1991.,627#987
1,"Mitchell, T.M., P.E. Utgoff, and R. Banerji.","In Machine Learning: An Artificial Intelligence Approach,",,"ed. R.S.  Michalski, J.G. Carbonell, and T.M. Mitchell,","Palo Alto, California:",,,,,163-190.,Tioga Publishing.,,Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,,,1983.,"Mitchell,T.M., Utgoff,P.E. & Banerji,R.,",,,"eds Michalski,  Carbonell & Mitchell,",,,,,,,Tioga Press,,Learning by Experimentation: Acquiring and Refining Problem Solving Heuristics In Machine Learning,,,(1983).,1367#1393
0,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,"Mitchell,T.M., Utgoff,P.E. & Banerji,R.,",,,"eds Michalski,  Carbonell & Mitchell,",,,,,,,Tioga Press,,Learning by Experimentation: Acquiring and Refining Problem Solving Heuristics In Machine Learning,,,(1983).,1179#1393
0,"Utgoff, P.E., and P.S. Heitman.","In Proceedings of the AAAI 1988 Spring Symposium Series: Computer Game Playing,",,,"Stanford, California.",,,,,36-40.,,,Learning and Generalizing Move Selection Preferences.,,,1988.,"Mitchell,T.M., Utgoff,P.E. & Banerji,R.,",,,"eds Michalski,  Carbonell & Mitchell,",,,,,,,Tioga Press,,Learning by Experimentation: Acquiring and Refining Problem Solving Heuristics In Machine Learning,,,(1983).,1593#1393
0,"Utgoff, P. E.",In Proceedings of the Fifth International Conference on Machine Learning,,,"Ann Arbor, MI:",,,,,(pp. 107-120).,Morgan Kaufmann.,,ID5: An incremental ID3.,,,(1988a).,"Mitchell,T.M., Utgoff,P.E. & Banerji,R.,",,,"eds Michalski,  Carbonell & Mitchell,",,,,,,,Tioga Press,,Learning by Experimentation: Acquiring and Refining Problem Solving Heuristics In Machine Learning,,,(1983).,1604#1393
1,"Mitchell, T.M., P.E. Utgoff, and R. Banerji.","In Machine Learning: An Artificial Intelligence Approach,",,"ed. R.S.  Michalski, J.G. Carbonell, and T.M. Mitchell,","Palo Alto, California:",,,,,163-190.,Tioga Publishing.,,Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,,,1983.,"Mitchell, T.M., Utgoff, P.E., and Banerji, R.",,,"Mitchell (eds.),  R.S. Michalski, J.G. Carbonell, and T.M.","San Mateo, CA,",,,,,"pp. 163-189,","Morgan Kaufman Publishers,",,"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,",,,1983.,1367#1390
0,"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W. Wenzel, J. Wnek, and J. Zhang,",,,,"Pittsburgh, PA.","Department of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CD-91-197,",The MONK's problems a performance comparison of different learning algorithms.,,,,"Mitchell, T.M., Utgoff, P.E., and Banerji, R.",,,"Mitchell (eds.),  R.S. Michalski, J.G. Carbonell, and T.M.","San Mateo, CA,",,,,,"pp. 163-189,","Morgan Kaufman Publishers,",,"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,",,,1983.,516#1390
0,"Mitchell, T., Utgoff, P. & Banerji, R.","in Machine Learning, An Artificial Intelligence Approach,",,,"Palo Alto, California:",,,,,,Tioga Press.,,"Learning by experimentation: acquiring and refining problem-solving heuristics,",,"Volume I,","(1983),","Mitchell, T.M., Utgoff, P.E., and Banerji, R.",,,"Mitchell (eds.),  R.S. Michalski, J.G. Carbonell, and T.M.","San Mateo, CA,",,,,,"pp. 163-189,","Morgan Kaufman Publishers,",,"Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,",,,1983.,1373#1390
1,"Aha, D. W., D. Kibler, and M. K. Albert.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6:,1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,899#979
1,"Aha, D. , Kibler, D. , and Albert, M. K.",,,,,,"Machine Learning,",,,,,,Instance-Based Learning Algorithms.,,vol.6 (1).,(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,693#979
0,"Pazzani, M. and Kibler, D.",,,,,,Machine Learning,,,57-94,,,The utility of knowledge in inductive learning.,,"9(1),","1992,","D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,1070#979
1,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,960#979
0,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,985#979
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,952#979
0,"Aha, D. W., D. Kibler, and M. K. Albert.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6:,1991.,"Ruby, D., & Kibler, D.",In Proceedings of AAAI-91.,,,,,,,,,AAAI Press.,,Learning subgoal sequences for planning.,,,(1991).,899#857
0,"Townsend-Weber, T., & Kibler, D.",Working Notes of the AAAI94 Workshop on Case-Based Reasoning,,,"Seattle, WA:",,,,,(pp. 30-35).,AAAI Press.,,Instance-based prediction of continuous values.,,,(1994).,"Ruby, D., & Kibler, D.",In Proceedings of AAAI-91.,,,,,,,,,AAAI Press.,,Learning subgoal sequences for planning.,,,(1991).,872#857
1,"Aha, D. W., D. Kibler, and M. K. Albert.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6:,1991.,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),899#968
0,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,7,(1991).,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),930#968
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6,",1991.,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),683#968
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),611#968
0,"Aha, D.W., Kibler, D., and Albert, M.K.,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"Instance-based learning algorithms,",,"6,",1991.,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),585#968
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),(1991).,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),904#968
0,"Datta, P., & Kibler, D.",Proc. Twelfth International Conference on Machine Learning,,,"Tahoe City, CA:",,,,,(pp. 158-166).,Morgan Kaufmann.,,Learning prototypical concept descriptions.,,,(1995).,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),718#968
0,"Kibler, D., and Aha, D. W.",In Proceedings of the Fourth International Workshop on Machine Learning.,,,"Irvine, CA:",,,,,24-30.,"Morgan Kaufmann,",,Learning Representative Exemplars of Concepts: An Initial Case Study.,,,(1987).,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),537#968
0,"Kibler, D. and Aha, D. W.",,,,,,"Computational Intelligence,",,,51-57.,,,Instance-based prediction of real-valued attributes.,,5(2),(1989).,"D.W. Aha, D. Kibler and M.K. Albert",,,,,,"Machine Learning,",,,37-66.,,,. Instance-Based Learning Algorithms.,,6,(1991),1023#968
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 (1),",(1991).,"David W. Aha, Dennis Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,1991.,598#938
0,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,6,(1991).,"David W. Aha, Dennis Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,1991.,900#938
0,D.W. Aha and D. Kibler.,"In International Joint Conference on Artificial Intelligence,",,,"Detroit,",,,,,"pages 794-799,",Morgan Kaufmann.,,Noise-tolerant instance-based learning algorithm.,,,1989.,"David W. Aha, Dennis Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,1991.,576#938
1,"Aha, D., Kibler, D., & Albert, M",,,,Boston:,,Machine Learning,,,pp 37-66,Kluwer Academic Publishers.,,Instance-based Learning Algorithms.,,v. 6,(1991).,"David W. Aha, Dennis Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,1991.,640#938
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"7,",(1991).,"David W. Aha, Dennis Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,1991.,699#938
0,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"David W. Aha, Dennis Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,1991.,610#938
0,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 (1),",(1991).,D. Kibler and D. Aha.,"In Proceedings of the Third European Working Session on Learning,",,,,,,,,"pages 68-80,",,,Comparing instance-averaging with instance-filtering learn ing algorithms.,,,1988.,598#779
0,"AHA, D.W., KIBLER, D. and ALBERT, M.K.",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-based learning algorithms,",,"Vol. 6,","1991,",D. Kibler and D. Aha.,"In Proceedings of the Third European Working Session on Learning,",,,,,,,,"pages 68-80,",,,Comparing instance-averaging with instance-filtering learn ing algorithms.,,,1988.,582#779
0,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),(1991).,D. Kibler and D. Aha.,"In Proceedings of the Third European Working Session on Learning,",,,,,,,,"pages 68-80,",,,Comparing instance-averaging with instance-filtering learn ing algorithms.,,,1988.,929#779
0,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 (1),",(1991).,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,37-66.,,,"Instance-based learning algorithms,",,,"(1991),",598#591
0,"Ruby, D., & Kibler, D.","Proceedings, Ninth National Conference on Artificial Intelligence.",,,"San Mateo, CA:",,,,,,AAAI Press.,,SteppingStone: An empirical and analytical evaluation.,,,(1991).,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,37-66.,,,"Instance-based learning algorithms,",,,"(1991),",1119#591
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,37-66.,,,"Instance-based learning algorithms,",,,"(1991),",970#591
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 (1),",(1991).,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,598#961
0,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol. 6,",(1991).,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,691#961
1,"D.W. Aha, D. Kibler, and M.K. Albert:",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-based learning algorithms,",,"6,",1991.,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,588#961
1,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,"6(1),",1991.,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,697#961
1,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol. 6,",(1991).,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,686#961
1,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,890#961
0,Micheal J. Pazzani and Dennis Kibler.,,,,,,"Machine Learning,",,,"54-97,",,,The role of prior knowledge in inductive learning.,,9,1992.,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",January,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,1101#961
0,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 (1),",(1991).,D. Kibler and D. Aha.,"In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA,",,,,,"pages 24-30,",,,Learning representative exemplars of concepts: An initial case study.,,,1987.,598#546
0,"Aha, D., & Kibler, D.","Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,",,,"Detroit, MI:",,,,,,Morgan Kaufmann.,,Noise tolerant instance-based learning algorithms.,,,(1989).,D. Kibler and D. Aha.,"In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA,",,,,,"pages 24-30,",,,Learning representative exemplars of concepts: An initial case study.,,,1987.,569#546
0,P. E. Utgoff.,In Machine learning,,,,,,,,,"Morgan Kaufman,",,Shift of bias for Inductive Concept Learning.,,II.,1986.,D. Kibler and D. Aha.,"In Proc. of the 4 th International Workshop on Machine Learning,",,,"Irvine, CA,",,,,,"pages 24-30,",,,Learning representative exemplars of concepts: An initial case study.,,,1987.,1567#546
