id1,id2,label
612,959,1
1659,1674,1
599,1002,1
1851,828,0
224,1140,0
602,959,1
993,996,1
759,1826,0
250,302,1
308,414,0
371,376,1
826,1079,1
910,554,0
279,143,0
808,1043,1
339,368,1
905,1732,0
1060,652,0
1083,1093,1
695,1011,1
692,890,1
608,699,1
1357,617,0
1086,927,0
683,990,1
269,305,1
487,781,0
1756,1200,0
202,567,0
20,570,0
945,1791,0
353,373,1
1869,138,0
608,630,1
593,684,1
1473,1763,0
595,597,1
1463,1584,0
581,992,1
840,1075,1
1568,1588,1
1714,621,0
1738,1541,0
1834,627,0
646,32,0
596,698,1
1753,1872,0
1726,377,0
330,333,1
307,327,1
948,1365,0
620,1644,0
1748,597,0
363,892,0
799,1467,0
1180,79,0
655,966,1
1126,1159,1
660,696,1
358,373,1
1561,1588,1
759,1867,0
634,166,0
623,940,1
608,902,1
145,1692,0
1226,1008,0
1381,1390,1
1845,709,0
687,691,1
1639,1686,1
362,364,1
910,983,1
201,607,0
268,289,1
1650,1617,0
919,967,1
593,957,1
647,688,1
593,668,1
1399,99,0
1770,549,0
1069,658,0
678,681,1
442,351,0
999,1004,1
1155,910,0
672,943,1
35,1581,0
1077,1103,1
408,913,0
1840,706,0
159,1076,0
861,437,0
1755,1343,0
561,1436,0
865,1744,0
890,360,0
1297,381,0
608,665,1
806,1059,1
1745,1814,0
1844,1847,1
618,949,1
687,700,1
302,342,1
1374,1294,0
1027,122,0
599,637,1
764,1529,0
304,379,1
1238,1370,0
1136,87,0
1227,1230,1
544,299,0
1727,1294,0
250,286,1
1135,1146,1
618,667,1
802,1045,1
834,1200,0
75,1315,0
693,907,1
1408,905,0
1375,1307,0
364,1877,0
1051,1062,1
648,701,1
1120,241,0
812,1103,1
1630,1671,1
611,633,1
546,1111,0
729,579,0
395,1305,0
626,672,1
842,1146,0
827,832,1
1031,1876,0
1868,1076,0
1086,898,0
837,1037,1
648,956,1
1396,14,0
290,306,1
1099,939,0
180,1190,0
624,1045,0
1053,1080,1
308,372,1
251,752,0
821,826,1
1171,608,0
551,1739,0
814,1034,1
680,912,1
1133,1035,0
1815,1634,0
1791,1346,0
962,993,1
502,508,1
364,389,1
1216,550,0
1503,1198,0
917,1003,1
633,1250,0
984,1001,1
1499,638,0
847,1099,1
1028,839,0
258,271,1
729,904,0
913,1291,0
208,1111,0
623,904,1
1303,763,0
359,920,0
1174,1192,1
245,384,0
589,620,1
1493,1285,0
1596,300,0
854,1386,0
1860,1317,0
962,1595,0
592,915,1
934,935,1
598,658,1
503,1232,0
1033,1184,0
41,464,0
73,1190,0
847,1072,1
596,1158,0
589,834,0
270,329,1
120,1627,0
724,884,0
260,380,1
1074,1097,1
1058,1097,1
237,1185,0
817,1097,1
1849,1124,0
609,1000,1
1562,1235,0
1044,149,0
1497,1521,1
215,1046,0
1485,265,0
648,967,1
896,923,1
144,1618,0
1489,1530,0
675,955,1
197,214,1
1777,4,0
957,968,1
820,1075,1
270,283,1
1606,1037,0
659,968,1
804,1166,0
1513,1519,1
701,1828,0
1412,1761,0
1302,1304,1
170,1392,0
1812,141,0
474,606,0
1426,1499,0
894,1245,0
424,399,0
1050,1190,0
656,966,1
1531,675,0
271,910,0
1833,1588,0
1418,770,0
278,1741,0
816,1096,1
1844,1449,0
291,338,1
640,683,1
1744,447,0
89,1096,0
1373,777,0
247,296,1
251,263,1
1225,779,0
785,987,1
263,71,0
585,622,1
1033,1097,1
1654,1409,0
169,171,1
341,1600,0
1715,321,0
418,1272,0
325,392,1
1241,1244,1
1429,4,0
79,1853,0
834,1045,1
1091,1094,1
16,136,0
1653,1680,1
1596,1610,1
821,672,0
367,1308,0
66,800,0
912,979,1
638,1001,1
1555,1561,1
1033,1077,1
311,358,1
160,188,1
646,678,1
307,313,1
832,1050,1
251,394,1
605,949,1
588,899,1
1073,1216,0
1180,765,0
279,390,1
944,1078,0
683,999,1
74,87,1
583,668,1
263,350,1
1356,652,0
630,678,1
668,891,1
1134,1152,1
155,162,1
892,893,1
1161,1553,0
1734,1745,1
741,762,1
686,81,0
688,935,1
293,358,1
189,1768,0
622,994,1
291,346,1
440,264,0
344,985,0
427,1516,0
671,913,1
1308,1015,0
755,770,1
1705,1706,1
1674,1686,1
1269,118,0
1381,1100,0
555,573,1
1228,32,0
158,186,1
671,1683,0
1107,1555,0
1095,1236,0
829,1097,1
1529,458,0
766,1022,1
1277,1722,0
736,473,0
1230,1517,0
942,1011,1
1742,81,0
1370,1379,1
552,664,0
344,359,1
1497,664,0
72,87,1
1076,1093,1
595,699,1
66,1395,0
48,238,0
1155,393,0
671,922,1
671,971,1
1332,690,0
1297,309,0
924,1005,1
248,335,1
1512,1139,0
1702,1003,0
290,1157,0
541,1688,0
1773,1640,0
582,917,1
1651,1331,0
1296,1777,0
279,357,1
843,1036,1
1178,1183,1
1380,1795,0
110,144,1
613,980,1
1236,390,0
1462,1737,0
759,769,1
639,942,1
1523,998,0
1730,1739,1
808,813,1
663,943,1
241,973,0
444,83,0
200,207,1
830,1077,1
653,952,1
836,1091,1
1046,203,0
1061,1077,1
1851,110,0
762,1190,0
705,591,0
1384,1385,1
1738,1757,1
283,323,1
184,190,1
308,357,1
1392,1400,1
923,963,1
1399,341,0
609,631,1
308,1346,0
661,960,1
201,651,0
1054,426,0
1671,511,0
890,941,1
602,671,1
1149,1703,0
1427,903,0
677,923,1
1561,1313,0
950,1855,0
205,222,1
720,721,1
96,1772,0
1377,1408,1
1776,1066,0
1094,1110,1
556,567,1
247,362,1
1401,1856,0
123,145,1
318,1742,0
1355,291,0
565,118,0
499,350,0
843,1051,1
955,1011,1
1544,1547,1
1639,1680,1
546,254,0
293,327,1
460,83,0
297,387,1
1820,1836,1
366,374,1
302,1195,0
322,343,1
1721,643,0
657,982,1
617,920,1
301,321,1
598,991,1
1847,238,0
251,347,1
587,664,1
141,1487,0
112,1860,0
524,1296,0
800,830,1
1003,787,0
92,554,0
590,918,1
267,377,1
613,1440,0
565,915,0
839,1052,1
1555,1564,1
1433,531,0
745,772,1
589,918,1
595,604,1
539,959,0
1627,1326,0
507,976,0
201,966,0
227,348,0
594,976,1
114,137,1
1003,1696,0
1213,1440,0
675,1684,0
1643,1685,1
942,1722,0
793,1741,0
685,953,1
2,1874,0
1671,572,0
1635,769,0
685,895,1
1305,1733,0
1550,1067,0
621,894,1
795,1472,0
683,902,1
579,253,0
330,642,0
1133,1083,0
176,1177,0
651,899,1
329,372,1
540,542,1
366,394,1
859,325,0
83,688,0
1022,1317,0
396,401,1
721,684,0
1262,800,0
126,132,1
351,392,1
778,1583,0
1045,1092,1
1291,1407,0
463,1769,0
1535,1544,1
594,1001,1
665,1321,0
1655,611,0
928,979,1
537,1107,0
758,771,1
291,314,1
1684,1801,0
809,824,1
597,923,1
