label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
1,1182,schapire1990,"schapire, r. e.","5 (2),",the strength of weak learnability.,,"machine learning,",,,(1990).,197-227.,,,,1186,schapire1990,"schapire, r.e.","5,","the strength of weak learnability,",,"machine learning,",,kluwer academic publishers.,"(1990),","pp. 197-227,",,,,7427
1,1180,schapire1990,"schapire, r. e.","5 (2),",the strength of weak learn-ability.,,"mach. learn.,",,,(1990).,197-227.,,,,1217,schapire1990,r. schapire.,"5(2),",the strength of weak learnability.,,"machine learning,",,,"1990,",pp. 197-227.,,,,7428
1,1200,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1217,schapire1990,r. schapire.,"5(2),",the strength of weak learnability.,,"machine learning,",,,"1990,",pp. 197-227.,,,,7429
1,1201,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1217,schapire1990,r. schapire.,"5(2),",the strength of weak learnability.,,"machine learning,",,,"1990,",pp. 197-227.,,,,7430
1,1206,schapire1990,r. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,1217,schapire1990,r. schapire.,"5(2),",the strength of weak learnability.,,"machine learning,",,,"1990,",pp. 197-227.,,,,7431
1,1180,schapire1990,"schapire, r. e.","5 (2),",the strength of weak learn-ability.,,"mach. learn.,",,,(1990).,197-227.,,,,1181,schapire1990,"schapire, r. e.",,the strength of weak learnability.,,"machine learning,",,,(1990).,"5 , 197-227.",,,,7432
1,1180,schapire1990,"schapire, r. e.","5 (2),",the strength of weak learn-ability.,,"mach. learn.,",,,(1990).,197-227.,,,,1206,schapire1990,r. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,7433
1,1204,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1206,schapire1990,r. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,7434
1,1201,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1206,schapire1990,r. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,7435
1,1174,schapire1990,"schapire, r.",5(2),the strength of weak learnability.,,"machine learning,",,,(1990).,197-227.,,,,1206,schapire1990,r. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,7436
1,1197,schapire1990,robert e. schapire.,5,the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1206,schapire1990,r. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,7437
1,1196,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1206,schapire1990,r. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-226,",,,,7438
1,1180,schapire1990,"schapire, r. e.","5 (2),",the strength of weak learn-ability.,,"mach. learn.,",,,(1990).,197-227.,,,,1219,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,7439
1,1176,schapire1990,"schapire, r.","2,","the strength of weak learnability machine learning,",,"5,",,,-1990,197-227.,,,,1219,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,7440
1,1180,schapire1990,"schapire, r. e.","5 (2),",the strength of weak learn-ability.,,"mach. learn.,",,,(1990).,197-227.,,,,1220,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,7,7441
1,1204,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1220,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,7,7444
1,1201,schapire1990,r. e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1220,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,7,7445
1,1181,schapire1990,"schapire, r. e.",,the strength of weak learnability.,,"machine learning,",,,(1990).,"5 , 197-227.",,,,1220,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,7,7448
1,1216,schapire1990,"r. e. schapire,","vol. 5, no. 2,","the strength of weak learnability,'",,"machine learning,",,,1990,"pp. 197-227,",,,,1220,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,7,7449
1,403,freund1997a,"freund, y. and schapire, r.",,[1995] a decision-theoretic generalization of online learning and an application to boosting.,,,,,,,,"to appear , journal of computer and system sciences.",,417,freund1997a,y. freund and r. schapire.,"55(1),",a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and systems sciences,",,,1997,,,,,7453
1,407,freund1997a,y. freund and r. schapire.,55(1),a decision-theoretic generalization of on-line learning algorithms and an application to boosting.,,"journal of computer and system sciences,",,,1997,"119-139,",,,,417,freund1997a,y. freund and r. schapire.,"55(1),",a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and systems sciences,",,,1997,,,,,7454
1,1046,kearns1997a,"kearns, m., mansour, y., ng, a. y., & ron, d.","27,",an experimental and theoretical comparsion of model selection methods.,,"machine learning,",,,(1997).,750,,,,1050,kearns1997a,"m. kearns, y. mansour, a. ng, and d. ron.",,an experimental and theoretical comparison of model selection methods.,,in machine learning 27:,,,1997,7-50.,,,,7493
1,119,drucker1992,"drucker, h., schapire, r., & simard, p.","7 (4),",boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,(1993a).,705-719.,,,,124,drucker1992,"harris drucker, robert schapire, and patrice simard.","7(4):705 719,",boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,,,,,7520
1,120,drucker1992,"drucker, harris; schapire, robert; and simard,",,patrice up . boosting performance in neural networks.,,international journal of pattern recognition and artificial intelligence 7(4),,,,705-719.,,,,124,drucker1992,"harris drucker, robert schapire, and patrice simard.","7(4):705 719,",boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,,,,,7521
1,119,drucker1992,"drucker, h., schapire, r., & simard, p.","7 (4),",boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,(1993a).,705-719.,,,,122,drucker1992,"harris drucker, robert schapire, and patrice simard.",4,boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,1993,"705-719,",,,,7522
1,119,drucker1992,"drucker, h., schapire, r., & simard, p.","7 (4),",boosting performance in neural networks.,,"international journal of pattern recognition and artificial intelligence,",,,(1993a).,705-719.,,,,120,drucker1992,"drucker, harris; schapire, robert; and simard,",,patrice up . boosting performance in neural networks.,,international journal of pattern recognition and artificial intelligence 7(4),,,,705-719.,,,,7524
1,341,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,"morgan kaufmann,",1996,,,,,355,freund1996c,"freund, y. and schapire, r.e.:",,experiments with a new boosting algorithm.,,proceedings of the 13th international conference on machine learning.,,morgan kaufmann (1996b) 148-156.,,,,,,7526
1,349,freund1996c,"freund, y. & schapire, r. e.",,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,morgan kaufmann.,(1996).,,,,,355,freund1996c,"freund, y. and schapire, r.e.:",,experiments with a new boosting algorithm.,,proceedings of the 13th international conference on machine learning.,,morgan kaufmann (1996b) 148-156.,,,,,,7527
1,350,freund1996c,"freund, y. & schapire, r. e.",,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,","bari, italy.",,(1996).,,,,,355,freund1996c,"freund, y. and schapire, r.e.:",,experiments with a new boosting algorithm.,,proceedings of the 13th international conference on machine learning.,,morgan kaufmann (1996b) 148-156.,,,,,,7528
1,341,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,"morgan kaufmann,",1996,,,,,373,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,"in machine learning: proceedings of the thirteenth international conference,",,,1996,"pages 148-156,",,,,7529
1,351,freund1996c,"freund, y. & schapire, r. e.",,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,","bari, italy.",morgan kaufmann.,(1996).,"(pp. 148-156),",,,,373,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,"in machine learning: proceedings of the thirteenth international conference,",,,1996,"pages 148-156,",,,,7530
1,361,freund1996c,"freund, y., & schapire, r. e.",,experiments with a new boosting algorithm.,,proc. thirteenth international conference on machine learning (pp.,"bari, italy:",morgan kaufmann.,(1996).,148-156).,,,,373,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,"in machine learning: proceedings of the thirteenth international conference,",,,1996,"pages 148-156,",,,,7532
1,357,freund1996c,"freund, y., & schapire, r.",,experiments with a new boosting algorithm.,,"in proceedings of the international conference in machine learning,","148-156 san francisco, ca.",morgan kaufmann.,(1996).,pp.,,,,373,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,"in machine learning: proceedings of the thirteenth international conference,",,,1996,"pages 148-156,",,,,7533
1,341,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,"morgan kaufmann,",1996,,,,,359,freund1996c,"freund, y., & schapire, r. e.",,experiments with a new boosting algorithm.,,,,,(1996).,,,,,7535
1,356,freund1996c,"freund, y., & schapire, r.",,experiments with a new boosting algorithm.,,"in proceedings of the international conference in machine learning san francisco,",ca.,morgan kaufmann.,(1996).,,,,,359,freund1996c,"freund, y., & schapire, r. e.",,experiments with a new boosting algorithm.,,,,,(1996).,,,,,7536
1,341,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,"morgan kaufmann,",1996,,,,,365,freund1996c,"freund, y., and schapire, r.",,experiments with a new boosting algorithm.,,"in proc. thirteenth conf. machine learning,",,,1996,148-156.,,,,7537
1,343,freund1996c,"freund, v., & schapire, r. e.",,experiments with a new boosting algorithm.,,"proc. of the thirteenth international conference on machine learning,","san francisco, ca:","morgan kaufmann,",(1996).,pp. 148-156.,,,,365,freund1996c,"freund, y., and schapire, r.",,experiments with a new boosting algorithm.,,"in proc. thirteenth conf. machine learning,",,,1996,148-156.,,,,7538
1,363,freund1996c,"freund, y., & schapire, r. e.",,experiments with a new boosting algorithm.,,"proceedings of the thirteenth international conference on machine learning,","148-156 san francisco, ca.",morgan kaufmann.,(1996).,pp.,"in saitta, l. (ed.),",,,365,freund1996c,"freund, y., and schapire, r.",,experiments with a new boosting algorithm.,,"in proc. thirteenth conf. machine learning,",,,1996,148-156.,,,,7539
1,341,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,"morgan kaufmann,",1996,,,,,368,freund1996c,"freund, yoav and schapire, robert e.",,experiments with a new boosting algorithm.,,in proceedings of the thirteenth international conference on machine learning.,,,(1996).,,,,,7540
1,356,freund1996c,"freund, y., & schapire, r.",,experiments with a new boosting algorithm.,,"in proceedings of the international conference in machine learning san francisco,",ca.,morgan kaufmann.,(1996).,,,,,368,freund1996c,"freund, yoav and schapire, robert e.",,experiments with a new boosting algorithm.,,in proceedings of the thirteenth international conference on machine learning.,,,(1996).,,,,,7542
1,343,freund1996c,"freund, v., & schapire, r. e.",,experiments with a new boosting algorithm.,,"proc. of the thirteenth international conference on machine learning,","san francisco, ca:","morgan kaufmann,",(1996).,pp. 148-156.,,,,368,freund1996c,"freund, yoav and schapire, robert e.",,experiments with a new boosting algorithm.,,in proceedings of the thirteenth international conference on machine learning.,,,(1996).,,,,,7543
1,341,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,"morgan kaufmann,",1996,,,,,389,freund1996c,"freund, y. and schapire, r.e.",,experiments with a new boosting algorithm.,,"in proceedings of the thirteenth international conference on machine learning,","san francisco, ca:",mor-gan kaufmann.,,148-156.,,,,7545
