label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
1,100,drucker1992,"drucker, h., schapire, r., and simard, p.","volume 5,",improving performance in neural networks using a boosting algorithm.,,"advances in neural information processing systems,",,morgan kaufmann.,(1993).,pages 42-49.,"in hanson, s. j., cowan, j. d., and giles, c. l., editors,",,,115,drucker1992,"drucker, h., r. schapire & p.","5,","improving the performance in neural networks using a boosting algorithm,",,"advances in neural information processing systems,",,,"(1993),",pp. 42-49.,,,simad,10230
1,278,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,,280,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,,9595
1,958,kearns1994b,m j kearns and u v varizani.,,an introduction to computational learning theory.,,,,"mit press,",1994,,,,,961,kearns1994b,m. kearns and u. vazirani.,,an introduction to computational learning theory.,,,"cambridge, ma,","mit press,",1994,,,,,9629
1,306,freund1995b,"schapire, r.e., and y. freund,",,a decision theoretic generalization of on-line learning and its application to boosting'.,,"in eurocolt '95,pp.",,"springer verlag,",1995,"23-27,",,,,312,freund1995b,y. freund and r. schapire.,,a decision-theoretic generalization of on-line learning and an application to boosting.,,"in proceedings of the second european conference on computational learning theory,",,,1995,"pages 23-37,",,,,9647
1,19,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,"morgan kaufmann,",1993,pages 382-391.,,to appear in journal of the association for computing machinery.,,45,cesa,"n. cesa-bianchi, y. freund, d. helmbold, d. haussler, r. schapire, and m. warmuth.",,how to use expert advice.,,"in proceedings of the eighteenth annual acm symposium on theory of computing,","san diego, ca,",,1993,"pages 382-391,",,,may,7086
1,1189,schapire1990,"schapire, r.e.,","5, 2,","the strength of weak learnability',",,"machine learning,",,,"(1990),",pp. 197-227.,,,,1212,schapire1990,robert e. schapire.,5(2),the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,10041
1,651,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the 19th symposium on the theory of computations,","new york,",,1987,"pages 285-295,",,,may,674,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formulae.,,"in stoc-87, p.",,,1987,"285-295,",,,,9964
1,731,kearns1989,"kearns, m. & valiant, l. g.",,cryptographic limitations on learning boolean formulae and finite automata.,,in proceedings of the twenty first annual acm symposium on theory of computing (pp.,"seattle, wa:",acm press.,(1989).,433-444).,,,,741,kearns1989,michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,,"in proceedings of the twenty first annual acm symposium on theory of computing,",,,1989,"pages 433-444,",,"to appear, journal of the association for computing machinery.",may,9643
1,278,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,,282,freund1995a,yoav freund.,121(2),boosting a weak learning algorithm by majority.,,"information and computation,",,,1995,"256-285,",,,september,10205
1,29,cesa,"n. cesa-bianchi, y. freund, d.p. helmbold, d. haussler, r.e. schapire, and m.k. warmuth.",,how to use expert advice.,,"in annual acm symposium on theory of computing,",,,1993,pages 382-391.,,,,33,cesa,"nicolo cesa-bianchi, yoav freund, david p. helmbold, david haus-sler, robert e. schapire, and manfred k. warmuth.",,how to use expert advice.,,"in proceedings of the twenty-fifth annual acm symposium on the theory of computing,",,,1993,"pages 382-391,",,"to appear, journal of the association for computing machinery.",,8555
1,666,kearns1987,"michael kearns, ming li, leonard pitt, and leslie valiant.",,on the learnability of boolean formulae.,,"in proceedings of the nineteenth annual acm symposium on theory of computing,","new york, new york,",,1987,"pages 285-295,",,,may,677,kearns1987,"m. kearns, m. li, l. pitt, l.g. valiant.",,on the learnability of boolean formulae.,,"proceedings of the 19th a.c.m. symposium on the theory of computing,",,,"1987,",pp. 285-295.,,,,9759
1,660,kearns1987,"m. kearns, m. li, l. pitt, and l. g. valiant.",,on the learnability of boolean formulae.,,"in proc. of the 19 th annual acm stoc,",,,1987,,,,,674,kearns1987,"m. kearns, m. li, l. pitt, and l. valiant.",,on the learnability of boolean formulae.,,"in stoc-87, p.",,,1987,"285-295,",,,,9967
1,682,kearns1987b,"m. kearns, m. li, l. pitt, and l. valiant.",,recent results on boolean concept learning.,,"proceedings of the fourth international workshop on machine learning,",los altos california).,"(published by morgan kaufmann,",,"pages 337-352,","in p. langley, editor,",,,683,kearns1987b,"michael kearns, ming li, leonard pitt, and leslie valiant.",,recent results on boolean concept learning.,"university of california, irvine,","in proceedings of the fourth international workshop on machine learning,",,,1987,"pages 337-352,",,,june,7318
1,695,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,",,,1988,"pages 267-280,",,,may,708,kearns1988,michael kearns and ming li.,,learning in the presence of malicious errors.,,"in proceedings of the twentieth annual acm symposium on theory of computing,","chicago, illinois,",,1988,"pages 267-280,",,,may,7073
1,406,freund1997a,yoav freund and robert e. schapire.,55(1),a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system sciences,",,,1997,"119-139,",,,,413,freund1997a,yoav freund and robert e. schapire.,55(1),a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system sciences,",,,1997,"119-139,",,,august,9037
1,988,kearns1994cryp,m. j. kearns and l. g. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the association for computing machinery,",,,1994,"67-95,",,,,990,kearns1994cryp,michael kearns and leslie g. valiant.,41,cryptographic limitations on learning boolean formulae and finite automata.,,"journal of the association for computing machinery,",,,1994,"67-95,",,an extended abstract of this paper appeared in stoc89.,,9179
1,821,kearns1992c,"m. j. kearns, r. e. schapire, and l. m. sellie.",,toward efficient agnostic leaning.,,"in proceedings colt-92,",,"acm press,",1992,pages 341-352.,,,,822,kearns1992c,"m.j. kearns, r.e. schapire and l.m. sellie,",,toward agnostic learning'.,,"proc. 5th ann. workshop on computational learning theory,",,acm press (1992) 341-352.,,,,,,9519
1,835,kearns1993a,m. kearns and m. li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,,850,kearns1993a,michael kearns and ming li.,22(4),learning in the presence of malicious errors.,,"siam journal on computing,",,,1993,"807-837,",,,august,9086
1,939,kearns1994b,m. kearns & u. vazirani.,,an introduction to computational learning theory.,,,,"mit,",1994,,,,,950,kearns1994b,m. kearns and u. vazirani.,,an introduction to computational learning theory.,,57-62.,,,,,,,,9065
1,1123,rivest1993,"rivest, r. & schapire, r.",299 - 347.,"inference of finite automata using homing sequences',",,"information and computation 103(2),",,,"(1993),",,,,,1143,rivest1993,r. rivest and r. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,12,10109
1,1232,schapire1991,"schapire, r.,",,the design and analysis of efficient learning algorithms.,,,,"mit press,",1992,,,,,1242,schapire1991,robert e. schapire.,,the design and analysis of efficient learning algorithms.,"m.i.t.,","phd thesis,",,,1991,,,,,10152
1,192,freund1995a,yoav freund.,,boosting a weak learning algorithm by majority.,,"in proc. of the 3rd ann. workshop on comput. learning theory,",,"morgan kaufmann,",1990,pages 202-216.,,,august,274,freund1995a,"freund, y.",,boosting a weak learning algorithm by majority.,,information and computation 121(2):,,,1996,256-285.,,,,9327
1,1190,schapire1990,"schapire, r.e.:",,the strength of weak learnability.,,,,,,,,machine learning 5 (1990) 197-227.,,1222,schapire1990,"schapire, r.e.",,the strength of weak learnability.,,machine learning 5:,,,,197-227.,,,,9071
1,408,freund1997a,yoav freund and robert e. schapire.,55(1),a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system sciences,",,,1997,"119-139,",,,august,418,freund1997a,y. freund and r.e. schapire.,55(1),a decision-theoretic generalization of on-line learning and an application to boosting.,,"journal of computer and system sciences,",,,1997,"119-139,",,,,9249
1,341,freund1996c,yoav freund and robert e. schapire.,,experiments with a new boosting algorithm.,,in proceedings of the 13th international conference on machine learning.,,"morgan kaufmann,",1996,,,,,355,freund1996c,"freund, y. and schapire, r.e.:",,experiments with a new boosting algorithm.,,proceedings of the 13th international conference on machine learning.,,morgan kaufmann (1996b) 148-156.,,,,,,7526
1,757,kearns1990,michael j. kearns.,,the computational complexity of machine learning.,,,"cam bridge, massachusetts,","mit press,",1990,,,,,770,kearns1990,"kearns, m.",,the computational complexity of machine learning.,,,"cambridge, ma:",mit press.,-1990,,,,,8237
1,1194,schapire1990,r. schapire.,5,the strength of weak learnability.,,"machine learning,",,,1990,"197-227,",,,,1223,schapire1990,"shapire, r. e.,","vol. 5,","the strength of weak learnability,",,"machine learning,",,,1990,"pp. 197-227,",,,,9999
1,529,haussler1994a,"d. haussler, m. kearns, and r. e. schapire.",,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"in proc. 4th annu. workshop on comput. learning theory,","san mateo, ca, 1991.",morgan kaufmann.,,"pages 61-74,",,,,583,haussler1994a,"david haussler, michael kearns, and robert e. schapire.",14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,,"machine learning,",,,1994,"83-113,",,,,9279
1,218,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,proc. 5th work. comp. learning theory (pp.,,,(1992).,391-398).,,,,222,freund1992b,"freund, y.",,an improved boosting algorithm and its implications on learning complexity.,,"in proceedings of the fifth workshop on computational learning theory,","san mateo, ca.",morgan kauf-mann.,1992,391-398.,,,,10295
