label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,a model for active object oriented database . actes,"c beeri , t milo","17th international conference vldb , barcelona ,",,24577
0,a data model and data structures for moving objects databases,"l forlizzi , r gќting , e nardelli , m schneider",sigmod conference,2000,a model for active object oriented database . actes,"c beeri , t milo","17th international conference vldb , barcelona ,",,24578
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,unisql/x unified relational and object-oriented database system,w kim,"sigmod conference ,",1994.0,24579
0,converting relational to object-oriented databases,j fong,sigmod record,1997,unisql/x unified relational and object-oriented database system,w kim,"sigmod conference ,",1994.0,24580
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,a deductive and object-oriented database system : why and how ?,l vieille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,24581
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,a deductive and object-oriented database system : why and how ?,l vieille,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1993.0,24582
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,24583
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,24584
0,naos - efficient and modular reactive capabilities in an object-oriented database system,"c collet , t coupaye , t svensen",vldb,1994,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,24585
0,converting relational to object-oriented databases,j fong,sigmod record,1997,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,24586
0,implementing lazy database updates for an object database system,"f ferrandina , t meyer , r zicari",vldb,1994,oz + : an object-oriented database system,"sp weiser , fh lochovsky","acm press frontier series ,",1989.0,24587
0,the algres testbed of chimera : an active object-oriented database system,"s ceri , p fraternali , s paraboschi , g psaila",sigmod conference,1995,"the architecture of an active , object-oriented database system","d mccarthy , u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,24588
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,"the architecture of an active , object-oriented database system","d mccarthy , u dayal","proc . 1989 acm-sigmod conference on management of data , & hellip ; ,",,24589
0,the multiview project : object-oriented view technology and applications,"e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn",sigmod conference,1996,an object-oriented environment for ois applications,"o nierstrasz , d tsichritzis",,,24590
0,the multiview project : object-oriented view technology and applications,"e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn",sigmod conference,1996,vertical profiling : understanding the behavior of object-oriented applications,"m hauswirth , pf sweeney , a diwan , m hind",,,24591
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,native xml database management systems : the survey,"k chatzinas , h meng",,,24593
0,dwms : data warehouse management system,n mohan,vldb,1996,native xml database management systems : the survey,"k chatzinas , h meng",,,24594
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0,24595
0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0,24596
0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0,24597
0,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,the mariposa distributed database management system,j sidell,"sigmod record ,",1996.0,24598
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,strudel-a web-site management system,"a levy , d florescu , d suciu , j kang , m fernandez","proceedings acm sigmod international conference on & hellip ; ,",,24599
0,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,strudel-a web-site management system,"a levy , d florescu , d suciu , j kang , m fernandez","proceedings acm sigmod international conference on & hellip ; ,",,24600
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,strudel : a web-site management system .,"acms anthology , p edition",,,24601
0,aurora : a data stream management system,"d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",sigmod conference,2003,strudel : a web-site management system .,"acms anthology , p edition",,,24602
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0,24603
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0,24604
0,mpeg-7 standard for multimedia databases,,,2001,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0,24605
0,smooth - a distributed multimedia database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch",vldb,2001,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0,24606
0,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003,multimedia database management systems,a ghafoo17,"acm computing surveys ,",1995.0,24607
0,the araneus web-base management system,"g mecca , p atzeni , a masci , p merialdo , g sindoni",sigmod conference,1998,design and implementation of the hb1 hyperbase management system,"jl schnase , jj leggett , dl hicks , pj nuernberg , ja",,,24608
0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,dynamic load balancing in parallel database systems,e rahm,,,24609
0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,parallel database systems in the 1990 's,mj carey,acm computing surveys,,24610
0,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003,parallel database systems in the 1990 's,mj carey,acm computing surveys,,24611
0,dynamic multi-resource load balancing in parallel database systems,"e rahm , r marek",vldb,1995,parallel database systems in the 1990 's,mj carey,acm computing surveys,,24612
0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,load balancing in dynamic structured p2p systems,ssy patel,,,24613
0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,automating physical database design in a parallel database system,"j rao , c zhang , g lohman , n megiddo",,2002.0,24614
0,towards self-tuning data placement in parallel database systems,"m lee , m kitsuregawa , b ooi , k tan , a mondal",sigmod conference,2000,automating physical database design in a parallel database system,"j rao , c zhang , g lohman , n megiddo",,2002.0,24615
0,parallel database systems 101,j gray,sigmod conference,1995,automating physical database design in a parallel database system,"j rao , c zhang , g lohman , n megiddo",,2002.0,24616
0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,load balancing and data locality in parallel hierarchial n-body methods,jp singhâ ? ¦,"technical report csl-tr-92-505 , stanford university , february",,24617
0,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998,load balancing and data locality in parallel hierarchial n-body methods,jp singhâ ? ¦,"technical report csl-tr-92-505 , stanford university , february",,24618
0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa","proceedings of the 25th international conference on very & hellip ; ,",1999.0,24619
0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,managing intra-operator parallelism in parallel database systems,"mm md951 , d dewitt","proc . vldb conference , zurich ,",,24620
0,dynamic load balancing in hierarchical parallel database systems,"l bouganim , d florescu , p valduriez",vldb,1996,parallel query processing in shared disk database systems,e rahm,"sigmod record ,",1993.0,24621
0,data placement in shared-nothing parallel database systems,"m mehta , d dewitt",vldb j.,1997,parallel query processing in shared disk database systems,e rahm,"sigmod record ,",1993.0,24622
0,query processing in tertiary memory databases,s sarawagi,vldb,1995,parallel query processing in shared disk database systems,e rahm,"sigmod record ,",1993.0,24623
0,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao",vldb,2003,parallel query processing in shared disk database systems,e rahm,"sigmod record ,",1993.0,24624
0,calls for papers and announcements,,sigmod record,1995,call for papers,n security,"ieee computer ,",1993.0,24629
0,calls for papers / announcements,,sigmod record,1994,call for papers,n security,"ieee computer ,",1993.0,24630
0,calls for papers and announcements,,sigmod record,1995,ispp announcements,igs complimentary,,,24631
0,calls for papers / announcements,,sigmod record,1994,ispp announcements,igs complimentary,,,24632
0,the adabas buffer pool manager,h schіning,vldb,1998,the oracle universal server buffer manager,"w bridge , a joshi , m keihl , t lahiri , j loaiza , n","proceedings of the international conference on very large & hellip ; ,",1997.0,24636
0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",,,24637
0,adaptive selectivity estimation using query feedback,"c chen , n roussopoulos",sigmod conference,1994,selectivity estimation using probabilistic models,"l getoor , b taskar , d koller",,,24638
0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,selectivity estimation in extensible databases-a neural network approach .,"acms disc , acms anthology , p edition",,,24639
0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,selectivity estimation for spatio-temporal queries to moving objects,"yj choi , cw chung","sigmod conference ,",2002.0,24640
0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,selectivity estimation for spatial joins,"n an , zy yang , a sivasubramaniam",,,24641
0,dynamic maintenance of data distribution for selectivity estimation,"k whang , s kim , g wiederhold",vldb j.,1994,selectivity estimation for spatial joins,"n an , zy yang , a sivasubramaniam",,,24642
0,hardware acceleration for spatial selections and joins,"c sun , d agrawal , a abbadi",sigmod conference,2003,selectivity estimation for spatial joins,"n an , zy yang , a sivasubramaniam",,,24643
0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,representing uncertainty in spatial databases,"e tã ¸ ssebro , m nygã ¥ rd","submitted for publication ,",,24644
0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,distance browsing in spatial databases,"t sellis , n roussopoulos","acm transactions on database systems ( tods ) ,",,24645
0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,topological queries in spatial databases,ch papadimitriou,,,24647
0,selectivity estimation in spatial databases,"s acharya , v poosala , s ramaswamy",sigmod conference,1999,an introduction to spatial database system,r gunting,"proceedings for the international conference on very large & hellip ; ,",,24648
0,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994,an introduction to spatial database system,r gunting,"proceedings for the international conference on very large & hellip ; ,",,24649
0,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,an introduction to spatial database system,r gunting,"proceedings for the international conference on very large & hellip ; ,",,24650
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,24651
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,an axiomatic model for deductive object-oriented databases,"zt kardkovacs , gm suranyi",,,24652
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0,24653
0,index configuration in object-oriented databases,e bertino,vldb j.,1994,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0,24654
0,the trigs active object-oriented database system - an overview,"g kappel , w retschitzegger",sigmod record,1998,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0,24655
0,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system","g gardarin , f sha , z tang",vldb,1996,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0,24656
0,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,the ccube constraint object-oriented database system,"a brodsky , ve segal , j chen , pa exarkhopoulo","constraints ,",1997.0,24657
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,the ccube constraint object-oriented database,"a brodsky , ve segal , j chen , pa exarkhopoulo",proc . acm sigmod conf . on management of,,24658
0,the mlpq/gis constraint database system,"p revesz , r chen , p kanjamala , y li , y liu , y wang",sigmod conference,2000,the ccube constraint object-oriented database,"a brodsky , ve segal , j chen , pa exarkhopoulo",proc . acm sigmod conf . on management of,,24659
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,effective clustering of complex objects in object-oriented databases,"rc jia-bing , ar hurson",,,24660
0,index nesting - an efficient approach to indexing in object-oriented databases,"b ooi , j han , h lu , k tan",vldb j.,1996,effective clustering of complex objects in object-oriented databases,"rc jia-bing , ar hurson",,,24661
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,a new perspective on rule support for object-oriented databases,"e anwar , l maugis , s chakravarthy",,,24662
0,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002,a new perspective on rule support for object-oriented databases,"e anwar , l maugis , s chakravarthy",,,24663
0,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,a new perspective on rule support for object-oriented databases,"e anwar , l maugis , s chakravarthy",,,24664
0,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,a new perspective on rule support for object-oriented databases,"e anwar , l maugis , s chakravarthy",,,24665
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,indexing techniques for object-oriented databases,"w kim , kc kim , a dale","acm press frontier series ,",1989.0,24666
0,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998,indexing techniques for object-oriented databases,"w kim , kc kim , a dale","acm press frontier series ,",1989.0,24667
0,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,indexing techniques for object-oriented databases,"w kim , kc kim , a dale","acm press frontier series ,",1989.0,24668
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,functional completeness in object-oriented databases,"p mishra , m eich","acm sigmod record ,",1992.0,24669
0,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,functional completeness in object-oriented databases,"p mishra , m eich","acm sigmod record ,",1992.0,24670
0,accessing a relational database through an object-oriented database interface,"j orenstein , d kamber",vldb,1995,functional completeness in object-oriented databases,"p mishra , m eich","acm sigmod record ,",1992.0,24671
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,o 2 : an object-oriented formal data model,"c lecluse , p richard , f vãªlez",proc . acm sigmod int . conf . on management of,,24672
0,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,o 2 : an object-oriented formal data model,"c lecluse , p richard , f vãªlez",proc . acm sigmod int . conf . on management of,,24673
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,object placement in parallel object-oriented database systems,"s ghandeharizadeh , d wilhite , k lin , x zhao",,,24674
0,odefs : a file system interface to an object-oriented database,"n gehani , h jagadish , w roome",vldb,1994,object placement in parallel object-oriented database systems,"s ghandeharizadeh , d wilhite , k lin , x zhao",,,24675
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,object placement in parallel object-oriented database systems,"s ghandeharizadeh , d wilhite , k lin , x zhao",,,24676
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,a cost model for the evaluation of path expressions in distributed object databases,"g ruberg , f baiã # o , m mattoso",,,24677
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,a data model and data structures for moving objects databases,"e nardelli , m schneider , l forlizzi , rh gã 1/4 ting","acm sigmod ,",,24678
0,a cost model for clustered object-oriented databases,"g gardarin , j gruser , z tang",vldb,1995,an object-oriented data model,"c lecluse , p richard , f velez","proceedings of the acmsigmod international conference on & hellip ; ,",1988.0,24679
0,fast image retrieval using color-spatial information,"b ooi , k tan , t chua , w hsu",vldb j.,1998,musical information retrieval using melodic surface,"m melucci , n orio",,,24680
0,fast image retrieval using color-spatial information,"b ooi , k tan , t chua , w hsu",vldb j.,1998,"image retrieval by color , texture , and spatial information","x li , sc chen , ml shyu , b furht",,,24681
0,fast image retrieval using color-spatial information,"b ooi , k tan , t chua , w hsu",vldb j.,1998,an integrated color-spatial approach to content-based image retrieval,"w hsu , ts chua , hk pung",,,24682
0,fast image retrieval using color-spatial information,"b ooi , k tan , t chua , w hsu",vldb j.,1998,an integrated color-spatial approach to content-based image retrieval,"h wynne , ts chua , hk pung","proc . acm multimedia ,",,24683
0,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira",vldb j.,1994,an integrated color-spatial approach to content-based image retrieval,"h wynne , ts chua , hk pung","proc . acm multimedia ,",,24684
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query rewrite optimization rules in ibm db2 universal database,"ty leung , h pirahesh , p seshadri",,,24685
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,optimism and consistency in partitioned distributed database systems,sb davidson,"acm transactions on database systems ,",1984.0,24686
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query optimization in heterogeneous databases management systems,"w du , r krishnamurthy , mc shan","proc . vldb conference ,",,24687
0,description logics for semantic query optimization in object-oriented database systems,"d beneventano , s bergamaschi , c sartori",acm trans . database syst .,2003,query optimization in heterogeneous databases management systems,"w du , r krishnamurthy , mc shan","proc . vldb conference ,",,24688
0,semint : a system prototype for semantic integration in heterogeneous databases,"w li , c clifton",sigmod conference,1995,query optimization in heterogeneous databases management systems,"w du , r krishnamurthy , mc shan","proc . vldb conference ,",,24689
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,parallel databases : structured query optimization,"n biscondi , a flory , l brunie",,,24690
0,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997,parallel databases : structured query optimization,"n biscondi , a flory , l brunie",,,24691
0,dataguides : enabling query formulation and optimization in semistructured databases,"r goldman , j widom",vldb,1997,parallel databases : structured query optimization,"n biscondi , a flory , l brunie",,,24692
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,24693
0,unisql/x unified relational and object-oriented database system,w kim,sigmod conference,1994,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,24694
0,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch",sigmod record,1996,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,24695
0,query processing in tertiary memory databases,s sarawagi,vldb,1995,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,24696
0,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,24697
0,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996,query processing in a distributed relational database system,"r epstein , m stonebraker , e wong","proceedings of the acm sigmod conference on management of & hellip ; ,",,24698
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,heterogeneous database query optimization in db2 universal datajoiner,"s venkataraman , t zhang","vldb ,",1998.0,24699
0,implementation of two semantic query optimization techniques in db2 universal database,"q cheng , j gryz , f koo , t leung , l liu , x qian , k schiefer",vldb,1999,heterogeneous database query optimization in db2 universal datajoiner,"s venkataraman , t zhang","vldb ,",1998.0,24700
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query optimization in the presence of limited access patterns,"d florescu , a levy","sigmod conference ,",1999.0,24701
0,computing complete answers to queries in the presence of limited access patterns,c li,vldb j.,2003,query optimization in the presence of limited access patterns,"d florescu , a levy","sigmod conference ,",1999.0,24702
0,the generalized pre-grouping transformation : aggregate-query optimization in the presence of dependencies,"a tsois , t sellis",vldb,2003,query optimization in the presence of limited access patterns,"d florescu , a levy","sigmod conference ,",1999.0,24703
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,rule-based optimization and query processing in an extensible geometric database system,"l becker , rh gueting","acm transactions on database systems ,",1992.0,24704
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,retrieval and delivery of information in multimedia database systems,"wi grosky , r mehrotra","information software technology ,",,24705
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,global query processing and optimization in the cords multidatabase system,"q zhu , p larson","proceedings of acm sigmod international conference on & hellip ; ,",1995.0,24706
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,performing joins without decompression in a compressed database system,", n winterbottom","sigmod record ,",2003.0,24707
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,an introduction to spatial database systems,portal.acm.org,,1994.0,24708
0,temporal database system implementations,m bіhlen,sigmod record,1995,an introduction to spatial database systems,portal.acm.org,,1994.0,24709
0,the impact of global clustering on spatial database systems,"t brinkhoff , h kriegel",vldb,1994,an introduction to spatial database systems,portal.acm.org,,1994.0,24710
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query optimization in the presence of top -,"lp mahalingam , ks candan",,,24711
0,query optimization at the crossroads ( panel ),s chaudhuri,sigmod conference,1997,query optimization in the presence of top -,"lp mahalingam , ks candan",,,24712
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,an introduction to spatial database systems,rh gtlting,"spatial database systems of the vldb journal ,",,24713
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query caching and optimization in mediator systems,"s adali , s candan , y papakonstantinou , vs",acm,,24714
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query optimization by stored queries,"k subieta , w rzeczkowski","vldb ,",1987.0,24715
0,query optimization for xml,"j mchugh , j widom",vldb,1999,query optimization by stored queries,"k subieta , w rzeczkowski","vldb ,",1987.0,24716
0,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan",vldb,1999,query optimization by stored queries,"k subieta , w rzeczkowski","vldb ,",1987.0,24717
0,optimization of queries with user-defined predicates,"s chaudhuri , k shim",acm trans . database syst .,1999,query optimization by stored queries,"k subieta , w rzeczkowski","vldb ,",1987.0,24718
0,optimization of queries with user-defined predicates,"s chaudhuri , k shim",vldb,1996,query optimization by stored queries,"k subieta , w rzeczkowski","vldb ,",1987.0,24719
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,foundations of preferences in database systems,w kiessling,"vldb ,",2002.0,24720
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,24721
0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,24722
0,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,24723
0,database systems management and oracle8,c doherty,sigmod conference,1998,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,24724
0,on supporting containment queries in relational database management systems,"c zhang , j naughton , d dewitt , q luo , g lohman",sigmod conference,2001,query processing in main memory database management systems,"mj carey , tj lehman",proceedings of acm sigmod,,24725
0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,on semantic query optimization in deductive databases,"lvs lakshmanan , r missaoui",,,24726
0,semantic assumptions and query evaluation in temporal databases,"c bettini , x wang , e bertino , s jajodia",sigmod conference,1995,on semantic query optimization in deductive databases,"lvs lakshmanan , r missaoui",,,24727
0,dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,,24729
0,fast parallel similarity search in multimedia databases,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel",sigmod conference,1997,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,,24730
0,fast evaluation techniques for complex similarity queries,"k bіhm , m mlivoncic , h schek , r weber",vldb,2001,simple dimensionality reduction technique for fast similarity search in large time series databases,"ej keogh , mj pazzani",,,24731
0,dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998,dimensionality reduction and similarity computation by inner-product approximations,o egecioglu,"ieee transactions on knowledge and data engineering ,",2004.0,24732
0,dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998,mehrotra . 2001 . locally adaptive dimensionality reduction for indexing large time series databases,"e keogh , k chakrabarti , m pazzani",proceedings of 2001 acm sigmod international conference on,,24733
0,dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998,substructure similarity search in graph databases,"x yan , ps yu , j han","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,24734
0,efficient user-adaptable similarity search in large multimedia databases,"t seidl , h kriegel",vldb,1997,substructure similarity search in graph databases,"x yan , ps yu , j han","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,24735
0,dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998,locally adaptive dimensionality reduction for indexing large time series databases,"k chakrabarti , e keogh , s mehrotra , m pazzani","acm transactions on database systems ,",2002.0,24736
0,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,a schema partition for multimedia database management systems,v turau,,,24737
0,constructing the next 100 database management systems,"a geppert , k dittrich",sigmod record,1994,a schema partition for multimedia database management systems,v turau,,,24738
0,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,a schema partition for multimedia database management systems,v turau,,,24739
0,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,multimedia database management ( panel session ),"d badal , a cardenas , p mantey , f tompa , d","acm sigmod record ,",1985.0,24741
0,schemasql : an extension to sql for multidatabase interoperability,"l lakshmanan , f sadri , s subramanian",acm trans . database syst .,2001,multidatabase interoperability in the jupiter system,"j murphy , j grimson","information and software technology ,",1995.0,24742
0,schemasql : an extension to sql for multidatabase interoperability,"l lakshmanan , f sadri , s subramanian",acm trans . database syst .,2001,multidatabase interoperability,"sigmod record , 1990","sigmod record ,",1990.0,24743
0,extraction of object-oriented structures from existing relational databases,"s ramanathan , j hodges",sigmod record,1997,extracting entity profiles from semistructured information spaces,"ra nado , sb huffman","sigmod record ,",1997.0,24744
