label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",sigmod conference,1996,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu","sigmod conference ,",1996.0,25230
1,a query language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",sigmod conference,1996,a query languageand optimizationtechnieques for unstructured data,"p buneman , s davidson , g hillebrand , d suciu",proceedings of the acm sigmod international conference on,,25232
1,olap + + : powerful and easy-to-use federations of olap and object databases,"j gu , t pedersen , a shoshani",vldb,2000,olap + + : powerful and easy-to-use federations of olap and object databases,"j gu , tb pedersen , a shoshani","proceedings of the 26th international conference on very & hellip ; ,",2000.0,25234
1,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,"s berger , f bry , s schaffert , c wieser",vldb,2003,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,"s berger , f bry , s schaffert , c wieser","proceedings of the international conference on very large & hellip ; ,",2003.0,25247
1,fast algorithms for projected clustering,"c aggarwal , c procopiuc , j wolf , p yu , j park",sigmod conference,1999,fast algorithms for projective clustering,"cc aggarwal , cm procopiuc , jl wolf , ps yu , js park","proc . of acm-sigmod intl. conf . on management of data ,",,25250
1,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla",sigmod conference,1996,structures for manipulating proposed updates in object-oriented databases,"m doherty , r hull , m rupawalla","sigmod conference ,",1996.0,25258
1,"database tuning : principles , experiments , and troubleshooting techniques","d shasha , p bonnet",vldb,2002,database tuning : principles,"d shasha , p bonnet","experiments and troubleshooting techniques , morgan kaufmann ,",,25263
1,"database tuning : principles , experiments , and troubleshooting techniques ( part ii )","d shasha , p bonnet",sigmod conference,2002,"d. sha sha : database tuning : principles , experiments , and troubleshooting techniques",p bonnet,,2002.0,25264
1,"database tuning : principles , experiments , and troubleshooting techniques","d shasha , p bonnet",vldb,2002,"d. sha sha : database tuning : principles , experiments , and troubleshooting techniques",p bonnet,,2002.0,25265
1,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,storing and querying ordered xml using a relational database system,"j shanmugasundaram , i tatarinov , e viglas , k beyer",,2002.0,25271
1,the impress ddt : a database design toolbox based on a formal specification language,"j flokstra , m keulen , j skowronek",sigmod conference,1994,the impress ddt : a database design toolbox based on a formal specification language,"j flokstra , m van keulen , j skowronek","sigmod record ,",1994.0,25278
1,a low-cost storage server for movie on demand databases,"b жzden , a biliris , r rastogi , a silberschatz",vldb,1994,fellini : a low-cost storage server for movie on demand databases,"b ozden , a biliris , r rastogi , a silberschatz","proceedings of the 20th international conference on very & hellip ; ,",,25279
1,approximate frequency counts over data streams,"g manku , r motwani",vldb,2002,approximate frequency counts over streaming data,"g manku , r motwani","proceedings of the 28th international conference on very & hellip ; ,",,25280
1,approximate frequency counts over data streams,"g manku , r motwani",vldb,2002,approximate frequency counts over data streams,"gs manku , r motwani","vldb ,",2002.0,25282
1,w3qs : a query system for the world-wide web,"d konopnicki , o shmueli",vldb,1995,w3qs : a query system for the world-wide webâ '' in proceedings of the 21st international conference on,"d konopnicki , o shmueli","zurich , switzerland , september ,",,25288
1,w3qs : a query system for the world-wide web,"d konopnicki , o shmueli",vldb,1995,w3qs : a querysystem fortheworld-wide web,dko shmueli,intl. conference on very large data bases,,25289
1,data grid management systems,"a jagatheesan , a rajasekar",sigmod conference,2003,grid data management systems & services,"a jagatheesan , r moore","proceedings of the international conference on very large & hellip ; ,",2003.0,25303
1,secure buffering in firm real-time database systems,"b george , j haritsa",vldb,1998,secure buffering inâ ® rm real-time database systems,"b george , j haritsa","journal on very large data bases ( vldb ) ,",,25319
1,datamine - interactive rule discovery system,"t imielinski , a virmani",sigmod conference,1995,datamine-interactive rule discovery system,"t imielinski , a virmani",,,25347
1,extending practical pre-aggregation in on-line analytical processing,"t pedersen , c jensen , c dyreson",vldb,1999,dce extending practical pre-aggregation in on-line analytical processing,"tb pedersen , cs jensen",proceedings of the 25th international conference on very,,25348
1,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994,an introduction to deductive database languages and systems,"k ramamohanarao , j harland","the vldb journal the international journal on very large & hellip ; ,",1994.0,25351
1,materialized views and data warehouses,n roussopoulos,sigmod record,1998,materialized views and data warehouses .,acms anthology,"sigmod record ,",1998.0,25356
1,aggregate-query processing in data warehousing environments,"a gupta , v harinarayan , d quass",vldb,1995,aggregate-query processing in data warehousing environments,"a gupta , v harinarayan , d quass","vldb ,",1995.0,25376
1,the infosleuth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,the infosleuth project .,"acms anthology , p edition",,,25378
1,the infosleuth project,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",sigmod conference,1997,the infosleuth project,m rusinkiewiczâ ? ¦,,,25381
1,towards an effective calculus for object query languages,"l fegaras , d maier",sigmod conference,1995,towards an effective calculus for object query languages,"l fegaras , d maier","sigmod conference ,",1995.0,25418
1,ofl : a functional execution model for object query languages,"g gardarin , f machuca , p pucheral",sigmod conference,1995,andp . pucheral . ofl : afunctionalexecution model for object query languages,"g gardarin , f machuca","proc . acm sigmod intâ ?? l conferenceon managementof data , & hellip ; ,",,25421
1,ofl : a functional execution model for object query languages,"g gardarin , f machuca , p pucheral",sigmod conference,1995,o : a functional execution model for object query languages,"g gardarin , f machuca , p pucheral",proceedings of the 1995 acm sigmod international conference,,25422
1,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",sigmod conference,1995,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack ,","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,25426
1,the query by image content ( qbic ) system,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",sigmod conference,1995,the query by image content system,"j ashley , m flickner , j hafner , d lee , w niblack ,",proceedings of the 1995 acm sigmod international conference,,25428
1,recovering information from summary data,"c faloutsos , h jagadish , n sidiropoulos",vldb,1997,recovering informationfrom summary data,"c faloutsos , hv jagadish , nd sidiropoulos",,,25444
1,recovering information from summary data,"c faloutsos , h jagadish , n sidiropoulos",vldb,1997,recovering information from summary data,"c faloutsos , hv jagadish , n sidiropoulos","vldb ,",1997.0,25445
1,idea : interactive data exploration and analysis,"p selfridge , d srivastava , l wilson",sigmod conference,1996,"idea : interactive data exploration and analysis , intl. conf","pg selfridge , d srivastava , lo wilson","management of data ( sigmod ) ,",,25455
1,dynamat : a dynamic view management system for data warehouses,"y kotidis , n roussopoulos",sigmod conference,1999,dynamat : a dynamic view management system for data warehouse,"y kotodis , n roussopoulos","proceedings of the acm sigmod ,",,25471
1,on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , jf","& hellip ; international conference on very large data bases table of & hellip ; ,",1996.0,25475
1,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,an effective hash based algorithm for mining associative rules,"j park , m chen , p yu",acm sigmod,,25487
1,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,an effective hash-based algorithm forming association rules [ a ],"js park , ms chen , ps yu","proceedings of the 1995 acm sigmod international conference & hellip ; ,",,25493
1,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,an effective hash-based algorithm for mining association rules . in : proc . of the 1995 acm sigmod,js park,,1995.0,25494
1,infering structure in semistructured data,"s nestorov , s abiteboul , r motwani",sigmod record,1997,inferring structure in semistructured data,"s nestorov , s abiteboul , r motwani","sigmod record ,",1997.0,25503
1,query rewriting for semistructured data,"y papakonstantinou , v vassalos",sigmod conference,1999,query rewriting for semistructured data,v vassalos,,1999.0,25520
1,meaningful change detection in structured data,"s chawathe , h garcia-molina",sigmod conference,1997,meaningful change detection in structured data,"ss chawathe , h garcia-molina",,,25522
1,distributed query evaluation on semistructured data,d suciu,acm trans . database syst .,2002,distributed query evaluation on semistructured data,d suciu,"acm transactions on database systems ,",2002.0,25527
1,information finding in a digital library : the stanford perspective,"t yan , h garcia-molina",sigmod record,1995,information finding in a digital library : the stanford perspective,"tw yan , h garcia-molina","sigmod record ,",1995.0,25532
1,resource scheduling for composite multimedia objects,"m garofalakis , y ioannidis , b жzden",vldb,1998,resource scheduling for composite multimedia objects,"mn garofalakis , ye ioannidis , b oezden","proceedings of the international conference on very large & hellip ; ,",1998.0,25558
1,query optimization at the crossroads ( panel ),s chaudhuri,sigmod conference,1997,query optimization at the crossroads ( panel session ),s chaudhuri,proc . 1997 acm sigmod int . conf . on management of,,25578
1,sql query optimization : reordering for a general class of queries,"p goel , b iyer",sigmod conference,1996,query optimization : reordering for a general class of queries,"p goel , b iyer",acm sigmod intl. conf . on management of data,,25585
1,query optimization by predicate move-around,"a levy , i mumick , y sagiv",vldb,1994,query optimization by predicate move-around,"aylis mumick , y sagiv",,,25588
1,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"j thomas , s deпloch , n mattos",sigmod conference,1995,design and implementation of advanced knowledge processing in the kbms krisys,j thomas,"sigmod record ,",1995.0,25606
1,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999,distance browsing in spatial databases,"h samet , g hjaltason","acm tods ,",,25608
1,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999,distance browsing in spatial databases,"gr hjaltason , h samet","acm transactions on database systems ,",1999.0,25613
1,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,activeviewsforelectroniccommerce,"s abiteboul , c cluet , l mignet , b amann , t milo , a","proc . 25th vldb , edinburgh , uk , september ,",,25621
1,nodose - a tool for semi-automatically extracting semi-structured data from text documents,b adelberg,sigmod conference,1998,nodose : a tool for semi-automatically extracting structured and semi-structured data from text,b adelberg,"sigmod record ,",1998.0,25644
1,information integration : the momis project demonstration,"d beneventano , s bergamaschi , s castano , a corni , r guidetti , g malvezzi , m melchiori , m vincini",vldb,2000,information integration : the momis project demonstration,"scacr guidetti , gmmmd beneventano , s bergamaschi ,","international conference on very large data bases ( vldb ) ,",,25646
1,the nimble integration engine,"d draper , a halevy , d weld",sigmod conference,2001,the nimble integration system,"d draper , ay halevy , ds weld","proc . of sigmod ,",,25661
1,including group-by in query optimization,"s chaudhuri , k shim",vldb,1994,including group-by in query optimization,"s chaudhari , k shim",,1994.0,25711
1,querying multiple features of groups in relational databases,"d chatziantoniou , k ross",vldb,1996,querying multiple features of groups in relational databases,"d chatziantoniou , ka ross","proceedings of the international conference on very large & hellip ; ,",1996.0,25731
1,implementing deletion in b + - trees,j jannink,sigmod record,1995,implementing deletion in b + - trees,j jannink,"sigmod record ,",1995.0,25738
1,cost-driven vertical class partitioning for methods in object oriented databases,"c fung , k karlapalem , q li",vldb j.,2003,cost-driven vertical class partitioning for methods in object oriented databases,"cw fung , k karlapalem , q li","the vldb journal the international journal on very large & hellip ; ,",2003.0,25759
1,a bayesian decision model for cost optimal record matching,"v verykios , g moustakides , m elfeky",vldb j.,2003,a bayesian decision model for cost optimal record matching,"vs verykios , gv moustakides , mg elfeky","the vldb journal the international journal on very large & hellip ; ,",2003.0,25760
1,birch : an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , m livny",sigmod conference,1996,an efficient data clustering method for very large databases,"t zhang , r ramakrishnan , mb livny","proc . acm sigmod ,",,25775
1,interaction of query evaluation and buffer management for information retrieval,"b jѓnsson , m franklin , d srivastava",sigmod conference,1998,interaction of query evaluation and buffer management for information retrieval,"bt jonsson , mj franklin , d srivastava","sigmod conference ,",1998.0,25785
1,interaction of query evaluation and buffer management for information retrieval,"b jѓnsson , m franklin , d srivastava",sigmod conference,1998,interaction of query evaluation and buffer management for,"bt jonsson , mj franklin , d srivastava",,,25786
1,exploiting versions for on-line data warehouse maintenance in molap servers,"h kang , c chung",vldb,2002,exploiting versions for on-line data warehouse maintenance in molap servers,"hg kang , cw chung","vldb ,",2002.0,25788
1,qc-trees : an efficient summary structure for semantic olap,"l lakshmanan , j pei , y zhao",sigmod conference,2003,quotient cube and qc-tree : efficient summarizations for semantic olap,y zhao,,2003.0,25799
1,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,discovery of multiple-level rules from large databases .,y fu,,,25806
1,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,discovery of multiple-level rule s from large database,"j han , y fu",,,25807
1,online association rule mining,c hidber,sigmod conference,1999,"online association rule mining , sigmod 1999",c hidber,"proceedings acm sigmod international conference on & hellip ; ,",,25810
1,dynamic resource brokering for multi-user query execution,"d davison , g graefe",sigmod conference,1995,dynamic resource brokering for multi-user query execution,"dl davison , g graefe","sigmod conference ,",1995.0,25816
1,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996,the design and implementation of k : a highlevel knowledge-base programming language of osam *,"ym shyy , j arroyo-figueroa , syw su , h lam","kbms , &#39; &#39; very large data bases ( vldb ) journal ,",,25858
1,incremental maintenance of externally materialized views,"m staudt , m jarke",vldb,1996,incremental maintenance of externally materialized views,"m staudt , m jarke","vldb ,",1996.0,25862
1,incremental maintenance of views with duplicates,"t griffin , l libkin",sigmod conference,1995,"n , l. libkin , incremental maintenance of views with duplicates",t gri,"proceedings of the acm-sigmod conference ,",,25869
1,metadata in video databases,"r jain , a hampapur",sigmod record,1994,metadata in video databases,"r jam , a hampapur","sigmod record ( acm spectal interest group on management of & hellip ; ,",,25891
1,the clio project : managing heterogeneity,"r miller , m hernсndez , l haas , l yan , c ho , r fagin , l popa",sigmod record,2001,the clio project : managing heterogeneity,l yan,"sigmod record ,",2001.0,25896
1,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan",vldb,1997,the case for enhanced abstract data types . 23rd vldb conf,"p seshadri , m livny , r ramakrishnan","athens , greece ,",,25898
1,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan",vldb,1997,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan","proceedings of the international conference on very large & hellip ; ,",1997.0,25900
1,data placement in shared-nothing parallel database systems,"m mehta , d dewitt",vldb j.,1997,data placement in shared-nothing parallel database systems,s padmanabhan,,1992.0,25901
1,managing intra-operator parallelism in parallel database systems,"m mehta , d dewitt",vldb,1995,managing intra-operator parallelism in parallel database systems,m mehta,"proceedings of the international conference on very large & hellip ; ,",1995.0,25904
1,integrating modelling systems for environmental management information systems,"d abel , k taylor , d kuo",sigmod record,1997,integrating modelling systems for environmental management information systems,"dj abel , k taylor , d kuo","sigmod record ,",1997.0,25913
1,hierarchical prefix cubes for range-sum queries,"c chan , y ioannidis",vldb,1999,hierarchical prex cubes for range-sum queries,"cy chan , ye ioannidis",proceedings of the 25th international conference on very,,25927
1,storing and querying ordered xml using a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",sigmod conference,2002,storing and querying ordered xml using a relational database system,i tatarinov,"sigmod conference ,",2002.0,25941
1,xsb as a deductive database,"k sagonas , t swift , d warren",sigmod conference,1994,xsb as a deductive database,"k sagonas , t swift , ds warren","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,25945
1,xsb as an efficient deductive database engine,"k sagonas , t swift , d warren",sigmod conference,1994,xsb as a deductive database,"k sagonas , t swift , ds warren","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,25946
1,on processing xml in ldap,"p marrѓn , g lausen",vldb,2001,processing xml in ldap and its application to caching,pj marron,"phd thesis , universitat freiburg , october",,25947
1,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,j. . j. ordille . quering heterogeneous information sources using source descriptions,"ay levi , a rajaraman","proc . 22nd vldb conference , bombay , india ,",,25965
1,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,querying heterogeneous information sources using source descriptions . '',l ayâ ? ¦,"proceedings of the vldb conference ,",,25970
1,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996,querying heteregeneous information sources using source descriptions,"alj ordille , a rajaraman","international conference on very large data bases ( vldb ) ,",,25977
1,multimediaminer : a system prototype for multimedia data mining,"o zaяane , j han , z li , s chee , j chiang",sigmod conference,1998,multimediaminer : a system prototype for multimedia data mining . proceedings of acm sigmod,"or zaiane , j han , zn li",,1998.0,25987
1,efficient progressive skyline computation,"k tan , p eng , b ooi",vldb,2001,bco efficient progressive skyline computation,"kl tan , pk eng","vldb ( 2001 ) , morgan",,25992
1,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",2001.0,25995
1,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001,"probabilistic temporal databases , i","a dekhtyar , r ross , vs subrahmanian","acm transactions on database systems ,",,25996
1,improving data access of j2ee applications by exploiting asynchronous messaging and caching services,"s kounev , a buchmann",vldb,2002,improving data access of j2ee applications by exploiting asynchronous messaging and caching services,"s kounev , ap buchmann","vldb ,",2002.0,25999
1,the naos system,"c collet , t coupaye",sigmod conference,1995,the naos system,"c collet , t coupaye","proceedings of the 1995 acm sigmod international conference & hellip ; ,",1995.0,26001
1,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994,"the glue-nail deductive database system : design , implementation , and evaluation","ma derr , s morishita , g phipps","the vldb journal the international journal on very large & hellip ; ,",1994.0,26007
1,timber : a native xml database,"h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002,timber : a native xml database,"hv jagadish , s al-khalifa , a chapman , lvs","the vldb journal the international journal on very large & hellip ; ,",2002.0,26013
1,on parallel processing of aggregate and scalar functions in object-relational dbms,"m jaedicke , b mitschang",sigmod conference,1998,on parallel processing ofaggregateandscalar functionsinobjectrelationaldbms,"m jaedicke , b mitschang","proc . of acm sigmod ,",,26014
1,pix : exact and approximate phrase matching in xml,"s amer-yahia , m fernandez , d srivastava , y xu",sigmod conference,2003,pix : exact and approximate phrase matching in xml .,"s amer-yahia , mf fernandez , d srivastava , y xu",,,26015
1,pix : exact and approximate phrase matching in xml,"s amer-yahia , m fernandez , d srivastava , y xu",sigmod conference,2003,exact and approximate phrase matching in xml,"s amer-yahia , m fernandez , d srivastava , yx pix","acm [ acm03a ] ,",,26016
1,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000,view management in multimedia databases,"sc kasim , e lemar , vs subrahmanian","the vldb journal ,",,26019
1,schema and database evolution in the o2 object database system,"f ferrandina , t meyer , r zicari , g ferran , j madec",vldb,1995,schema and database evolution in the 02 object database system,"f ferrandina , t meyer , r zicari , g ferran , je","proceedings of the 21th international conference on very & hellip ; ,",1995.0,26026
1,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997,disjunctive datalog,"t eiter , g gottlob , h mannila","acm transactions on database systems ,",1997.0,26028
1,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,"fast algorithms for mining association rules in large databases , ibm research report rj9839 [ r ]","r agrawal , r skirant","san jose , california : ibm almaden research center ,",,26042
1,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,join index hierarchies for supporting efficient navigation in object-oriented databases,"z xie , j han","proc . int . conf . on very large data bases ( vldb ) ,",,26058
1,garbage collection in object-oriented databases using transactional cyclic reference counting,"p roy , s seshadri , a silberschatz , s sudarshan , s ashwin",vldb j.,1998,garbage collection in object-oriented databases using transactional cyclic reference counting,"p roy , s seshadri , a silberschatz , s sudarshan , s","the vldb journal the international journal on very large & hellip ; ,",1998.0,26062
1,operator scheduling in a data stream manager,"d carney , u чetintemel , a rasin , s zdonik , m cherniack , m stonebraker",vldb,2003,operator scheduling in a data stream manager,"u centintemel , zs ra , d carney , c mitch","proc of the 28th international conference on vldb ,",,26068
1,issues in data stream management,"l golab , m жzsu",sigmod record,2003,mt zsu . issues in data stream management,l golab,"sigmod rec ,",,26071
1,issues in data stream management,"l golab , m жzsu",sigmod record,2003,issues in data stream management,l golab,"sigmod record ,",2003.0,26073
1,modeling high-dimensional index structures using sampling,"c lang , a singh",sigmod conference,2001,modeling high-dimensional index structures using sampling,"ca lang , ak singh","sigmod conference ,",2001.0,26080
1,the sr-tree : an index structure for high-dimensional nearest neighbor queries,"n katayama , s satoh",sigmod conference,1997,"shin ` ichi satoh , the sr-tree : an index structure for high-dimensional nearest neighbor queries",n katayama,proceedings of the 1997 acm sigmod international conference,,26088
1,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,vqbd : exploring semistructured data,"ss chawathe , t baby , j yeo",,,26105
1,a multimedia presentation algebra,"s adali , m sapino , v subrahmanian",sigmod conference,1999,a multimedia presentation algebra,"s adal , ml sapino , vs subrahmanian",,,26111
1,recovery protocols for shared memory database systems,"l molesky , k ramamritham",sigmod conference,1995,recovery protocols for shared memory database systems,"ld molesky , k ramamritham","sigmod conference ,",1995.0,26117
1,adaptive filters for continuous queries over distributed data streams,"c olston , j jiang , j widom",sigmod conference,2003,widomj ( 2003 ) adaptivefiltersforcontinuous queries over distributed data streams,jj olstonc,proceedings of acm sigmod,,26126
1,expiring data in a warehouse,"h garcia-molina , w labio , j yang",vldb,1998,expiring data in a warehouse,"hg molina , wj labio , j yang","proc . 24th vldb ,",,26130
1,the grid : an application of the semantic web,"c goble , d roure",sigmod record,2002,the grid : an application of the semantic web,c goble,"sigmod record ,",2002.0,26147
1,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman","proceedings of the 1997 ieee symposium on information & hellip ; ,",1997.0,26154
1,incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman",sigmod record,1996,incremental data structures and algorithms for dynamic query interfaces,e tanin,"sigmod record ,",1996.0,26156
1,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , u fayyad",vldb,2000,integration of data mining with database technology,"a netz , s chaudhuri , j bernhardt , um fayyad","proceedings of the 26th international conference on very & hellip ; ,",2000.0,26159
1,integrating mining with relational database systems : alternatives and implications,"s sarawagi , s thomas , r agrawal",sigmod conference,1998,integrating mining with relational databases : alternatives and implications,"s sarawagi , s thomas , r agrawal","acm sigmod conference ,",,26162
1,query decomposition and view maintenance for query languages for unstructured data,d suciu,vldb,1996,query decomposition for unstructured query languages,d suciu,"vldb , september ,",,26171
1,on parallel execution of multiple pipelined hash joins,"h hsiao , m chen , p yu",sigmod conference,1994,on parallel execution of multiple pipelined hash joins,"ms chen , h hsiao , ps yu",proc . of acm sigmod,,26190
1,java and relational databases : sqlj ( tutorial ),,,1998,java and relational databases : sqlj,"g clossman , p shaw","sigmod record ,",1998.0,26194
1,repositories and object oriented databases,p bernstein,sigmod record,1998,repositories and object oriented databases,pa bernstein,"sigmod record ,",1998.0,26202
1,2q : a low overhead high performance buffer management replacement algorithm,"t johnson , d shasha",vldb,1994,x3 : a low overhead high performance buffer management replacement algorithm,"t johnson , d shasha , i novell",,,26220
1,"title , preface to the special issue on persistent object systems",,,1995,preface to special issue on persistent object systems,"m atkinson , r morrison","the vldb journal the international journal on very large & hellip ; ,",1995.0,26223
1,orthogonally persistent object systems,"m atkinson , r morrison",vldb j.,1995,"95 : atkinson , m. and morrison , r. orthogonally persistent object systems",m atkinson,"vldb journal ,",,26224
1,orthogonally persistent object systems,"m atkinson , r morrison",vldb j.,1995,"mp and morris on , r. 1995 . orthogonally persistent systems",on atkins,the vldb,,26225
1,efficient index structures for string databases,"t kahveci , a singh",vldb,2001,an efficient index structure for string databases,"t kahveci , ak singh","vldb ,",2001.0,26234
1,searching in metric spaces by spatial approximation,g navarro,vldb j.,2002,searching in metric spaces by spatial approximation in proc,g navarro,6th south american symposium on string processing and,,26252
1,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,a foundation for multi-dimensional db,"m gyssens , vs lakshmanan","proc . of the 23rd vldb ,",,26268
1,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998,automatic subspace clustering of high dimensional data for data mining application,"r aggarwal , j gehrke , d gunopulos , p raghavan","proc . acm sigmod conf ,",,26275
1,automatic subspace clustering of high dimensional data for data mining applications,"r agrawal , j gehrke , d gunopulos , p raghavan",sigmod conference,1998,"automatic subspace clustering of high dimensional data for data mining applications . eds. , haas , lm","r agrawal , j gehrke , d gunopulos , p raghavan","sigmod 1998 , proceedings acm sigmod international conference & hellip ; ,",,26276
1,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb j.,2001,efficiently publishing xml views of relational databases,"j shanmugasundaram , e shekita , r barr","proc . of vldb ,",,26280
1,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb j.,2001,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b","the vldb journal the international journal on very large & hellip ; ,",2001.0,26281
1,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"a belussi , c faloutsos",vldb,1995,andc . faloutsos 1995 . estimating theselectivity ofspatial queries using thecorrelation ` fractal,a belussi,proc . 21st int . conf . on very large data,,26304
1,estimating the selectivity of spatial queries using the ` correlation ' fractal dimension,"a belussi , c faloutsos",vldb,1995,estimating the selectivity of spatial queries using the â ?? correlationâ ??,fc belussia,"proc . 21st international conference on very large data bases & hellip ; ,",,26305
1,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h garcia-molina",vldb,1998,proximity search in databases,"r goldman , n shivakumar , s venkatasubramanian , h","vldb ,",1998.0,26312
1,clustering methods for large databases : from the past to the future,"a hinneburg , d keim",sigmod conference,1999,clustering methods for large databases : from the past to the future,"da keim , a hinneburg","sigmod conference , philadelphia ,",,26320
1,cougar : the network is the database,"w fung , d sun , j gehrke",sigmod conference,2002,cougar : the network is the database,"wf fung , d sun , j gehrke",,,26322
1,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom","sigmod record ,",1997.0,26325
1,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy","the vldb journal the international journal on very large & hellip ; ,",2001.0,26336
1,changing the rules : transformations for rule-based optimizers,"m cherniack , s zdonik",sigmod conference,1998,changing the rules : transformations for rule-based query optimizers,"m cherniack , sb zdonik",proc . acm sigmod intã cents â ? ¬ â ? cents l conference of management of,,26356
1,rule languages and internal algebras for rule-based optimizers,"m cherniack , s zdonik",sigmod conference,1996,rule languages and internal algebras for rule-based optimizers,"m cherniack , sb zdonik","sigmod conference ,",1996.0,26358
