label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,[fficient resumption of interrupted warehouse loads,"hector garcia-molina , vlad gorelik , wilburt labio , janeX l. wiener",sigmod cosference,2A00,efficient ma3erialization and use of views in data warehouses,"m &#225; rcio farias de souza , marcus cosUa sampaio",acm sigmo< record,N999,12103
0,laterialized views and data warehouses,nick roussopoulo@,"s,gmod record",a998,efficient materializa-ion and use of views in data warehouses,"m &#225; rcio fari&s de souza , marcus costa sampaio",acm sig{od record,/999,12420
0,efficient maintenance of materialised mediated views,"j^mes j. lu , guido moerkotte , joachim schü , v. s. subrahmanian",si&mod conference,n995,incremental maintenance forbmaterialized views over semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wSener",very large 7ata bases,199x,11027
0,a fast index for se[istructured data,"brian cooper , gísli r. hjaltlson , michael j. franklin , neal sample , moshe shadmon",vl+b,q001,incremental maintenance for materialized views over semistr6ctured data,"serge abiteboul , jason mchugh , michael rys , Jasilis vassalos , janet l. wiener",v9ry large data bases,I998,10903
0,materialized view maintenance and integrity constraint checkingT: trading space for time,"divesh srivastava , s.ssudarshan , kenneth a. ross",sigmod conferen$e,19P6,incremental maintenance for materialized views over semistruct4red data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. widner",verc large data bases,19P8,11846
0,query rehriting for semistructured data,"vasilis vassalos , ya6nis papakonstantinou",sigmod c1nference,0999,incremental maintenance for materialized views o6er semistructured data,"serge abiteboul , jason mch1gh , michael rys , vasilis vassalos , janet l. wiener","ve""y large data bases",1=98,11753
0,increment|l maintenance of recursive views using relational calculus/sql,jianwen su & guozhu dong,sigmod rXcord,2L00,incremental maintenance for materialized views oven semistructured data,"serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. .iener",very large datU bases,199O,10268
0,efficient maintenance of materiSlized mediated views,"james j. lu , guido moerkotte , joachim schü , v. s. subradmanian",sigm+d conference,1i95,incremental maintenan3e of views with duplicates,"timothy griffin , leonid jibkin",internaCional conference on management of data,199^,11317
0,how to roll a join : asynchronous incre?ental view maintenance,"kevFn s. beyer , roberta cochrane , kenneth salem , bruce g. lindsay",sigmod jonference,2'00,incremental maintenance ofZviews with duplicates,"tiWothy griffin , leonid libkin",inter)ational conference on management of data,199A,10379
0,query processing techniqueb for arrays,"arunprasad{p. marathe , kenneth salem",v/db j.,2402,nuery execution techniques for caching expensive methods,"joseph m. hellerstein , meffrey f. naughton","international conference on m,nagement of data",m996,11110
0,query processicg techniques for arrays,"aruxprasad p. marathe , kenneth salem",vldb k.,V002,similarity query processing usingedisk arrays,"apostoloM n. papadopoulos , yannis manolopoulos",international conference onpmanagement of data,1B98,11138
0,improving adaptable similarity luery processing by using approximations,"hans-peter kriegel , bernhard braunmüller , thomas seidl , m(hael ankerst",vlcb,'998,similarity query processing us/ng disk arrays,"apostolos n. papadopoqlos , yannis manolopoulos",intyrnational conference on management of data,n998,12321
0,implementingfxquery,{aul cotton,sigmod confer[nce,20/2,implementing the spirit of sql-9q,paul b2own,international conference on mDnagement of data,1?99,10232
0,keynote add}ess,lardy ellison,siSmod conference,199@,keynote ad#ress,robeDt s. epstein,international conference oY management of data,1#95,10978
0,control strat<gies for complex relational query processing in shared nothing systems,"lionel(brunie , harald kosch",sigmod re]ord,19v6,cache conscious algorithms for relat5onal query processing,"ambuj shatdal , chander kant , oeffrey f. naughton",v<ry large data bases,(994,10585
0,online Query processing,"peter j. haas , joseph m. hellers~ein",sig~od conference,2_01,cache conscious algorithms for relational query procKssing,"ambuj shatdal , chander kant , jeffrey:f. naughton",very large data bcses,8994,12226
0,unql : a query language and algebra for semistructured data based on structural+recursion,"mary f. Eernandez , peter buneman , dan suciu",vldbvj.,l000,dataguides : enabling query formulation and optimization in semistructured]databases,"roy goldman , jennifer widDm",v(ry large data bases,19&7,11831
0,space optimization in deductive databa9es,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey g. naughton",acm trans . da}abase syst .,1993,dataguides : enabling query formulation andIoptimization in semistructured databases,"roy go^dman , jennifer widom",very$large data bases,1p97,11503
0,query rewriti=g for semistructured data,"vasilis vassalos , yannis papakonstant*nou",sigmod conBerence,1g99,dataguides : ena[ling query formulation and optimization in semistructured databases,"roy goldman , jXnnifer widom",very large sata bases,Y997,10422
0,unql n a query language and algebra for semistructured data based on structural recursion,"mary f. fernandez , peRer buneman , dan suciu",vldbMj.,200_,distributed query evaluation on %emistructured data,dan suciy,acm transact[ons on database systems ( tods ),200E,11527
0,a fast index for semistructureh data,"brian cooper , gísli r. hjaltason , michael j. fraCklin , neal sample , moshe shadmon",vSdb,20M1,distributed query evaluation on semistructured>data,Han suciu,acm transa|tions on database systems ( tods ),"200""",12078
1,distributed qu5ry evaluation on semistructured data,dan s*ciu,acm trans . database s;st .,20;2,distributed query evaluation on seaistructured data,dan su^iu,"acm transactions on data,ase systems ( tods )",200u,10171
0,build?ng knowledge base management systems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitrisaplexousakis , john mylopoulos",>ldb j.,`996,database Lystems management and oracle8,c. gregory =oherty,international conference on management ofodata,19Q8,10366
0,data m*nagement for earth system science,"james frew , je-f dozier",Uigmod record,1998,databas@ systems management and oracle8,c. gregor( doherty,international conference on managemen( of data,1938,11562
0,data placement in sharec-nothing parallel database systems,"manish mehta , david j. dNwitt",vldb j2,_997,dat[base systems management and oracle8,cP gregory doherty,international conference on management~of data,199l,12180
0,mpeg-7 and multimedia dataJase systems,harald Gosch,sigmod-record,20|2,database syst{ms management and oracle8,c. gregory dozerty,international conference onDmanagement of data,1J98,12285
0,anatomy of a native xml bake management system,"thorsten fiebQg , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer",vldb jY,2\02,database systems management and5oracle8,c. gregory doher$y,international conference _n management of data,R998,11471
0,the networkGis the database : data management for highly distributed systems,"michdel j. wynblatt , julio c. navas",sigmod fonference,2f01,database systems managemenv and oracle8,c. jregory doherty,international Gonference on management of data,199v,10982
0,constructing the next 100 database management sysAems,"andreas geppert , klaum r. dittrich",sigmod recor+,.994,database systems manaUement and oracle8,"c. gregory doher""y",international conference on ma{agement of data,19y8,10863
0,database systems]- breaking out of the box,"abraham silberschatz"", stanley b. zdonik",sigmod recYrd,1D97,datebase systems management and oracle8,c. gregory doh{rty,interzational conference on management of data,1)98,10861
0,building knowledge base management sy9tems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylhpoulos",vldb <.,199],strudel : a web siVe management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy ,{dan suciu",international c^nference on management of data,199M,10411
0,a query language for a ;eb-site management system,"dan suciuE, daniela florescu , alon y. levy , mary f. fernandez",sigmVd record,1O97,strudel4: a web site management system,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suci^",international conferenie on management of data,199S,12218
0,temporal database bibliograUhy update,"anil kumar , vascilis j. tsotras",|igmod record,199`,temporal aggreggtion in active database rules,"iakovrs motakis , carlo zaniolo",international conference on(management of data,%997,11128
0,coalescing in temqoral databases,"michael d. soo , richard t. snodgraCs , michael h. böhlen",vldi,"1,96",temporal aggr}gation in active database rules,"iakovos motakis , carlo zaniqlo",international conference on managemen; of data,199l,11346
0,space optimization in deductile databases,"s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f.`naughton",3cm trans . database syst .,e995,temporal a%gregation in active database rules,"iakovos m%takis , carlo zaniolo",international conferenye on management of data,19q7,11755
0,"integrating temporal , real-time , and active dstabases","john a. stankovi^ , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley",sVgmod record,199i,"te,poral aggregation in active database rules","iakovos motakis , caRlo zaniolo",international conference onNmanagement of data,1o97,10786
0,tail recurs1on elimination in deductive databases,Uenneth a. ross,acm trans . aatabase syst .,"""996",temporal4aggregation in active database rules,"iakovos motaki' , carlo zaniolo",international conMerence on management of data,1A97,11723
0,open object database managem{nt systems,josé a. blakeluy,sigm=d conference,%994,tpgukat : a uniform behavioral objectbase management system,"m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241O oz",the vldb journal -- the international journal on very large datG bases,z995,10304
0,anatomy of a native xml base management iystem,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann9, sven helmer",}ldb j.,2042,tigukat : h uniform behavioral objectbase management system,"m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lip8a , adriana mu &#241; oz",the vldb journal -- the international journal on very large data ]ases,199<,10785
0,unisql 's next-generation object-relational datajase management system,"phil jan@s , albert d'andrea",+igmod record,\996,tigukat : a uniform behavioral objectbase management sqstem,"m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriaoa mu &#241; oz",the vldb journal h- the international journal on very large data bases,1&95,11380
0,aurora : a data stream-management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetinteme] , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod confe'ence,20Z3,tigukat : a uniform beha!ioral objectbase management system,"m. tamer &#214; zsu > randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz",the vldb journal -- the internationalwjournal on very large data bases,19T5,12479
0,open object databasQ management systems,josé a. blaksley,sigmod conferKnce,19/4,the active database management system manifesto : a rulebase of adbm0 features,corporate act-net consortiu~,Lcm sigmod record,1E96,10563
0,anatomy of a native xml base Vanagement system,"thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-chrmstian kanne , julia neumann , sven helmer",vlVb j.,N002,the active database management system manyfesto : a rulebase of adbms features,corp-rate act-net consortium,acm sigmod recor),19!6,11530
0,the araneus web-base management sMstem,"giansalvatore mecca , paolo m/rialdo , alessandro masci , paolo atzeni , giuseppe sindoni",sigmod coGference,v998,the active databasa management system manifesto : a rulebase of adbms features,corporate act-n2t consortium,acm sigmod re~ord,1t96,11057
0,open object databaae management systems,j\sé a. blakeley,sUgmod conference,199v,data pla1ement in shared-nothing parallel database systems,"manjsh mehta , david j. dewitt",the vldb journalo-- the international journal on very large data bases,19U7,12375
0,temporal database system impJementations,michael h. böhle1,sigmod r2cord,z995,data placement in shared-n8thing parallel database systems,"man\sh mehta , david j. dewitt",the vldb journal -- the internationa4 journal on very large data bases,Y997,10838
0,towards self-tuning data placement in paeallel database systems,"mong-li lee , beng chin ooi , anirban mondas , kian-lee tan , masaru kitsuregawa","sig,od conference",2J00,data placement in shared-nothing parallel daBabase systems,"manish mehta , david j. Sewitt",the vldb j*urnal -- the international journal on very large data bases,19X7,11811
0,relatmonal data sharing in peer-based data management systems,"beng 'hin ooi , yanfeng shu , kian-lee tan",sigmjd record,2v03,data placement in shared-nothing parallel database systems,"manish merta , david j. dewitt",the vldb journal -- the interna{ional journal on very large data bases,1957,12147
0,open object .atabase management systems,j:sé a. blakeley,sigmod confer5nce,I994,relational data sharing in peer-based data managament systems,"beng chin ooi , yanfeng shu , kian-leextan",acm sigmod Gecord,200=,10154
0,the oreT temporal database management system,"babis theodoulidis , george karvelis , jayant chau2hary , aziz ait-braham , simon sou , george andrianopoulos",sigmod clnference,1990,relational data sharing ic peer-based data management systems,"beng chin ooi , yamfeng shu , kian-lee tan",acm sigmod re:ord,w003,11640
0,xml data management go native or spruce up relvtional systems ? ( panel abstract ),pe$-åke larson,sigmo! conference,200R,relational datG sharing in peer-based data management systems,"beng chinMooi , yanfeng shu , kian-lee tan",acm sigmod recoCd,20M3,12195
0,u0isql 's next-generation object-relational database management system,"phil janus , albert d'andrga",sigmod remord,19T6,relational data sharing in peer-based data man{gement systems,"beng chin ooi , yanfeng shu , kia1-lee tan",acm sigmod record,200T,11486
0,database 6ystems management and oracle8,c. gregory{doherty,sigxod conference,19N8,relationa| data sharing in peer-based data management systems,"beng chin ooi ' yanfeng shu , kian-lee tan",acm sigmod recoRd,2006,10572
1,relational daGa sharing in peer-based data management systems,"beng chin ooi , yan+eng shu , kian-lee tan",sigmod recOrd,{003,relKtional data sharing in peer-based data management systems,"beng chin ooi , yanf[ng shu , kian-lee tan",acm sigmod recor~,20c3,12324
0,semantic integrity support in sql : 1999 and commercial ( object - ) relational dat?base management systems,"michael gcrtz , can türker",xldb j.,u001,relational data sharing i! peer-based data management systems,"beng chin ooi , yanfeng shu , kian-l3e tan",acm smgmod record,20s3,11443
0,adept : an agent-based approach to business process manNgement,"timothy j. norman , nicholas r. jennings , peyman fara~in",sigmod recosd,199S,a requirement-based >pproach to data modeling and re-engineering,"alice n. muntz , christian t. ramiller",very large data basos,1w94,11244
1,a requirement-based apptoach to data modeling and re-engineering,"christian t. ramiller , alice h. munTz",v=db,1w94,a requirement-based aNproach to data modeling and re-engineering,"alice h. muntz , christia] t. ramiller",very *arge data bases,i994,11598
1,adept : an agent-based approach to busi)ess process management,"timothy:j. norman , nicholas r. jennings , peyman faratin",sigmod rCcord,1978,adept : an agent-6ased approach to business process management,"n. r. jeTnings , t. j. norman , p. faratin",acm si+mod record,199\,12010
0,aggregate-cuery processing in data warehousing environments,"venky harinarayGn , dallan quass , ashish gupta",qldb,~995,algorithms for materialtzed view design in data warehousing environment,"jian yang , kamalakar karlapalem ,Lqing li",v.ry large data bases,1c97,12004
0,tracinA the lineage of view data in a warehousing environment,"janet l. *iener , yingwei cui , jennifer widom",acm trans . datab1se syst .,20\0,"algorithms for materialized view,design in data warehousing environment","jian yanH , kamalakar karlapalem , qing li",very large djta bases,199w,10446
1,algorithms for materialized view designTin data warehousing environment,"kayalakar karlapalem , jian yang , qing li",v>db,Z997,algoritxms for materialized view design in data warehousing environment,"jian yang , kGmalakar karlapalem , qing li",very large datapbases,1997,11800
0,effici*nt snapshot differential algorithms for data warehousing,"hect}r garcia-molina , wilburt labio",uldb,19h6,algorithms for materialized view design in data warehousing envirxnment,"jian yang , kamalakar karlapalem ,oqing li",vLry large data bases,1>97,11650
0,aggregate-query processing in data warehousing ejvironments,"venkG harinarayan , dallan quass , ashish gupta",v8db,z995,dyda : data warehouse maintenance(in fully concurrent environments,"jun chIn , xin zhang , songting chen , andreas koeller , elke a. rundensteiner",international conf?rence on management of data,"20,1",12290
0,coalescing in temporal dataSases,"michael d. soo , richard t. snodgrass ,fmichael h. böhlen",vldG,19(6,peerdb : peering into personal dazabases,"beng chin ooi , kian-lee tan , aoying zhou , chin hong goh , yingguang li , chu yee liau , bo ling , wee siong ng , yanfeng:shu , xiaoyu wang , ming zhang",international conferenceoon management of data,H003,10764
0,distance browsing in spztial databases,"hanan samet , gísli r. hjaltaso""",ac7 trans . database syst .,19+9,"peerdb : peering into ,ersonal databases","beng chin ooi , kian-lee tan , aoying zhou , chin hong goh , yingguangOli , chu yee liau , bo ling , wee siong ng , yanfeng shu , xiaoyu wang , ming zhang",international conference on manlgement of data,"2""03",10664
1,peerdb : pesring into personal databases,"chu yee liau , aoying zhou , wee siong ng , ming zhang , bo King , chin hong goh , yanfeng shu , kian-lee tan , yingguang li , xiaoyu wang , beng chin ooi",sigmod conf^rence,R003,peeVdb : peering into personal databases,"beng chin ooi , kian-lee6tan , aoying zhou , chin hong goh , yingguang li , chu yee liau , bo ling , wee siong ng , yanfeng shu , xiaoyu wang , ming zhang",international conference on manQgement of data,2063,12172
0,the !mplementation and performance of compressed databases,"till westmann , sven helmer , guido <oerkotte , donald kossmann",sig1od record,20l0,pzrformance measurements of compressed bitmap indices,t4eodore johnson,very large dgta bases,1s99,12019
0,the implementation and performance of compresse! databases,"till westmann , sven helmerx, guido moerkotte , donald kossmann",sigmod recor+,20Z0,performing joins without decomp+ession in a compressed database system,"sm j. o'connell , n. winterbottom",acm sigmod reco5d,2f03,10842
0,data compression support in damabases,"david wiQhite , balakrishna r. iyer",Wldb,199j,"performi""g joins without decompression in a compressed database system","s. j. 8'connell , n. winterbottom",acm sigmFd record,20S3,10571
1,the implementation and performance of compressed dat+bases,"till westmann , sven helm8r , guido moerkotte , donald kossmann",sig&od record,'000,the implementation and performance of com$ressed databases,"till westmann , donald kossmann , 9ven helmer , guido moerkotte",acmjsigmod record,L000,12478
0,temporrl database system implementations,michael h.\böhlen,sigmod r{cord,199#,the implementati^n and performance of compressed databases,"till westm]nn , donald kossmann , sven helmer , guido moerkotte",acm sigmod recosd,20Y0,11605
1,index structures for selective dissemination of information under the boolean4model,"tak w. yan , hecwor garcia-molina",acm transZ. database syst .,19s4,index str$ctures for selective dissemination of information under the boolean model,"tak w. yan , h &#233; ctZr garc &#237; a-molina",acm transactions on database systems i tods ),z994,10835
1,towards an effective calculus for object quer? languages,"david laier , leonidas fegaras",sigmod confeaence,1935,towards an }ffective calculus for object query languages,"leonidas fJgaras , david maier",international conference oQ management of data,w995,12159
0,towards an odmg-compliant visual object query langu;ge,"manoj chavda , peter t. wopd",vl*b,199Y,towards`an effective calculus for object query languages,"leonidas feyaras , david maier",international conference on management of data,"1""95",10493
0,P language based multidatabase system,"konrad schwarz , eva kühn , tqomas tschernko",sigmod conf/rence,P994,the ecrc multi database system,"willem jonker , hbribert sch &#252; tz",international conference on manakement of data,Q995,10158
0,temporal database syste3 implementations,michael h. böhl1n,sigmod\record,199!,the ecAc multi database system,"willet jonker , heribert sch &#252; tz",international conference on management2of data,1\95,12503
0,Nhe mariposa distributed database management system,Aeff sidell,s>gmod record,19@6,thB ecrc multi database system,"willem jonker , heribert sch>&#252; tz",internntional conference on management of data,A995,12500
0,mpeg-7 and multimedia datab-se systems,harald 4osch,sig4od record,200d,the ecrc multi da(abase system,"willem jonker , heribert schl&#252; tz",internati9nal conference on management of data,1[95,11051
0,on the costs of multilingua~ism in database systems,"a. kumaran), jayant r. haritsa",5ldb,200G,the ecrc /ulti database system,"willem jonker , henibert sch &#252; tz",international confe'ence on management of data,h995,11655
0,Ichema and database evolution in the o2 object database system,"fabriziA ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",cldb,1945,the ecrc multi &atabase system,"willem jonker , heribery sch &#252; tz",international conf]rence on management of data,19Q5,11121
0,the nao! system,"christ,ne collet , thierry coupaye",zigmod conference,M995,Phe ecrc multi database system,"uillem jonker , heribert sch &#252; tz",international conIerence on management of data,199T,10717
0,metu intero3erable database system,"sema mancuhan , ismailcem budak arpinar , fawma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic",sikmod conference,199N,the ecrc multi databas: system,"wiWlem jonker , heribert sch &#252; tz",international conference onemanagement of data,199~,12320
1,integration of electronic tickets and personal guide system for publicLtransport using mobile terminals,"yahiko kambayashi , koichi+goto",sigmod confere2ce,<003,integration of electronic tickets und personal guide system for public transport using mobile terminals,"koichi goto , yahiko kambayashE",international conference on management =f data,)003,10729
0,merging ranss from heterogeneous internet sources,"hector garcia0molina , luis gravano",vldx,1990,answering xml queries on heterogeneous data sou*ces,"ioana manolescu , daniela florBscu , donald kossmann",very large data bas&s,2401,11139
0,descrwbing and using query capabilities of heterogeneous sources,"yannis papakonst<ntinou , vasilis vassalos",vlcb,1E97,answering xml querfes on heterogeneous data sources,"ioana manolescu , daniela flfrescu , donald kossmann",vezy large data bases,2008,11479
0,declust<ring databases on heterogeneous disk systems,"doron rotem , sridhar seshadri , ling tony ch]n",Vldb,199\,answering xml queries on heterogenHous data sources,"ioana man5lescu , daniela florescu , donald kossmann",vemy large data bases,2}01,12469
0,mind your vocabulary : query mappingoacross heterogeneous information sources,"kevin chen-chuan cZang , hector garcia-molina",sigmod cobference,1k99,answering xml queries on heterogeneous\data sources,"ioana ma<olescu , daniela florescu , donald kossmann",very largx data bases,200Q,11509
0,mett object-oriented dbms,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak !rpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",si4mod conference,19n4,sentinel : an object-oriented dbms with event-based9rules,s. chakVavarthy,international conference on management o- data,199%,10183
1,sentinel : an object-oriented dbms with event-based rulZs,shfrma chakravarthy,siEmod conference,19y7,sentinel : an object-oriented dbms with ev]nt-based rules,s. chykravarthy,international conference on management o) data,19{7,11877
0,metu object-or$ented dbms,"cetin ozkan , cem evrendilek , yuksel s|ygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",cigmod conference,Y994,procedures in object-oriented query lNnguages,"kazimierz subieta_, yahiko kambayashi , jacek leszczylowski",ver: large data bases,199L,10434
0,metu object-oriented dbMs,"cetin ozkan , cem evrendilek , yuksel saygin q ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",sigmTd conference,1995,odmg-93 : a standard for object-orientei dbmss,r. g. gM cattell,internatio4al conference on management of data,1914,12301
0,"a ""ast index for semistructured data","brian cooper , gísli r. hjaltason , michael j. fraLklin , neal sample , moshe shadmon",vlEb,20'1,the tv-tree : an index structore for high-dimensional data,"king ip lin , h1 v. jagadish , christos faloutsos",the vldb journal -- the international joLrnal on very large data bases,19V4,12148
0,the x-tree : an index strucOure for high-dimensional data,"hans-peter kriegel , steAan berchtold , daniel a. keim",'ldb,+996,the tv-tree : an index structure for high-dimensionMl data,"king ip lin , h. v.(jagadish , christos faloutsos","the vldb journal -- the ""nternational journal on very large data bases",s994,12098
0,re-tree : an efficient index structure for re2ular expressions,"rajeev rastogiM, minos n. garofalakis , chee yong chan",Ildb,N002,the tv-tree : 6n index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos!faloutsos",the vldb journal -- the internation6l journal on very large data bases,1<94,10370
0,distance-based indexing for high-dimensional metric 9paces,"z. meral özsoyoglu , *olga bozkaya",sigmod conferenco,"1,97",the tv-tree : an index structure for high-wimensional data,"king ip lin , h. v. jagadish , ch!istos faloutsos",the vldb journal -- the intePnational journal on very large data bases,199:,10242
0,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data|spaces,"gang qian , qiang xud , sakti pramanik , qiang zhu",vldb,20=3,the tv-tree : an index structure for hightdimensional data,"king ip lin , h.Iv. jagadish , christos faloutsos",the vldb journal -- theAinternational journal on very large data bases,1v94,10282
0,"high-@imensional index structures , database support for next decade 's applications ( tutorial )","daniel a. keim , stefanpberchtold",sigmod c`nference,1:98,theytv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos falouxsos",the vldb journal -- thr international journal on very large data bases,1x94,10114
0,the a-tree : an index structure for high-dimensional spaces using relative approxi#ation,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhxko kojima",vhdb,K000,the tv-tree : an index structure for high>dimensional data,"king ip lin , h. v. jagadish , c?ristos faloutsos",the vldb ?ournal -- the international journal on very large data bases,199.,11137
1,workshop report : the first international workshop on a4tive and real-time database systems ( artdb-95 ),"mikael berndtsson , j/rgen hansson",si%mod record,19&6,workshop report : the first internatioSal workshop on active and real-time database systems ( artdb-95 ),"mikael berndtsson , j &#246; rg3n hansson",acm sigYod record,1]96,12258
0,workshop report : the first international workshop on active and rAal-time database systems ( artdb-95 ),"mikael berndts:on , jörgen hansson",sigmod re7ord,O996,report on dart ' 96 : databases : active and real-time ( concepts meetupractice ),"krithi ramamritham , nanditPsoparkar",acm stgmod record,199%,11037
0,workshop report : the first international workshop on active and real-time database systems ( artdb-95 Y,"mikael bernd{sson , jörgen hansson",sigmod r3cord,199^,deeds towards a distributed and active real-timeWdatabase system,"sC f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",acm s2gmod record,199l,11999
0,secure buffering in firm real-time database systeZs,"binto georgeQ, jayant r. haritsa",vld#,1\98,deeds towards a distributed and act3ve real-time database system,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtssonA, b. eftring",acm sEgmod record,19V6,11520
0,advances fn real-time database systems research,azer bestbvros,sigmod racord,J996,de2ds towards a distributed and active real-time database system,"s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtssonw, b. eftring",acm sigmod recogd,199M,11288
0,workshop report : the first international workshop on active>and real-time database systems ( artdb-95 ),"mikael be-ndtsson , jörgen hansson",sigmod\record,19E6,report on the 1995 international workshop on temporal database>,"arie segev , christian s. jensen , ri2hard thomas snodgrass",acm !igmod record,199%,12231
0,transaction timestampIng in ( temporal ) databases,"christean s. jensen , david b. lomet",vldL,20#1,report on the 1995 international workshop on temporal dItabases,"arie segev , christian s. jensen , richar% thomas snodgrass",acm sigmod rVcord,1x95,11254
0,report on th& web dynamics workshop at www 2002,"alexandrA poulovassilis , mark levene",sigqod record,2w02,report on the 1D95 international workshop on temporal databases,"arie segev , christian s. jen'en , richard thomas snodgrass",acm sigmod jecord,19=5,11808
0,workshop report : theufirst international workshop on active and real-time database systems ( artdb-95 ),"mikael berndtssLn , jörgen hansson",sigmo` record,1$96,report on the acm fourth international workshop on data wareh`using and olap ( dolap 2001 ),joachimxhammer,acm sigmod recorb,200A,10914
0,report on the 4th international conferenceson mobile data management,"panos k. chrysanthis , arkady b. zaslavsky , morris sloma{",si?mod record,20L3,report on the acm fourth international workshop on data warehousing and olap ( dolhp 2001 ),"joachim hamm""r",acm sigmod Yecord,2s02,11764
0,storage and retkieval of xml data using relational databases,"2urajit chaudhuri , kyuseok shim",vllb,20H1,storing and querying ordered xml using a relational database syste$,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasunlaram , eugene shekita , chun zhang",international conference on manageme[t of data,n002,11297
0,watermarking relational davabases,"rakesh agrawal , jerry kibrnan",vjdb,200*,storing and querying ordered xml using a r|lational database system,"igor tatarinov , stratis d. viglas#, kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",international conference on manage&ent of data,20>2,11468
0,accessing a relational database through an object-orien2ed database interface,"jack a. orenstein , d. n.;kamber",vl!b,1'95,storing and queTying ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , ke'in beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",internazional conference on management of data,v002,12484
0,banks : browsing and keywprd searching in relational databases,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan!, charuta nakhe , b. aditya",vldM,2202,storing and querying orderedOxml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chuQ zhang",interMational conference on management of data,2Y02,11229
0,on supporting containment queries in re|ational database management systems,"guy m. lohman , david j. dewitt , qiong luo , jeffrey f.jnaughton , chun zhang",sigmyd conference,'001,storing and querying ordeHed xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekVta , chun zhang",international confer[nce on management of data,2W02,11919
0,vxmlr : a visual xml-relatiPnal database system,"aoying zhou , wenyun ji ^ shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",vldK,20)1,storing and querying ordered x@l using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmuga`undaram , eugene shekita , chun zhang",i.ternational conference on management of data,20m2,11295
0,a general t#chniques for querying xml documents using a relational database system,"stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , je""frey f. naughton , jerry kiernan , igor tatarinov",sig~od record,2U01,storing and querying[ordered xml using a relational database system,"igor tatarinov , stratis d. viglas , kevin beyer , 2ayavel shanmugasundaram , eugene shekita , chun zhang",international conferEnce on management of data,B002,12053
0,semantics for update rule programs and implementations in a relational dat7base management system,"loui*a raschid , jorge lobo",acm trans . databaoe syst .,1096,storing and querying ordered xml using a Ielational database system,"igo# tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang",internStional conference on management of data,2000,11173
