id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
472,0,That Ai n't Me ( feat . Jay Sean ),Lil Wayne & Jay Sean,I Am Not a Human Being,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , Dirty South",$ 1.29,‰ ãÑ 2010 Cash Money Records Inc.,shoving,15-Nov-10,Love Me ( Album Version ( Explicit ) ) [ feat . Drake ] [ Explicit ],Lil Wayne,I Am Not A Human Being II ( Explicit Version ) [ + digital booklet ],Rap & Hip-Hop,$ 1.29,2005 Secretly Canadian,neutralizes,"March 26 , 2013"
348,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,lived,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Capricorn,"December 4 , 2012"
45,1,Sunburn ( Bonus Track ),Ed Sheeran,#NAME ?,"Singer/Songwriter , Music",$ 1.29,2011 Warner Music UK Limited,edger,9-Sep-11,Sunburn ( Deluxe Edition ),Ed Sheeran,#NAME ?,Pop,$ 1.29,Doll records,edger,"September 9 , 2011"
95,0,Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ],David Guetta,Who 's That Chick ( feat . Rihanna ) - EP,"Rock , Music , Dance , House , Electronic",$ 0.99,2010 Gum Prod licence exclusive Parlophone Music France,uplifts,7-Jan-11,Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ],David Guetta,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],Dance & Electronic,$ 1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",bugaboos,"March 22 , 2013"
61,0,Turn to You ( Mother 's Day Dedication ),Justin Bieber,Turn to You ( Mother 's Day Dedication ) - Single,"Pop , Music , Rock",$ 1.29,2012 The Island Def Jam Music Group,burglarizing,11-May-12,Love Me Like You Do ( Sax Instrumental Version ),Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,$ 0.89,( c ) 2015 Covered Records,belays,
103,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",cleaner's,24-Nov-14,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ 1.29,2015 If Moving Your Mine,Ferguson's,"November 24 , 2014"
283,1,Speakers,Sam Hunt,Montevallo,"Country , Music , Pop , Pop/Rock , Honky Tonk , Contemporary Country , Rock",$ 1.29,"2014 MCA Nashville , a Division of UMG Recordings , Inc.",eleventh's,27-Oct-14,Speakers,Sam Hunt,Montevallo,Country,$ 1.29,"( C ) 2014 MCA Nashville , a Division of UMG Recordings , Inc.",eleventh's,"October 27 , 2014"
459,0,Help Me Lose My Mind ( feat . London Grammar ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",brother's,15-Apr-14,Moving Mountains [ feat . Brendan Reilly ],Disclosure,Caracal ( Deluxe ),"Electronica , Dance & Electronic",$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",superfluity,"September 25 , 2015"
407,1,Tackle Box,Luke Bryan,I 'll Stay Me,"Country , Music , Contemporary Country , Pop",$ 1.29,"2006 , 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37203",cadence,14-Aug-07,Tackle Box,Luke Bryan,I 'll Stay Me,Country,$ 1.29,"( C ) 2007 Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nash",cadence,"August 14 , 2007"
66,0,Masterpiece ( feat . Jordan Rakei ),Disclosure,Caracal,"Electronic , Music , Dance , Garage , House , Rock",Album Only,"2015 Island Records , a division of Universal Music Operations Limited",pandemics,,Magnets [ feat . Lorde ],Disclosure,Caracal,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",shifts,"September 25 , 2015"
289,1,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",Mark Ronson,Uptown Special,"Pop , Music , R&B / Soul , Funk , Soul",$ 1.29,"Tracks 4 & 6 ( P ) 2014 , all other tracks ( P ) 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited",sensitize,13-Jan-15,"Crack In the Pearl , Pt . II",Mark Ronson,Uptown Special [ Clean ],Pop,$ 1.29,2015 Real Sounds,sensitize,"January 13 , 2015"
442,0,Delirious ( feat . Tara McDonald ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,Colombia's,18-Sep-07,One Love ( Feat . Estelle ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,summing,"August 21 , 2009"
357,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,lei,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,theosophy,"December 4 , 2012"
206,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,buttocks,27-May-03,Stranger Inside,Shinedown,Leave A Whisper,Rock,$ 1.29,2015 Mad Decent,Jacquelyn's,"May 27 , 2003"
47,1,Firefly ( Bravado Dubstep Remix ),Ed Sheeran,Loose Change,"Singer/Songwriter , Music , Contemporary Singer/Songwriter , Rock , Adult Alternative",$ 1.29,2010 All tracks ( p ) 2010 Paw Print Records under exclusive license to Warner Music UK Limited except for track 1 ( p ) 2011Paw Print Records under exclusive license to Warner Music UK Limited,sapling,9-Dec-11,Firefly ( Bravado Dubstep Remix ),Ed Sheeran,Loose Change,Pop,$ 1.29,( C ) 2007 Geffen Records/Mosley Music Group LLC,sapling,"December 9 , 2011"
521,0,Talkin ' 2 Myself ( feat . Kobe ),Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",$ 1.29,‰ ãÑ 2010 Aftermath Records,tinier,21-Jun-10,No Love [ feat . Lil Wayne ] [ Explicit ],Eminem,Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,( C ) 2010 Aftermath Records,curtailing,"June 21 , 2010"
111,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",Frieda's,24-Nov-14,I Got ta Feeling ( Fmif Remix ) [ Edit ],David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,flick's,"August 21 , 2009"
203,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,bedazzling,18-Apr-11,Diamond Eyes ( Boom-Lay Boom-Lay Boom ) [ Live From Washington State ],Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,unsubscribing,"April 18 , 2011"
46,0,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.29,2014 Warner Music UK LImited,unit,23-Jun-14,You ( + Wiley ),Ed Sheeran,5,Pop,$ 1.29,Dub Police Records,bang's,"June 23 , 2014"
437,0,Sorry for Party Rocking,LMFAO,Sorry for Party Rocking ( Deluxe Version ),"Pop , Music , R&B / Soul,Electronic,Dance,Rock,Hip-Hop / Rap , Rap",$ 1.29,"‰ ãÑ 2011 Foo & Blu , LLC under exclusive License to Interscope Records",comer,21-Jun-11,Party Rock Anthem ( Made Famous By Lmfao Feat Lauren Bennett & Goon Rock ) ( Karaoke Version ),Lmfao Feat Lauren Bennett & Goon Rock Karaoke Band,Party rock anthem ( Karaoke ),International,$ 0.89,( c ) 2011 BGM Industrias del Disco S.A. ( Magenta Discos ),thunders,"July 14 , 2011"
386,1,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,Reflection ( Deluxe ),"Pop , Music , R&B / Soul , Dance , Teen Pop , Rock",$ 1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",Alberio,30-Jan-15,Brave Honest Beautiful,Fifth Harmony,Reflection ( Deluxe ),Pop,$ 1.29,"( C ) 2012 Big Machine Records , LLC .",Alberio,"January 30 , 2015"
329,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,toady's,4-Dec-12,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,weakfishes,"August 19 , 2014"
134,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,Perez's,21-Aug-09,One Love ( Feat . Estelle ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,Pierce,"August 21 , 2009"
204,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,measliest,18-Apr-11,Devour ( Live Acoustic From Kansas City ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,Bulawayo's,"April 18 , 2011"
366,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,zinging,4-Dec-12,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ]",Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Apple's,"December 4 , 2012"
56,1,I 've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,Infinity On High,"Alternative , Music , Rock , Adult Alternative , Punk",$ 0.99,2007 The Island Def Jam Music Group,tab,6-Feb-07,I 've Got All This Ringing In My Ears And None On My Fingers,Fall Out Boy,Infinity On High,Rock,$ 0.99,( C ) 2007 The Island Def Jam Music Group,tab,"February 6 , 2007"
186,1,Illusion ( feat . Echosmith ),Zedd,True Colors,"Dance , Music , Electronic",$ 1.29,2015 Interscope Records,doubtless,18-May-15,Illusion [ feat . Echosmith ],Zedd,True Colors,Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,doubtless,"May 18 , 2015"
389,1,One Mississippi ( Live from CMT `` Listen Up '' ),Brett Eldredge,Bring You Back,"Country , Music , Honky Tonk , Traditional Country , Contemporary Country",$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Guinevere,6-Aug-13,One Mississippi,Brett Eldredge,Bring You Back,Country,$ 1.29,2011 Toraay Records,Guinevere,"August 6 , 2013"
527,0,You Belong With Me ( Instrumental With Background Vocals ),Taylor Swift,Taylor Swift Karaoke : Fearless ( Instrumentals With Background Vocals ),"Country , Music",$ 0.99,"‰ ãÑ 2009 Big Machine Records , LLC",Hokusai's,7-Apr-09,How You Get The Girl ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC",Linnaeus's,"March 3 , 2015"
354,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,pianofortes,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,jibing,"December 4 , 2012"
197,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,reacted,18-Apr-11,Burning Bright ( Live From Washington State ),Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,breath's,"April 18 , 2011"
278,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,morals,,679 ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",chucked,"September 25 , 2015"
262,0,From This Dream,Little Big Town,Little Big Town,"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 0.99,2002 SONY BMG MUSIC ENTERTAINMENT,duckbill's,7-May-02,Tattoos On This Town [ Explicit ],Like Tattoos On This Town,Tattoos On This Town - Single ( Jason Aldean Tribute ) [ Explicit ],Country,$ 0.99,2012 Music Club,chronological,"June 14 , 2012"
212,1,45,Shinedown,Leave a Whisper,"Rock , Music , Hard Rock , Alternative",$ 1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,dispensation,27-May-03,45,Shinedown,Leave A Whisper,Rock,$ 1.29,2015 Mad Decent,dispensation,"May 27 , 2003"
149,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,mappings,21-Aug-09,So Trill ( Album Version ( Explicit ) ) [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",supermodel's,"May 20 , 2003"
178,0,Clarity ( feat . Foxes ) [ Brillz Remix ],Zedd,Clarity ( Remixes ) - EP,"Dance , Music , Electronic , House",$ 1.29,2013 Interscope Records,nonprescription,12-Feb-13,Spectrum ( Arty Remix ) [ feat . Matthew Koma ],Zedd,Spectrum EP,Dance & Electronic,$ 1.29,( C ) 2012 Interscope Records,opens,"July 31 , 2012"
526,1,Wildest Dreams,Taylor Swift,1989,"Pop , Music , Rock",$ 1.29,"‰ ãÑ 2014 Big Machine Records , LLC .",danced,27-Oct-14,Wildest Dreams,Taylor Swift,1989,Pop,$ 1.29,"( C ) 2014 Big Machine Records , LLC .",danced,"October 27 , 2014"
222,0,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ]",DJ Snake & Lil Jon,"Turn Down for What ( feat . Juicy J , 2 Chainz & French Montana ) [ Remix ] - Single","Hip-Hop/Rap , Music",$ 1.29,"2014 Columbia Records , a Division of Sony Music Entertainment",pediatrics's,19-May-14,Lean On ( Piano Karaoke Accompaniment ) [ Original Key ] [ feat . MÌ ÷ ],"Major Lazer , DJ Snake",Lean On ( Piano Karaoke Accompaniment ) [ feat . MÌü ],Miscellaneous,$ 0.69,Sing as a star,symbolization,"August 31 , 2015"
502,1,G.U.Y.,Lady Gaga,ARTPOP,"Pop , Music , Dance , Rock",$ 1.29,‰ ãÑ 2013 Interscope Records,nomenclatures,11-Nov-13,G.U.Y. [ Clean ],Lady Gaga,Artpop [ Clean ],Pop,$ 1.29,( C ) 2013 Interscope Records,nomenclatures,"November 11 , 2013"
473,0,The Motto ( feat . Lil Wayne ) [ Bonus Track ],Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2011 Cash Money Records Inc.,impoverishing,15-Nov-11,"Fancy ( Edited ) [ feat . T.I. , Swizz Beatz ]",Drake,Thank Me Later ( Edited Version ),Rap & Hip-Hop,$ 1.29,( C ) 2010 Young Money Entertainment/Cash Money Records/Universal Motown,phloem's,"June 16 , 2010"
372,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ 1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,paroxysm's,18-Mar-08,In The Ayer ( feat . will.I.am ),Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ 1.29,2013 Warner Bros. . Records Inc.,prepackaged,"March 18 , 2008"
143,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,junky,21-Aug-09,My Shawty ( Album Version ( Explicit ) ) [ feat . Fiend ] [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",platelet,"May 20 , 2003"
379,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,"Only One Flo , Pt. 1","Hip-Hop/Rap , Music , Rap , Dirty South",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,Iaccoca,24-Nov-10,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,Welcome to Flo Rida [ Explicit ],Rap & Hip-Hop,$ 0.99,2015 CMG Records,recidivism,"April 6 , 2015"
170,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , House , Electronic , Rock",$ 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",springiness's,26-Aug-11,I Can Only Imagine ( feat . Chris Brown & Lil Wayne ),David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,$ 0.99,2015 Real Sounds,substitution's,"August 26 , 2011"
152,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,copula's,21-Aug-09,When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,legerdemain,"August 21 , 2009"
538,0,Follow You Down ( feat . Bright Lights ),Zedd,Clarity ( Deluxe Edition ),"Dance , Music",$ 1.29,‰ ãÑ 2013 Interscope Records,ballyhoo,24-Sep-13,Spectrum [ feat . Matthew Koma ],Zedd,Clarity,Dance & Electronic,$ 1.29,( C ) 2012 Interscope Records,footstep,"October 9 , 2012"
375,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,muumuus,19-Apr-11,Gdfr ( Feat . Sage The Gemini & Lookas ) [ K. Theory Remix ],Flo Rida,Gdfr ( Feat . Sage The Gemini & Lookas ) [ Remixes ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,distillation,"January 21 , 2015"
33,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,Hotel Cabana ( Deluxe Version ),"Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock",$ 1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,glaucoma's,6-May-14,Pluto [ feat . Wretch 32 ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ 1.29,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,Son,"May 6 , 2014"
