label,ltable_name,ltable_addr,ltable_city,ltable_phone,ltable_res_type,ltable_class,rtable_name,rtable_addr,rtable_city,rtable_phone,rtable_res_type,rtable_class,id
1,` sign of the dove ',' 1110 3rd ave. at 65th st. ',` new york ',212/861 -8080,american,61,` sign of the dove ',' 1110 third ave. ',` new york city ',212-861-8080,` american ( new ) ',61,61#279
0,` perry \ 's ',' 1944 union st. ',` san francisco ',415/922 -9022,american,506,` doidge \ 's ',' 2217 union st. ',` san francisco ',415-921-2149,american,726,506#191
0,` popover cafe ',' 551 amsterdam ave. between 86th and 87th sts . ',` new york ',212/595 -8555,american,330,` river cafe ',' 1 water st. ',brooklyn,718-522-5200,` american ( new ) ',56,331#274
0,` vivande porta via ',' 2125 fillmore st. ',` san francisco ',415/346 -4430,italian,524,` trio cafe ',' 1870 fillmore st. ',` san francisco ',415-563-2248,american,749,524#214
0,` dante \ 's down the hatch buckhead ',' 3380 peachtree rd. ',atlanta,404/266 -1600,continental,393,nava,' 3060 peachtree rd. ',atlanta,404-240-1984,southwestern,706,393#172
0,` luna si ',' 1931 peachtree rd. ',atlanta,404/355 -5993,continental,405,abruzzi,' 2355 peachtree rd. ne ',atlanta,404-261-8186,italian,74,405#292
0,` la folie ',' 2316 polk st. ',` san francisco ',415/776 -5577,french,104,` wa-ha-ka oaxaca mexican grill ',' 2141 polk st. ',` san francisco ',415-775-1055,mexican,752,104#217
0,` la folie ',' 2316 polk st. ',` san francisco ',415/776 -5577,french,104,` mario \ 's bohemian cigar store cafe ',' 2209 polk st. ',` san francisco ',415-776-8226,italian,737,104#202
0,` osteria al droge ',' 142 w. 44th st. ',` new york ',212/944 -3643,italian,317,` island spice ',' 402 w. 44th st. ',` new york city ',212-765-1737,caribbean,37,318#255
0,` la reserve ',' 4 w. 49th st. ',` new york ',212/247 -2993,french,281,` island spice ',' 402 w. 44th st. ',` new york city ',212-765-1737,caribbean,37,282#255
0,` l \ ` osteria del forno ',' 519 columbus ave. ',` san francisco ',415/982 -1124,italian,490,` caffe greco ',' 423 columbus ave. ',` san francisco ',415-397-6261,continental,723,490#188
0,` l \ ` osteria del forno ',' 519 columbus ave. ',` san francisco ',415/982 -1124,italian,490,` rose pistola ',' 532 columbus ave. ',` san francisco ',415-399-0499,italian,111,490#329
0,` china grill ','60 w. 53rd st. ',` new york ',212/333 -7788,american,219,` mesa grill ',' 102 fifth ave. ',` new york city ',212-807-7400,southwestern,47,221#265
0,` joe allen ',' 326 w. 46th st. ',` new york ',212/581 -6464,american,275,` cassell \ 's ',' 3266 w. sixth st. ',la,213-480-8668,hamburgers,547,276#13
0,` rj \ 's the rib joint ',' 252 n. beverly dr. ',` los angeles ',310/274 -7427,american,158,` ruth \ 's chris steak house ( los angeles ) ',' 224 s. beverly dr. ',` beverly hills ',310-859-8744,steakhouses,593,161#59
0,` bistro roti ',' 155 steuart st. ',` san francisco ',415/495 -6500,french,457,` bistro 45 ','45 s. mentor ave. ',pasadena,818-795-2478,californian,540,457#6
0,aquavit,'13 w. 54th st. ',` new york ',212/307 -7311,continental,24,` la caravelle ','33 w. 55th st. ',` new york city ',212-586-4252,` french ( classic ) ',39,24#257
0,tomtom,' 3393 peachtree rd. ',atlanta,404/264 -1163,continental,422,` brookhaven cafe ',' 4274 peachtree rd. ',atlanta,404-231-5907,vegetarian,682,422#148
0,swingers,' 8020 beverly blvd. ',` los angeles ',213/653 -5858,american,164,` jan \ 's family restaurant ',' 8424 beverly blvd. ',la,213-651-2866,` coffee shops ',557,167#23
0,` smith & wollensky ',' 201 e. 49th st. ',` new york ',212/753 -1530,american,62,` wollensky \ 's grill ',' 205 e. 49th st. ',` new york city ',212-753-0444,steakhouses,653,62#119
0,remi,' 3rd st. promenade ',` santa monica ',310/393 -6545,italian,159,` benita \ 's frites ',' 1433 third st. promenade ',` santa monica ',310-458-2889,` fast food ',538,162#4
0,tillerman,' 2245 e. flamingo rd. ',` las vegas ',702/731 -4036,seafood,73,` buzio \ 's in the rio ',' 3700 w. flamingo rd. ',` las vegas ',702-252-7697,seafood,658,73#124
0,` hayes street grill ',' 320 hayes st. ',` san francisco ',415/863 -5545,seafood,478,` second street grill ',' 200 e. fremont st. ',` las vegas ',702-385-6277,` pacific rim ',71,478#289
0,` california culinary academy ',' 625 polk st. ',` san francisco ',415/771 -3500,french,463,` swan oyster depot ',' 1517 polk st. ',` san francisco ',415-673-1101,seafood,746,463#211
0,sfuzzi,'58 w. 65th st. ',` new york ',212/873 -3700,american,348,` john \ 's pizzeria ','48 w. 65th st. ',` new york city ',212-721-7001,pizza,618,348#84
1,` bone \ 's ',' 3130 piedmont road ',atlanta,404/237 -2663,american,76,` bone \ 's restaurant ',' 3130 piedmont rd. ne ',atlanta,404-237-2663,steakhouses,76,76#294
1,` les celebrites ',' 160 central park s ',` new york ',212/484 -5113,french,42,` les celebrites ',' 155 w. 58th st. ',` new york city ',212-484-5113,` french ( classic ) ',42,42#260
0,felidia,' 243 e. 58th st. ',` new york ',212/758 -1479,italian,33,` les celebrites ',' 155 w. 58th st. ',` new york city ',212-484-5113,` french ( classic ) ',42,33#260
0,venetian,' 3713 w. sahara ave. ',` las vegas ',702/876 -4190,italian,450,` mayflower cuisinier ',' 4750 w. sahara ave. ',` las vegas ',702-870-8432,chinese,663,450#129
0,` corrado cafe ',' 1013 3rd ave. between 60th and 61st sts . ',` new york ',212/753 -5100,` coffee bar ',223,` indo cafe ',' 10428 1/2 national blvd. ',la,310-815-1290,indonesian,556,225#22
1,chanterelle,' 2 harrison st. near hudson st. ',` new york ',212/966 -6960,american,30,chanterelle,' 2 harrison st. ',` new york city ',212-966-6960,` french ( new ) ',30,30#248
0,lespinasse,' 2 e. 55th st. ',` new york ',212/339 -6719,american,43,menchanko-tei,'39 w. 55th st. ',` new york city ',212-247-1585,japanese,627,43#93
1,` mi cocina ','57 jane st. off hudson st. ',` new york ',212/627 -8273,mexican,48,` mi cocina ','57 jane st. ',` new york city ',212-627-8273,mexican,48,48#266
0,` french quarter food shop ',' 923 peachtree st. at 8th st. ',atlanta,404/875 -2489,southern,396,` alon \ 's at the terrace ',' 659 peachtree st. ',atlanta,404-724-0444,sandwiches,676,396#142
0,` capp \ 's corner ',' 1600 powell st. ',` san francisco ',415/989 -2589,italian,464,` carey \ 's corner ',' 1215 powers ferry rd. ',marietta,770-933-0909,hamburgers,686,464#152
0,zarzuela,' 2000 hyde st. ',` san francisco ',415/346 -0800,` mexican/latin american/spanish ',531,zarela,' 953 second ave. ',` new york city ',212-644-6740,mexican,655,531#121
0,` hard rock cafe ',' 8600 beverly blvd. ',` los angeles ',310/276 -7605,american,137,` koo koo roo ',' 8393 w. beverly blvd. ',la,213-655-9045,chicken,567,140#33
0,` masa \ 's ',' 648 bush st. ',` san francisco ',415/989 -7154,french,106,` cha cha cha \ 's ',' 1805 haight st. ',` san francisco ',415-386-5758,caribbean,725,106#190
0,` jean lafitte ','68 w. 58th st. ',` new york ',212/751 -2323,french,272,` la cote basque ','60 w. 55th st. ',` new york city ',212-688-6525,` french ( classic ) ',40,273#258
0,` la caravelle ','33 w. 55th st. ',` new york ',212/586 -4252,french,39,` la cote basque ','60 w. 55th st. ',` new york city ',212-688-6525,` french ( classic ) ',40,39#258
0,` cafe bianco ',' 1486 2nd ave. between 77th and 78th sts . ',` new york ',212/988 -2655,` coffee bar ',199,` cafe bizou ',' 14016 ventura blvd. ',` sherman oaks ',818-788-3536,` french bistro ',3,201#221
0,` jack sprat \ 's grill ',' 10668 w. pico blvd. ',` los angeles ',310/837 -6662,` health food ',140,` john o \ ` groats ',' 10516 w. pico blvd. ',` west la ',310-204-0692,` coffee shops ',561,143#27
