label,ltable_name,ltable_addr,ltable_city,ltable_phone,ltable_res_type,ltable_class,rtable_name,rtable_addr,rtable_city,rtable_phone,rtable_res_type,rtable_class,id
0,` golden nugget hotel ',' 129 e. fremont st. ',` las vegas ',702/385 -7111,buffets,440,` hugo \ 's cellar ',' 202 e. fremont st. ',` las vegas ',702-385-4011,continental,661,440#127
0,` cafe bizou ',' 14016 ventura blvd. ',` sherman oaks ',818/788 -3536,french,3,` pinot bistro ',' 12969 ventura blvd. ',` studio city ',818-990-0500,` french bistro ',18,3#236
1,` cafe des artistes ',' 1 w. 67th st. ',` new york ',212/877 -3500,continental,27,` cafe des artistes ',' 1 w. 67th st. ',` new york city ',212-877-3500,` french ( classic ) ',27,27#245
1,` mifune japan center kintetsu building ',' 1737 post st. ',` san francisco ',415/922 -0337,asian,107,mifune,' 1737 post st. ',` san francisco ',415-922-0337,japanese,107,107#325
0,` pacific pan pacific hotel ',' 500 post st. ',` san francisco ',415/929 -2087,french,502,mifune,' 1737 post st. ',` san francisco ',415-922-0337,japanese,107,502#325
0,` cafe ritz-carlton buckhead ',' 3434 peachtree rd. ',atlanta,404/237 -2700,` ext 6108 international ',89,` white house restaurant ',' 3172 peachtree rd. ne ',atlanta,404-237-7601,diners,719,89#184
0,bizou,' 598 fourth st. ',` san francisco ',415/543 -2222,french,459,fringale,' 570 fourth st. ',` san francisco ',415-543-0573,` french bistro ',101,459#319
1,fringale,' 570 4th st. ',` san francisco ',415/543 -0573,french,101,fringale,' 570 fourth st. ',` san francisco ',415-543-0573,` french bistro ',101,101#319
0,bizou,' 598 fourth st. ',` san francisco ',415/543 -2222,french,459,` corner bistro ',' 331 w. fourth st. ',` new york city ',212-242-9502,hamburgers,606,459#72
0,posto,' 14928 ventura blvd. ',` sherman oaks ',818/784 -4400,italian,156,` mulberry st. ',' 17040 ventura blvd. ',encino,818-906-8881,pizza,580,159#46
0,` monkey bar ','60 e. 54th st. ',` new york ',212/838 -2600,american,308,` la cote basque ','60 w. 55th st. ',` new york city ',212-688-6525,` french ( classic ) ',40,309#258
0,abbey,' 163 ponce de leon ave. ',atlanta,404/876 -8532,international,379,` mary mac \ 's tea room ',' 224 ponce de leon ave. ',atlanta,404-876-1800,southern/soul,86,379#304
0,abbey,' 163 ponce de leon ave. ',atlanta,404/876 -8532,international,379,` java jive ',' 790 ponce de leon ave. ',atlanta,404-876-6161,` coffee shops ',698,379#164
0,pamplemousse,' 400 e. sahara ave. ',` las vegas ',702/733 -2066,continental,447,` mayflower cuisinier ',' 4750 w. sahara ave. ',` las vegas ',702-870-8432,chinese,663,447#129
0,aureole,'34 e. 61st st. ',` new york ',' 212 / 319-1660 ',american,25,sushisay,'38 e. 51st st. ',` new york city ',212-755-1780,japanese,643,25#109
1,` fleur de lys ',' 777 sutter st. ',` san francisco ',415/673 -7779,french,100,` fleur de lys ',' 777 sutter st. ',` san francisco ',415-673-7779,` french ( new ) ',100,100#318
1,ciboulette,' 1529 piedmont ave. ',atlanta,404/874 -7600,french,79,` ciboulette restaurant ',' 1529 piedmont ave. ',atlanta,404-874-7600,` french ( new ) ',79,79#297
0,` rose pistola ',' 532 columbus ave. ',` san francisco ',415/399 -0499,italian,111,` campo santo ',' 240 columbus ave. ',` san francisco ',415-433-9623,mexican,724,111#189
0,` art \ 's delicatessen ',' 12224 ventura blvd. ',` studio city ',818/762 -1221,american,1,` sushi nozawa ',' 11288 ventura blvd. ',` studio city ',818-508-7017,japanese,595,1#61
1,boulevard,' 1 mission st. ',` san francisco ',415/543 -6084,american,96,boulevard,' 1 mission st. ',` san francisco ',415-543-6084,` american ( new ) ',96,96#314
0,` center stage plaza hotel ',' 1 main st. ',` las vegas ',702/386 -2512,american,436,boulevard,' 1 mission st. ',` san francisco ',415-543-6084,` american ( new ) ',96,436#314
0,` campton place ',' 340 stockton st. ',` san francisco ',415/955 -5555,american,98,` ritz-carlton dining room ( san francisco ) ',' 600 stockton st. ',` san francisco ',415-296-7465,` french ( new ) ',110,98#328
0,` le colonial ',' 149 e. 57th st. ',` new york ',' 212 / 752-0808 ',asian,286,yama,' 122 e. 17th st. ',` new york city ',212-475-0969,japanese,654,287#120
1,` carmine \ 's ',' 2450 broadway between 90th and 91st sts . ',` new york ',212/362 -2200,italian,28,` carmine \ 's ',' 2450 broadway ',` new york city ',212-362-2200,italian,28,28#246
0,` des alpes ',' 732 broadway ',` san francisco ',415/788 -9900,french,468,` gray \ 's papaya ',' 2090 broadway ',` new york city ',212-799-0243,` hot dogs ',614,468#80
0,` des alpes ',' 732 broadway ',` san francisco ',415/788 -9900,french,468,` la caridad ',' 2199 broadway ',` new york city ',212-874-2780,cuban,622,468#88
0,` le soleil ',' 133 clement st. ',` san francisco ',415/668 -4848,asian,492,` alain rondelli ',' 126 clement st. ',` san francisco ',415-387-0408,` french ( new ) ',94,492#312
1,` gramercy tavern ','42 e. 20th st. between park ave. s and broadway ',` new york ',212/477 -0777,american,36,` gramercy tavern ','42 e. 20th st. ',` new york city ',212-477-0777,` american ( new ) ',36,36#254
0,` binion \ 's coffee shop ',' 128 fremont st. ',` las vegas ',702/382 -1600,` coffee shops/diners ',428,` steakhouse the ',' 128 e. fremont st. ',` las vegas ',702-382-1600,steakhouses,671,428#137
0,helmand,' 430 broadway ',` san francisco ',415/362 -0641,` greek and middle eastern ',479,montrachet,' 239 w. broadway ',` new york city ',212-219-2777,` french bistro ',49,479#267
0,` moose \ 's ',' 1652 stockton st. ',` san francisco ',415/989 -7800,mediterranean,498,` rae \ 's ',' 2901 pico blvd. ',` santa monica ',310-828-7937,diners,589,498#55
0,` teresa \ 's ',' 103 1st ave. between 6th and 7th sts . ',` new york ',212/228 -0604,` east european ',358,` masa \ 's ',' 648 bush st. ',` san francisco ',415-989-7154,` french ( new ) ',106,358#324
0,` pacific pan pacific hotel ',' 500 post st. ',` san francisco ',415/929 -2087,french,502,postrio,' 545 post st. ',` san francisco ',415-776-7825,californian,109,502#327
0,` jewel of india ','15 w. 44th st. ',` new york ',212/869 -5544,asian,273,picholine,'35 w. 64th st. ',` new york city ',212-724-8585,mediterranean,53,274#271
0,` pacific dining car ',' 6th st. ',` los angeles ',213/483 -6000,american,153,` tu lan ',' 8 sixth st. ',` san francisco ',415-626-0927,vietnamese,750,156#215
0,` tadich grill ',' 240 california st. ',` san francisco ',415/391 -2373,seafood,519,'em erald garden restaurant ',' 1550 california st. ',` san francisco ',415-673-1155,vietnamese,730,519#195
0,` ben benson \ 's ',' 123 w. 52nd st. ',` new york ',212/581 -8888,american,187,'21 club ','21 w. 52nd st. ',` new york city ',212-582-7200,` american ( new ) ',23,190#241
0,'21 club ','21 w. 52nd st. ',` new york ',212/582 -7200,american,23,` four seasons ','99 e. 52nd st. ',` new york city ',212-754-9494,` american ( new ) ',34,23#252
0,` canter \ 's ',' 419 n. fairfax ave. ',` los angeles ',213/651 -2030 .,american,122,` mani \ 's bakery & espresso bar ',' 519 s. fairfax ave. ',la,213-938-8800,desserts,574,125#40
0,follonico,' 6 w. 24th st. ',` new york ',212/691 -6359,italian,247,` roosevelt tamale parlor ',' 2817 24th st. ',` san francisco ',415-550-9213,mexican,742,249#207
1,` plumpjack cafe ',' 3201 fillmore st. ',` san francisco ',415/563 -4755,mediterranean,108,` plumpjack cafe ',' 3127 fillmore st. ',` san francisco ',415-563-4755,` american ( new ) ',108,108#326
0,` drai \ 's ',' 730 n. la cienega blvd. ',` los angeles ',310/358 -8585,french,130,` l \ ` orangerie ',' 903 n. la cienega blvd. ',` w. hollywood ',310-652-9770,` french ( classic ) ',11,133#229
0,` mary mac \ 's tea room ',' 224 ponce de leon ave. ',atlanta,404/876 -1800,southern,86,eats,' 600 ponce de leon ave. ',atlanta,404-888-9149,italian,690,86#156
