label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id
0,Recess ( feat . Fatman Scoop and Michael Angelazos ) [ Flux Pavilion Remix ],Skrillex n Kill the Noise,Recess Remixesj- EP,"Dan+e , Music",$ 1.2a,"2014 OWSLA/Big Beat Records , Inc. for thefUnited States and WEA International Inc. for the world outside of the United States .",3[47,7-Ju)-14,Kill Everybody ( Bare Noize5Remix ),Skiillex,Scary Monqters And Nice Sprites EP [ Explicit ],"Electronica , Dance & Electronic , Dubst;p",k 1.29,( c ) 2013 DigitoJ Ltd,4:4W,"Decenber 21 , 2010",711
0,"Fly from the Inside ( Live Acoustic from WXDX , PitXsburgh )",ShinedowU,Leave a Whisper~( Deluxe Version ),"Rock , Music , Hard RocM , Alternative",$ B.29,2009 Atlantic Recording Corporation for the UniteL States and WEA International for the world outside of the United States,^:59,.7-May-03,Strange{ Inside,Shinedo5n,)eave A Whisper,Roc(,$ 1D29,2015 Mad )ecent,4L01,"May 27 , 20[3",651
0,Lights ( RACjMix ),EMlie Goulding,"Lights , Pt. 2 ( The wemixes ) - EP","Dance , Misic , Pop",$!1.29,2011oPolydor Ltd. ( UK ),5:4),1Y-Jul-11,Limhts ( Single Version ),Ellie Gouldin[,Lights ( A{azon Exclusive Version ) [ + Digital Booklet ],=op,$ 1Q29,( C ) 2011 Polydor%Ltd. ( UK ),3:O2,"March ? , 2011",697
0,Turn to You ( Mother 's DayADedication ),Justin nieber,Turn to You ( Mother 's Day DedicGtion ) - Single,"Pop , Music , Ro4k",$w1.29,2012 The Inland Def Jam Music Group,3:3+,11-Msy-12,LoSe Me Like You Do ( Sax Instrumental Version ),Justin \ard,Love Me Like You Do - Made Popular By Elli& Goulding,^op,$\0.89,( c ) 2015 Co)ered Records,"3:1""",naG,701
1,I 'd Love to Changu Your Name,K?nny Chesney,In My Wildest DreaGs,"Country , Music , Urban Cowboy , Contemporary Countr{",$ 0.93,2004 B-G Music,2:4H,1E94,I 'd Love &o Change Your Name,KGnny Chesney,In My Wildest DNeams,Cou?try,$ 0.9P,( p ) Moda Bla@k,2E48,"1uly 27 , 2004",723
0,VHSlOutro ( Interlude ),P Ambassadors,jHS,"Alternative , Mus$c , Rock , Adult Alternative",I 1.29,2015 KIDinaKORNER/IntNrscope Records,1:C5,30-JDn-15,Adam & Noah 's PMiorities ( Interlude ),X AmbassadorN,VJS [ Clean ],Alternative.Rock,$ 1.2m,( C ) 2005 KIDinaKORNER/Interscope Records,|:27,"Juse 30 , 2015",678
0,VHS Outro|( Interlude ),X_Ambassadors,V5S,"Alternative , M0sic , Rock , Adult Alternative",$ 1.20,2015 KIDinaKORNER/Interscope RecOrds,':25,30YJun-15,First Show X Interlude ),X Amba8sadors,"VHS [ Explici"" ]",Al}ernative Rock,$ H.29,( C ) 2015 KIeinaKORNER/Interscope Records,0;11,"&une 30 , 2015",724
1,Goinl Away For a While,BrettlEldredge,Illinoi&,"Country , Music ,SContemporary Country , Honky Tonk , Traditional Country",C 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. fdr the world outside of the United States . A Warner Music Group Company,3:83,11-;ep-15,Going'Away For A While,Brett Eldred\e,Illino)s,Cwuntry,$D1.29,"( c ) Phonoty,e",%:15,"September 11 , 201U",710
0,A+E ( f^at . Kandaka Moore & Nikki Cislyn ),{lean Bandit,New EyDs,"Dance , Music , Electronic , Classical , Classical Crossover b Rock , House , Electronica",$ 1.2#,2014 Warner Music UK L_mited,4:v6,2-Jum-14,Rather Be ( feat . Jyss Glynne ),Clean BandiQ,New Eres,"Electbonica , Dance & Electronic",$ 1.2;,( C )Q2005 Rebel Records Llc,3:4z,"3une 2 , 2014",713
0,Downside of Growing Uo,Ma{die & Tae,Sta^t Here,"Country , Musi< , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk",$ Q.29,"‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( DotBRecords )",3<30,28-Aug-1R,Your Side0Of Town,Maddie!& Tae,Sta-t Here,C-untry,$ 1.2J,"( C ) 2015 Republic Records , a Division of UMG R*cordings , Inc. ( Dot Records )",3:z2,"Yugust 28 , 2015",677
1,Brave Honest Beautiful ( featN. Meghan Trainor ),Fifth HaPmony,Reflection ( Denuxe ),"Pop , Music , R&B / Soul , Dance , Teen Pop , ~ock",$ W.29,"2014 , 2015 Simco Ltd. under exclusive licens+ to Epic Records , a division of Sony Music Entertainment",3:M8,30-JZn-15,Brave Honest Beautifu],Fif?h Harmony,Reflection (NDeluxe ),Po#,$f1.29,"( C ) 2012 Big MUchine Records , LLC .",3:2v,"JanuaTy 30 , 2015",649
0,Delirious ( feat . Tara {cDonald ),uavid Guetta,Pop Life ( Extended Version Y [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronic= , Adult Alternative",$j1.29,‰lãÑ 2007 Gum Records,4p31,18-Sep-0>,It 's The kay You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ),Dav]d Guetta,Onn Love ( Deluxe Version ),Dance5& Electronic,$ C.29,"( C ) 2014 Swedish House Mafia Holdings Ltd (""BVI ) under exclusive license to Virgin Records Ltd",4:1],"August 21 , 20R9",682
0,"Turn Around ( 5,4,3,2,1 ) [ AK Remwx ]",FlG Rida,"Turn Around ( 5,4x3,2,1 ) [ Remixes ]","Dance,Music;Hip-Hop / Rap , Dirty South , Rap , Electronic","$ 1.2""",2011 Atlantic Recording Corporation for the United Statls and WEA International Inc. for the world outside of the United States .,6:09,C9-Apr-11,Go/d Feeling ( Jaywalker Remix ),Flo RiFa,Good Feeling ( Remixep ),Danc% & Electronic,$ 1.2E,( C ) D009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM,4:5O,"November 15 ,a2011",662
0,Goodbye to You ( feat . Do; Rotten ),Ed SOeeran,v,"fop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ 1.+9,2014 Warner Music UKALImited,T:30,23-JunO14,You^( + Wiley ),Ed?Sheeran,6,Pdp,$ K.29,hub Police Records,3:2K,"June 23*, 2014",693
0,Lick Lt ( Norman Doray Remix ),Kaskade & SkriGlex,Lick It ( RemVxes ) - EP,"Dance E Music , Electronic",P 1.29,"2012 Ultra Records , Inc~",6:1i,17WApr-12,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmeldo Remix ],S4rillex & Diplo,Where Are ÌÏ Now ( with Justin Bieber ) [ RemixRs ],Dance & Electroni#,w 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music GrouprCompany,3:|6,"June 16 ,`2015",679
0,"Whi You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo RiCa,"Only One Flo ,.Pt. 1","Hip-Hop/Rap , Music , Rap , Di}ty South",$c1.29,2010 Atlantic Recording Corporation for the United Stutes and WEA International Inc. for the world outside of the United States,3:]6,24-N+v-10,Street Money ( feat . cick Ross ) [ Explicit ],Flo RAda,Welcome to Flo Rida [ Exp[icit ],Rap & Hip-Hog,$<0.99,2015 CMG Re\ords,3:$7,"April 6 , t015",727
0,Rewind (8feat . Monty ),FettyvWap,Fetty WGp,"Hip-Hop/Rap , Music , Ra=",AVbum Only,2015 300 EntertainmenteRGF Productions,j:36,nqn,Jugg ( feat . Monty ) [ Cl^an ],FBtty Wap,Fetty Wap [ Clea} ],Rap &CHip-Hop,${1.29,"( C w 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3?20,"September 25 ,_2015",648
0,RememberbYou ( feat . The Weeknd ),Wiz KhaRifa,O.N.I.F.C. ( ^eluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap ,oHardcore Rap , Rap",$ 1f99,2012 Atlantic Recording Corporation for the United States and WEA Internatjonal Inc. for the world outside of the United States,%:20,4-bec-12,I{itiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.]. [ Explicit ],Rap & HipyHop,$ U.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the -nited States,""":29","Decembe{ 4 , 2012",655
0,Money RighO ( feat . Rick Ross & Brisco ),Flo Rbda,Mail On S0nday,"Hip-Hop/Rap , Music , Pop , Dirty SoOth",Q 1.29,2008 Atlantic Recording Corporation for {he United States and WEA International Inc. for the world outside of the United States,3H16,18-Mar-E8,American Superstar ( feat . Lil Waynew) [ Explicit ],FloDRida,qail On Sunday [ Explicit ],Rap & Hip-Ho:,$|1.29,20)3 Warner Bros. . Records Inc.,t:42,"March 17 ,d2008",709
0,"Dayum , Baby ( feat . Sar%h Buxton )",Florida Georg9a Line,Here 's To tge Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , HonMy Tonk , Contemporary Country",A 1.29,"‰ ãÑ 2013 Big Machine Lab&l Group , LLC",3Q26,25-Rov-13,~his Is How We Roll [ feat . Luke Bryan ],.lorida Georgia Line,Here 's To The Good Times @.. This Is How We Roll,Cosntry,a 1.29,"( C ) 2013 Big Machice Label Group , LLC",3:4%,"NoveWber 25 , 2013",707
1,Ya7o,Lana Del Re^,Born To DieL- The Paradise Edition,"Alternative , Music , RKck , Adult Alternative",$ 1.=9,‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exMlusive licence to Interscope Records in the USA,5:F1,13tNov-12,YayL,La]a Del Rey,Born To Die - The Paradise Edinion [ Explicit ],AlternFtive Rock,$ 1X29,( C ) 2012 Lana Del Rey under exclusiue licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,3:C7,"N)vember 13 , 2012",684
0,Toyfriend ( feat . Wsnter Gordon ) [ Continuous Mix Version ],!avid Guetta,One5Love ( Deluxe Version ),"Danc1 , Music",$ F.29,2010 Gum Prod licence egclusive Parlophone Music France,2:;1,21-AuC-09,Still Pimpin ' ( Album Version ( E-plicit ) ) [ feat . Kamikazi ] [ Explicit ],DavBd Banner,Mississjppi-The Album ( Explicit Version ),Po;,$ 0r99,"S C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",7$11,"MWy 20 , 2003",685
0,Party People ( Yeat . Jaren Johnston ),Florida Georgia L[ne,Here 's To the Good Times ... This Is How We9Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Konky Tonk , Contemporary Country",$ 1)29,"‰ ãÑ 2013 Bxg Machine Label Group , LLC",3:j0,25-Nou-13,This Is How We Roll ( Remixm) [ feat . Luke Bryan ],FloriQa Georgia Line,This Is HDw We Roll ( Remix ),P-p,$ 1H29,"( C ) 2h14 Big Machine Label Group , LLC",3E27,"June 4s, 2014",673
1,You GonYna Fly,Keith>Urban,Get Closer ( DelHxe Version ),"Country , Music , Honky Tonk , Pop , Pop/Rock , yontemporary Country , Rock",U 1.29,"‰ ãÑ 2010 Hit Red Records under exclusfve license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37",3:A6,22-FeE-11,You Gon naLFly,Keith Trban,Get Closer ( Deluxe Version5),CouPtry,$ 1.'9,( C ) 2011 Hit Red Records under exclusive licynse to Capitol Records Nashville,E:36,"February 22 , 2061",656
1,I Have ceen the Rain ( Featuring James T. Moore ),P!nk featuringMJames T. Moore,I 'm got Dead,"Pop , Music , Electronic , R&B / Soul , Pop/Rkck , Dance",$ 0.s9,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertain""ent",3:27,4tMar-06,I Have Seen The Raij ( Featuring James T. Moore ) ( Main Version ),C!nk,I 'm Not Dead [ Explic$t ],"Dawce & Electronic , Pop , R&B",$ 0.9b,"( C ) 2009 eoo & Blu , LLC under exclusive License to Interscope Records",4:29,"Apryl 4 , 2006",675
1,BiFly,Keith UrBan,In &he Ranch,"Country , Music , Honk"" Tonk , Contemporary Country",$X1.29,1997 Capitol Nashv3lle,3:M6,1C97,Bilty,Keith Ubban,Keith Urban :n The Ranch,CKuntry,$ 1.2f,( c ) 1!97 Capitol Nashville,3:46,"Ffbruary 10 , 2004",716
0,We 'll Be Com4ng Back ( feat . Example ) [ Jacob Plant Remix ],Calvin HarrTs,We 'll Be Coming Back ( feat . Example ) [ R>mixes ],"Dance , Music ,xR&B / Soul , Electronic",$ 1.z9,2013 Sony Music Enteftainment UK Limited,5:E2,+-Feb-13,How Deep Is Your Love>( Chris Lake Remix ),Calvin Harrts & Disciples,How Deep Is Your Lxve ( Remixes ),Lance & Electronic,\ 1.29,"( C ) 2015 Island Records , a division of Universay Music Operations Limited",j:06,"August y , 2015",687
0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afroja|k ) [ Extended ]",Dav*d Guetta,"Hey Mama ( feat .bNicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP","Dan6e , Music",$ 1N29,"2015 What A Music Ltd. under exclusive licensJ to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",(:42,12-May-B5,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers$Remix ]",David Huetta,"Hey Mama ( feat . Nicki Minaj , B8be Rexha & Afrojack ) [ Remixes EP ]",Danae & Electronic,D 1.29,2J15 Michelle Kelly,4c01,May 12 g 2015,647
0,Get Free V Andy C remix ),MajoI Lazer,Get Free - Sin@le,"Electronic , Mus=c , Dance , Rock , Electronica",$ {.29,201a Secretly Canadian / Mad Decent,t:31,2_-Feb-13,Keep It Goin ' Louder ( Savage 4kulls Remix ) [ Explicit ],MaDor Lazer,Keep It Goine' Louder ( Maxi Single ) [ Explicit ],"Electronica , Dfnce & Electronic",$ 0.I9,"( C ) 2409 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC .",5*03,"December &1 , 2009",633
0,Money Right ( feat . Ric? Ross & Brisco ),Flo R8da,Mail OT Sunday,"Hip-Hop/Rap , Music , Pop , Dirty S(uth",$W1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outspde of the United States,3'16,18RMar-08,In The7Ayer ( feat . will.I.am ),Fly Rida,Mail On Sunday [ Cle{n ],"Rap & Hip-Hop , Southern Rap ,*Pop Rap",+ 1.29,2013 Warner Bros) . Records Inc.,3:4},"March 18 , 2508",712
1,Going Away ForXa While,Br|tt Eldredge,I9linois,"Country , Music , ContemporarF Country , Honky Tonk , Traditional Country",$E1.29,2015 Atlantic Recording CorporatiRn for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:1f,11-S~p-15,G(ing Away For A While,BretthEldredge,IUlinois,CFuntry,$ 1!29,( c~) Phonotype,3~15,">eptember 11 , 2015",691
1,Whateva ( feat . MonHy ),FettP Wap,Fetty kap ( Deluxe ),"Hip-Hop/Rap , Mu:ic , Rap",Al3um Only,_015 300 Entertainment/RGF Productions,/:11,naF,Whateva ( feat . Monty ) [fExplicit ],Fetty(Wap,Fetty]Wap ( Deluxe ) [ Explicit ],Rapu& Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusivM license to INgrooves",5:]1,"September 25 , 2&15",637
0,The Whisperer ( feat 0 Sia ),D|vid Guetta,eisten,"Dance , Music ,oElectronic , House , Rock , French Pop",$ 1#29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for Whe United States . All rights reserved",3:^4,n4-Nov-14,No Money no Love ( feat . ElliphHnt & Ms. Dynamite ),[avid Guetta,Listen ( DeluxeF),Dance & Electr8nic,$ 1.2Z,2015 If Moving YouruMine,3U57,"Novemyer 24 , 2014",735
0,Medicated ( fzat . Chevy Woods & Juicy J ),Wiz Khalifa,O5N.I.F.C.,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap ,FRap",$ 1429,2012 Atlantic Recording Corporation for the UniQed States and WEA International Inc. for the world outside of the United States,5Y30,4-DKc-12,IniDiation ( feat . Lola Monroe ) [ Explicit ],W!z Khalifa,O.N.I.F.C. [ ExpliSit ],RaY & Hip-Hop,! 1.29,2012 Atlantic Recording Corporation for the Unitsd States and WEA International Inc. for the world outside of the United States,4:2},"December 4 , 1012",728
0,Who 's That Chick ? ( feat . Rihanna ) [ S:ngle Version ],David Guetta Z Rihanna,Who 's That Chick ( feat . Rihanea ) - EP,"House , MuBic , Dance , Rock , Electronic",$ 0.9{,2010 Gum Prod licence exclusive Parlophone Music Franke,2:4V,3-Dkc-10,When Love Take> Over ( Feat . Kelly Rowland - Electro Extended ),David Gu#tta,When Love Takes Over a feat . Kelly Rowland ),Dance & Electron]c,$ 0.9g,( C ) 2015 The Valory Music Co. l LLC,j:20,"May 5 , 2039",653
0,Toyfriend ( feat . Wynter Gordon ) [ Continuwus Mix Version ],David Gue}ta,One Love ( Deluxe-Version ),"Da%ce , Music",$~1.29,"2010 Gum Prod licence exclu,ive Parlophone Music France",2:+1,21-A6g-09,On The Dancefloor ( Feat . Will I Am & Apl De Zp ; Continuous Mix Version ),David Guet>a,One LXve ( Deluxe Version ),Dance & .lectronic,R 1.29,( C ) 2014 Swedish House Mafia HoldiKgs Ltd ( BVI ) under exclusive license to Virgin Records Ltd,|:16,"August ^1 , 2009",645
0,Craw Love ( feat . The Weeknd ),Dr/ke,Take Care ( Deauxe Version ),"Hip-Hop/Rap , Mmsic",$21.29,‰ ãÑ 6011 Cash Money Records Inc.,&:28,Z5-Nov-11,7ll Me [ feat . 2 Chainz ] [ Explicit ],DAake,Nothin_ Was The Same ( Deluxe ) [ Explicit ],Rap &!Hip-Hop,$ 1}29,( C ) 2013 Cash Mo!ey Records Inc.,"4""30","SepteZber 24 , 2013",641
1,Through the Gho2t,Shine{own,The Stddio Album Collection,"Rock , M:sic",$ Q.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outsi!e of the United States . A Warner Music Group Company,4f01,"8-No""-13",Through Ohe Ghost,Shinetown,The Studio A:bum Collection,RKck,$ |.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the qorld outside of the United States . A Warner Music Group Company,/:01,"November38 , 2013",680
0,We*Dem Boyz,Wiz Khali#a,Bl(cc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , Hardcore Rap r East Coast Rap , Rock",$ 1b99,2014 Atlantic Recording Corporation for the United Stanes and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3!56,19-Augg14,"We Dem Boyz Remix ( feat . Rica Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz K2alifa,Blacc Hollywood ( Deluxe ) [ ExpliRit ],RaN & Hip-Hop,$ I.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside bf the United States . A Warner Music Group Company,5:*9,"August 19 , 2015",736
0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio EIit ],Da:id Guetta,Li(ten ( Deluxe Version ),"Dance , Music , Rock , House , Electro+ic , French Pop",$ n.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music Fr#nce , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3%20,24-Nov\14,I 'll Keep Loving you ( feat . Lirdy & Jaymes Young ),David Guet4a,ListOn,Dan}e & Electronic,J 1.29,2015 IfmMoving Your Mine,3:0L,"November 24 , >014",720
0,Bad elood ( Karaoke Version ),TaBlor Swift,Taylor Swif_ Karaoke : 1989,Pop p Music,$ 1929,"‰ ãÑn2014 Big Machine Records , LLC",3:2q,e-Mar-15,BaduBlood,Naylor Swift,19`9,1op,$#1.29,"( C ) 201^ Big Machine Records , LLC .",3R31,"October 2$ , 2014",715
0,Epilogue ( feat . George theAPoet ),NaughtysBoy,Hotel CabaFa,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-HopeRap , Pop/Rock , Rock",$ H.29,2014 N-ughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,P:28,6-May-54,Lifted [ feat . Emeli SandÌ ©c],Naug|ty Boy,Hotel Cabana [ Explicit b,Po*,$ 1.<9,( C ) 2014 Naughty Boy Recor%ings Ltd under exclusive licence to Virgin Records Ltd,3:17,"MaX 6 , 2014",695
1,\e Know,Fifth Haxmony,Re?lection,"Pop , Music , R&B / Soul , Teen Pop , Dance , Ro~k",$M1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony ousic Entertainment","2:5,",30-JaZ-15,WeLKnow,Fifth HIrmony,Re1lection,Po|,U 1.29,"( C ) 2012 Big Mach/ne Records , LLC .",2:5y,"Januaay 30 , 2015",733
0,Aollow You Down ( feat . Bright Lights ),*edd,C$arity ( Deluxe Edition ),"Dance , Mukic",$ 1.2~,‰ ãÑ 2013 Interscope Records,5:4^,24WSep-13,Spectrum [ feat . M>tthew Koma ],Z@dd,Clari?y,Dance & qlectronic,$ 1.2$,^ C ) 2012 Interscope Records,|:03,"Octob_r 9 , 2012",698
0,The Whisperer ( featp. Sia ),DavidnGuetta,LHsten,"Dance , Music p Electronic , House , Rock , French Pop",$r1.29,"2014 What A Music Ltd. |nder exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:04,29-Nov-14,Goodbye Friend ( feat D The Script ),D9vid Guetta,Listhn,Dance ) Electronic,$W1.29,2015 If Movtng Your Mine,3N49,"November 24w, 2014",635
1,Are You Leaving WitY Him,Luke Brytn,Spr[ng Break ... Checkin ' Out,"Country , Music , ContemporarC Country",w 1.29,2015 Capitol Records Na]hville,3h23,10qMar-15,Are You Leaving cith Him,Luke B0yan,Spr'ng Break ... Checkin ' Out,Cokntry,$ 1029,( C ) 2015 Capitol Records NasBville,3:r4,"March 10 , e015",676
0,The Whisperer ( feat . Si` ),David 7uetta,ListeC,"Dance , Music , Electronic , Houpe , Rock , French Pop",$ 1_29,"2014 What A Music Ltd. undcr exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:j4,24;Nov-14,List/n ( feat . John Legend ),David Gue{ta,Li[ten,Dance & ElecJronic,$ 1.N9,20u5 If Moving Your Mine,3:4$,"November 2~ , 2014",664
0,Make It Bun Dem ( Alvin Risk Remixt),Skrillex & Damian `` Jr. . GonV '' Marley,Make It Bun Dem After Hou<s ( Remixes ),"^ance , Music , Electronic",$ 1.2$,2012 OWSLA and Big Beat ReHords for the United States and WEA International for the world outside the United States .,"3""58",28-A<g-12,M:ke It Bun Dem ( David Heartbreak Remix ),Skrillex & Aamian Jr Gong '' Marley '',Make It Bun Dem After Hou\s EP,Dance & ElectPonic,$ 1`29,k015 RGK,g:29,"AGgust 28 , 2012",689
1,Better Tha} Words,One Directiop,Midnight Memories,"Pop , Music , Rock , Pop/qock , Teen Pop , Dance",$ 1.26,2013 Simco Limited under exclusive license to Sony Music Entertainment UK LimiteN,3:2_,25jNov-13,7etter Than Words,Ore Direction,Midnight Memories ( Delu.e ),;op,$ E.29,"( C ) 2014 DisAey Enterprises , Inc.",3:2p,"November 25 , 2*13",722
0,The Whisperer ( feat . SJa ),David Guett],LiWten,"Dance , Music , Electronic , House , RoEk , French Pop",$ 1i29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlanti+ Recording Corporation for the United States . All rights reserved",3:P4,24-Nov-1.,"Hey Mama ( feat . Nicki M@naj , Bebe Rexha & Afrojack )","David Guet,a",ListenP( Deluxe ),Dan{e & Electronic,p 1.29,2015 If Moving YouP Mine,K:12,"November 24 , {014",670
0,We Dem Boyz ( L3uis Futon Remix ),Wiz Khalif<,We Dem Boyz ( Louis Futon Remix ) - SingUe,"Electronic,Music,Hip-Hop / Ra! , Rap",$ 1.2t,201a Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4+19,1-Ju7-14,"We Dem Boyz [""Explicit ]",Wiz Khalif9,WU Dem Boyz [ Explicit ],Rap & HipKHop,$ X.29,2014 Atlantic Recording CorporatiTn for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,&:45,"Feoruary 11 , 2014",721
0,Cold Game;( feat . Latoiya Williams ),Snoop DoAg & Latoiya Williams,Dog-umentary,"Hip-Hop/Rap , Music , Rock , Gangsta RMp , West Coast Rap",$ 1?29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable;laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",k:49,2K-Mar-11,Toyz N Da Hood ( Feat . Bootsy Collins ) [NExplicit ],2noop Dogg,Doggumentary [ Explici7 ],"Rao & Hip-Hop , West Coast",$ 1.:9,"( C )22011 Capitol Records , LLC",2m40,"M#rch 29 , 2011",725
0,VHS Outro ( Interlude k,XAAmbassadors,VH$,"Alt?rnative , Music , Rock , Adult Alternative",~ 1.29,2015 KIDinaKORNER/In`erscope Records,1:2\,30-JuC-15,Smoke ( Interlude 9 [ Explicit ],X A)bassadors,VHS [ Explgcit ],Alternatize Rock,$ 1L29,( C ) 2015 KIDinaKORNER/InterRcope Records,$:24,"June 30[, 2015",660
