label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id
0,Remember You ([feat . The Weeknd ),Wiz Khalif=,O.N.I.F.C. (4Deluxe Version ),"Hip-Hop/Rap , Music , HHrdcore Rap , East Coast Rap , Rap",$ 1k99,"2012 Atlantic Recording Corpor,tion for the United States and WEA International Inc. for the world outside of the United States",5:25,D-Dec-12,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ bxplicit ],W)z Khalifa,"Blacc Hollywood ( Deluxe ) [,Explicit ]",Rap & qip-Hop,$ !.29,"2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the Un,ted States . A Warner Music Group Company",a:06,"August 19 , 20W4",471
0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Rnmix ] [ Radio Edit ],favid Guetta,Listen | Deluxe Version ),"Dance , Music , Rock , House , Elxctronic , French Pop",$e1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording CXrporation for the United States . All rights reserved .",3:t0,24-Nov-x4,Fast Life ( Album Version ( Explicit ) ) [ feat . AX ] [;Explicit ],David Bcnner,Mississippi-The Album ( Explicit Verpion ),PoV,9 0.99,"( C ) 2003 Univecsal Records , a Division of UMG Recordings , Inc.",]:52,"May 20 , 200u",442
0,I Do n't Need No B ***R ( feat . Devin the Dude & Kobe Honeycutt ),Snoop 2ogg,DoggumHntary,"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West ~oast Rap",$ ~.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a vi$lation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:5x,29-Marj11,Platinum ( ( Feat . t. Kelly ) [ Edited ] ),lnoop Dogg,Doggumentary [ EdQted ],"Rap & Hip-H)p , West Coast",$C1.29,"( C ) 2011 CapitTl Records , LLC",4#29,"March 29 , 2s11",517
0,"FlyXfrom the Inside ( Live Acoustic from WXDX , Pittsburgh )",ShUnedown,Leave a WLisper ( Deluxe Version ),"Roc5 , Music , Hard Rock , Alternative",$ 1s29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outsidP of the United States,{:59,2P-May-03,Fly F`om The Inside,SZinedown,+eave A Whisper,.ock,$ 1G29,2015 Mad Dec&nt,3:5~,"May X7 , 2003",509
0,Who 's That Chick ? ( feat . Rihanna ) [ Sin{le Version ],Dav6d Guetta & Rihanna,Who 's That Chi)k ( feat . Rihanna ) - EP,"House , Music , Dance , Rock , ElectrNnic",$ 0.9T,201l Gum Prod licence exclusive Parlophone Music France,W:45,3-Dec+10,Play Hard ( feat . Ne-Yo & Akon ) [ Albert Ne9e Remix ],David Gu`tta,Play Hard ( feat . Ne-Yo & Akon ) [ Remixesi],Dance & `lectronic,$ :.29,"2013 What A Music Ltd , Licence Cxclusive Parlophone Music France",6>52,"March 22 , 20z3",505
1,Take '`` There ( feat . Kivsza ) [ Missy Elliott Remix ] [ Bonus Track ],Skrilbex & Diplo,Skrillex and3Diplo Present Jack '``,"Dance,Mu5ic,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock","$ 1.""9",2015 Atl6ntic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,':30,24-heb-15,Take ÌÏ There ( feat c Kiesza ),"Skrillex , 8iplo",Skrillex and Diplo present Jac1 ÌÏ [ Explicit ],Dance & EBectronic,$ 1.=9,2012 Knight SkKeams,3H30,"FebruDry 24 , 2015",428
0,Peer Pwessure ( feat . Traci Nelson ),Snoop DNgg,Dogg(mentary,"Hip-Hop/Rap , $usic , Rock , Gangsta Rap , West Coast Rap",$w1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028N.",4:0[,2s-Mar-11,Boom ( ( Feat0. T-Pain ) [ Edited ] ),Snoop D$gg,Doggumentary [ Edsted ],"Rap & Hip-Hop , West-Coast",$ [.29,"( C ) 2011 Capito? Records , LLC",3:5',"March 2b , 2011",446
0,Second Chance ( LivV Acoustic from Kansas City ),ShinZdown,Somewhere In the Stratos9here ( Live ),"kock , Music , Metal , Alternative , Hard Rock",$ 1.U9,2011 Atlantic Recording Corporation for the United States and WEA<International Inc. for the world outside of the United States .,5:c6,18JApr-11,Miracle ( The Live !oom ),Shinedowy,The Warner Sound Rive Room EP,#ock,$ L.29,2013 Atlantic Recording Corporation for the enited States and WEA International Inc. for the world outside of the United States,<:35,"May 28', 2013",472
0,Second Chance ( Live Acoustic fromEKansas City ),ShiIedown,Somewhere In tOe Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard4Rock",C 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the%United States .,$:06,18-Apr-v1,Bully ( Th4 Live Room ),ShinedoZn,The W>rner Sound Live Room EP,Roc8,$ 1429,2013 Atlantic Recording Corporltion for the United States and WEA International Inc. for the world outside of the United States,G:02,"Ma& 28 , 2013",450
1,HapQily,One Directiob,Midnight Memories ( Deluxe Editson ),"Pop , Music , Rock , Teen Pop , Pop/Rock , Donce",i 1.29,‰ ãÑ 2013 SimXo Limited under exclusive license to Sony Music Entertainment UK Limited,2r55,d5-Nov-13,HappYly,One DirecLion,Midn0ght Memories,Pox,$ 1.E9,"( C ) 2014 Disney Enterprises , InC.",2:5w,"November 2a , 2013",473
0,Whateva ( zeat . Monty ),Fettg Wap,Fetty Wap ( ieluxe ),"Hip-Hop/Rap , Music , R1p",Acbum Only,2015 300 Entertainment/RGF Production?,(:11,nLn,Rewind ( feat . MoZty ) [ Explicit ],Fetty Qap,Fetty Wap&[ Explicit ],Rap & Hfp-Hop,$ 1P29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusivU license to INgrooves",5:p6,"SepNember 25 , 2015",436
1,True Colors ( f{at . Nicki Minaj ),Wiz Khalif7,Blacu Hollywood,"Hip-HIp/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock",$ 1.09,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the UnitedTStates . A Warner Music Group Company,4:F5,1:-Aug-14,True CQlors ( feat . Nicki Minaj ) [ Explicit ],WizsKhalifa,Blacc HollyXood [ Explicit ],Rap L Hip-Hop,$ 1.2N,2014 Atlantic Recording Corporation for t1e United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4(15,"jugust 19 , 2014",507
0,Talkin ' 2 /yself ( feat . Kobe ),Eminev,R\covery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hqrdcore Rap , Rap",$ 1.^9,‰ ãÑ 2010 Aftermath Rerords,-:00,2I-Jun-10,No Love [ feat . Lil Wayne ] [ Expli|it ],Emin0m,Recovely ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ],"Gangsta & Hardczre , Rap & Hip-Hop",$ 1Z29,( C ) 2010 Aftermath:Records,6:59,"JunO 21 , 2010",465
0,ToyfPiend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David GuMtta,"One Love , Deluxe Version )","Dance , ""usic",= 1.29,2010 Gum Prod licence exclusive ParlopVone Music France,2:d1,21-Aug-t9,Fly ( Explicit )=[ feat . Jazze Pha ],DaviN Banner,The Greatest Story Ever Told ( Explicit VerOion ),Rap & Hip-How,$ 0.C9,"( C ) 2012 Universal Republic Re0ords , a division of UMG Recordings , Inc.",3X10,"July 15 ,@2008",529
1,Thrift Shop ( Zeat . Wanz ),Macklemore & ;yan Lewis,The Heist ( Deluxe EditNon ),"Hip-Hop/Rap , Music , Rap7, Alternative Rap , West Coast Rap",$ u.29,"‰ ãÑ 2012 Matklemore , LLC .",3:5c,1-Aug-1f,Thrift Shop ( feat . Wanz ) [ EBplicit ],Macklemore & RIan Lewis,The Heist [ Deluxe Adition ] [ Explicit ],5ap & Hip-Hop,d 1.29,2014_Selena Garcia & Steven Gomez,3:l5,"October 9 , 201M",490
0,SMars Come Out ( Tim Mason Remix ),Zedy,Stars Come Out ( Remixes ) - EH,"Dance , Music , Electronic , HousT",$E1.29,2012 Dim Mak IncE,5:4c,20-May-13,Beautiful Now ( Marshmello Remix u [ feat . Jon Bellion ],ZedP,Beautiful Now ( Remixes z,Dance & Electr6nic,$ 1.2o,( C ) 20o5 Interscope Records,k:16,"Julq 10 , 2015",469
1,Cowboy Bowts,"Macklemore , Ryan Lewis",Thd Heist,"Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap * Rock",$ 1V29,"2012 2012 Macklem)re , LLC .",4'17,9-Oct-16,Cowboy Boot-,Macklemore & )yan Lewis,The %eist [ Explicit ],Rap [ Hip-Hop,$ 1.59,2014ZSelena Garcia & Steven Gomez,4:1u,October 9 t 2012,439
0,Obaession ( feat . JD Davis & Miss B ),David GuetDa,Pop Life4( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , Gouse , Electronic , Electronica , Adult Alternative","Album,Only",‰ ãÑ 20}7 Gum Records,3:76,18-SeM-07,MemoOies ( Feat . Kid Cudi ),David iuetta,One Lov! ( Deluxe Version ),DUnce & Electronic,$ 1.2.,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive licensF to Virgin Records Ltd,3:3R,"Au]ust 21 , 2009",480
0,VHS Outro ( InterLude ),X Ambasstdors,VtS,"AlternativQ , Music , Rock , Adult Alternative",$!1.29,2015 KIDinaK3RNER/Interscope Records,1025,%0-Jun-15,Smoke ( Interlude ) [ ExplicitJ],X Ambassadork,VHS r Explicit ],AlterCative Rock,$ 1.2R,( C ) 2015 KIDinaKORNER/IOterscope Records,0:2m,"June $0 , 2015",482
0,WinU Up ( feat . Elephant Man & Opal ),Major Lozer,Free the Universe ( Extenped Version ),"ElectronJc , Music , Rock , Reggae , Modern Dancehall , Dance",$ 1_29,‰ EÑ 2013 Secretly Canadian / Mad Decent,4:2),18-Jun-1c,Jah No Partial ( feat . Flux Patilion ),Majo) Lazer,Free t[e Universe,Dan0e & Electronic,$ 5.29,2013 Secretly CaFadian / Mad Decent,4:.2,"Apri% 16 , 2013",463
0,LikePMe,Kenny Cdesney,The Rocd and the Radio,"Country , Music , Honky Tonk , Urban Cowboy , ContemporaQy Country",$ Z.99,2N05 BMG Music,x:11,6-Nov-03,Tequila Love1 Me,Kenny Ches]ey,The RWad And The Radio,Co]ntry,$ P.99,Toolroom Prod3ctions,4y06,"Novembern7 , 2005",448
0,Toyfriend ( feat . Wynter Gordon t [ Continuous Mix Version ],David=Guetta,One Love ( DeRuxe Version ),"Dance , Musvc",$ 1.2_,2010 Gum Prod licence9exclusive Parlophone Music France,2:5_,21-Aug-0e,Bang my HMad ( feat . Sia ),David Gu=tta,Li_ten ( Deluxe ),Dancd & Electronic,y 1.29,i015 If Moving Your Mine,w:53,"November 24 , #014",432
1,T$e Whisperer ( feat . Sia ),David G^etta,Listec,"Dance , Music , Electronic ,hHouse , Rock , French Pop",$01.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warne' Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",@:54,24-NovJ14,The Whisperer (zfeat . Sia ),David GMetta,Listen ( Deluxe a,Dance & Electroni;,$ 1.2;,2015 If MoOing Your Mine,3_54,"November""24 , 2014",478
0,Toyfriend ( fe8t . Wynter Gordon ) [ Continuous Mix Version ],David GuettV,One Love ( Deluxe V;rsion ),Dance O Music,$ N.29,2010 Gum Prod licence 1xclusive Parlophone Music France,2<51,"21-Aug-0""",Crossroads ( Album Version ( Edited C ) [ feat . Grout ] [ Clean ],David Ban.er,Certified ( Edite\ Version ),RDp & Hip-Hop,$ 0.}9,"( C ) 2014 Island Records , a divisiod of UMG Recordings , Inc.",3:4N,"Se0tember 20 , 2005",511
1,VHS Outro ( InterluBe ),X AmbassaZors,VqS,"Alternative , Music , Rock , Adqlt Alternative",$<1.29,2015 KIDinaKORNER/InterscopA Records,1:2l,30-Jun-1.,VHS Outro ( In3erlude ) [ Explicit ],X Amba.sadors,VHS [#Explicit ],Alternative 6ock,$ 1.c9,( C ) 2015 KIDinaKORNER/Interscope Recor!s,1:28,June 30 L 2015,440
0,Toyfriend ( fe2t . Wynter Gordon ) [ Continuous Mix Version ],David /uetta,One Love ( Dmluxe Version ),"Danc' , Music",$ 1y29,2010 Gum Prod licence exclusRve Parlophone Music France,2:5|,21-Aug-0},Sexy Bitch ( Feat . Akon ; Ex0licit ),"D,vid Guetta",One_Love ( Deluxe Version ),Dance & EleBtronic,$ 1.F9,( C ) 2014 Swedish{House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,3:1y,"Auggst 21 , 2009",467
0,ToyfrieQd ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guet=a,One Love ( Deluxe Version c,"Dance , Mus|c",S 1.29,2010 Gum Prod licence exclusive Parlophoke Music France,"2""51",2L-Aug-09,No MoJey no Love ( feat . Elliphant & Ms. Dynamite ),Dav4d Guetta,Listen ( D9luxe ),Dance &jElectronic,$ 1W29,2015 If Moving Your Min',3g57,"November 24 , 2614",508
0,I 'm a Machine ( feat . Crystal Nicole and TyresR Gibson ),D%vid Guetta,NothingxBut the Beat,"Dance , Muscc , Rock , House , Electronic",$ 1N29,"2011 What A Music Ltd , Licence exclusive ParKophone Music France",3?34,26-Aug-1C,Without You ( feat . Uzher ),David G!etta,Nothing (ut the Beat 2.0 [ Explicit ],Dance & ElectroniK,$@0.99,2015 Real Soundo,(:28,"Augus} 26 , 2011",498
0,Outside ( feat . Ellie Gouldinj ) [ Oliver Heldens Remix ],Calvin HarriQ,Outsi}e ( feat . Ellie Goulding ) [ Remixes ] - Single,"Dance , Musip",R 1.29,2015 Sony Music Entertainment sK Limited,z:55,10-Apr-1K,How Deep Is Your LoFe ( Disciples & Unorthodox Remix ),Calvin Harris & DisTiples,HXw Deep Is Your Love ( Remixes ),Dance t Electronic,$ 1e29,"( C ) 2015 Island Records , a division of Universal Music wperations Limited",W:04,August 7 [ 2015,464
0,An@a Sun ( Live ),WA:K THE MOON,iTunes Festival : London 2018 - EP,"Alternative , Muszc",$ C.29,"2012 RCA Records ,_a division of Sony Music Entertainment",6:A1,\0-Sep-12,Burning Down The House ( L`ve ),Walk *he Moon,TightropeHEP,Altern)tive Rock,$ 1.2I,"( C ) 2012 The Weeknd XO , InC.",3:5{,"January 18 , 2v13",516
0,All My Love ( feat . Ariana Grande & Machel Montano[) [ Remix ],Major Laze!,Peace Is The Mis&ion,"Electronic , Music , Reggae , Modern Dancehall , D+nce",$ 1.2B,2015 Uad Decent,3i49,1^Jun-15,Be Together ( feat . Wild Bell6 ),Major Laz$r,Peace Is The Mission [ ExpliRit ],Dance & Electro+ic,$ 1>29,2015 M`d Decent,3:5Q,"June 1 , a015",451
0,RememberSYou ( feat . The Weeknd ),Wiz1Khalifa,O.N.I.F.C. ( Dxluxe Version ),"Hip-Hop/Rap , xusic , East Coast Rap , Hardcore Rap , Rap",$ g.99,2012 Atlantic Recording Corporation for the United States and WEA Internat0onal Inc. for the world outside of the United States,5:&0,4-D#c-12,Let It Go ( featA. Akon ) [ Explicit ],Wiz KhaDifa,O.N.I.F.C. [ Explicit C,Ra] & Hip-Hop,${1.29,2012 Atlantic Recording Corporation for the United States and WEA International0Inc. for the world outside of the United States,D:18,"Decembery4 , 2012",506
0,I 'm a Machine ( feat . Cr:stal Nicole and Tyrese Gibson ),David$Guetta,Nothin< But the Beat,"Dance , Music , House 3 Electronic , Rock",$ -.29,"2041 What A Music Ltd , Licence exclusive Parlophone Music France",3*34,26-AugH11,Nothing Really Matters ( feat . wilF.i.am ) [ Explicit ],David Gue@ta,Nothing But the Beat 2.0 [ Explici} ],Dance & ElePtronic,$ 0.l9,2u15 Real Sounds,3@39,"August 26 , 201L",483
0,Remember You ( leat . The Weeknd ),Wiz Khakifa,O.N.I.F.F. ( Deluxe Version ),"Hip-Hop/Rap , Music ,YHardcore Rap , East Coast Rap , Rap",$ 1.9w,2012 Atlantic Recording Corporation for the United States and WEA Internationah Inc. for the world outside of the United States,):20,4-}ec-12,"We Dem Boyz Remix ( feat . Rick Ross ,JScHoolboy Q & Nas ) [ Explicit ]",Wiz ehalifa,Blacc Hollyw<od ( Deluxe ) [ Explicit ],Rap & Hik-Hop,$ 1.f9,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music 2roup Company,5:F9,"AugSst 19 , 2014",423
0,Aet Go,Ryan Adama,Ryan 6dams,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country ,~Alternative Country , Americana",K 1.29,2014 PaxAmericana Recording Company Under Exclusive License To %lue Note Records .,3:%3,9-SepN14,Let Us Worship Hi',Yklanda Adams,The cest Of Yolanda Adams,"Gos?el , Christian",$ D.99,( J ) 2004 Universal International Music BV,3B37,"Jan5ary 1 , 1990",433
0,Dangerous ( feat . Sam Martin ) [ Robin SchulzzRemix ] [ Radio Edit ],David G@etta,Listen ( Deluxe V;rsion ),"Dance , Music , Rock , House , Electronic , Fr*nch Pop",$w1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France ,nunder exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3_20,24-Nop-14,When Lovg Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ),Dav:d Guetta,One Love ( Deluxe Vecsion ),Dance & Electrotic,$=1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Vircin Records Ltd,4:2s,"August 2| , 2009",489
0,Judas ( R;yksopp 's 30 Pieces Remix ),"""ady Gaga",Born This Way ( The Rkmix ),"Pop , Music , xance",Album :nly,"2011 Intersc""pe Records",9:38,21-Nov-1~,Electric Chapel ( Two Door `inema Club Remix ),LadyxGaga,Born This Way - Phe Remix,Poy,$11.29,( C ) 2011 Interscope Becords,3:5B,"November 21 , )011",444
0,In God 's Han?s ( feat . Keith Urban ),Nelly Furtado & aeith Urban,The Best of NellS Furtado ( Deluxe Version ),"Pop , Music , Rock , VKcal , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter",", 0.99",‰ ãÑ 2010 Geffen Recurds,m:34,1J-Nov-10,Te Busque ( FullWSpanish Version ) [ feat . Juanes ],Nelly F(rtado,LoosE ( US version ),PoG,| 1.29,( C ) 2006 GeffenxRecords,3:3*,"fune 20 , 2006",457
0,Toyfriend ( feat . Wynter Gordon ) [ Continuojs Mix Version ],Da8id Guetta,One Love ( DeluxeDVersion ),"'ance , Music",$ 1.21,201E Gum Prod licence exclusive Parlophone Music France,2:o1,z1-Aug-09,Phone T`p ( Album Version ( Explicit ) ) [ Explicit ],David Banne!,Mississippi-Th` Album ( Explicit Version ),PoX,$ 0.z9,"( C ) 2003 Universal Records , aZDivision of UMG Recordings , Inc.",1:5^,"May 20 ,c2003",503
0,Ghere Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ],Skr;llex & Diplo,Where Are '`` No_ ( with Justin Bieber ) [ Remixes ] - EP,Dance ! Music,$ 1.2Q,2015 OWSLA / Mad Dece=t / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,2:3{,1$-Jun-15,Ease My Mind ( feat . Niki 3nd the Dove ) [ GTA Remix ],0krillex,Ease My Mind v Ragga BombeRemixes,"DaHce & Electronic , Dubstep",$ 6.29,"B014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",4:c1,"November 2{ , 2014",527
0,Toyfriend ( feat . WynteroGordon ) [ Continuous Mix Version ],David GuettL,One Love ( Deluxe Verscon ),"Dance , M#sic",$ 1.u9,2010 Gum Prod licence exclusive Pfrlophone Music France,#:51,=1-Aug-09,So Trill ( Album Version ( Explicit ) ) [ Explwcit ],David|Banner,Mississippi-TheBAlbum ( Explicit Version ),Po3,${0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , I-c.",3:~5,"Ma} 20 , 2003",452
0,"Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix g",Oicky Jam,Nicky qam Hits,"Latin Urban , Musicu, Latino",$ 0f99,2014 La Industria Inc. . Licencia(a Codiscos S.A.S.,4:4O,9+Sep-14,Voy a [eber ( Remix ),NicRy Jam,"Greatest Hits , Vol r 1","International , Latin Musi>",$ 0.9A,( C ) 2014 La indust(ia Inc,3:O4,"N(vember 4 , 2014",513
0,Whateva ( meat . Monty ),Fetty W[p,Fetty Wap ( 5eluxe ),"Hip-Hop/Rpp , Music , Rap",Album OnlR,2015 300 Entertainment/|GF Productions,5:1O,n*n,How We Do Things ( feat . MonMy ) [ Clean ],Eetty Wap,Fetty Wap ( Deluxe ) [ Cle?n ],oap & Hip-Hop,$ 1.)9,"( C ) 2000 Mute Records Ltd. , a BMG Company , under excl1sive license to INgrooves",3:3|,"September 25Q, 2015",486
0,Lord Knows ( feat g Rick Ross ),frake,Take Care ( Deluxe Version ),"Hip-Hop/R6p , Music",$Z1.29,‰ ãÑ 2011 CVsh Money Records Inc.,5:0D,15-Nuv-11,Light Up ( Explicit ) [ feat . JAR-Z ],D<ake,Thank Me Later ( Explicqt Version ) [ Explicit ],"Rap "" Hip-Hop",' 1.29,( C ) 2010 Young Money Entertainment/Cash Money RMcords,4:t4,"June 15 , E010",429
1,Goodbye to /ou ( feat . Dot Rotten ),Ed Sheeraz,?,"Pop , Music , Rock , Singer/Songwriter , Contemporary Sing>r/Songwriter , Adult Alternative",$ @.29,2014 zarner Music UK LImited,5030,23-Jue-14,Goodbye To You ( + hot Rotten ),Ed Sheeyan,Z,PoR,$ #.29,Dub Police Reco'ds,5V30,"J8ne 23 , 2014",488
0,Remember You ( featE. The Weeknd ),Wiz Khalbfa,O'N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Ra. , Rap",$ 1.92,2012 Atlantic Recording Corporation for the United States and WEA International Inc.sfor the world outside of the United States,5:2^,4+Dec-12,Let It Go ( geat . Akon ) [ Explicit ],W~z Khalifa,O.N.I.F.C. 7 Explicit ],Rap & Bip-Hop,$ 1.s9,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside(of the United States,U:18,"December 4 , 2e12",526
1,The Legend Of Zelda ( Electrixx Remif ),Z=dd,The Legend O} Zelda - Single,"2ance , Music",$ 0.9X,"2011 Bazooka , a division of <ooland Music GmbH",6D09,27-M]y-11,The LegeGd Of Zelda ( Electrixx Remix ),ZedQ,The jegend Of Zelda,"Ele#tronica , Dance & Electronic",$ 0.8=,"2011 Bazooka , a7division of zooland Music GmbH",6:0G,"May 57 , 2011",421
0,Take '`` There ( feat . Kiesza ) [ Aissy Elliott Remix ] [ Bonus Track ],Skril2ex & Diplo,Skrillex and Diplo Presens Jack '``,"DSnce,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",$ 1+29,2015 Atlantic Recording Corporation for the US and WEA International fhr the world outside the United States . A Warner Music Group Company,3k30,24-9eb-15,To ÌÏ ( feat . ARunaGeorge ),"Skrillex , DiplK",Skrillex and Diplo present Jack ÌÏ [ E:plicit ],Dance=& Electronic,$Q1.29,2012 Knight Skr+ams,M:57,"Tebruary 24 , 2015",484
0,Who 's That Chick ? ( feat . Rihanna ) [ Instrumenta0 ],David GuetXa,Who 'g That Chick ( feat . Rihanna ) - EP,"Rock , Music+, Dance , House , Electronic",$r0.99,2010 Gum Prod licence exc\usive Parlophone Music France,3:U8,7nJan-11,"Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House ,emix ]",Dav&d Guetta,Pray Hard ( feat . Ne-Yo & Akon ) [ Remixes ],Danc] & Electronic,$ 1.2Y,"2013 What A Music Ltd , Licence bxclusive Parlophone Music France",5:E0,"March 2d , 2013",458
1,SomethingGGreat,rne Direction,Midnight Mgmories ( Deluxe Edition ),"Pop , Music ,KRock , Teen Pop , Pop/Rock , Dance",$]1.29,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK LimiteB,3:5r,25-N:v-13,Something Grea&,One Diroction,Midnight Memor{es ( Deluxe ),PXp,$ 1.2C,"( C ) 2014 Disney Enterprises , Iic.",3:5',"NoveZber 25 , 2013",462
0,Because of(Your Love,Kenpy Chesney,Great.st Hits,"Country , Musdc , Contemporary Country , Urban Cowboy",$l0.99,2000 BMG EntertainmeJt,",:16",26-Se>-00,"Ruby , Do n't Take Your LovexTo Town",Kenny!Rogers,49 All Time Greatest Hit[,"CountPy , Traditional Country , Cowboy",$ 0.83,$ c ) 2008 Goldenlane Records,1:55,"Au:ust 1 , 2008",504
