label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id,attackedAttribute
0,instant immersion japanese 2.0,topics entertainment,19]99,instant immers spanish dlux 2,,36.)1,9859,price
0,instant immersion japanese ( audio book ),topics entertainment,nau,instant immers spanish dlux 2,,3;.11,10870,price
0,"instant immersion italian v"" .0 ( large box )",topics entertainment,29.99,instant immers spanish dluu 2,,36.11,10745,title
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish d)ux 2,,36.11,10126,title
0,insNant immersion german audio,topics entertainment,nan,insZant immers french dlx 2,,27.57,10246,title
0,instant immersion italian deluxe 2.0,topics eotertainment,49.99,instant immers french dlx 2,nWn,27.57,10599,manufacturer
0,instant immersion french 2.0,topics entertainment,N9.99,instant immers french dlx 2,,.7.57,10475,price
0,microsoft publisher 2007 version upgrade,microsoft,E9.95,microsoft office 2004 std upgrade,,219v99,11049,price
0,microsoft visio standard 2007 version upgrade,microsoft,12J.95,microsoft office 2004 std upgrade,,21B.99,11301,price
0,microsoft mappoint 2006 standard edition,"micr""soft",299.0,microsoft office 2004 std upgrade,Gan,219.99,11394,manufacturer
0,microsoft office & windows training professional,topics entert`inment,49.95,microsoft office 2004 std upgrade,nvn,219.99,9970,manufacturer
0,microsoft outlook 2007,mic<osoft,109.95,microsoft office 2004 std upgrade,naa,219.99,10384,manufacturer
0,microsoft windows xp professional upgrade with sp2,microsoft software,~99.99,microsoft office 2004 std upgrade,,2Z9.99,10658,price
1,microsoft office 2004 standard upgrade ( mac ),microsoft,239L99,microsoft office 2004 std upgrade,,t19.99,9964,price
0,microsoft powerpoint 2004 wpgrade ( mac ),microsoft,109.99,m5crosoft office 2004 std upgrade,,219.99,11358,title
0,microsoft publisher 2007 version upgrade,microsoft,99_95,quarkcopydesk v. 3.5 version upgrade license,,56)77,9622,price
0,microsoft publisher 2007 version upgrade,micr\soft,99.95,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,n'n,757.74,11072,manufacturer
0,microsoft visual studio team editio\ for software developers 2005 with msdn premium,microsoft,5479.0,f1q-00302 microsoft visuaF studio 2005 professional edition upgrade package + msdn profe,,757.74,9941,title
0,#icrosoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,f1q-0030l microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,9460,title
0,microsoft publisher 2007 version upgrade,microsUft,99.95,microsoft money 2007 premium ( pc ),nat,79.99,11180,manufacturer
0,micrZsoft outlook 2007,microsoft,109.95,microsoGt money 2007 premium ( pc ),,79.99,10234,title
0,microsoft powerpoiet 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 premi;m ( pc ),,79.99,9420,title
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft money 2007 premium ( pc ),,7[.99,11043,price
0,microspot macdraft pe ( mac ),",icrospot ltd.",99.95,microsoft money 2007 premium ( pc ),naO,79.99,9908,manufacturer
0,microsoft publisher 2007 version upgrade,microsoft,09.95,adobe pagemaker 7.0 for mac version upgrade,,7w.99,11300,price
0,adobe creative suite cs3 0roduction premium upgrade,adobe,799.0,a5obe pagemaker 7.0 for mac version upgrade,,79.99,9681,title
0,adobe after effects cs3 upgrade,adobe,299)0,adobe pagemaker 7.0 for mac version upgrade,,79l99,9630,price
0,adobe illGstrator cs3 upgrade [ mac ],adobe,199.0,adobe :agemaker 7.0 for mac version upgrade,,79.99,9531,title
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,13V9.0,adobe pagemaker 7.0 for mac version upgrade,,79799,11202,price
0,microsoft puBlisher 2007 version upgrade,microsoft,99.95,a01-0001g microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,10746,title
0,microsoft publisher with digital imaging 2003 [ old version ],mOcrosoft,209.99,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,na7,218.19,10742,manufacturer
0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,E9.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.1n,10881,price
0,microsoft publisher 2007 version upgrade,microsoft,I9.95,92707 tun plus 2005 version upgrade license 1 user win,,66w09,10367,price
0,microsoft visual studio professional 2005 upgrade,microsoft software,54\.0,microsoft windows vista home basic upgrade ( pc ),,s9.99,9979,price
0,microsoft word 2007 version upgrade,1icrosoft,109.95,microsoft windows vista home basic upgrade ( pc ),"""an",99.99,10002,manufacturer
0,microsofN windows xp professional full version with sp2,microsoft,299.99,microsoft windows $ista home basic upgrade ( pc ),,99.99,10587,title
0,microsoft word 2004 upgrade ( mac ),microsoft,109/99,microsoft windows vista home basic upgrade ( pc ),,99$99,10655,price
0,microsoft windows vista ultimate full version [ dvd ],microsoft,3B9.95,microsoft windows vista home basic upgrade ( pc ),,99N99,10770,price
1,microsoft windows vista home basic upgrade [ dvd ],miJrosoft,99.95,microsoft windows vista home basic upgrade ( pc ),naW,99.99,9593,manufacturer
0,mibrosoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,micro<oft windows vista home basic upgrade ( pc ),,99.99,11456,title
0,microsoft visual studio professional 2005 upgrade,microsoft softwxre,549.0,microsoft windows vista ultimate upgrade,nsn,239.95,11412,manufacturer
0,microsoft office & windows training professional,topics entertainment,49y95,microsoft windows vista ultimate upgrade,,239.99,10702,price
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249n99,microsoft windows vista ultimate upgrade,,239o95,11356,price
0,microsoft oVenote 2007,microsoft,99.95,microsof% windows vista ultimate upgrade,,239.95,10697,title
0,microsoft windows vista business 32-bit for system builders,microsoft,179f99,microsoft windows vista ultimate upgrade,,235.95,11482,price
0,microsoft productivity pack for windows mobile,microsyft,29.99,microsoft windows vista ultimate upgrade,n@n,239.95,10882,manufacturer
0,microsoft visual studio professional 2005 upgrade,microsoft software,54M.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121G98,9700,price
0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,230\.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.%8,10880,price
0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479h0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,m121.98,9452,price
0,microsoft visual studio prof{ssional 2005 upgrade,microsoft software,549.0,`pple final cut studio 2 upgrade from final cut pro,,699.99,10983,title
1,apple final cut studio 2 upgrade from final cut pro ( mac ),zpple,699.0,apple final cut studio 2 upgrade from final cut pro,nIn,699.99,10589,manufacturer
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499Q99,apple final cut studio 2 upgrade from final cut pro,,6^9.99,10290,price
0,microsoft visual studio professional 2005 upgrade,microsoft softw3re,549.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,n|n,23.53,10374,manufacturer
0,corel wordperfect office x3 professional edition,corel,399r99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,2>.53,10433,price
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980<0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23k53,11521,price
0,haloQ( mac ),macsoft,29.99,. mac ( mac ) appSe,,99.99,9528,title
0,montage ( mac ),mariner software,14>.95,. mac ( mac ) apple,,39.99,11145,price
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630?36,passwords plus v. 1.0 complete package,,28w5,11437,price
1,_asswords plus 1.0,dataviz,29.99,passwZrds plus v. 1.0 complete package,,28.5,10753,title
0,century software tinyterm plus v8 4.0 complete product,century software,nan,passwords plFs v. 1.0 complete package,,28.5,9966,title
0,hp dss software v. 4.0 complete pac>age t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,987a1h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,10627,title
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems iRc,nan,98741h mobile phonetools v. 4.0 complete package 1 user cd win,n~n,18.59,10574,manufacturer
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),63`.36,sony creative software vegas43 ; dvd v. 7.0 complete product,,420c55,11448,price
0,century software tinyterm plus v. 4.0 complete product,century software,n!n,sony creative software vegas43 ; dvd v. 7.0 complete product,,400.55,9720,price
0,hp dls software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,microsoft windows services for netware v. 5.P complete package,,138.17,9795,title
0,microsoft productivity pack for windows mobile,microsoft,29899,microsoft windows services for netware v. 5.0 complete package,,138)17,9628,price
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,na],microsoft windows services for netware v. 5.0 complete package,,139.17,9524,price
1,hpidss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,hewlett packard t1936aa uak hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consumables ),342.97,10677,title
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630T36,m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete package 1 user w,,87g79,11262,price
0,punch 5 in 1 home design,punch ! sobtware,39.99,punch software 25100 punch ! master landscape and home design,punch sofiware,45.99,9416,manufacturer
0,3d home ar+hitect landscape design deluxe version 9,encore,29.99,punch sof+ware 25100 punch ! master landscape and home design,punch software,45.99,10748,title
0,punch ! home design architectural series 18,pynch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch softwarJ,45.99,10610,manufacturer
0,punch ! master landscape professional & home design v 10.0,punch ! software,61.95,punch software 25100 punch ! master landscape and home design,punch software,45K99,9640,price
0,punch 5 in 1 home design,punch ! software,3T.99,punch software 41100 punch ! home design architectural series 18,punch software,118k99,10947,price
0,3d home architect home design deluxe version 9,encore,29s99,punch software 41100 punch ! home design architectural series 18,punch software,118n99,11255,price
0,punch ! hJme design architectural series 4000 v10,punch ! software,199.99,punch software 41100 punch j home design architectural series 18,punch software,118.99,10146,title
0,punch 5 in 1 home design,punch ! softwWre,39.99,punch software 10604 concepts unlimited cad design,n'n,912.97,9709,manufacturer
0,punch 5 in 1 home design,puuch ! software,39.99,punch software 10602 concepts 2d cad design,>an,38.97,10152,manufacturer
0,punch ! 5 in 1 home design,punch ! software,E9.99,punch software 10602 concepts 2d cad design,,38.+7,9856,price
0,punch 5 in Z home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,11347,title
0,microsoft windows xp prof8ssional full version with sp2,microsoft,299.99,punc' software 14100 punch ! professional home design suite for windows,punch software,62.99,11654,title
0,punch ! 5 in 1 home design,punch ! software,3^.99,punch software 14100 punch ! professional home design suite for windows,punch software,62K99,10815,price
0,microsoft windows xp professional upgrade with sp2,mirrosoft software,199.99,punch software 14100 punch ! professional home design suite for windows,punch softdare,62.99,9913,manufacturer
1,punch ! professional home design,punch ! software,8o.99,punch software 14100 punch ! professional home design suite for windows,punch software,62U99,9823,price
0,punch ! homx design architectura series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home des3gn architectural 1 user ( s ) pc,,45.97,10003,title
0,punch ! home design architectural series 4000 v10,punch ! software,1Q9.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.+7,10427,price
0,punch ! home design architectural series 18,punch ! software,129y99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45v97,9807,price
0,punch ! home design architectura series 18,punch ! software,129I99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45$97,11420,price
0,punch super home suite 3.0,pu2ch ! software,49.99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,(an,45.97,10447,manufacturer
0,punch ! homF design architectura series 18,punch ! software,129.99,punch software 35100 punch ! professional home desi9n suite ( small box ),punch software,62.99,10345,title
0,punchCsuper home suite 3.0,punch ! software,49.99,punch software {5100 punch ! professional home design suite ( small box ),punch software,62.99,9999,title
0,punch ! super home suite,puMch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch sofrware,62.99,9844,manufacturer
0,punch ! professional home design platinum v10,punch ! softwarA,99.0,punch software 35100 punch ! professional home design suite ( small box ),punch sjftware,62.99,9612,manufacturer
0,punch ! master landscape professional & home design v 10.0,punch ! software,69e95,punch software 35100 punch ! professional home design suite ( small box ),punch software,62G99,10507,price
1,punch ! home design architectura series 18,pun1h ! software,129.99,punch software 41100 punch ! home design architectural series 18,punch Yoftware,118.99,11329,manufacturer
0,3d home akchitect home v. 8 by encore software,encore software,39.99,pu@ch software 41100 punch ! home design architectural series 18,punch software,118.99,9684,title
0,3d home architect home design deluxe version 9,encore,2u.99,punch software 41100 punch ! home design architectural series 18,punch software,118.o9,9860,price
0,punch ! professional home design plaWinum v10,punch ! software,99.0,punch software 411)0 punch ! home design architectural series 18,punch software,118.99,9427,title
0,punch ! home design architectura series 18,punch ! software,12E.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,58.97,11120,price
0,punch ! professional home desi+n platinum v10,punch ! software,99.0,punch softwari 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,11491,title
0,punch ! professional home design,punch ! software,8^.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,5s.97,9396,price
1,"pun""h ! home design architectura series 18",punch ! software,129.99,pu9ch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,112.97,10736,title
0,adobe indesign cs3 upggade from pagemaker,adobe,199.0,adoIe contribute cs3 upgrade,,82.99,10228,title
0,adobe premiere pro cs3 upgrade,adobe,:99.0,adobe contribute cs3 upgrade,,82Q99,9831,price
0,adobe creative suite cs3 design standard upgrade [ mac ],"""dobe",399.0,adobe contribute cs3 upgrade,ncn,82.99,10263,manufacturer
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349L0,adobe contribute cs3 upgrade,,82.l9,11251,price
0,2dobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe contribute cs3 upWrade,,82.99,11496,title
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.^,adobe cs3 after effects upgrade,,306.B9,11118,price
0,adobe creative suite cs3 production premium upgrade,&dobe,799.0,adobe cs3 after effects upgrade,nZn,306.99,10111,manufacturer
0,adobe after effects 7.0 professional ( mac ),adobe,999w0,adobe cs3 after effects upgrade,,306.-9,11304,price
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499/0,adobe cs3 after effects upgrade,,306M99,10292,price
0,adobe indesign cs3 upgrade from pagemaker,ndobe,199.0,adobe photoshop cs3 for mac upgrade,n*n,189.99,11203,manufacturer
0,adobe indesign cs3 [ mac ],#dobe,699.0,adobe photoshop cs3 for mac upgrade,n0n,189.99,10418,manufacturer
0,adobe illust_ator cs3 upgrade [ mac ],adobe,199.0,adobe photoshop csA for mac upgrade,,189.99,9766,title
0,adobe photoshop cs3 extended upgrade [ _ac ],adobe,349.0,adobe $hotoshop cs3 for mac upgrade,,189.99,11626,title
0,adobe audition 2.0 upgrade,",dobe",129.0,adobe photoshop cs3 for mac upgrade,n8n,189.99,9898,manufacturer
0,adobe photoshop cs2 ( mac ) [ old version ],hdobe,649.0,adobe photoshop cs3 for mac upgrade,n`n,189.99,9445,manufacturer
0,onone essentials for adobe photoshop elements,onone software,59$95,adobe photoshop cs3 for mac upgrade,,189L99,11576,price
0,onone essentials for adobe photoshop elements version 2 full,onone software,5m.95,adobe photoshop cs3 for mac upgrade,,18h.99,10625,price
0,adobe photoshop cs3 extended [ mac ],adobe,999]0,adobe photoshop cs3 for mac upgrade,,18i.99,10905,price
0,adobe indesign cs3 upgrade from pagemaker,wdobe,199.0,adobe cs3 design premium upsell,n2n,1639.99,11593,manufacturer
0,adobe creative kuite cs3 design standard upgrade,adobe,399.0,adob} cs3 design premium upsell,,1639.99,11627,title
0,adobe indesign cs3 upgrade from pagemaker [ mac ],Xdobe,199.0,adobe cs3 design premium upsell,nOn,1639.99,10045,manufacturer
0,ad3be creative suite cs3 web premium [ mac ],adobe,1599.0,adobeLcs3 design premium upsell,,1639.99,10174,title
0,adobe indesign cs3 upgrade from pagemaker,adobe,1j9.0,filemaker server 8 upgrade ( from server 7 ),,27t.99,11504,price
0,learning q[ickbooks 2007,intuit,39.95,qzickbooks ( r ),,178.99,11622,title
0,quickbooks customer manager 2.5,iFtuit,79.95,quickbooks ( r ),Man,178.99,10664,manufacturer
0,quMckbooks premier non-profit edition 2005,intuit inc.,499.95,quickb^oks ( r ),,178.99,10732,title
0,quickbooks pro 2007 for mac ( mac ),intuit,1*9.95,quickbooks ( r ),,178^99,10040,price
0,learning quickbooks 2007,intuit,39p95,quickbooks ( r ) simple start 2007,,99.99,9655,price
0,learningequickbooks 2007,intuit,39.95,intuit quickbooks pro 200] for mac,,185.99,11647,title
0,quickbooks premier professional services edition 2007,i<tuit,399.95,intuit quickbooks pro 2007 for mac,'an,185.99,10958,manufacturer
0,quickbooks premier nonprofit edition 2007,intuit,399)95,intuit quickbooks pro 2007 for mac,,185.]9,9643,price
0,Luickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,Tntuit quickbooks pro 2007 for mac,,185.99,10192,title
1,quickbooks pro 2007 for mac ( mac ),intuit,I99.95,intuit quickbooks pro 2007 for mac,,185I99,10901,price
0,learning quickbooks 2007,i4tuit,39.95,quickbooks simple start 2007 intuit,Man,99.99,10134,manufacturer
0,learning quickbooks 2007,i]tuit,39.95,math learning system 2007,4an,15.95,9834,manufacturer
0,Peader rabbit learning system 1st grade,encore software,29.99,dath learning system 2007,,15.95,11421,title
0,tlc arthur 's kindergarten learning system 2008,encore,19o99,math learning system 2007,,"15""95",9997,price
0,tlc clue findeks math learning system sb by riverdeep,encore software,19.99,mat6 learning system 2007,,15.95,9783,title
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,production prem cs3 mac upgrad,,808.t5,10934,price
0,adobespremiere pro cs3 upgrade,adobe,299.0,productionmprem cs3 mac upgrad,,808.15,11280,title
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,L399.0,production prem cs3 mac upgrad,,808./5,11141,price
0,adobe creative suite cs3 design premium upgrade [ mac ],zdobe,599.0,production prem cs3 mac upgrad,nHn,808.15,11137,manufacturer
1,aEobe creative suite cs3 production premium upsell,adobe,1199.0,adobevcs3 production premium upsell,,1234.99,9580,title
0,adobe creative suite cs3 design premium upsell,udobe,1599.0,adobe cs3 production premium upsell,nkn,1234.99,10027,manufacturer
0,adob^ creative suite cs3 production premium,adobe,1699.0,adobe cs3 (roduction premium upsell,,1234.99,11445,title
0,adobe creative suite cs3 web premium [ mac ],adobe,15@9.0,adobe cs3 production premium upsell,,"1234.""9",9381,price
0,adobe creative suite cs3 web standard upsell,adobe,799q0,adobe cs3 production premium upsell,,1234R99,9613,price
0,adobe premiere pro 2.0,idobe,849.0,adobe cs3 production premium upsell,n8n,1234.99,11639,manufacturer
0,adobe creative suite cs3 production premium upsell,adobe,/199.0,adobe cs3 production premium,,1749v99,9802,price
0,adobe premiere pro c^3 upgrade,adobe,299.0,adoue cs3 production premium,,1749.99,9369,title
0,ado6e creative suite cs3 design premium upsell,adobe,1599.0,adobeIcs3 production premium,,1749.99,9537,title
0,adobe premiere elements 3.0,adobe,161173,adobe cs3 production premium,,1749:99,10385,price
0,adobe creative suite cs3 web premium [ mac ],adobe,15#9.0,adobe cs3 production premium,,"1749""99",10150,price
0,adobe creat*ve suite cs3 production premium upsell,adobe,1199.0,adobe Uremiere pro cs3 video editing software for mac av production software,,798.95,10007,title
0,adobe premiere pro cd3,adobe,799.0,adobS premiere pro cs3 video editing software for mac av production software,,798.95,11503,title
0,adobe creative suite cs3 production premium upsell,Tdobe,1199.0,adobe premiere pro cs3,nQn,825.99,9699,manufacturer
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,14T.99,adobe premiere pro cs3,,825+99,10647,price
0,adobe2photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobeJpremiere pro cs3,,825.99,10423,title
0,adobe creative suite cs3 design premium upsell,Edobe,1599.0,adobe premiere pro cs3,nyn,825.99,10430,manufacturer
1,adob4 premiere pro cs3,adobe,799.0,ad{be premiere pro cs3,,825.99,10851,title
0,adobe creative suite cs3 production premium,adobe,1699S0,adobe premiere pro cs3,,825.89,9442,price
0,adobe phemiere elements 3.0,adobe,161.73,adobe premiere pro csG,,825.99,10972,title
0,adobe premiere elements 3.0,adobe,99#99,adobe premiere pro cs3,,825.P9,10835,price
0,ado4e creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cM3,,825.99,9713,title
0,adKbe flash pro cs3 [ mac ],adobe,699.0,ad~be premiere pro cs3,,825.99,10412,title
0,adobe Jremiere pro 2.0,adobe,849.0,adobV premiere pro cs3,,825.99,9627,title
0,adobe {reative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 productio{ premium academic,,569.99,10242,title
0,adobe creative suite cs3 design premium upsell,Vdobe,1599.0,adobe cs3 production premium academic,nBn,569.99,10015,manufacturer
0,adobe creative suite cs3 web premium upgrade [ mac ],Odobe,499.0,adobe cs3 production premium academic,nnn,569.99,11572,manufacturer
0,adobe flash pro cs3 [ mac ],tdobe,699.0,adobe cs3 production premium academic,nen,569.99,9614,manufacturer
0,adobe creative suite cs3 production premium upsell,|dobe,1199.0,adobe cs3 design premium academic,nAn,575.99,10399,manufacturer
0,adobe creative suite cs3 production premium,adobe,1699h0,adobe cs3 design premium academic,,575$99,11524,price
0,adobe creative suite cs3 design premium upsell [ mac ],1dobe,1599.0,adobe cs3 design premium academic,n3n,575.99,9665,manufacturer
0,adobe indesign cs3 [ mac ],adobe,699r0,adobe cs3 design premium academic,,575!99,10644,price
0,adobe creative suite cs3 design standard [ mac ],wdobe,1199.0,adobe cs3 design premium academic,nrn,575.99,10489,manufacturer
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499l0,adobe cs3 design premium academic,,575499,10825,price
0,adobe premiere pro 2.0,adobe,84}.0,adobe cs3 design premium academic,,575.99,10097,price
0,adobe production studio premium,Ldobe,1699.0,adobe cs3 design premium academic,nsn,575.99,10878,manufacturer
0,adobe creative suite cs3 production premium upsell,ndobe,1199.0,adobe cs3 master collection upsell from cs1,"n,n",2054.99,11075,manufacturer
0,adobe aftey effects cs3 upgrade,adobe,299.0,adobe cs3 master collection upsell jrom cs1,,2054.99,10059,title
0,adobe creative suite cs3 production premium upsell,adobe,1199V0,adobe production premium cs3 software suite for mac av production software,,P698.95,9667,price
0,adobe creative suite cs3 production premium upgrade,ddobe,799.0,adobe production premium cs3 software suite for mac av production software,n+n,1698.95,9641,manufacturer
0,adobe creative suite cs3 master collection upsell,Bdobe,1999.0,adobe production premium cs3 software suite for mac av production software,nSn,1698.95,11044,manufacturer
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899$0,adobe production premium cs3 software suite for mac av production software,,16a8.95,11468,price
0,adobe creative suite cs3 master collection [ mac ],Bdobe,2499.0,adobe production premium cs3 software suite for mac av production software,n6n,1698.95,11574,manufacturer
0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),4dobe software,273.0,adobe production premium cs3 software suite for mac av production software,nYn,1698.95,11345,manufacturer
0,adobe cs3 design premium macosx dvd,jdobe,599.0,adobe production premium cs3 software suite for mac av production software,nWn,1698.95,11616,manufacturer
1,musicalis guitar workshop,global-software-publishing,9a99,musicalis universal guitar workshop,global-software-publishing,12\9,9545,price
0,mac os x server v10 .4.7 unlimited client,Xpple,999.0,apple apple mac os x server 10 4 7 10 client,n^n,499.0,9995,manufacturer
0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,19950,apple apple mac os x server 10 4 7 10 client,,4#9.0,10432,price
1,mac os x server v10 .4.7 10-client,Tpple,499.0,apple apple mac os x server 10 4 7 10 client,n-n,499.0,11497,manufacturer
1,mac5os x server v10 .4.7 unlimited client,apple,999.0,apple maK os x server tiger unlimited apple & mac software,,998.95,10999,title
0,micro\oft office & windows training,topics entertainment,29.99,m`crosoft windows vista ultimate retail no open box returns,,399.99,10394,title
0,microsoft windows vista home basic upgrade [ dvd ],mqcrosoft,99.95,microsoft windows vista ultimate retail no open box returns,Fan,399.99,10847,manufacturer
0,microsoft office & windows training,topics entertainment,2i.99,microsoft virtual pc 7.0 windows xp home,,205D99,10867,price
0,microsoft windows xp professional full version with sp2,microsof},299.99,microsoft virtual pc 7.0 windows xp home,na:,205.99,10411,manufacturer
0,foreign policy & reform = win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac / ( jewel case ) ( 10172 ),,9.59,9553,title
0,learn engli5h ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry f)ction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,10733,title
0,geometry ( winjmac ) ( jewel case ),fogware publishing,9.99,poe[ry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,10812,title
0,axis & allies ( jewel case ),eQcore,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),jan,9.59,10248,manufacturer
0,foreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,{.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9[59,11024,price
0,wild photo effects ( jewel case ),"on-h""nd-software",9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),Kan,9.59,11464,manufacturer
0,zend studio 5.1 ( win/mac ),zexd-technologies-inc .,299.0,geometry ( win/mac ) ( jewel case ) ( 10158 ),Dan,9.59,10953,manufacturer
0,learn english ( win/mac ) ( jewel case ),fogw9re publishing,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),zan,9.59,10349,manufacturer
0,cross stitch design studio ( jewel case ),m-a%d-r-technologies,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),Ian,9.59,11191,manufacturer
0,scrabble complete ( jewel case ),excore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),$an,9.59,11581,manufacturer
0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9M99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9-59,10987,price
0,instant home cooking ( jewel case ),topics e/tertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),nKn,9.59,10190,manufacturer
0,professor fuji 's sudoku ( jewel case ),encore software,9;99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9=59,11376,price
0,fgreign policy & reform ( win/mac ) ( jewel case ),fogware publishing,9.99,crSss stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,10855,title
0,wild photo effects ( jewel case ),on-hand-software,9899,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,i.59,10737,price
0,hoyle solitaire ( jewel case ),encore,j.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,D.59,11294,price
0,sqrabble complete ( jewel case ),encore,9.99,cross stitch design studio Z jewel case ) ( 8006 ),m-and-r-technologies,9.59,10091,title
0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,k.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,6.59,10353,price
0,clip art and more 250 000 ( jewel case ),imsi design,{an,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.;9,10848,price
0,hoyle card games ( jewel case ),enQore software,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologiel,9.59,10628,manufacturer
0,m7crosoft office small business 2007 full version,microsoft,449.95,microsof* ( r ) office 2004 for mac student and teacher edition,,146.95,11528,title
