ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
632,1497,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft office and windows training professional,,29.99,9813
271,1497,0,microsoft office small business 2007,microsoft software,735.33,microsoft office and windows training professional,,29.99,9814
523,1497,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft office and windows training professional,,29.99,9815
514,1497,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office and windows training professional,,29.99,9816
135,1497,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft office and windows training professional,,29.99,9817
584,1497,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft office and windows training professional,,29.99,9818
1177,1497,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training professional,,29.99,9819
578,2332,0,microsoft office excel 2007,microsoft,229.95,designing forms with microsoft office infopath 2007,,36.39,9820
578,3091,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) word 2007,,109.99,9821
1145,3091,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) word 2007,,109.99,9822
211,3091,0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) word 2007,,109.99,9823
578,1652,0,microsoft office excel 2007,microsoft,229.95,microsoft 392-02322 ae frontpage 2003,,87.99,9824
578,3220,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) expression web 1.0,,299.95,9825
511,3220,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) expression web 1.0,,299.95,9826
578,1075,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) excel 2007,,109.99,9827
497,1075,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) excel 2007,,109.99,9828
571,1075,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft ( r ) excel 2007,,109.99,9829
518,1075,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) excel 2007,,109.99,9830
578,1585,0,microsoft office excel 2007,microsoft,229.95,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,9831
518,1585,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,9832
544,1585,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,9833
1177,1585,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,9834
276,3022,1,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36,9835
646,3022,0,instant immersion german audio,topics entertainment,,instant immersion 33 languages,,47.36,9836
105,3022,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion 33 languages,,47.36,9837
556,3022,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,,47.36,9838
389,3022,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion 33 languages,,47.36,9839
276,2161,0,instant immersion 33 languages,topics entertainment,49.99,instant landscape design 3.0,,17.9,9840
310,2161,0,instant architect design suite,imsi design,29.99,instant landscape design 3.0,,17.9,9841
646,836,0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,9842
389,836,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion ingles audio deluxe,,17.55,9843
646,1666,0,instant immersion german audio,topics entertainment,,instant immersion italian audio ( audio book ),,19.95,9844
44,1666,0,instant immersion language lab deluxe edition,topics entertainment,,instant immersion italian audio ( audio book ),,19.95,9845
274,1666,0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian audio ( audio book ),,19.95,9846
389,1666,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion italian audio ( audio book ),,19.95,9847
176,1666,0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion italian audio ( audio book ),,19.95,9848
1329,1666,0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95,9849
646,832,0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,9850
599,832,0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55,9851
554,832,0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion spanish audio deluxe,,17.55,9852
991,832,1,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish audio deluxe,,17.55,9853
44,832,0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,9854
274,832,0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish audio deluxe,,17.55,9855
646,3021,0,instant immersion german audio,topics entertainment,,instant immers spanish dlux 2,,36.11,9856
105,3021,0,instant immersion spanish ( audio book ),topics entertainment,,instant immers spanish dlux 2,,36.11,9857
731,3021,0,instant immersion italian platinum,topics entertainment,129.99,instant immers spanish dlux 2,,36.11,9858
599,3021,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immers spanish dlux 2,,36.11,9859
1341,3021,0,instant immersion hawaiian audio,topics entertainment,,instant immers spanish dlux 2,,36.11,9860
389,3021,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immers spanish dlux 2,,36.11,9861
176,3021,0,instant immersion japanese ( audio book ),topics entertainment,,instant immers spanish dlux 2,,36.11,9862
981,3021,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11,9863
1353,3021,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11,9864
646,2501,0,instant immersion german audio,topics entertainment,,instant immers french dlx 2,,27.57,9865
556,2501,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers french dlx 2,,27.57,9866
109,2501,0,instant immersion french 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57,9867
511,915,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office 2004 std upgrade,,219.99,9868
571,915,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office 2004 std upgrade,,219.99,9869
146,915,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 std upgrade,,219.99,9870
753,915,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 std upgrade,,219.99,9871
547,915,0,microsoft outlook 2007,microsoft,109.95,microsoft office 2004 std upgrade,,219.99,9872
512,915,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office 2004 std upgrade,,219.99,9873
518,915,1,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 std upgrade,,219.99,9874
371,915,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 std upgrade,,219.99,9875
511,1902,0,microsoft publisher 2007 version upgrade,microsoft,99.95,quarkcopydesk v. 3.5 version upgrade license,,56.77,9876
511,137,0,microsoft publisher 2007 version upgrade,microsoft,99.95,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,9877
244,137,0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,9878
1305,137,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,9879
511,2863,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft money 2007 premium ( pc ),,79.99,9880
547,2863,0,microsoft outlook 2007,microsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,9881
371,2863,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 premium ( pc ),,79.99,9882
1145,2863,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft money 2007 premium ( pc ),,79.99,9883
644,2863,0,microspot macdraft pe ( mac ),microspot ltd.,99.95,microsoft money 2007 premium ( pc ),,79.99,9884
511,955,0,microsoft publisher 2007 version upgrade,microsoft,99.95,adobe pagemaker 7.0 for mac version upgrade,,79.99,9885
736,955,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,9886
592,955,0,adobe after effects cs3 upgrade,adobe,299.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,9887
923,955,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,9888
910,955,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,9889
511,1973,0,microsoft publisher 2007 version upgrade,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,9890
269,1973,0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,9891
1215,1973,0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,9892
511,1748,0,microsoft publisher 2007 version upgrade,microsoft,99.95,92707 tun plus 2005 version upgrade license 1 user win,,66.09,9893
490,1514,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista home basic upgrade ( pc ),,99.99,9894
587,1514,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista home basic upgrade ( pc ),,99.99,9895
632,1514,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows vista home basic upgrade ( pc ),,99.99,9896
823,1514,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista home basic upgrade ( pc ),,99.99,9897
523,1514,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista home basic upgrade ( pc ),,99.99,9898
616,1514,1,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista home basic upgrade ( pc ),,99.99,9899
645,1514,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows vista home basic upgrade ( pc ),,99.99,9900
490,2441,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista ultimate upgrade,,239.95,9901
753,2441,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows vista ultimate upgrade,,239.95,9902
145,2441,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista ultimate upgrade,,239.95,9903
541,2441,0,microsoft onenote 2007,microsoft,99.95,microsoft windows vista ultimate upgrade,,239.95,9904
496,2441,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows vista ultimate upgrade,,239.95,9905
492,2441,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows vista ultimate upgrade,,239.95,9906
490,1767,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,9907
761,1767,0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,9908
258,1767,0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,9909
490,327,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,apple final cut studio 2 upgrade from final cut pro,,699.99,9910
638,327,1,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 upgrade from final cut pro,,699.99,9911
6,327,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,apple final cut studio 2 upgrade from final cut pro,,699.99,9912
490,100,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,9913
594,100,0,corel wordperfect office x3 professional edition,corel,399.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,9914
135,100,0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,9915
1109,2852,0,halo ( mac ),macsoft,29.99,. mac ( mac ) apple,,99.99,9916
1223,2852,0,montage ( mac ),mariner software,149.95,. mac ( mac ) apple,,99.99,9917
799,1592,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,passwords plus v. 1.0 complete package,,28.5,9918
81,1592,1,passwords plus 1.0,dataviz,29.99,passwords plus v. 1.0 complete package,,28.5,9919
875,1592,0,century software tinyterm plus v. 4.0 complete product,century software,,passwords plus v. 1.0 complete package,,28.5,9920
799,1735,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,9921
157,1735,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,9922
799,2612,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,9923
875,2612,0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,9924
799,1961,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,microsoft windows services for netware v. 5.0 complete package,,138.17,9925
492,1961,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows services for netware v. 5.0 complete package,,138.17,9926
204,1961,0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,microsoft windows services for netware v. 5.0 complete package,,138.17,9927
799,804,1,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consumables ),342.97,9928
799,732,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete package 1 user w,,87.79,9929
1269,1062,0,punch 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,9930
1185,1062,0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,9931
1272,1062,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,9932
1115,1062,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 25100 punch ! master landscape and home design,punch software,45.99,9933
1269,2765,0,punch 5 in 1 home design,punch ! software,39.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,9934
653,2765,0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,9935
1290,2765,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,9936
1269,2085,0,punch 5 in 1 home design,punch ! software,39.99,punch software 10604 concepts unlimited cad design,,912.97,9937
1269,2065,0,punch 5 in 1 home design,punch ! software,39.99,punch software 10602 concepts 2d cad design,,38.97,9938
1287,2065,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 10602 concepts 2d cad design,,38.97,9939
1269,1026,0,punch 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,9940
632,1026,0,microsoft windows xp professional full version with sp2,microsoft,299.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,9941
1287,1026,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,9942
512,1026,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,9943
1190,1026,1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,9944
1258,2490,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,9945
1290,2490,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,9946
1272,2490,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,9947
1258,1032,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,9948
1024,1032,0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,9949
1258,2273,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,9950
1024,2273,0,punch super home suite 3.0,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,9951
1275,2273,0,punch ! super home suite,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,9952
851,2273,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,9953
1115,2273,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,9954
1258,2402,1,punch ! home design architectura series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,9955
1078,2402,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,9956
653,2402,0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,9957
851,2402,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 41100 punch ! home design architectural series 18,punch software,118.99,9958
1258,1040,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,9959
851,1040,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,9960
1190,1040,0,punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,9961
1258,1044,1,punch ! home design architectura series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,112.97,9962
553,897,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe contribute cs3 upgrade,,82.99,9963
26,897,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe contribute cs3 upgrade,,82.99,9964
602,897,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe contribute cs3 upgrade,,82.99,9965
837,897,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe contribute cs3 upgrade,,82.99,9966
593,897,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe contribute cs3 upgrade,,82.99,9967
553,257,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 after effects upgrade,,306.99,9968
736,257,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 after effects upgrade,,306.99,9969
333,257,0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe cs3 after effects upgrade,,306.99,9970
608,257,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 after effects upgrade,,306.99,9971
553,371,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,9972
265,371,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 for mac upgrade,,189.99,9973
923,371,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,9974
837,371,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 for mac upgrade,,189.99,9975
504,371,0,adobe audition 2.0 upgrade,adobe,129.0,adobe photoshop cs3 for mac upgrade,,189.99,9976
737,371,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 for mac upgrade,,189.99,9977
853,371,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop cs3 for mac upgrade,,189.99,9978
1330,371,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop cs3 for mac upgrade,,189.99,9979
264,371,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 for mac upgrade,,189.99,9980
553,369,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design premium upsell,,1639.99,9981
615,369,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design premium upsell,,1639.99,9982
1174,369,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design premium upsell,,1639.99,9983
565,369,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 design premium upsell,,1639.99,9984
553,999,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,filemaker server 8 upgrade ( from server 7 ),,279.99,9985
539,1311,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,178.99,9986
993,1311,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,178.99,9987
396,1311,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),,178.99,9988
532,1311,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,178.99,9989
539,1124,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) simple start 2007,,99.99,9990
539,922,0,learning quickbooks 2007,intuit,39.95,intuit quickbooks pro 2007 for mac,,185.99,9991
586,922,0,quickbooks premier professional services edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99,9992
520,922,0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99,9993
580,922,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,intuit quickbooks pro 2007 for mac,,185.99,9994
532,922,1,quickbooks pro 2007 for mac ( mac ),intuit,199.95,intuit quickbooks pro 2007 for mac,,185.99,9995
539,2843,0,learning quickbooks 2007,intuit,39.95,quickbooks simple start 2007 intuit,,99.99,9996
539,3062,0,learning quickbooks 2007,intuit,39.95,math learning system 2007,,15.95,9997
510,3062,0,reader rabbit learning system 1st grade,encore software,29.99,math learning system 2007,,15.95,9998
369,3062,0,tlc arthur 's kindergarten learning system 2008,encore,19.99,math learning system 2007,,15.95,9999
1051,3062,0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,math learning system 2007,,15.95,10000
897,3017,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,production prem cs3 mac upgrad,,808.15,10001
26,3017,0,adobe premiere pro cs3 upgrade,adobe,299.0,production prem cs3 mac upgrad,,808.15,10002
910,3017,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,production prem cs3 mac upgrad,,808.15,10003
516,3017,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,production prem cs3 mac upgrad,,808.15,10004
897,452,1,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium upsell,,1234.99,10005
1322,452,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium upsell,,1234.99,10006
557,452,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 production premium upsell,,1234.99,10007
565,452,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 production premium upsell,,1234.99,10008
361,452,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 production premium upsell,,1234.99,10009
322,452,0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 production premium upsell,,1234.99,10010
897,921,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium,,1749.99,10011
26,921,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 production premium,,1749.99,10012
1322,921,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium,,1749.99,10013
484,921,0,adobe premiere elements 3.0,adobe,161.73,adobe cs3 production premium,,1749.99,10014
565,921,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 production premium,,1749.99,10015
897,2308,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,10016
892,2308,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,10017
897,190,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe premiere pro cs3,,825.99,10018
267,190,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere pro cs3,,825.99,10019
546,190,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe premiere pro cs3,,825.99,10020
1322,190,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe premiere pro cs3,,825.99,10021
620,190,1,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3,,825.99,10022
557,190,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3,,825.99,10023
484,190,0,adobe premiere elements 3.0,adobe,161.73,adobe premiere pro cs3,,825.99,10024
527,190,0,adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3,,825.99,10025
883,190,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3,,825.99,10026
642,190,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3,,825.99,10027
322,190,0,adobe premiere pro 2.0,adobe,849.0,adobe premiere pro cs3,,825.99,10028
897,911,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium academic,,569.99,10029
1322,911,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium academic,,569.99,10030
608,911,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 production premium academic,,569.99,10031
642,911,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 production premium academic,,569.99,10032
897,939,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 design premium academic,,575.99,10033
557,939,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium academic,,575.99,10034
139,939,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 design premium academic,,575.99,10035
265,939,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design premium academic,,575.99,10036
588,939,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium academic,,575.99,10037
608,939,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 design premium academic,,575.99,10038
322,939,0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium academic,,575.99,10039
382,939,0,adobe production studio premium,adobe,1699.0,adobe cs3 design premium academic,,575.99,10040
897,950,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 master collection upsell from cs1,,2054.99,10041
592,950,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 master collection upsell from cs1,,2054.99,10042
897,2393,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe production premium cs3 software suite for mac av production software,,1698.95,10043
736,2393,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,10044
