label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) access 2007,,109.99,0@823#1@1162
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design standard academic,,385.99,0@597#1@242
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard academic,,385.99,0@553#1@242
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 design standard academic,,385.99,0@26#1@242
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard academic,,385.99,0@465#1@242
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard academic,,385.99,0@350#1@242
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard academic,,385.99,0@593#1@242
1,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design premium,,1865.99,0@597#1@521
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design premium,,1865.99,0@661#1@521
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 design premium,,1865.99,0@897#1@521
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 design premium,,1865.99,0@620#1@521
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 design premium,,1865.99,0@930#1@521
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design premium,,1865.99,0@1174#1@521
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium,,1865.99,0@588#1@521
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 design premium,,1865.99,0@608#1@521
0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium,,1865.99,0@88#1@521
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium,,1865.99,0@322#1@521
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 design premium,,1865.99,0@1130#1@521
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe indesign cs3 for mac upgrade,,205.99,0@597#1@151
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe indesign cs3 for mac upgrade,,205.99,0@615#1@151
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac upgrade,,205.99,0@465#1@151
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe indesign cs3 for mac upgrade,,205.99,0@588#1@151
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe indesign cs3 for mac upgrade,,205.99,0@350#1@151
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,0@876#1@151
1,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,0@593#1@151
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,0@597#1@1678
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,0@1118#1@1678
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0,0@516#1@1678
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 production premium upgrade,,822.99,0@597#1@426
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 production premium upgrade,,822.99,0@602#1@426
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 production premium upgrade,,822.99,0@139#1@426
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 production premium upgrade,,822.99,0@892#1@426
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 production premium upgrade,,822.99,0@1118#1@426
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 production premium upgrade,,822.99,0@592#1@426
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 production premium upgrade,,822.99,0@837#1@426
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0@597#1@1146
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0@1322#1@1146
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0@602#1@1146
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0@465#1@1146
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0@608#1@1146
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0@516#1@1146
0,adobe creative suite cs3 web standard,adobe,999.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0@1334#1@1146
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0,0@803#1@1146
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard upgrade,,413.99,0@661#1@946
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard upgrade,,413.99,0@553#1@946
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 design standard upgrade,,413.99,0@1186#1@946
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard upgrade,,413.99,0@350#1@946
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 design standard upgrade,,413.99,0@910#1@946
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design standard upgrade,,413.99,0@837#1@946
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade,,413.99,0@593#1@946
0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 design standard upgrade,,413.99,0@1349#1@946
0,professional home design suite platinum,punch ! software,99.95,scrapbook designer platinum,riverdeep-learning-company,17.9,0@705#1@2054
0,scrapbook for windows,abacus,,scrapbook designer platinum,riverdeep-learning-company,17.9,0@699#1@2054
0,professional home design suite platinum,punch ! software,99.95,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,0@705#1@1083
0,punch 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,0@1269#1@1083
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,0@1258#1@1083
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,0@1272#1@1083
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,0@1257#1@1083
0,professional home design suite platinum,punch ! software,99.95,punch software professional home design platinum version 10,,99.99,0@705#1@2920
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software professional home design platinum version 10,,99.99,0@1257#1@2920
1,sims 2 glamour life stuff pack,aspyr media,24.99,aspyr media inc sims 2 glamour life stuff pack,,23.44,0@1191#1@567
1,final draft av 2.5 win/mac,final draft,199.99,final-draft final draft av 2.5 screenwriting software mac/win screen writing software,,199.95,0@1030#1@2320
0,punch ! master landscape & home design,punch ! software,59.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0@1105#1@783
0,punch ! super home suite,punch ! software,49.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0@1275#1@783
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0@851#1@783
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0@1272#1@783
0,punch ! master landscape & home design,punch ! software,59.99,individual software inc total 3d home & landscape deluxe 9,,33.5,0@1105#1@462
0,3d home architect landscape designer v8,encore software,29.99,individual software inc total 3d home & landscape deluxe 9,,33.5,0@808#1@462
0,punch ! master landscape & home design,punch ! software,99.99,individual software inc total 3d home & landscape deluxe 9,,33.5,0@1284#1@462
0,punch ! master landscape & home design,punch ! software,59.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0@1105#1@1433
1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0@1269#1@1433
0,punch ! professional home design suite,punch ! software,69.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,0@1264#1@1433
0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99,0@1105#1@2720
0,punch ! master landscape & home design,punch ! software,99.99,punch software 90500 home design studio mac,punch software,135.99,0@1284#1@2720
0,punch ! master landscape & home design,punch ! software,59.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,0@1105#1@2926
0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,0@1185#1@2926
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 41100 punch ! home design architectural series 18,punch software,118.99,0@851#1@2926
0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99,0@1105#1@3056
0,punch ! master landscape & home design,punch ! software,99.99,punch software 90500 home design studio mac,punch software,135.99,0@1284#1@3056
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99,0@851#1@3056
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 90500 home design studio mac,punch software,135.99,0@1290#1@3056
0,punch ! master landscape & home design,punch ! software,59.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97,0@1105#1@1427
0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97,0@779#1@1427
0,punch ! professional home design suite,punch ! software,69.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97,0@1264#1@1427
0,punch ! master landscape & home design,punch ! software,59.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28,0@1105#1@107
0,punch ! professional home design,punch ! software,89.99,24100 punch ! 5 in 1 home design complete package 1 user cd win,,36.28,0@1190#1@107
0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99,0@1105#1@3026
0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,0@1225#1@2383
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95,0@852#1@2383
0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,magix samplitude 9 professional music production software,,999.0,0@1225#1@1373
1,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,0@536#1@750
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,0@267#1@750
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,0@546#1@750
0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,0@517#1@750
0,adobe premiere elements 3.0,adobe,161.73,adobe photoshop elements 4.0 photo-editing software for mac,,85.95,0@484#1@750
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe ( r ) photoshop ( r ) album 1.0,,49.88,0@536#1@3166
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe ( r ) photoshop ( r ) album 1.0,,49.88,0@837#1@3166
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,0@536#1@3094
0,adobe photoshop cs3 extended,adobe,999.0,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,0@839#1@3094
0,windows vista business spanish full version [ dvd ],microsoft,329.95,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,0@550#1@3094
0,adobe framemaker 7.2 ( windows ),adobe,1445.9,adobe ( r ) photoshop ( r ) cs windows full version,,590.92,0@1231#1@3094
0,reel deal casino championship edition,phantom efx,19.99,phantom efx reel deal casino shuffle master edition,,17.24,0@375#1@532
0,panda internet security 2007 3-user,panda software,69.95,mcafee internet security suite 2007 3-user ( pc ),,89.99,0@1022#1@2865
1,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security suite 2007 3-user ( pc ),,89.99,0@346#1@2865
0,panda internet security 2007 3-user,panda software,69.95,mcafee inc total protection 2007 3-user,,92.51,0@1022#1@306
0,panda internet security 2007 3-user,panda software,69.95,oem internet security suite 2007 3-user single pack,,32.85,0@1022#1@1484
0,zonealarm internet security suite,zone labs,49.99,oem internet security suite 2007 3-user single pack,,32.85,0@355#1@1484
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,0@781#1@1687
0,microsoft office excel 2007,microsoft,229.95,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,0@578#1@1687
0,microsoft onenote 2007,microsoft,99.95,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,0@541#1@1687
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,0@781#1@3029
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft mappoint 2006 with gps locator ( pc ),,349.99,0@146#1@3029
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 for students and teachers ( mac ),,134.99,0@781#1@2850
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office 2004 for students and teachers ( mac ),,134.99,0@93#1@2850
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 for students and teachers ( mac ),,134.99,0@604#1@2850
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 for students and teachers ( mac ),,134.99,0@823#1@2850
0,prosoft tunetech for ipod ( mac ),prosoft engineering,74.99,microsoft office 2004 for students and teachers ( mac ),,134.99,0@167#1@2850
0,microspot x-rip ( mac ),microspot ltd,349.99,microsoft office 2004 for students and teachers ( mac ),,134.99,0@1179#1@2850
0,microsoft excel 2004 ( mac ),microsoft,229.99,microspot interiors ( mac 10.2 or later ),,99.95,0@781#1@1816
0,microspot x-rip ( mac ),microspot ltd,349.99,microspot interiors ( mac 10.2 or later ),,99.95,0@1179#1@1816
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) money 2004 standard,,29.99,0@781#1@3183
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) money 2004 standard,,29.99,0@146#1@3183
0,gorilla 4 standard,jungle software,299.0,microsoft ( r ) money 2004 standard,,29.99,0@670#1@3183
0,microsoft excel 2004 ( mac ),microsoft,229.99,word mac 2004 microsoft d48-00487,,157.18,0@781#1@1686
0,microsoft office excel 2007,microsoft,229.95,word mac 2004 microsoft d48-00487,,157.18,0@578#1@1686
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,word mac 2004 microsoft d48-00487,,157.18,0@823#1@1686
0,microsoft onenote 2007,microsoft,99.95,word mac 2004 microsoft d48-00487,,157.18,0@541#1@1686
0,microsoft office 2004 standard ( mac ),microsoft,399.99,word mac 2004 microsoft d48-00487,,157.18,0@1145#1@1686
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,0@781#1@2206
0,microsoft office & windows training,topics entertainment,29.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,0@348#1@2206
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,0@823#1@2206
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95,0@371#1@2206
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows vista business 32-bit oem,,149.99,0@93#1@1643
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business 32-bit oem,,149.99,0@443#1@1643
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows vista business 32-bit oem,,149.99,0@753#1@1643
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business 32-bit oem,,149.99,0@145#1@1643
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business 32-bit oem,,149.99,0@584#1@1643
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows xp home edition sp2 oem,,95.99,0@93#1@375
0,microsoft office & windows training,topics entertainment,29.99,microsoft windows xp home edition sp2 oem,,95.99,0@348#1@375
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows xp home edition sp2 oem,,95.99,0@145#1@375
0,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,microsoft windows xp home edition sp2 oem,,95.99,0@888#1@375
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows xp home edition sp2 oem,,95.99,0@496#1@375
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,0@93#1@2195
0,microsoft office excel 2007,microsoft,229.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,0@578#1@2195
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,0@518#1@2195
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office and windows training professional,,29.99,0@93#1@1497
0,microsoft office & windows training,topics entertainment,29.99,microsoft office and windows training professional,,29.99,0@348#1@1497
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office and windows training professional,,29.99,0@604#1@1497
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft office and windows training professional,,29.99,0@632#1@1497
0,microsoft office small business 2007,microsoft software,735.33,microsoft office and windows training professional,,29.99,0@271#1@1497
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft office and windows training professional,,29.99,0@523#1@1497
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office and windows training professional,,29.99,0@514#1@1497
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft office and windows training professional,,29.99,0@135#1@1497
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft office and windows training professional,,29.99,0@584#1@1497
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training professional,,29.99,0@1177#1@1497
0,microsoft office excel 2007,microsoft,229.95,designing forms with microsoft office infopath 2007,,36.39,0@578#1@2332
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) word 2007,,109.99,0@578#1@3091
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) word 2007,,109.99,0@1145#1@3091
0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) word 2007,,109.99,0@211#1@3091
0,microsoft office excel 2007,microsoft,229.95,microsoft 392-02322 ae frontpage 2003,,87.99,0@578#1@1652
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) expression web 1.0,,299.95,0@578#1@3220
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) expression web 1.0,,299.95,0@511#1@3220
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) excel 2007,,109.99,0@578#1@1075
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) excel 2007,,109.99,0@497#1@1075
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft ( r ) excel 2007,,109.99,0@571#1@1075
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) excel 2007,,109.99,0@518#1@1075
0,microsoft office excel 2007,microsoft,229.95,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,0@578#1@1585
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,0@518#1@1585
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,0@544#1@1585
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,0@1177#1@1585
1,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36,0@276#1@3022
0,instant immersion german audio,topics entertainment,,instant immersion 33 languages,,47.36,0@646#1@3022
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion 33 languages,,47.36,0@105#1@3022
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,,47.36,0@556#1@3022
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion 33 languages,,47.36,0@389#1@3022
0,instant immersion 33 languages,topics entertainment,49.99,instant landscape design 3.0,,17.9,0@276#1@2161
0,instant architect design suite,imsi design,29.99,instant landscape design 3.0,,17.9,0@310#1@2161
0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,0@646#1@836
0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion ingles audio deluxe,,17.55,0@389#1@836
0,instant immersion german audio,topics entertainment,,instant immersion italian audio ( audio book ),,19.95,0@646#1@1666
0,instant immersion language lab deluxe edition,topics entertainment,,instant immersion italian audio ( audio book ),,19.95,0@44#1@1666
0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian audio ( audio book ),,19.95,0@274#1@1666
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion italian audio ( audio book ),,19.95,0@389#1@1666
0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion italian audio ( audio book ),,19.95,0@176#1@1666
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95,0@1329#1@1666
0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,0@646#1@832
0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55,0@599#1@832
0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion spanish audio deluxe,,17.55,0@554#1@832
1,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish audio deluxe,,17.55,0@991#1@832
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,0@44#1@832
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish audio deluxe,,17.55,0@274#1@832
0,instant immersion german audio,topics entertainment,,instant immers spanish dlux 2,,36.11,0@646#1@3021
0,instant immersion spanish ( audio book ),topics entertainment,,instant immers spanish dlux 2,,36.11,0@105#1@3021
0,instant immersion italian platinum,topics entertainment,129.99,instant immers spanish dlux 2,,36.11,0@731#1@3021
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immers spanish dlux 2,,36.11,0@599#1@3021
0,instant immersion hawaiian audio,topics entertainment,,instant immers spanish dlux 2,,36.11,0@1341#1@3021
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immers spanish dlux 2,,36.11,0@389#1@3021
0,instant immersion japanese ( audio book ),topics entertainment,,instant immers spanish dlux 2,,36.11,0@176#1@3021
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11,0@981#1@3021
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11,0@1353#1@3021
0,instant immersion german audio,topics entertainment,,instant immers french dlx 2,,27.57,0@646#1@2501
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers french dlx 2,,27.57,0@556#1@2501
0,instant immersion french 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57,0@109#1@2501
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office 2004 std upgrade,,219.99,0@511#1@915
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office 2004 std upgrade,,219.99,0@571#1@915
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 std upgrade,,219.99,0@146#1@915
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 std upgrade,,219.99,0@753#1@915
0,microsoft outlook 2007,microsoft,109.95,microsoft office 2004 std upgrade,,219.99,0@547#1@915
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office 2004 std upgrade,,219.99,0@512#1@915
1,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 std upgrade,,219.99,0@518#1@915
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 std upgrade,,219.99,0@371#1@915
0,microsoft publisher 2007 version upgrade,microsoft,99.95,quarkcopydesk v. 3.5 version upgrade license,,56.77,0@511#1@1902
0,microsoft publisher 2007 version upgrade,microsoft,99.95,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,0@511#1@137
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,0@244#1@137
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,0@1305#1@137
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft money 2007 premium ( pc ),,79.99,0@511#1@2863
0,microsoft outlook 2007,microsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,0@547#1@2863
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 premium ( pc ),,79.99,0@371#1@2863
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft money 2007 premium ( pc ),,79.99,0@1145#1@2863
0,microspot macdraft pe ( mac ),microspot ltd.,99.95,microsoft money 2007 premium ( pc ),,79.99,0@644#1@2863
0,microsoft publisher 2007 version upgrade,microsoft,99.95,adobe pagemaker 7.0 for mac version upgrade,,79.99,0@511#1@955
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,0@736#1@955
0,adobe after effects cs3 upgrade,adobe,299.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,0@592#1@955
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,0@923#1@955
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,0@910#1@955
0,microsoft publisher 2007 version upgrade,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,0@511#1@1973
0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,0@269#1@1973
0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,0@1215#1@1973
0,microsoft publisher 2007 version upgrade,microsoft,99.95,92707 tun plus 2005 version upgrade license 1 user win,,66.09,0@511#1@1748
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista home basic upgrade ( pc ),,99.99,0@490#1@1514
