ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
523,2607,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,adobe photoshop cs3 extended software full version for windows,,969.0,7452
584,2607,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,adobe photoshop cs3 extended software full version for windows,,969.0,7453
837,2607,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 extended software full version for windows,,969.0,7454
523,2441,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista ultimate upgrade,,239.95,7455
518,2441,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista ultimate upgrade,,239.95,7456
614,2441,0,microsoft works suite 2006,microsoft,99.0,microsoft windows vista ultimate upgrade,,239.95,7457
616,2441,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista ultimate upgrade,,239.95,7458
523,1182,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft ( r ) office word 2004 for mac full version,,231.29,7459
753,1182,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office word 2004 for mac full version,,231.29,7460
606,1182,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office word 2004 for mac full version,,231.29,7461
781,1182,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office word 2004 for mac full version,,231.29,7462
225,1182,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office word 2004 for mac full version,,231.29,7463
271,1182,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) office word 2004 for mac full version,,231.29,7464
523,3160,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,7465
287,3160,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,7466
951,3160,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,7467
1114,3082,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,7468
332,3082,0,spy sweeper [ lb ],webroot software,29.99,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,7469
1114,767,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,7470
941,767,0,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,7471
1114,2289,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,7472
13,2289,0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,7473
1114,2336,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 54210 desktop firewall,webroot software,26.99,7474
1114,2265,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,7475
941,2265,1,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,7476
1099,2265,0,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,7477
1114,2813,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot spy sweeper spanish edition ( pc ),,29.99,7478
999,2813,0,spy sweeper w/antivirus family edition,webroot software,49.95,webroot spy sweeper spanish edition ( pc ),,29.99,7479
13,2813,0,spy sweeper spanish,webroot software,29.95,webroot spy sweeper spanish edition ( pc ),,29.99,7480
1066,204,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,punch software pro home design suite,,61.8,7481
1272,204,0,punch ! home design architectural series 18,punch ! software,129.99,punch software pro home design suite,,61.8,7482
1257,204,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software pro home design suite,,61.8,7483
1066,2018,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,7484
881,2018,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,7485
1259,2018,0,print shop 22 pro publisher deluxe,encore,99.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,7486
40,2018,0,the print shop 22 deluxe,encore,49.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,7487
1066,1157,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the print shop ( r ) 22,,29.99,7488
279,1157,0,the printshop 20,broderbund,29.99,the print shop ( r ) 22,,29.99,7489
1066,2093,0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,7490
1091,2779,1,soundtrack 1.2,apple,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,7491
1091,779,1,soundtrack 1.2,apple,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,7492
737,145,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop elements 4.0 mac,,79.99,7493
1330,145,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 4.0 mac,,79.99,7494
737,2839,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe flash cs3 professional ( mac ),,699.0,7495
1190,2839,0,punch ! professional home design,punch ! software,89.99,adobe flash cs3 professional ( mac ),,699.0,7496
15,2839,0,omnioutliner professional 3.0,csdc,69.95,adobe flash cs3 professional ( mac ),,699.0,7497
229,2839,0,vcomm system suite professional 7,avanquest,49.95,adobe flash cs3 professional ( mac ),,699.0,7498
620,2839,0,adobe premiere pro cs3,adobe,799.0,adobe flash cs3 professional ( mac ),,699.0,7499
524,2839,0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,adobe flash cs3 professional ( mac ),,699.0,7500
737,263,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 extended for mac,,935.99,7501
1252,263,0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac,,935.99,7502
1229,263,0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac,,935.99,7503
265,263,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 extended for mac,,935.99,7504
975,2714,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,7505
975,2219,1,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,7506
973,2219,0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,7507
975,59,0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,7508
970,59,0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,7509
975,987,1,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 yr subscription,,45.99,7510
346,1534,0,mcafee internet security suite 2007 3 users,mcafee,89.99,norton internet security 2008 10 user,,199.99,7511
355,1534,0,zonealarm internet security suite,zone labs,49.99,norton internet security 2008 10 user,,199.99,7512
316,1534,0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,norton internet security 2008 10 user,,199.99,7513
346,793,0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda software panda internet security 2007,,69.99,7514
377,793,0,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,panda software panda internet security 2007,,69.99,7515
346,2824,0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda internet security 2007 panda software,,49.99,7516
760,2824,0,panda software antivirus & firewall 2008 windows,panda software,,panda internet security 2007 panda software,,49.99,7517
377,2824,0,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,panda internet security 2007 panda software,,49.99,7518
346,1190,0,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security 7.0,,69.99,7519
355,1190,0,zonealarm internet security suite,zone labs,49.99,mcafee internet security 7.0,,69.99,7520
283,3110,0,tonka town ( jewel case ),atari,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,7521
94,3110,0,warlords 3 ( jewel case ),red-orb-entertainment,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,7522
400,3110,0,pokemon team turbo ( jewel case ),valusoft,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,7523
945,3110,0,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,7524
283,3119,0,tonka town ( jewel case ),atari,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,7525
365,3119,0,english literature basics ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,7526
383,3119,0,merriam-webster 's dictionary ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,7527
789,3119,0,hoyle mahjongg ( jewel case ),encore,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,7528
395,3119,0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,7529
354,3119,0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,7530
549,1150,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat 7.0 standard academic mac,,98.99,7531
270,1150,0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat 7.0 standard academic mac,,98.99,7532
350,1150,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe acrobat 7.0 standard academic mac,,98.99,7533
549,3003,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat professional 7,,350.0,7534
6,3003,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe acrobat professional 7,,350.0,7535
23,3003,0,the printshop 20 professional publisher,broderbund,69.99,adobe acrobat professional 7,,350.0,7536
235,3003,0,pdf converter professional v4 english,nuance communications inc.,99.99,adobe acrobat professional 7,,350.0,7537
270,3003,0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat professional 7,,350.0,7538
508,3003,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat professional 7,,350.0,7539
287,3003,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe acrobat professional 7,,350.0,7540
1021,3003,0,resumemaker professional 12.0,individual software,29.99,adobe acrobat professional 7,,350.0,7541
951,3003,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe acrobat professional 7,,350.0,7542
549,362,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,7543
6,362,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,7544
606,362,0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,7545
774,362,0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,7546
508,362,0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,7547
1038,1115,0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) gold 17,,19.99,7548
1038,2067,0,printmaster 17 gold by encore software,encore software,30.66,encore software 11941 the print shop zoom,,17.97,7549
881,2067,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 11941 the print shop zoom,,17.97,7550
279,2067,0,the printshop 20,broderbund,29.99,encore software 11941 the print shop zoom,,17.97,7551
1038,2587,0,printmaster 17 gold by encore software,encore software,30.66,3d home architect landscape v. 8by encore software,,26.36,7552
1001,2587,0,printmaster 17 platinum by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36,7553
1038,2984,0,printmaster 17 gold by encore software,encore software,30.66,printmaster platinum 16,,19.95,7554
1038,2081,0,printmaster 17 gold by encore software,encore software,30.66,encore software 13781 westward,,17.97,7555
1001,2081,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 13781 westward,,17.97,7556
1038,1181,0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) platinum 16,,39.97,7557
376,1181,0,printmaster gold v 17.0,nova development,19.95,printmaster ( r ) platinum 16,,39.97,7558
1258,2720,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 90500 home design studio mac,punch software,135.99,7559
851,2720,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99,7560
1258,2400,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,7561
1190,2400,0,punch ! professional home design,punch ! software,89.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,7562
1269,2400,1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,7563
1290,2400,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,7564
1287,2400,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,7565
1258,1026,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,7566
705,1026,0,professional home design suite platinum,punch ! software,99.95,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,7567
1272,1026,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,7568
1258,313,0,punch ! home design architectura series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49,7569
1272,313,0,punch ! home design architectural series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49,7570
1258,2426,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,7571
1115,2426,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,7572
1272,2426,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,7573
1290,2426,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,7574
1258,1035,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc,,35.97,7575
1258,1080,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,7576
1272,1080,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,7577
1269,1080,0,punch 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,7578
1258,1028,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,7579
551,108,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,7580
937,108,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,7581
551,1785,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,7582
551,1708,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,7583
560,1708,0,symc backup exec aofo 11d win advanced open file option,symantec,769.49,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,7584
804,1086,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,7585
804,2756,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,motu dp5 software music production software,,499.95,7586
804,2205,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,cakewalk sonar 5 producer edition music production software,,379.95,7587
1139,2205,0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk sonar 5 producer edition music production software,,379.95,7588
804,2183,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make printmusic 2006 software music production software,,75.95,7589
1124,2183,1,emedia print music 2006 win/mac,makemusic !,69.99,make printmusic 2006 software music production software,,75.95,7590
804,2802,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,steinberg nuendo 3 music production software,,1999.99,7591
722,2802,1,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg nuendo 3 music production software,,1999.99,7592
804,2325,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make finale allegro software music production software,,164.95,7593
1032,2325,1,finale allegro 2007,finale,199.95,make finale allegro software music production software,,164.95,7594
1028,2325,0,makemusic finale 2007 win/mac,emedia,600.0,make finale allegro software music production software,,164.95,7595
1340,2325,0,make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale allegro software music production software,,164.95,7596
804,1404,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,m-audio pro tools m-powered mpowered 7 software educational discount music production software,,198.95,7597
1176,784,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,7598
1176,2174,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,7599
1176,2187,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,iparrot portuguese/english phrase translator software for ipod ipod software,,16.95,7600
1176,2173,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95,7601
1176,2271,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,7602
1176,2618,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,,798.95,7603
1176,2379,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,roxio easy media creator 9 suite software for windows authoring software,,98.95,7604
918,2379,0,recam remote monitoring software,mobi-technologies-inc .,129.0,roxio easy media creator 9 suite software for windows authoring software,,98.95,7605
1176,898,1,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune transfer for ipod,,21.99,7606
1246,1264,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,7607
1246,1261,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89,7608
1246,1312,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99,7609
1246,1273,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,91.59,7610
1246,1361,0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,7611
230,1709,0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,7612
118,2793,0,crystal reports xi professional edition,business objects,495.0,grass valley edius 4 pro video editing software professional editing software,,449.95,7613
852,2793,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,grass valley edius 4 pro video editing software professional editing software,,449.95,7614
287,2793,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,grass valley edius 4 pro video editing software professional editing software,,449.95,7615
27,2793,0,i copy dvds 2 professional edition,me-too-software,69.99,grass valley edius 4 pro video editing software professional editing software,,449.95,7616
118,1183,0,crystal reports xi professional edition,business objects,495.0,web easy ( r ) professional 6,,49.99,7617
229,1183,0,vcomm system suite professional 7,avanquest,49.95,web easy ( r ) professional 6,,49.99,7618
1021,1183,0,resumemaker professional 12.0,individual software,29.99,web easy ( r ) professional 6,,49.99,7619
951,1183,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,web easy ( r ) professional 6,,49.99,7620
118,49,0,crystal reports xi professional edition,business objects,495.0,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,7621
504,955,0,adobe audition 2.0 upgrade,adobe,129.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,7622
562,955,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,7623
553,955,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,7624
593,955,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,7625
598,955,1,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,adobe pagemaker 7.0 for mac version upgrade,,79.99,7626
504,897,0,adobe audition 2.0 upgrade,adobe,129.0,adobe contribute cs3 upgrade,,82.99,7627
465,897,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe contribute cs3 upgrade,,82.99,7628
930,897,1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3 upgrade,,82.99,7629
216,897,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe contribute cs3 upgrade,,82.99,7630
504,2603,1,adobe audition 2.0 upgrade,adobe,129.0,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95,7631
504,151,0,adobe audition 2.0 upgrade,adobe,129.0,adobe indesign cs3 for mac upgrade,,205.99,7632
602,151,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac upgrade,,205.99,7633
516,151,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade,,205.99,7634
562,151,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,7635
910,151,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe indesign cs3 for mac upgrade,,205.99,7636
216,151,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,7637
30,151,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe indesign cs3 for mac upgrade,,205.99,7638
1218,3006,0,civil air patrol : search & rescue,abacus,29.99,tonka search & rescue 2,,7.95,7639
793,1106,0,hoyle south beach solitaire,encore,9.99,brain games : solitaire,,19.99,7640
124,2770,0,tlc dr. seuss reading learning system 2008,encore,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,7641
1051,2770,0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,7642
510,2770,0,reader rabbit learning system 1st grade,encore software,29.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,7643
124,1837,1,tlc dr. seuss reading learning system 2008,encore,19.99,encore tlc dr seuss reading learning system 2008,,17.9,7644
124,3007,0,tlc dr. seuss reading learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95,7645
124,3062,0,tlc dr. seuss reading learning system 2008,encore,19.99,math learning system 2007,,15.95,7646
331,2082,0,instant home cooking ( jewel case ),topics entertainment,9.99,instant home design 1 ( jc ),,12.9,7647
1269,2082,0,punch 5 in 1 home design,punch ! software,39.99,instant home design 1 ( jc ),,12.9,7648
605,2833,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office accounting professional 2007 ( pc ),,229.95,7649
511,2833,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office accounting professional 2007 ( pc ),,229.95,7650
518,2833,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office accounting professional 2007 ( pc ),,229.95,7651
632,2833,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft office accounting professional 2007 ( pc ),,229.95,7652
604,2833,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office accounting professional 2007 ( pc ),,229.95,7653
1305,2833,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft office accounting professional 2007 ( pc ),,229.95,7654
605,1816,0,microsoft word 2004 ( mac ),microsoft,229.99,microspot interiors ( mac 10.2 or later ),,99.95,7655
951,1816,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microspot interiors ( mac 10.2 or later ),,99.95,7656
605,1162,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) access 2007,,109.99,7657
614,1162,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) access 2007,,109.99,7658
497,1162,0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) access 2007,,109.99,7659
547,1162,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) access 2007,,109.99,7660
574,1162,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) access 2007,,109.99,7661
605,945,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,,145.99,7662
753,945,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 student/teacher,,145.99,7663
93,945,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office 2004 student/teacher,,145.99,7664
781,945,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,,145.99,7665
604,945,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 student/teacher,,145.99,7666
605,2863,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft money 2007 premium ( pc ),,79.99,7667
587,2863,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,7668
781,2863,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft money 2007 premium ( pc ),,79.99,7669
271,2863,0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 premium ( pc ),,79.99,7670
605,2316,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft powerpoint 2004 software mac apple & mac software,,228.95,7671
186,2316,0,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,microsoft powerpoint 2004 software mac apple & mac software,,228.95,7672
605,2821,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft excel 2007 ( pc ),,229.95,7673
858,2821,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft excel 2007 ( pc ),,229.95,7674
518,2821,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft excel 2007 ( pc ),,229.95,7675
