label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,microsoft academic microsoft visio 2003 professional,,159.0,393#1129
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,professor teaches windows xp home & pro,,12.49,512#2961
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows xp pro oem sp2 no open box returns,,149.99,512#924
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows xp pro oem sp2 no open box returns,,149.99,616#924
0,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,microsoft windows xp pro oem sp2 no open box returns,,149.99,888#924
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,adobe cs3 flash professional upgrade,,205.99,512#192
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 flash professional upgrade,,205.99,26#192
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,543#192
0,acrobat professional 8 ( windows ),adobe,273.0,adobe cs3 flash professional upgrade,,205.99,654#192
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 flash professional upgrade,,205.99,602#192
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,1174#192
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 flash professional upgrade,,205.99,592#192
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 flash professional upgrade,,205.99,736#192
0,punch ! professional home design suite,punch ! software,69.99,adobe cs3 flash professional upgrade,,205.99,1264#192
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99,923#192
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft virtual pc 7.0 windows xp home,,205.99,512#332
1,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft virtual pc 7.0 windows xp home,,205.99,645#332
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft virtual pc 7.0 windows xp home,,205.99,523#332
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft virtual pc 7.0 windows xp home,,205.99,616#332
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft virtual pc 7.0 windows xp home,,205.99,145#332
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft virtual pc 7.0 windows xp home,,205.99,544#332
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft word 2007 upgrade ( pc ),,109.95,512#2816
0,microsoft data analyzer 2002,microsoft,179.0,microsoft word 2007 upgrade ( pc ),,109.95,497#2816
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft word 2007 upgrade ( pc ),,109.95,606#2816
0,microsoft asp net web matrix,microsoft,30.0,microsoft word 2007 upgrade ( pc ),,109.95,474#2816
0,microspot macdraft pe ( mac ),microspot ltd.,99.95,microsoft word 2007 upgrade ( pc ),,109.95,644#2816
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,512#1585
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,93#1585
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,604#1585
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows vista business ( pc ),,299.99,512#2818
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista business ( pc ),,299.99,523#2818
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows vista business ( pc ),,299.99,93#2818
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business ( pc ),,299.99,145#2818
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows vista business ( pc ),,299.99,544#2818
0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business ( pc ),,299.99,443#2818
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,512#2766
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,1176#2766
0,microsoft office & windows training professional,topics entertainment,49.95,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,753#2766
0,i copy dvds 2 professional edition,me-too-software,69.99,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95,27#2766
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows vista business retail no open box returns,,299.99,512#959
0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft windows vista business retail no open box returns,,299.99,550#959
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista business upgrade license 1 pc english,,168.99,514#1137
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows vista business upgrade license 1 pc english,,168.99,645#1137
0,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,microsoft windows vista business upgrade license 1 pc english,,168.99,218#1137
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft windows vista ultimate retail no open box returns,,399.99,514#239
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista ultimate retail no open box returns,,399.99,584#239
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft winvista bus upsa 1y acq y3 ent w/visent 66j-01685,,144.0,514#1861
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,514#111
0,microsoft publisher 2007 version upgrade,microsoft,99.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,511#111
0,microsoft word 2007 version upgrade,microsoft,109.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,587#111
0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,251#111
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,616#111
0,small business server 2003 20u cal addpak user,microsoft,,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,1292#111
0,microsoft office small business 2007,microsoft software,735.33,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,,186.73,271#111
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99,645#3093
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft ( r ) windows vista ( tm ) home basic,,99.99,584#3093
0,microsoft office & windows training,topics entertainment,29.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99,348#3093
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows vista ( tm ) home basic,,99.99,145#3093
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft ( r ) windows vista ( tm ) home basic,,99.99,544#3093
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows vista business 32-bit oem,,149.99,645#1643
0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,microsoft windows vista business 32-bit oem,,149.99,251#1643
0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft windows vista business 32-bit oem,,149.99,550#1643
0,microsoft visio standard 2007,microsoft,259.95,microsoft windows vista business 32-bit oem,,149.99,522#1643
0,microsoft office small business 2007,microsoft software,735.33,microsoft windows vista business 32-bit oem,,149.99,271#1643
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows vista business 32-bit oem,,149.99,544#1643
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,s65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package -,,238.48,645#1843
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,s65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package -,,238.48,145#1843
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web standard upgrade,,413.99,26#430
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web standard upgrade,,413.99,543#430
1,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upgrade,,413.99,465#430
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web standard upgrade,,413.99,1262#430
0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 web standard upgrade,,413.99,572#430
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web standard upgrade,,413.99,923#430
0,state standards grade 8,topics entertainment,29.95,adobe cs3 web standard upgrade,,413.99,328#430
0,state standards grade 6,topics entertainment,29.95,adobe cs3 web standard upgrade,,413.99,298#430
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere elements 3 ( pc ),,99.99,26#2807
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe photoshop cs3 for mac,,609.99,26#986
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe photoshop cs3 for mac,,609.99,930#986
0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 for mac,,609.99,1252#986
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac,,609.99,1262#986
0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop cs3 for mac,,609.99,1229#986
0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe photoshop cs3 for mac,,609.99,559#986
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop cs3 for mac,,609.99,536#986
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 design standard upgrade windows,,413.99,26#368
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,543#368
0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 design standard upgrade windows,,413.99,504#368
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design standard upgrade windows,,413.99,361#368
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 design standard upgrade windows,,413.99,910#368
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,553#368
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 design standard upgrade windows,,413.99,592#368
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design standard upgrade windows,,413.99,736#368
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard upgrade windows,,413.99,350#368
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade windows,,413.99,923#368
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 production premium upgrade,,822.99,26#426
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 production premium upgrade,,822.99,543#426
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 production premium upgrade,,822.99,516#426
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 production premium upgrade,,822.99,562#426
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 production premium upgrade,,822.99,620#426
0,apple logic pro 7.2 upgrade,apple,299.0,adobe cs3 production premium upgrade,,822.99,950#426
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web standard,,1035.99,26#566
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard,,1035.99,602#566
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web standard,,1035.99,608#566
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 web standard,,1035.99,615#566
0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web standard,,1035.99,892#566
0,adobe acrobat standard 8.0,adobe,449.99,adobe cs3 web standard,,1035.99,1251#566
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 production premium academic,,569.99,26#911
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 production premium academic,,569.99,322#911
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 production premium academic,,569.99,139#911
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,26#2791
0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,632#2791
0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,1148#2791
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,26#923
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99,465#923
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 design premium academic,,575.99,26#939
0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 design premium academic,,575.99,412#939
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design premium academic,,575.99,661#939
1,adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 design premium academic,,575.99,1130#939
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design premium academic,,575.99,553#939
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design premium academic,,575.99,736#939
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium academic,,575.99,883#939
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium academic,,575.99,593#939
0,adobe premiere pro cs3 upgrade,adobe,299.0,filemaker pro 8.5 advanced upgrade,,279.99,26#394
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 after effects upgrade,,306.99,543#257
0,adobe audition 2.0 upgrade,adobe,129.0,adobe cs3 after effects upgrade,,306.99,504#257
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 after effects upgrade,,306.99,615#257
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe cs3 after effects upgrade,,306.99,910#257
0,adobe after effects professional 7.0,adobe,999.0,adobe cs3 after effects upgrade,,306.99,250#257
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 after effects upgrade,,306.99,1174#257
0,adobe dreamweaver cs3 upgrade,adobe,199.0,adobe cs3 after effects upgrade,,306.99,572#257
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended software full version for macintosh,,969.0,543#2606
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 extended software full version for macintosh,,969.0,737#2606
0,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended software full version for macintosh,,969.0,839#2606
0,photo objects 150 000 for macintosh,nova development,49.99,adobe photoshop cs3 extended software full version for macintosh,,969.0,158#2606
1,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 extended software full version for macintosh,,969.0,264#2606
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design premium upgrade,,619.99,543#893
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 design premium upgrade,,619.99,602#893
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design premium upgrade,,619.99,465#893
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 design premium upgrade,,619.99,1130#893
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium upgrade,,619.99,588#893
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design premium upgrade,,619.99,350#893
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,543#1180
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,1262#1180
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,546#1180
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended for mac upgrade,,329.99,543#902
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop cs3 extended for mac upgrade,,329.99,546#902
0,onone plug-in suite 3 for adobe photoshop,onone software,399.95,adobe photoshop cs3 extended for mac upgrade,,329.99,958#902
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,543#1135
0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,536#1135
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,264#1135
0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,543#984
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,876#984
0,adobe contribute cs3 [ mac ],adobe,149.0,adobe indesign cs3 for mac academic,,192.99,930#984
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,562#984
0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe indesign cs3 for mac academic,,192.99,661#984
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe indesign cs3 for mac academic,,192.99,837#984
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac academic,,192.99,593#984
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe indesign cs3 for mac academic,,192.99,139#984
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,adobe photoshop cs3 extended software full version for windows,,969.0,523#2607
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,adobe photoshop cs3 extended software full version for windows,,969.0,584#2607
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 extended software full version for windows,,969.0,837#2607
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista ultimate upgrade,,239.95,523#2441
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista ultimate upgrade,,239.95,518#2441
0,microsoft works suite 2006,microsoft,99.0,microsoft windows vista ultimate upgrade,,239.95,614#2441
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista ultimate upgrade,,239.95,616#2441
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft ( r ) office word 2004 for mac full version,,231.29,523#1182
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office word 2004 for mac full version,,231.29,753#1182
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office word 2004 for mac full version,,231.29,606#1182
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office word 2004 for mac full version,,231.29,781#1182
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) office word 2004 for mac full version,,231.29,225#1182
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) office word 2004 for mac full version,,231.29,271#1182
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,523#3160
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,287#3160
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99,951#3160
0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,1114#3082
0,spy sweeper [ lb ],webroot software,29.99,webroot ( r ) spy sweeper ( tm ) 2006,,29.99,332#3082
0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1114#767
0,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,941#767
0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,1114#2289
0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,13#2289
0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 54210 desktop firewall,webroot software,26.99,1114#2336
0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,1114#2265
1,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,941#2265
0,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,1099#2265
0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot spy sweeper spanish edition ( pc ),,29.99,1114#2813
0,spy sweeper w/antivirus family edition,webroot software,49.95,webroot spy sweeper spanish edition ( pc ),,29.99,999#2813
0,spy sweeper spanish,webroot software,29.95,webroot spy sweeper spanish edition ( pc ),,29.99,13#2813
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,punch software pro home design suite,,61.8,1066#204
0,punch ! home design architectural series 18,punch ! software,129.99,punch software pro home design suite,,61.8,1272#204
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software pro home design suite,,61.8,1257#204
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,1066#2018
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,881#2018
0,print shop 22 pro publisher deluxe,encore,99.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,1259#2018
0,the print shop 22 deluxe,encore,49.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,40#2018
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the print shop ( r ) 22,,29.99,1066#1157
0,the printshop 20,broderbund,29.99,the print shop ( r ) 22,,29.99,279#1157
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,1066#2093
1,soundtrack 1.2,apple,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,1091#2779
1,soundtrack 1.2,apple,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,1091#779
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop elements 4.0 mac,,79.99,737#145
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 4.0 mac,,79.99,1330#145
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe flash cs3 professional ( mac ),,699.0,737#2839
0,punch ! professional home design,punch ! software,89.99,adobe flash cs3 professional ( mac ),,699.0,1190#2839
0,omnioutliner professional 3.0,csdc,69.95,adobe flash cs3 professional ( mac ),,699.0,15#2839
0,vcomm system suite professional 7,avanquest,49.95,adobe flash cs3 professional ( mac ),,699.0,229#2839
0,adobe premiere pro cs3,adobe,799.0,adobe flash cs3 professional ( mac ),,699.0,620#2839
0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,adobe flash cs3 professional ( mac ),,699.0,524#2839
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 extended for mac,,935.99,737#263
0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac,,935.99,1252#263
0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac,,935.99,1229#263
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 extended for mac,,935.99,265#263
0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,975#2714
1,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,975#2219
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,973#2219
0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,975#59
0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,970#59
1,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 yr subscription,,45.99,975#987
0,mcafee internet security suite 2007 3 users,mcafee,89.99,norton internet security 2008 10 user,,199.99,346#1534
0,zonealarm internet security suite,zone labs,49.99,norton internet security 2008 10 user,,199.99,355#1534
0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,norton internet security 2008 10 user,,199.99,316#1534
0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda software panda internet security 2007,,69.99,346#793
0,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,panda software panda internet security 2007,,69.99,377#793
0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda internet security 2007 panda software,,49.99,346#2824
0,panda software antivirus & firewall 2008 windows,panda software,,panda internet security 2007 panda software,,49.99,760#2824
0,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,panda internet security 2007 panda software,,49.99,377#2824
0,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security 7.0,,69.99,346#1190
0,zonealarm internet security suite,zone labs,49.99,mcafee internet security 7.0,,69.99,355#1190
0,tonka town ( jewel case ),atari,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,283#3110
0,warlords 3 ( jewel case ),red-orb-entertainment,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,94#3110
0,pokemon team turbo ( jewel case ),valusoft,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,400#3110
0,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,945#3110
0,tonka town ( jewel case ),atari,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,283#3119
0,english literature basics ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,365#3119
0,merriam-webster 's dictionary ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,383#3119
0,hoyle mahjongg ( jewel case ),encore,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,789#3119
0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,395#3119
