ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
apple smart cover for 10 5 inch ipad pro midnight blue mq092zm a,smart cover for 10 5 inch ipad pro midnight blue mq092zm a,apple,,apple 12 9 inch ipad pro latest model with wi fi 256gb silver,immensely powerful portable and capable the 12 9 inch ipad pro features a redesigned retina display that is the most advanced on the planet while the a10x fusion chip delivers more power than most pc laptops with apple pencil the smart keyboard and ios the most advanced mobile operating system ipad pro is designed for the world we live in today,,,0,10111579#17277731
"compaq pl ml530r g3 xeon 3 0ghz 1gb , null wholesale price 271246 001",description 271246 001 proliant xeon 3 0ghz ml530 g2 rack 1gb part 271246 001,hp enterprise,,"null , 271246 001 ml530r g2 xeon 3 0ghz 1gb",description 271246 001 proliant ml530 rack g3 xeon 3 0ghz 1gb part,hp enterprise,,1,11723285#16152428
"631674 b21 hp smart array p421 2gb controller , null",description hp smart array p421 2gb fbwc 6gb2 ports ext sas controllerpart number s manufacturer part 631674 b21,hp enterprise,specifications category proliant controller sub category smart array generation p421 2gb part number 631674 b21 products id 461059 manufacturer hp product type storage controller host interface pci express 3 0 x8 controller interface type serial attached scsi sas data transfer rate 600mb s buffer size 2gb raid level 0 1 5 6 10 50 60 1 0 drive support 64 x logical memory 2gb ecc ddr3 sdram form factor low profile plug in card,"300680 b21 hp 2gb 2x1gb 266mhz sdram kit , null new wholesale price",description genuine hpe 2gb 2x1gb registered 266mhzddr pc2100 ecc sdram memory kitpart number s option part 300680 b21 2 modules per kit spare part 300701 001 2 modules per kit assembly part 261585 041 2 modules per kit,hp enterprise,300680 b21 compatible servers bl20p g2 bl30p bl40p dl360 g3 dl380 g3 dl560 dl585 g1 ml370 g3,0,15745640#14832469
amd kaveri a8 7650k 10 compute core apu w radeon r7 graphics 4 cpu 6 gpu cores retail graphic ocuk,integrated r7 graphics quad core technology 3 30ghz clock speed 720mhz gpu clock speed 4mb l2 cache 384 radeon cores ddr3 2133 support 95w tdp 3 year warranty,amd,,intel core i5 4570 3 20ghz haswell socket lga1150 processor retail processo ocuk,quad core technology 3 20ghz clock speed 22nm process 6mb l3 cache dual channel ddr3 controller integrated hd 4600 graphics 3 year warranty,intel,,0,8801025#11051657
asus h81m plus intel h81 socket 1150 ddr3 micro atx motherboard mother ocuk,intel h81 chipset x2 ddr3 x1 pci e x16 x3 pci e x1 x2 sata 3gb s x2 sata 6gb s x1 gigabit lan x4 usb 3 0 x8 usb 2 0 realtek 7 1 audio,asus,,asus h170m e d3 intel h170 socket 1151 ddr3 micro atx motherboard moth ocuk,skylake 6th gen ddr3 2x pcie x16 1x pcie x1 1x pci 4x sata 6gb s m 2 sata pcie gigabit lan 7 1 hd audio 6x usb3 0 6x usb2 0 crossfire,asus,,0,9609286#5767862
augustus deckenleuchte chrom 1xled leuchte globo 41331 modern led glo g nstig mit 2,augustus deckenleuchte chrom 1xled leuchte globo 41331 modern chrom led,,eigenschaft leuchtmittel fix verbaut fassung sockel led betriebsspannung 230 volt farbtemperatur 3000 kelvin lumen 1640 vergleichswert 120 w lichtleistung der leds 24 w dimmbar nein farbe chrom h he 55 mm durchmesser 475 mm geh usematerial milchig schutzart ip20 gewicht 0 1980 kg leuchtmittel inklusive ja besonders geeignet f r k che anzahl leuchtmittel 1 stromverbrauch 24 w energieeffizienzklasse a,scratch dent acer chromebook c731t c42n celeron n3060 1 6ghz 4gb 16gb ac bt wc 3c 11 6 hd mt chrome nx gm9aa 001 macconnection,,,,1,1993509#15080915
"643778 b21 hp xeon e78867 2 13ghz bl680c g7 , null",description hp intel xeon e7 8867l bl680c g7 2 13ghz 10 core 30mb 105w full processor option kitpart number s manufacturer part 643778 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g7 part number 643778 b21 products id 458156 product type processor processor type intel xeon processor core deca core processor qty 1 clock speed 2 13ghz quickpath interconnect 6 40gt s l2 cache 2 50mb l3 cache 30mb 64 bit processing yes process technology 32nm processor socket socket lga 1567 thermal design power 105w,"null , 643778 b21 hp xeon e78867 2 13ghz bl680c g7 new wholesale price",description hp intel xeon e7 8867l bl680c g7 2 13ghz 10 core 30mb 105w full processor option kitpart number s manufacturer part 643778 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g7 part number 643778 b21 products id 458156 product type processor processor type intel xeon processor core deca core processor qty 1 clock speed 2 13ghz quickpath interconnect 6 40gt s l2 cache 2 50mb l3 cache 30mb 64 bit processing yes process technology 32nm processor socket socket lga 1567 thermal design power 105w,1,16280715#16675565
asus p541uj go626t i7 7500u 12gb 1tb nvidia gt920 2gb 15 6 w10 chocolate vivobook max k541ua go1205t 8gb gris edi,intel core i7 7500u 2 n cleos 4m cache 2 7ghz memoria ram 12gb ddr4 1tb disco duro sata 6gb s a 5400rpm graficos nvidia geforce gt920 de 2gb 15 6 pantalla led windows 10 home a 64bits,,,asus zenbook 3 deluxe ux490ua be029t i5 7200u 8gb 256gb ssd 14 w10 azul strix gl553vd dm469t i7 7700hq 16gb 128gb 1tb nvidia gtx10,14 i5 7200u 8gb ssd256gb win10,,,0,11586617#1427811
startech com 0 5m white thunderbolt cable cord m thunder bolt to for apple imac macbook pro etc cables page 321 all tech toys,connect thunderbolt devices with support for full 10gbps performance the tboltmm50cmw 0 5m 1 64ft white thunderbolt cables offer a dependable high quality solution for harnessing the speed and power of thunderbolt technology delivering full 10gbps performance while combining both data and video into a single high performance cable perfect for close range device connections our shorter thunderbolt cords provide a portable solution that makes them perfect for carrying as a laptop accessory plus with dual channel bi directional data transfer capability and support for power delivery for bus powered devices these thunderbolt cables offer the robust performance needed for optimal connections expertly designed and constructed of only top quality material this high performance thunderbolt cable is backed by startech com s 2 year warranty,startech,,startech com thunderbolt cable m white 0 5m buy at connection public sector solutions,,,,1,14930486#11002029
"756601 b21 hp g8 g9 960 gb 2 5 sata le 6g el ssd , null new wholesale price",description hp 960gb 2 5 inch sff satalight endurance le 6g sc solid stateenterprise light el hard drivein hpe hot plug drive tray as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drivepart number s option part 756601 b21 spare part 757231 001 smartbuy part 756601 s21,hp enterprise,specifications category proliant harddrive sub category solid state drive generation sata ssd part number 756601 b21 products id 473727 type solid state drive capacity 960gb interface type sata drive interface standard 6gb s sata,"null , 756601 b21 hp g8 g9 960 gb 2 5 sata le 6g el ssd",description hp 960gb 2 5 inch sff satalight endurance le 6g sc solid stateenterprise light el hard drivein hpe hot plug drive tray as pictured genuine serial number and firmwaregenuine certified state drivepart s option part 756601 b21 spare 757231 001 smartbuy s21,hp enterprise,specifications category proliant harddrive sub category solid state drive generation sata ssd part number 756601 b21 products id 473727 type solid state drive capacity 960gb interface type sata drive interface standard 6gb s sata,1,16579654#16008323
corsair air series sp120 pwm quiet edition twin pack 120mm prijzen tweakers,,,categorie ventilatoren merk corsair product corsair air series sp120 pwm quiet edition uitvoering twin pack 120mm ean 0843591037631 sku co 9050012 ww tweakers id 340557 productprijs 33 50 pakketpost dpd 3 95 ideal 0 totaal 37 45 onjuiste prijs melden productprijs 31 40 pakketpost tot 99 5 95 ideal 0 50 totaal 37 85 onjuiste prijs melden productprijs 37 90 pakketpost nederland 0 ideal 0 totaal 37 90 onjuiste prijs melden productprijs 33 95 pakketpost 3 95 ideal 0 totaal 37 90 onjuiste prijs melden productprijs 34 95 pakketpost tot 1 kg 2 95 ideal 0 totaal 37 90 onjuiste prijs melden productprijs 33 75 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 38 70 onjuiste prijs melden productprijs 34 30 pakketpost nl dpd 4 95 ideal 0 totaal 39 25 onjuiste prijs melden productprijs 34 90 pakketpost vanaf 4 50 ideal 0 totaal 39 40 onjuiste prijs melden productprijs 34 95 pakketpost tot 50 4 95 ideal 0 totaal 39 90 onjuiste prijs melden productprijs 40 99 pakketpost 0 ideal 0 totaal 40 99 onjuiste prijs melden productprijs 36 95 pakketpost postnl tot 49 95 4 95 ideal 0 totaal 41 90 onjuiste prijs melden productprijs 37 45 pakketpost 5 99 ideal 0 totaal 43 44 onjuiste prijs melden productprijs 41 pakketpost nederland tot 75 5 ideal 0 totaal 46 onjuiste prijs melden productprijs 39 95 pakketpost tot 150 6 50 ideal 0 totaal 46 45 onjuiste prijs melden productprijs 46 83 opsturen tot 49 99 3 99 ideal 0 totaal 50 82 onjuiste prijs melden productprijs 50 82 pakketpost vanaf 29 95 0 ideal 0 totaal 50 82 onjuiste prijs melden productprijs 52 64 pakketpost 0 ideal 0 totaal 52 64 onjuiste prijs melden,amd athlon x4 870k 3 9 ghz black low noise edition,amd athlon x4 870k amd athlon x4 socket fm2 pc 870k ddr3 sdram 0 72 4 c,,temp rature d op ration 0 72 4 c socket de processeur r ceptable de processeur socket fm2 processeur nombre de threads 4 nombre de coeurs de processeurs 4 mod le de processeur 870k lithographie du processeur 28 nm le cache du processeur 4 mo la technologie de virtualisation amd oui fr quence du processeur turbo 4 1 ghz fr quence du processeur 3 9 ghz famille de processeur amd athlon x4 enveloppe thermique tdp thermal design power 95 w composant pour pc bo te oui types de m moires pris en charge par le processeur ddr3 sdram vitesses d horloge de m moire prises en charge par le processeur 2133 mhz type de cache de processeur l2,0,8364399#10829004
dg0300bahzq hp 300 gb 3g 10k 2 5 dp sas hdd,description 300gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 492620 b21 spare 493083 001 assembly 492619 002 model dg0300bahzq,hp enterprise,specifications manufacturer hp category hard drive sub category 10k generation sas part number hp dg0300bahzq product id 457402 hp harddrives type hard drive hot swap capacity 300gb interface type serial attached scsi spindle speed 10000rpm,"364622 b23 hp 300 gb 10k fc al hdd , null new wholesale price",description storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 364622 b23 spare part 366023 001 assembly part 359438 010 model bd3005b779,hp enterprise,specifications category storageworks hdd sub category 10k generation fibre channel part number 364622 b23 products id 144426 type hard drive hot swap form factor 3 5 inch x 1 inch plug in module capacity 300gb interface type fc al data transfer rate 2gb s rotational speed 10000rpm pins 40 manufacturer hp compaq pre failure warranty yes,0,8629660#17009245
"null , 238590 b21 hp 36 4 gb 10k fc al hdd wholesale price",description storageworks 36 4gb 10k fibre channel40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 231086 002 2 5 2 part fe 19979 01 model bd03654499,hp enterprise,specifications category storageworks hdd sub category 10k generation fibre channel part number 238590 b21 products id 1001616 type hard drive hot swap form factor 3 5 inch x 1 inch plug in module capacity 36 4gb interface type fc al data transfer rate 2gb s rotational speed 10000rpm pins 40 manufacturer hp compaq pre failure warranty yes,"null , 359461 007 hp 300 gb 10k fc al",description 2 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drive part number option 364622 b22 spare 366023 001or 002 rohs assembly 359461 007 003 model bd30058232,hp enterprise,specifications category storageworks hdd sub category 10k generation fibre channel part number 359461 007 2pack products id 463839 type hard drive hot swap form factor 3 5 inch x 1 plug in module capacity 300gb interface type fc al data transfer rate 2gb s rotational speed 10000rpm pins 40 manufacturer hp compaq pre failure warranty yes,0,4806429#17222654
"359557 b21 bl20p g2 xeon 2 8ghz 2p , null wholesale price",description bl20pg2 xeon 2 8ghz 2p blade ctr manufacturer part 359557 b21,hp enterprise,specifications category proliant server sub category bl20 generation g2 part number 359557 b21 products id 15406 chassis form blade model proliant bl20p cache memory installed 1 mb ram installed 1 gb ram technology ddr sdram ram maximum 8 gb networking protocol ethernet fast ethernet gigabit etherne controller raid level raid 1 raid 10 raid 5 storage controller type ultra160 scsi video ram installed 0 mb video card none,"null , 338974 b21 dl760 g2 8p xeon 2 5ghz 8 g",description dl760 g2 8x xeon 2 5 inchghz 8gb ram 4x 36 4gb 10k ultra320 harddrives part 338974 b21,hp enterprise,specifications category proliant server sub category dl760 generation g2 part number 338974 b21 products id 142477 processor s 8x intel xeon 2 5ghz processor 1mb cache memory 8gb 133mhz ecc sdram memory storage controller smart array 5i controller networking integrated hp nc7170 dual port nbsp pci x 1000t gigabit hard drive 4x 36 4gb 10k hot pluggable optical drive cd rom drive diskette drive 1 44 mb diskette drive form factor 7u rack,0,16702218#14688746
"null , 364430 b21 hp msa50 10 bay 1u enclosure",description hp storageworks msa50 10 bay 1u rm sata sas enclosure option part 364430 b21,hp enterprise,specifications category proliant storage sub category storageworks generation msa50 part number 364430 b21 products id 141950 form factor rack mountable special features hot plug protocol supported 3gb s sas 1 5gb s sata input voltage 110 240 v ac i o module connector sas sff 8470 connector power 180 watts per supply load buttons led indicators uid button top drive led indicators drive led top on line activity shipping dimensions 12 x 23 5 x 33 in,"null , 432806 b21 hp 2gb pc2 5300 sdram module new wholesale price",description genuine hpe 2gb 1x2gb unbuffered pc2 5300666mhz ecc dimm sdram modulepart number s option part 432806 b21 spare part 433935 001,hp enterprise,specifications category proliant memory sub category genuine hp memory generation 667mhz part number 432806 b21 products id 143236 technology ddr ram ecc registered unbuffered capacity 2gb bus clock 667mhz application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlett packard hp serial number yes hp logo yes guaranteed genuine hp yes 432806 b21 compatible servers dl320 g5 dl320s ml110 g4 ml115 g1 ml310 g4,0,16748178#17258138
amd processor ryzen 7 8c 1800x 3 6ghz 4 0ghz turbo 16mb total l3 cache ddr4 95w yd180xbcaewof,,,,amd piledriver fx 8 eight core 8320e black edition 3 20ghz socket am3 processor retail ocuk,eight core technology unlocked multiplier 3 20ghz clock speed 8mb l2 cache 8mb l3 cache 64 bit technology hypertransport 3 0 technology 3 year warranty,amd,,0,2389301#17301748
corsair 32gb pc4 19200 288 pin ddr4 sdram dimm kit cmk32gx4m4a2400c14,,,,corsair vengeance lpx cmk32gx4m4a2400c14 prijzen tweakers,,,categorie geheugen intern merk corsair productserie vengeance lpx product corsair vengeance lpx cmk32gx4m4a2400c14 uitvoering corsair vengeance lpx cmk32gx4m4a2400c14 ean 0843591054980 4053162575400 8435910549806 sku cmk32gx4m4a2400c14 tweakers id 422654 productprijs 373 20 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 378 15 onjuiste prijs melden productprijs 383 95 pakketpost nederland vanaf 25 0 ideal 0 totaal 383 95 onjuiste prijs melden productprijs 380 pakketpost dpd 3 95 ideal 0 totaal 383 95 onjuiste prijs melden productprijs 381 84 pakketpost vanaf 99 3 95 ideal 0 50 totaal 386 29 onjuiste prijs melden productprijs 383 pakketpost nl dpd 4 95 ideal 0 totaal 387 95 onjuiste prijs melden productprijs 391 pakketpost vanaf 36 24 0 ideal 0 totaal 391 onjuiste prijs melden productprijs 391 50 opsturen 0 ideal 0 totaal 391 50 onjuiste prijs melden productprijs 388 pakketpost 3 95 ideal 0 totaal 391 95 onjuiste prijs melden productprijs 389 pakketpost tot 1 kg 2 95 ideal 0 totaal 391 95 onjuiste prijs melden productprijs 400 pakketpost 0 ideal 0 totaal 400 onjuiste prijs melden productprijs 409 pakketpost tot 50 0 ideal 0 totaal 409 onjuiste prijs melden productprijs 409 pakketpost boven 20 0 ideal 0 totaal 409 onjuiste prijs melden productprijs 417 pakketpost vanaf 0 ideal 0 totaal 417 onjuiste prijs melden productprijs 422 29 pakketpost 0 ideal 0 totaal 422 29 onjuiste prijs melden productprijs 424 pakketpost vanaf 29 0 ideal 0 totaal 424 onjuiste prijs melden productprijs 439 99 pakketpost tot 20 0 ideal 0 totaal 439 99 onjuiste prijs melden productprijs 567 49 pakketpost vanaf 29 95 0 ideal 0 totaal 567 49 onjuiste prijs melden,1,17546791#1025701
gigabyte gb bace 3150 brix,ordenador minipc nettop disipacion pasiva celeron n3150 wifi ac usb 3 0 hdmi vga sin so ram disco 1xsodimm ddr3l 1xsata3 2 5,,dimension 56 1 mm x 107 6 mm x 114 4 mm 2 21 x 4 24 x 4 5 motherboard size 100 x 105 mm cpu intel celeron processor n3150 up to 2 08ghz memory 1x so dimm ddr3l 1 35v slot 1066 1600 mhz max 8gb lan gigabit lan realtek rtl8111h audio realtek alc255 graphics intel hd graphics vga resolution max 1920 x 1200 60 hz front i o 2x usb 3 0 1 x micro sd card slot expansion slots 1 x pcie m 2 ngff 2230 a e key slot occupied by the wifi bt card hdmi resolution max 3840x2160 30 hz rear i o 1 x hdmi 2 x usb 3 0 1 x rj45 1 x dc in 1 x kensington lock slot side i o 1 x vga 1 x headset phone jack 1 x mic phone jack storage supports 2 5 thickness 7 0 9 5mm hard drives 1 x 6gbps sata3 power supply input ac 100 240v output dc 19v 2 1a vesa bracket included supports 75 x 75 and 100 x 100 mm support os win7 64bit please download the windows usb installation tool from gigabyte s website and install it before installing windows 7 win8 1 64bit win10 64bit environment system environment operating temperature 0 c to 35 c system storage temperature 20 c to 60 c,z170a pc mate lga1151 atx tradineur com,socket socket h4 lga 1151 form factor atx fsb standard 3 200 mhz alimentaci n 24 pin atx 1 x 8 pin atx v raid 0 1 0 1 5 10 conector v deo 1 x dvi 1 x hdmi 1 x vga,,,0,11697681#5347405
ssd 500gb samsung 850 evo 2 5 pouces,,samsung,,discontinued samsung 840 evo 250gb 2 5 inch sata iii internal ssd mz 7te250bw data storage page 6 laptops outlet direct,upgrading your pc with a samsung ssd is the most economical way to breathe new life into an aging pc the 840 evo reads writes and multi tasks at incredible speeds enhancing boot up speed application loading and multi tasking performance it s more than an upgrade it s a complete transformation of your pc,samsung,,0,15292064#10850011
hp smart array p series low profile bbwc battery pack prijzen tweakers,,,categorie computer accessoires merk hp productserie smart array product hp smart array p series low profile bbwc battery pack uitvoering hp smart array p series low profile bbwc battery pack sku 452348 b21 tweakers id 1107339 productprijs 54 45 pakketpost nederland 12 04 ideal 0 totaal 66 49 onjuiste prijs melden,hpe ddr2 4 gb 2 x dimm 240 pin 497765 b21 server memory cdw com,hp server memory options can increase and improve the functionality of your existing servers and data centers infrastructure matters it s the foundation for all the information and applications of your business you trust proliant quality for its reliability and performance to keep your infrastructure running server memory is one of the most critical components even the slightest defect can result in downtime that could shut down your business choose hp server memory options for the same quality integration reliability and confidence that come with proliant hp proliant server memory is an hp qualified option which means every genuine hp dimm has been through our rigorous qualification process to ensure its compatibility performance and reliability find the ideally compatible hp memory upgrades and options for your proliant server with the hp memory finder,,,0,13713744#14153220
targus essential 15 6 backpack black bl tsb023eu 11 99 insight uk,this functional backpac is perfect to carry and protect your 15 4 16 inch laptop with a modern two tone design the essential laptop backpack offers storage for your notebook computer and daily mobile accessories features include specific pockets for pens and pencils mesh pockets as well as a water bottle holder and enough storage space for your everyday s documents the laptop compartment is fully cushioned and has a security fastener ensuring your notebook stays firmly in place a functional solution at the best price,targus,targus essential 15 4 16 inch 39 1 40 6cm laptop backpack notebook carrying backpack product type notebook carrying backpack colour grey black product material nylon dimensions wxdxh 38 cm x 17 cm x 46 cm weight 0 9 kg notebook compatibility 16 manufacturer warranty limited lifetime warranty general additional compartments cd player digital player pens pencils bottle business cards colour grey black depth 17 cm height 46 cm notebook compatibility 16 notebook compatibility dimensions 26 7 cm x 4 2 cm x 38 7 cm product material nylon product type notebook carrying backpack weight 0 9 kg width 38 cm,lenovo professional backpack black for 15 6 inch thinkpad notebooks,durable lightweight materialseparate padded compartment to protect notebookconvenient front pocket stores power supplyergonomic shoulder straps and padded carry handlestorage pockets to organise pens documents the professional line of carrying cases offers durability and up to date style these newly designed cases complement the look and feel of thinkpad notebooks on the outside and deliver clever durability and convenience on the inside as an extension of the,,colour black compatible device universal laptop bag material polyester maximum screen size to fit in 15 6 number of compartments 4 number of storage pockets 2 number of wheels 0 shoulder strap yes splash proof yes type laptop bag,0,1286129#17387544
western digital wd10efrx 1tb sata desktop red 64mb cache bare drive 3 5 internal hard 600 buffer,manufacturer western digital corp part number wd10efrx condition new,western digital,,seagate 2tb barracuda sata 6gb s 3 5 internal hard drive buy at connection public sector solutions,,,,0,14441485#12505425
asus h270 pro prime,placa base atx lga1151 intel h270 4xram dual ddr4 2400 6sata3 2m 2 intel gigabit 2usb3 1 7usb3 led,,,asus prime h270 pro kaby lake crossfire atx motherboard ln77224 scan uk,asus prime h270 pro intel h270 s 1151 ddr4 sata3 m 2 pcie sata 2 way crossfire gbe usb 3 1 a usb c 3amp atx,,,1,12491368#5644737
routeur cloud gigabit bi bande sans fil ac750 dir 818lw wireless dual band router d link france,le routeur cloud gigabit bi bande sans fil ac750 dir 818lw est une solution de mise en r seau sans fil conomique mais puissante qui associe le wi fi haut d bit la technologie bi bande et aux ports gigabit rapides pour r aliser une mise en r seau en souplesse la port e tendue du wi fi et sa plus grande fiabilit permettent au dir 818lw d atteindre des lieux plus loign s de votre domicile en outre les fonctions de s curit avanc es emp chent les intrus d acc der votre r seau et vos donn es t l charger la fiche technique voir la liste de nos partenaires,,,parts tew 818dru trendnet big sales inventory and same day shipping,,trendnet,,0,12495584#3998428
16 gigabit switch 19 inch rack mount d link des 1008d 8 puertos 10 100mbps black friday 2017,,,,startech com st1000bt32 1port pci 10 100 1000 32 bit gb ethernet network adapter card for 13 97,startech com st1000bt32 1port pci 10 100 1000 32 bit gb ethernet network adapter card for 13 97 free shipping on large orders 30 day return policy secure purchasing highly rated company established 1991,,mfg model startech com st1000bt32 mfg part st1000bt32 upc 065030795807 description 1port pci 10 100 1000 32 bit gb ethernet network adapter card price 13 97,0,1373098#6147969
mac mini i5 8 1tb iris graphic tradineur com,fabricante intel tecnolog a core i5 velocidad de clock 2 600 ghz ram instalada 8 gb dimensi n total soportes 1 024 gb s o mac os x modelo iris graphics,,,mac mini qc i5 2 6ghz 8gb 1tb iris graphics tdt aio ideacentre 510s 23fhd 6200u 23 black friday 2017,,,,1,14013746#10071299
msi geforce gtx 1080 gaming x 8g graphics card gtx1080gamingx8,,,,msi gtx 1080 gaming x 8g graphics card gf 8 gb video cards cdw com,discover unprecedented performance power efficiency and amazing gaming experience with geforce gtx graphics cards just like in games the exclusive msi torx 2 0 fan technology uses the power of teamwork to allow the twin frozr vi to achieve new levels of cool torx 2 0 fan design generates more air pressure for supremely silent performance in the heat of battle double ball bearings give the unique msi torx 2 0 fans a strong and lasting core for years of smooth gaming they also remain virtually silent while spinning under load keeping your graphics card cool during intense and lengthy gaming sessions a tailored pcb design higher performance and extra cooling comes with an extra 6 pin connector to allow for overclocking beyond the limits,,,1,6056091#7439192
