ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,pair_id
"417190 002 hp 72 gb 15k 3 5 dp sas , null new 2 pack wholesale price 2pack",description 2 x 72gb serial attached scsi sas 3 5 inch hotplug 15k dual port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 384852 b21 spare part 389343 001 assembly part 417190 002 model df072bb6bc,hp enterprise,"430169 002 hp 72 gb 3g 15k 2 5 dp sas , null new pack wholesale price 5pack",description 5 x 72gb 2 5 inch serial attached scsi sas sff3g dual port hot plug 15k hard disk drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 418371 b21 spare part 418398 001 assembly part 430169 002 model dh072bb978,hp enterprise,0,15223413#16362221
amd 7th generation a6 9500 apu ad9500agabbox novatech,2 cpu cores 6 gpu cores 3 5ghz base clock speed 3 8ghz max turbo speed 1mb l2 cache,amd,amd processor dc a6 9500 apu 3 5ghz 8ghz turbo 1mb l2 cache 65w 2400mhz ddr4 buy at connection public sector solutions,,,1,8050302#17487952
"dg0300farvv hp 300 gb 6g 10k 2 5 dp sas , null new pack wholesale price 5pack",description 5 x 300gb 2 5 inch serial attached scsi sas sff 6g dual port hot plug 10k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 507127 b21 spare part 507284 001 assembly part 518194 002 model dg0300farvv,hp enterprise,"null , 359461 007 hp 300 gb 10k fc al new 5 pack wholesale price 5pack",description 5 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drive part number s option part 364622 b22 spare part 366023 001or spare part 366023 002 rohs assembly part 359461 007 assembly part 359461 003 model bd30058232,hp enterprise,0,6493497#13103634
"null , 310590 001 hp proliant ml370 3 06ghz",description hp proliant ml370 g3 xeon 3 06ghz 512k towerpart number s hewlett packard part 310590 001,hp enterprise,"null , 310590 001 ml370t g3 xeon 3 06ghz 512k",description proliant ml370t g3 xeon3 06 512k 533fsb 1gb manufacturer part 310590 001,hp enterprise,1,14731159#17211457
349237 b21 hp 80 gb 1 5g 7 2k 3 5 sata hdd dl320 g5p part,description 80gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch highin hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 349237 b21 spare part 397551 001 spare part 353042 001 assembly part 332649 002 assembly part 391333 002 assembly part 391333 004 assembly part 440300 001 assembly part 407525 001 assembly part 431688 001 model 6l080m0 model 6y080m0 model fb080c4080 model st3808110as model wd800aajs 70tda0,hp enterprise,349237 b21 hp 80 gb 1 5g 7 2k 3 5 sata hdd dl320 g6 part,description 80gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch highin hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 349237 b21 spare part 397551 001 spare part 353042 001 assembly part 332649 002 assembly part 391333 002 assembly part 391333 004 assembly part 440300 001 assembly part 407525 001 assembly part 431688 001 model 6l080m0 model 6y080m0 model fb080c4080 model st3808110as model wd800aajs 70tda0,hp enterprise,1,11636707#16858097
gigabyte matx socket 1151 intel b250 4xddr4 m 2 dp d sub dvi hdmi,,gigabyte,gigabyte tech motherboard ga b250m d3h b250 mp lga1151 64gb ddr4 pciex16,,,1,1392271#14120449
seagate ironwolf pro 10tb nas 7200rpm sata 6gb s 256mb cache hdd oem st10000ne0004 ocuk,part of the ironwolf pro guardian range nas drive 10tb capacity 3 5 inch sata 6gb s interface 7200rpm spin speed 256mb cache 5 year warranty,seagate,seagate ironwolf pro rescue 10tb reviews maarte997 userreviews tweakers,,,1,14468738#2201385
cart o mem ria sandisk ultra uhs i microsdhc 32gb classe 10 pcdiga,os dispositivos m veis atuais oferecem recursos avan ados de fotografia e v deo para que voc possa gravar todos os momentos excitantes da vida os cart es de mem ria sandisk ultra permitem que voc capture transporte e mantenha todos esses momentos nas pontas dos dedos classifica o de velocidade classe 10 para captura de v deo full hdeste cart o de mem ria oferece classifica o de v deo classe 10 para grava o de v deo de alta qualidade para que voc possa capturar v deo full hd sem perdas os cart es permitem que voc armazene muitos arquivos de v deo full hd antes de ter que transferir os arquivos para o seu computador adicione armazenamento a smartphones e tablets androidos cart es de mem ria uhs i sandisk ultra microsdhc e microsdxc uhs i s o companhias ideais para smartphones e tablets android de alto desempenho o armazenamento adicional do cart o significa que voc pode tirar mais fotografias e v deos sem ter que se preocupar com o espa o fa a backup com facilidade da sua m dia favorita com o aplicativo sandisk memory zoneo aplicativo sandisk memory zone dispon vel na google play store faz com que seja f cil visualizar aceder e fazer backup de todos os seus arquivos da mem ria do seu telefone num local conveniente voc pode configurar o aplicativo para descarregar os arquivos da mem ria interna do seu dispositivo para o seu cart o de mem ria automaticamente design resistenteos cart es sandisk microsdhc e microsdxc uhs i s o prova de gua prova de choque prova de raio x para proteger as suas mem rias contra os infort nios da vida leve o seu telefone ou tablet para a neve a piscina ou o deserto o seu cart o sobreviver mesmo que o seu dispositivo n o sobreviva inclui adaptador sdos cart es de mem ria uhs i sandisk ultra microsdhc e microsdxc d o lhe a si a liberdade de manter todos os seus arquivos digitais consigo no seu smartphone ou tablet al m disso o adaptador sd inclu do permite que voc mova arquivos com facilidade entre outros dispositivos compat veis com sd como c maras digitais e computadores capacidade 32gb desempenho velocidade de leitura de at 48mb s classe classe 10 prote o prova d gua prova de choque e prova de raio x,sandisk,64gb sdhc class10 uhs i 45mb s read tradineur com,tipolog a secure digital xc analogico capacidad 64 gb velocidad de escritura max 10 mb s velocidad de lectura max 45 mb s clase 10 funci n protecci n datos no,,0,8948008#13885744
mm2l2am a ipad pro 9 7 smart keyboard,,apple,smart keyboard apple para ipad pro 9 7 alkomprar com,imagen de referencia no incluye el ipad portabilidad asombrosa que se conecta al ipad pro con el smart connector innovadora interfaz que permite el intercambio bidireccional de energ a y datos pli galo para convertirlo en una delgada y ligera cubierta,,1,5196774#1611271
seagate sshd 4tb sata 3 pccomponentes,,,wd 1tb 3 5 sata surveillance storage purple hard drive for cctv dvr nvr home pc system wd10purz,,,0,3771899#14548909
hp laserjet enterprise 700 color mpf m775z printers store netherlands,,,hp z440 workstation desktops store canada,,,0,13958701#14670657
gigabyte h110m s2h intel h110 socket 1151 ddr4 micro atx motherboard m ocuk,skylake 6th gen ddr4 1x pcie x16 2x pci e x1 4x sata 6gb s gigabit lan 7 1 hd audio 4x usb3 0 8x usb2 0,gigabyte,asus strix z270g gaming rog,placa base matx lga1151 intel z270 4xram dual ddr4 4133 oc 6sata3 2m 2 intel gigabit wifi ac 3usb3 1 6usb3 rgb,,0,5233307#12451270
hdd blck 6tb 3 5 sata3 128mb 7200 tradineur com,capacidad 6 000 gb interfaz sata iii tama o 3 500 buffer 128 mb velocidad de rotaci n 7 200 rpm,,wd black 6tb sata3 7200rpm refurbished pccomponentes,,,1,8520216#6449942
hp pavilion power 15 cb008ns i7 7700hq 8gb 1tb nvidia gtx1050 2gb 6 250 g5 i3 5005u 4gb 128gb ssd w10 black friday 2017,windows 10 home 64 intel core i7 7700hq frecuencia base de 2 8 ghz hasta 3 8 ghz con tecnolog a intel turbo boost 6 mb de cach 4 n cleos 8gb ddr4 2400 1 x 8 gb disco duro sata de 1tb 7200 rpm nvidia geforce gtx 1050 gddr5 de 2 gb dedicados 15 6 pantalla fhd ips con retroiluminaci n wled y antirreflejos 1 920 x 1 080,,hp pavilion power 15 cb008ns i7 7700hq 8gb 1tb nvidia gtx1050 2gb 6 omen 17 w209ns 3 freedos,windows 10 home 64 intel core i7 7700hq frecuencia base de 2 8 ghz hasta 3 8 ghz con tecnolog a intel turbo boost 6 mb de cach 4 n cleos 8gb ddr4 2400 1 x 8 gb disco duro sata de 1tb 7200 rpm nvidia geforce gtx 1050 gddr5 de 2 gb dedicados 15 6 pantalla fhd ips con retroiluminaci n wled y antirreflejos 1 920 x 1 080,,1,9497727#6039769
apple mmgf2ll a macbook air 13 3 inch laptop 8gb ram 128 gb ssd mmgf2 laptops computers authority,1 6 ghz dual core intel core i5 turbo boost up to 2 7 ghz with 3 mb shared l3 cache8 gb of 1600 mhz lpddr3 ram 128 gb pcie based flash storage13 3 inch diagonal led backlit glossy widescreen display 1440 x 900 resolutionintel hd graphics 6000os x el capitan up to 12 hours of battery lifemacbook air does not have a retina display on any model,apple,apple mac mini 1 4ghz core i5 late 2014 mgem2ll a macofalltrades,"not upgradeable ,  apple part number mgem2ll a hardware configuration 1 4ghz dual core intel core i5 processor with turbo boost up to 2 7ghz 4 0gb built in 1600mhz lpddr3 memory not upgradeable 500gb serial ata hard disk drive 5400rpm intel hd graphics 5000 graphics card with up to 1 5 gb shared from main memory airport extreme wireless card 802 11ac bluetooth 4 0 2 thunderbolt ports 1 hdmi port includes adapter 4 usb ports 1 infrared port 1 ethernet port 1 secure digital sdxc slotpower cable included",,0,8138613#10550650
"null , 449363 b21 hp sc40ge host bus adapter wholesale price",description hp sc40ge host bus adapter fio part number s manufacturer part 449363 b21,hp enterprise,"null , 432806 b21 hp 2gb pc2 5300 sdram module new wholesale price",description genuine hpe 2gb 1x2gb unbuffered pc2 5300666mhz ecc dimm sdram modulepart number s option part 432806 b21 spare part 433935 001,hp enterprise,0,16400567#17258138
hp pavilion power 15 cb008ns i7 7700hq 8gb 1tb nvidia gtx1050 2gb 6 250 g6 i5 7200u 256gb ssd w10 gris black friday 2017,windows 10 home 64 intel core i7 7700hq frecuencia base de 2 8 ghz hasta 3 8 ghz con tecnolog a intel turbo boost 6 mb de cach 4 n cleos 8gb ddr4 2400 1 x 8 gb disco duro sata de 1tb 7200 rpm nvidia geforce gtx 1050 gddr5 de 2 gb dedicados 15 6 pantalla fhd ips con retroiluminaci n wled y antirreflejos 1 920 x 1 080,,asus p541uj go626t i7 7500u 12gb 1tb nvidia gt920 2gb 15 6 w10 chocolate black friday 2017 megacomponentes com inform tica y tecnolog a,intel core i7 7500u 2 n cleos 4m cache 2 7ghz memoria ram 12gb ddr4 1tb disco duro sata 6gb s a 5400rpm graficos nvidia geforce gt920 de 2gb 15 6 pantalla led windows 10 home a 64bits,,0,10167422#11005701
hpe usb interface adapter video extender 336047 b21 kvm modules cdw com,information technology professionals rely on hp quality to ensure maximum productivity as the power of applications processors memory adapters and storage devices increases high end computer users are seeking ways to optimize their system performance hp provides leading solutions adding new levels of performance availability flexibility and management,,"null , 462711 b21 hp x5450 3 0ghz ml370 g5",description intel xeon x5450 ml370 g5 cpq 3 00ghz 4 core 12mb 120w full processor option kitpart number s part 462711 b21,hp enterprise,0,135477#16370597
asus h170m e d3 intel skylake micro atx motherboard ln66347 90mb0n70 m0eay0 scan uk,asus h170m e d3 intel h170 s 1151 ddr3 ddr3l sata3 6gbps m 2 pcie sata 2 way crossfire gbe lan usb3 micro atx,,asus h170m e d3 motherboard micro atx lga1151 socket h170 motherboards chassis cdw com,advanced 5x protection ii employs fine components excellent circuit design and exacting standards to guarantee quality and long term durability of your motherboard with all round protection for you that means exceptional protection and stability for your build the result of decades of engineering experience asus languard is hardware level networking protection that employs signal coupling technology and premium anti emi surface mounted capacitors ensuring a more reliable connection and better throughput plus electrostatically guarded and surge protected components for greater tolerance to static electricity and improved protection against surges an exclusive circuit design with built in voltage regulators to protect your chipset connectivity ports and audio codecs from damage caused by unexpected high level voltages from unstable or inferior power supplies,,1,120573#12765389
asus crosshair v formula z prijzen tweakers,,,asrock 990fx killer am3 atx motherboard with usb 3 0 ln62617 scan uk,asrock 990fx killer amd motherboard am3 ddr3 pcie 2 0 x16 m 2 slot esata 3 sata iii 6gbs usb 3 0 atx,,0,4936420#7188389
349237 b21 hp 80 gb 1 5g 7 2k 3 5 sata hdd dl320 g4 part,description 80gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch highin hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 349237 b21 spare part 397551 001 spare part 353042 001 assembly part 332649 002 assembly part 391333 002 assembly part 391333 004 assembly part 440300 001 assembly part 407525 001 assembly part 431688 001 model 6l080m0 model 6y080m0 model fb080c4080 model st3808110as model wd800aajs 70tda0,hp enterprise,"st1000nm0033 seagate 1 tb 7 2k 3 5 6g sp sata , null new pack wholesale price 5pack",description 5 x seagate constellation es 3 1 tb hot plug serial ata sata 6 0gb s 7200rpm 3 5 inch form factor single port 128mb hard drivepart number s seagate model st1000nm0033,seagate,0,6523240#7662783
amd a8 5600k black edition 3 60ghz socket fm2 apu trinity quad core processor ad560kwohjbox ocuk,integrated hd 7560d graphics quad core technology 3 90ghz clock speed 760mhz gpu clock speed 4mb l2 cache 256 radeon cores ddr3 2400 support 100w tdp 3 year warranty,amd,amd black edition a8 5600k 3 6 ghz processor prices cnet,,amd advanced micro devices,1,3278254#14201351
seagate sshd 5900rpm 3 5 4tb sata 6gb s 64mb cache oem ocuk,4tb capacity sata 6gb s interface 5900rpm spin speed 64mb cache 3 year warranty 8gb mlc nand includes 15 steam voucher,seagate,3 5 pouces caviar blue 500gb 7200rpm 32mb sata 6gb s,,western digital,0,10863903#8867385
hp omen 17 ap000na nvidia gtx 1070 8gb gddr5 3 ips intel i7 7820hk gaming laptop inte ocuk,hp omen 17 ap000na 17 3 led 1920x1080 i7 7820hk nvidia gtx 1070 8gb gddr5 256gb m 2 ssd 1tb 7200rpm hdd 16gb 2400mhz ddr4 windows 10 home 64 bit 1yr warranty,hp,msi geforce gtx 1080 gaming x rgb 8192mb gddr5x pci express graphics card ocuk,gtx 1080 gaming x 8g core clock 1708mhz boost clock 1847mhz memory 8192mb 10108mhz gddr5x stream processors 2560 sli ready vr ready physx cuda enabled 3 years warranty,msi,0,331741#17203726
"hp pl 8500r 2 xeon 550mhz 1mb 1gb , null",description proliant 8500 dual p3 550 xeon 1mb 1gbhewlett packard part 323450 001,hp enterprise,"492131 b21 hp xeon e5506 2 13ghz dl380 g6 , null new wholesale price",description hp intel xeon e5506 dl380 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s option part 492131 b21,hp enterprise,0,17269540#17420812
gigabyte ga h110m s2hp prijzen tweakers,,,asus strix z270g gaming rog,placa base matx lga1151 intel z270 4xram dual ddr4 4133 oc 6sata3 2m 2 intel gigabit wifi ac 3usb3 1 6usb3 rgb,,0,9460462#12451270
"""Acer Swift 1 SF113-31-P4A2 Pink ""@de","""                                                         33,80cm (13,3"") FullHD, Intel Pentium N4200 (4x 1,1GHz), 4GB RAM, 256GB SSD, Intel HD Graphics, Windows 10 Home 64-Bit                                                ""@de",,intel barebones nuc kit nuc5i5ryh ucff core i5 5250u 1 6ghz max 16gb ddr3l 1x2 5 bay m 2 pcie gbe ac bt boxnuc5i5ryh,,,0,17557479#14404470
seagate desktop hdd st500dm002 hard drive 500 gb sata 6gb s internal drives cdwg com,the seagate desktop hdd is the one drive for every desktop system need reliability and simplicity now available in capacities 500 mb count on seagate to deliver the storage innovations that bring down your costs and crank up your storage seagate desktop hdds with 500 mb per disk have advanced power modes to save more energy while in idle states without sacrificing performance desktop hdds are produced using the most sophisticated manufacturing process in the industry with a focus on environmental stewardship,,western digital wd60efrx 6tb sata 64mb 3 5 hd red,manufacturer western digital corp part number wd60efrx condition refurbished,western digital,0,5701278#11872592
apple ipad mini 4 128gb wifi gold buy at connection public sector solutions,,,apple ipad pro 128gb gris tablet 9 7 wi fi modem 4g 32gb oro black friday 2017,apple ipad pro de 9 7 wi fi tableta 128 gb 9 7 ips 2048 x 1536 gris espacio,,0,14728032#15487536
intel gigabit ct desktop adapter superwarehouse expi9301ct,,intel,pci e dual band 802 11ac bluetooth tradineur com,tipologia interfaz lan pcie conector puerta lan wifi velocidad lan 867 mbps bus de sistema pci express wake on lan s alimentaci n por medio del bus s,,0,14884929#12961032
"null , 782995 001 hp 6 tb 6g 7 2k 3 5 sas hdd new wholesale price",description hp 6tb 3 5 inch lff serial attached scsi sas 6g 7 2k hot plug midline mdl hard drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 782669 b21 spare part 782995 001 assembly part 758413 001 model mb6000fedau smartbuy part 782669 s21,hp enterprise,"null , st31000340as seagate 1 tb 7 2k 3 5 3g sata",description 5 x seagate barracuda 1tb hot plug serial ata sata ncq 3 0gb s 7200rpm inch form factor 32mb desktop hard drivepart number manufacturer part st31000340as alternate st31000340ns,seagate,0,16101389#15037353
msi geforce gtx 1070 gaming x 8g 8192mb gddr5 pci express graphics card gr ocuk,gtx 1070 gaming x 8g core clock 1607mhz boost clock 1797mhz memory 8192mb 8108mhz gddr5 stream processors 1920 sli ready vr ready custom pcb 10 phase power delivery 3 years warranty,msi,msi geforce gtx 1070 twin frozr vi 1607 1797mhz 8gb gddr5 g sync vr ready video card gaming 8g ncix,,,1,16701134#12269127
apple 27 2 7ghz intel quad core i5 imac desktop computer accessories for mc813ll a abt,,apple,apple 27 2 7ghz intel quad core i5 imac desktop computer accessories for z0m6tbd2 abt,,apple,1,13476312#6470854
scratch dent acer chromebook c731t c42n celeron n3060 1 6ghz 4gb 16gb ac bt wc 3c 11 6 hd mt chrome buy at connection public sector solutions,,,topram 16gbsdhc6 to cgf 16gb sdhc secure digital class 6 retail,16gbsdhc6 to cgf 16gb sdhc secure digital class 6 retail,topram,0,14659923#4493450
ddr3 so dimm 4gb pc1600 cl11 sr tradineur com,capacidad total 4 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3 tft kit no tipolog a so dimm analogico generica s,,kingston 8gb pc3 12800 240 pin ddr3 sdram dimm kit for select models kvr16n11s8k2 8,,,0,8384182#11642689
16gb 2133mh ddr4cl14 dimm furyblack tradineur com,capacidad total 16 gb frecuencia bus clock rate 2 133 mhz tecnolog a ddr4 tft kit s tipolog a dimm analogico generica s,,kingston hyperx fury black hx421c14fb2k2 16 prijzen tweakers,,,1,3646034#5678647
"345020 b21 bl20p g2 2p xeon 3 2ghz 1mb , null",description proliant bl20p g2 blade 2 x xeon 3 ghz ram 1 gb hd none lan en fast gigabit manufacturer part 345020 b21,hp enterprise,"null , 325134 001 dl580r g2 2p xeon 2 8ghz wholesale price",description proliant dl580r02 xeon 2 8ghz 2m 2p hewlett packard part 325134 001,hp enterprise,0,15699083#16352534
"null , 233609 001 sa 5i for ml370 g2 no bbwc wholesale price",description smart arrray 5i controller does not include bbwc option part number s option part 226593 b21 spare part 233609 001 assembly part 274400 001,hp enterprise,"null , 122633 001 fan chassis 120mm 130 new wholesale price",description fan fan chassis fan 120mm 130cfm v speed 3blpart number s manufacturer part 122633 001,hp enterprise,0,17174993#14740830
fair condition apple imac 27 inch 3 5ghz quad core i7 late 2013 me089ll a macofalltrades,this unit has a chip on the bottom left corner of the display apple part number me089ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution3 5ghz quad core intel core i7 processor with turbo boost up to 3 9ghz8 0gb 4x2 0gb pc3 12800 1600mhz ddr3 so dimm supports up to 32 0gb256gb flash storagenvidia geforce gtx 775m graphics with 2gb of gddr5 memoryairport extreme wireless card 802 11ac bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included,,apple imac 21 5 inch 3 1ghz core i3 late 2011 mc978ll a macofalltrades,this model was originally available for sale to educational institutions apple part number mc978ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution 3 1ghz intel core i3 processor 4 0gb 2x2 0gb pc3 10600 1333mhz ddr3 so dimm supports up to 8 0gb 250gb serial ata hard disk drive 7200rpm dvd rw cd rw superdrive dl amd radeon hd 6750m graphics with 256mb gddr5 memory airport extreme wireless card 802 11a b g n no bluetooth built in facetime hd camera 1 mini displayport 4 usb 2 0 ports 1 firewire 800 port 1 ethernet port 1 secure digital sdxc slot,,0,17132331#14414166
ordinateur portable hp elitebook 850 g3 energy star,incroyablement mince et l ger le hp elitebook 850 permet aux utilisateurs de cr er se connecter collaborer aide la technologie performances profesionnelles qui vous am liorer votre productivit en d placement au bureau windows 7 professionnel 64 disponible par biais droits utilisation une version ant rieure partir 10 processeur intel core i5 6200u avec carte graphique hd 520 2 3 ghz jusqu 8 turbo boost mo m moire cache c urs 15 6 pouces go ddr4 2133 sdram 1 x ssd msata 256 garantie limit e ans pi ces main uvre 0 certaines restrictions exclusions sont applicables,,hp pavilion 32 zwart prijzen tweakers,,,0,16653194#4563379
"77000455 acceleport pci xem host adapter , null wholesale price",description digi international accele port pci xem host adapter card onlypart number s part 77000455,hp enterprise,"483513 b21 hp ddr pci e dual port hca , null new wholesale price",description hp ib 4x ddr pci e dual port host channel adapterpart number s manufacturer part 483513 b21,hp enterprise,0,16766099#16970691
gigabyte ga b250m d3h intel b250 socket 1151 ddr4 micro atx motherboard at ocuk,skylake kabylake ddr4 2133 2400 1x pciex16 2x pciex1 1x m 2 6x sata 6gb s 6x usb3 0 6x usb2 0 realtek lan,gigabyte,gigabyte z270m d3h kaby lake crossfire micro atx motherboard ln77129 ga scan uk,gigabyte z270m d3h intel z270 s 1151 ddr4 satae m 2 pcie sata 2 way crossfire gbe usb 3 1 gen1 a c micro atx,,0,13523139#3413230
amazon fire kids edition tablet os 5 bellini 16 gb 7 specs cnet,,"null ,  amazon",apple 12 9 inch ipad pro wi fi tablet 32 gb ml0h2ll a tablets cdw com,no matter the task the ipad pro is up to it and then some it offers far more power than most pc laptops yet is delightfully simple to use the redesigned retina display is as stunning to look at as it is to touch everything you want modern computing to be now even well better,,0,7117602#6443065
zebra stampante card zxp7 magnetizzatore cod z71 000w0000em00,zebra zxp7 stampante di card stampa a trasferimento termico a sublimazione interfaccia usb ethernet stampa solo fronte magnetizzatore standard iso hico loco risoluzione 12 dots mm 300 dpi,zebra,zebra stampante card zxp7 magnetizzatore cod z71 0m0w0000em00,zebra zxp7 stampante di card stampa a trasferimento termico a sublimazione interfaccia usb ethernet stampa solo fronte magnetizzatore standard iso hico loco risoluzione 12 dots mm 300 dpi,zebra,1,13286739#8144260
corsair vengeance rgb cmr16gx4m2a2666c16 prijzen tweakers,,,corsair vengeance lpx ddr4 2400 pc4 19200 16gb 2x8gb cl16,,,0,9088379#3933239
samsung 850 evo mz n5e1t0 solid state drive 1 tb sata 6gb s n5e1t0bw drives ssds cdwg com,the samsung mz n5e1t0 solid state drive is an advanced consumer ssd in an m 2 form factor this internal hard drive is powered by exclusive samsung v nand technology the 850 evo m 2 seamlessly integrates v nand memory an mgx controller dram memory and samsung magician software for high optimization experience significantly accelerated write speeds during data transfer with its high performance write buffer this 1 tb ssd features 6 gb s data transfer speeds serial ata 600 interface 97000 iops read speed and 89000 iops write speeds respectively this memory drive comes with advanced features such as auto garbage collection algorithm devsleep mode hardware full disk encryption and more for optimum performance 1 tb 6 gb s sata solid state drive for improved speed and performancedelivers top class sequential and random read and write performance to optimize everyday computingoffers guaranteed endurance and reliability with minimized performance degradationfeatures self encrypting drive security technology with tcg opal encryption 2 0 to keep your data safe,,samsung 960 evo polaris 500gb m 2 2280 pci e 3 0 x4 nvme solid state drive sol ocuk,mz v6e500bw 500b samsung 960 evo m 2 22x80 pcie 3 0 x4 nvme ssd v nand read 3200mb s write 1800mb s 330k 330k iops 3yr warranty,samsung,0,12227748#7845877
intel core i5 7600k 3 8ghz quad processor bx80677i57600k pcpartpicker united kingdom,,intel,intel core i5 6600 3 30ghz skylake socket lga1151 processor retail processo ocuk,quad core technology 3 30ghz clock speed 14nm process 6mb l3 cache dual channel ddr3 ddr4 controller integrated iris dx12 graphics 3 year warranty,intel,0,7501917#821086
msi b350 tomahawk atx am4 motherboard pcpartpicker australia,,msi,asus h170m e d3 motherboard micro atx lga1151 socket h170 motherboards chassis cdw com,advanced 5x protection ii employs fine components excellent circuit design and exacting standards to guarantee quality and long term durability of your motherboard with all round protection for you that means exceptional protection and stability for your build the result of decades of engineering experience asus languard is hardware level networking protection that employs signal coupling technology and premium anti emi surface mounted capacitors ensuring a more reliable connection and better throughput plus electrostatically guarded and surge protected components for greater tolerance to static electricity and improved protection against surges an exclusive circuit design with built in voltage regulators to protect your chipset connectivity ports and audio codecs from damage caused by unexpected high level voltages from unstable or inferior power supplies,,0,1530729#12765389
tp link 5 port fast ethernet desktop switch tl sf1005d switches laptops outlet direct,5 port switch for adding more ports to your router or network connection unmanaged so just plug and play no drivers compatible with all network devices including pc s win 98 to win7 laptops macs linux xbox playstation3 media players blu ray players and many more tl sf1005d 5 port 10 100mbps fast ethernet switch provides 5 10 100mbps auto negotiation rj45 ports all ports support auto mdi mdix function eliminating the need for crossover cables or uplink ports the switch is plug and play and each port can be used as general ports or uplink ports and can be simply plugged into a server a hub or a switch using straight cable or crossover cable the tp link tl sf1005d 5 port 10 100m fast ethernet switch provides you with a low cost easy to use high performance seamless and standard upgrade to improve your old network to a 100mbps network it will boost your network performance up to full duplex data transfer its wire speed switching that forwards packets can be as fast as the speed that your network delivers those packets to them supports ieee 802 3x flow control for full duplex mode and backpressure for half duplex mode supports mac address auto learning and auto aging led indicators for monitoring power link activity plastic case desktop or wall mounting design external power adapter supply standards and protocols ieee802 3 802 3u 802 3x csma cd tcp ip basic function wire speed performance mac address auto learning and auto aging ieee802 3x flow control for full duplex mode and backpressure for half duplex mode backbound bandwidth 1gbps mac address table 1k forwarding rate 10base t 14880pps port 100base tx 148800pps port transmission method store and forward ports 5 10 100mbps auto negotiation rj45 ports auto mdi mdix,tp link,tp link 5 port unmanaged 10 100m desktop switch tl sf1005d ocuk,the tp link tl sf1005d 5 port 10 100m fast ethernet switch provides you with a low cost easy to use seamless upgrade to improve your old network to a 100mbps network,tp link,1,15599530#13948520
amd ryzen 5 1500x 3 ghz processor yd150xbbaebox add in processors cpus cdwg com,,,amd ryzen 5 1500x boxed wraith spire koeler prijzen tweakers,,,1,4415719#7442230
samsung 840 evo series mz 7te1t0bw 1tb 2 5in sata iii internal ssd ncix,,,ssd 750 evo 2 5 sata iii 120gb,"cost effective ssd featuring turbowrite and rapid mode for ultrafast computing , nand flash based lightweight shock vibration resistant",,0,8990266#17346839
"bd1465822c hp 146 8 gb 10k fc al , null new 10 pack wholesale price 10pack",description 10 x storageworks 146 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 293556 b21 spare part 300590 001 assembly part 359461 002 model bd1465822c 2 5 2 part fe 23518 01,hp enterprise,"bd03656aba hp 36 4 gb 10k fc al , null new 5 pack wholesale price 5pack",description 5 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 325370 001 model bd03656aba 2 5 2 part fe 19979 01,hp enterprise,0,8944460#10074086
"st31000640ns seagate 1 tb 7 2k 3 5 sata hdd , null new wholesale price",description 1 0tb seagate barracuda es 2 hot plug serial ata sata 3 0gb s 7200 rpm 3 5 inch form factor lff hard drivepart number s seagate model st31000640nsalternate part st31000340ns,seagate,"st31000640ns seagate 1 tb 7 2k 3 5 sata hdd , null wholesale price",description 1 0tb seagate barracuda es 2 hot plug serial ata sata 3 0gb s 7200 rpm 3 5 inch form factor lff hard drive part number s seagate model st31000640ns alternate part st31000340ns,seagate,1,15266793#6800110
