ltable_title,ltable_description,ltable_price,rtable_title,rtable_description,rtable_price,label,id
2 5 5inch sata ssd hdd to usb 3 0 adapter with aluminium box ib ac6034 u3 novatech,,,120gb ssd now v300 sata3 7mm int,,,0,3147134#4838223
asus z170 sabertooth mark 1 usb 3 intel socket 1151 ddr4 atx motherboard ocuk,skylake 6th gen ddr4 3x pcie x16 4x pcie x1 8x sata 6gb s sata express m 2 sata pcie gigabit lan 7 1 hd audio 5x usb3 1 5x usb3 0 5x usb2 0 1x 5gb s usb type c crossfire sli,,asrock z270m extreme4 intel z270 socket 1151 ddr4 micro atx motherboard at ocuk,skylake kabylake ddr4 2133 3600 3x pciex16 1x pciex1 2x m 2 key e 6x sata 6gb s 1x usb 3 1 typec 1x usb 3 1 typea 6x usb3 0 2x usb2 0 crossfire intel lan,,0,14871156#2788197
intel core i7 7700 boxed specificaties tweakers,,,intel core i7 7700 kaby lake desktop processor cpu ln76876 bx80677i77700 scan uk,intel core i7 7700 s 1151 kaby lake quad core 8 thread 3 6ghz 4 2ghz turbo 8mb cache 1150mhz gpu 65w cpu box,,1,7736024#1749150
"null , 230534 b21 hp 40 gb ultra ata 100 7 2k new wholesale price",description 40gb ultra ata 100 7200 rpm drivehewlett packard part 230534 b21,,"488039 b21 hp x5470 3 33ghz ml370 g5 , null",description intel xeon x5470 ml370 g5 3 33ghz 4 core 12mb 120w cpqfull processor option kitpart number s part 488039 b21,395 95 usd,0,15001162#16946565
apogee element 46 thunderbolt 12x14 audio i o box at gear4music com,the apogee elements 46 thunderbolt audio i o box combines the best of innovative apogee equipment such as the symphony i o mkii ensemble and groove with streamlined hardware features and advanced software control the apogee elements 46 provides you with ultra low latency audio performance high quality ad da conversion and versatile connectivity at an unprecedented price perfect for any musician recording at home on the go or in a small project studio,,palit nvidia geforce gtx 1070 8gb jetstream graphics card ln73336 ne51070015p2 1041j scan uk,palit geforce gtx 1070 jetstream 8gb gddr5 vr ready graphics card 1920 core 1506mhz gpu 1683mhz boost,,0,1520834#11996502
hp 347786 b21 8 internal port,hp 347786 b21 8 internal port,,"compaq dlt drive 2040 tape scsi , series prices cnet",,,0,4147479#3711678
sdcfxps 032g x46 nr netram,compact flash card 32gb,,transcend ultimate flash memory card 32 gb microsdhc uhs i ts32gusdu3 cards cdwg com,transcend s sdxc sdhc uhs i speed class 3 u3 633x microsd cards provide the performance and capacity necessary to harness the full power of your uhs i compliant smartphones tablets digital cameras and camcorders capable of reaching incredible read and write speeds of up to 95mb s and 85mb s these cards can easily capture ultra high quality 4k and 3d recording and significantly reduce the time it takes to transfer videos to your computer additionally the top tier mlc nand flash chips inside provide consistent long life durability and endurance,32 91,0,4019743#12050629
acer chromebook 11 n7 c731t c42n 6 celeron n3060 4 gb ram 16 ssd us oetc consortium store,acer chromebook 11 n7 c731t c42n celeron n3060 1 6 ghz chrome os 4 gb ram 16 gb emmc 11 6 ips touchscreen 1366 x 768 hd hd graphics 400 wi fi bluetooth gray kbd us,,augustus deckenleuchte chrom 1xled leuchte globo 41331 modern led glo g nstig mit 2,augustus deckenleuchte chrom 1xled leuchte globo 41331 modern chrom led,,1,14360258#1993509
micro sd 32gb clase 4 adaptador tradineur com,tipolog a micro sd analogico capacidad 32 gb velocidad de escritura max 4 mb s velocidad de lectura max 4 mb s clase 4 no,,transcend ultimate flash memory card 32 gb microsdhc uhs i ts32gusdu3 cards cdwg com,transcend s sdxc sdhc uhs i speed class 3 u3 633x microsd cards provide the performance and capacity necessary to harness the full power of your uhs i compliant smartphones tablets digital cameras and camcorders capable of reaching incredible read and write speeds of up to 95mb s and 85mb s these cards can easily capture ultra high quality 4k and 3d recording and significantly reduce the time it takes to transfer videos to your computer additionally the top tier mlc nand flash chips inside provide consistent long life durability and endurance,32 91,0,10342660#12050629
kingston valueram ddr3 4 gb so dimm 204 pin kvr16s11s8 system memory ram cdw com,valueram is kingston s value priced line of industry standard generic memory intended for customers who have white box or generic computer systems or who plan to purchase memory by specification valueram is designed to industry specifications tested is 100 tested and is available at competitively low prices,37 99,4gb ddr4 2400mhz cl15 dimm hyperx fury black,,,0,5486002#1578436
kingston 16gb pc3 14900 240 pin ddr3 sdram dimm kit hx318c9srk2 16,,,kingston hyperx fury ddr4 2133 pc4 17000 16gb 2x8gb cl14 pccomponentes,,,0,7479388#15304410
corsair 16gb vengeance lpx ddr4 2400mhz ram memory kit 2x 8gb ln69020 cmk16gx4m2a2400c16 scan uk,16gb 2x8gb corsair ddr4 vengeance lpx black pc4 19200 2400 non ecc unbuffered cas 16 16 16 39 xmp 2 0 1 2v,,corsair cmk16gx4m2a2400c16,memoria ram dual kit 2x8gb pc4 19200 ddr4 2400mhz 16 16 16 39 2n 1 20v xmp ddr4 vengeance lpx,,1,6608931#11191166
"null , 637414 b21 hp xeon e5607 2 26ghz bl460c g7 new wholesale price",description hp intel xeon e5607 bl460c g7 2 26ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 637414 b21,,hp xeon e5506 boxed prijzen tweakers,,,0,16856034#6608062
"null , 310590 001 ml370t g3 xeon 3 06ghz 512k wholesale price",description proliant ml370t g3 xeon3 06 512k 533fsb 1gb manufacturer part 310590 001,,"null , 308724 001 dl360r g3 xeon 2 8ghz 512mb wholesale price",description proliant dl360r g3xeon2 8 512mb 400fsb 512mb part 308724 001,,0,17548882#15195117
lenovo thinkpad yoga 11e chromebook 11 6 celeron n3160 4 gb ram 16 20ge0003us notebook computers cdw com,this 11 6 chromebook has four versatile modes reinforced to withstand the physical demands of the primary school experience and is equipped with the necessary features and software to create and nurture a digital learning environment,429 99,lenovo thinkcentre m73z core i3 4130 500 gb hdd 8 ram dvd rom 10bbs07v00 bun bundles cdwg com,,,0,13433503#472481
hp 1gb pc3 10600 ecc unbuffered cas 9 single rank x8 dram memory kit laptops direct,product information product description 1gb 1rx8 pc3 10600e 9 kit product type ram module memory speed 1333mhz number of modules 1 x 1gb memory size 1gb memory technology ddr3 sdram show more show more description a on click function var this this var content this parent prev div productdesc var linktext this text touppercase if linktext show more linktext show less content switchclass deschide descshow 1000 else linktext show more content switchclass descshow deschide 1000 this text linktext show more description a on click function show more description a toggleclass downarrow uparrow show more a click function html body animate scrolltop productdesc offset top slow,,"287497 b21 hp 1gb 266mhz ddr pc2100 , null new wholesale price",description genuine hpe 1gb registered 266mhz ddrpc2100 ecc sdram memory kit 1x1024mb part number s option part 287497 b21,,0,9246772#14350649
kingston hyperx fury blu hx316c10f 4 prijzen tweakers,,,open box corsair 8gb pc3 12800 240 pin ddr3 sdram sodimm kit buy at connection public sector solutions,,,0,13063350#15966576
fm2 athlon x4 870k 4 core 1ghz 4mb cache graph int non 95w avec bo te ventilateur,,,amd fx 6350 3 9ghz 6 core vishera 125w am3 cpu retail fd6350frhkbox,amd fx 6350 3 9ghz 6 core vishera 125w am3 cpu retail,,0,6036151#17384996
nzxt phantom 530 black atx full tower case ca ph530 b1 pcpartpicker,,,nzxt source 340 midi tower case white window ocuk,the source 340 comes with the standard accouterments that you would expect from a premium case such as usb 3 0 filtered intakes a psu shroud and quality materials,,0,15058988#1832240
apple mac mini core i5 1 4ghz 4gb 500gb 5400 hd5000 gbe ac bt mgem2ll a,,,apple mac mini 2 3ghz intel core i5 computer mc815ll a abt,,,0,1467758#8251132
corsair af140 quiet series low noise high airflow single pack co 9050009 ww p ocuk,air series af140 high airflow low noise,,corsair air series af140 quiet edition high airflow single fan co 9050009 ww ccl computers,overviewthe air series af140 fans let you have it all eleven ultra thin custom molded blades push ample air volume rubber corners dramatically reduce vibration the advanced hydraulic bearing system is quiet and reliable and you can customize the look with the three included colored rings af models performs best in unrestricted spaces with at least 3cm of clearance and they re ideal for mounting at the rear or top of your pc case as exhaust fans for your pc s motherboard and cpu graphics accelerators and other components filling the case with heat they work equally well for unrestricted intake fans for areas like side panels or bottom intakes features the af140 quiet edition is a great choice for a quiet side panel intake or case exhaust or even a pull fan for a radiator or heatsink eleven ultra thin blades for excellent airflow at very low noise levels custom fan enclosure for ducting air in the right direction with minimal interference advanced hydraulic bearing for reliable quiet operation rubberized corners for sound damping when installed with standard screws user replaceable colored rings so you can match your fans to your case included voltage step down adapter for even quieter operation available in single or twin packs 2 years manufacturers warranty specification single pack part co 9050009 ww fan size 140mm x 25mm noise dba 24 dba airflow cfm 67 8 cfm static pressure mm h2o 0 84 mm h2o rpm 1150 rpm power draw 12v 1a warranty 2 years manufacturers warranty,,1,4913430#1165139
gigabyte z270m d3h kaby lake crossfire micro atx motherboard ln77129 ga scan uk,gigabyte z270m d3h intel z270 s 1151 ddr4 satae m 2 pcie sata 2 way crossfire gbe usb 3 1 gen1 a c micro atx,,gigabyte z170 hd3p skylake atx motherboard ln66201 ga scan uk,gigabyte ga z170 hd3p intel z170 s 1151 ddr4 satae sata3 6gb s pcie 3 0 dvi hdmi atx motherboard,,0,3413230#7669150
235065 002 hp 36 4gb hot plug 15k ultra3 1 hdd,235065 002 hp 36 4gb hot plug 15k ultra3 1 hdd upgrade your hp storage system with this hard drive to maximize your servers performance and capacity econram systems carries a full line of current hp hardware as well as discontinued eol hardware please call us at toll free 877 500 3266 and speak with a hp sales rep regarding the 235065 002 or request a quote this hp 235065 002 hard disk drive is a simple and easy upgrade to your existing hp server our industry leading 12 month warranty and support also guarantees the life cycle at a lower cost we are a trusted hp reseller of the highest quality computer hardware like the 235065 002 to the u s government military universities fortune 500 enterprises,,"f1372 dell 36 gb u320 scsi nhp 15k , null new 2 pack wholesale price 2pack",description 2 x 36gb ultra320 3 5 inch scsi 15k 68 pin non hot swap drivepart number s manufacturer part f1372,,0,4272181#9688802
amazon kindle fire 7 display wi fi 8 gb black the open box store,,,fire tablet 7 display wi fi 8 gb includes special offers black 5 free hosting,powerful full featured fire tablet with beautiful 7 ips display fast 1 3 ghz quad core processor rear and front facing cameras and up to 200 gb of expandable storage tiny price big fun fast and responsive the fast quad core processor consists of four high performance 1 3 ghz cores for quick app launch times smooth games and videos and great overall performance beautiful 7 ips display fire features a 1024 x 600 ips display with 171 ppi for a bright display with vivid colors and whiter whites enjoy a great viewing experience at all angles through a combination of ips in plane switching technology and an advanced polarizing filter no more worrying about storage space keep photos movies and compatible apps and games with you using a microsd card slot to expand your tablet s storage by up to 200 gb plus enjoy free unlimited cloud storage for all your amazon content and photos taken with your fire device power when you need it don t be tethered to an outlet with up to 7 hours of mixed use battery life capture life s moments fire features a 2 mp rear facing camera for taking photos or recording 720p hd video the vga front facing camera is perfect for skype calls with friends and family stands up to everyday life amazon engineers fire tablets to hold up against everyday life as measured in tumble tests fire is almost 2x more durable than the ipad air 2 designed for entertainment read choose from millions of kindle e book and magazine titles connect with the largest online community of book lovers on goodreads discover over a million titles with a kindle unlimited subscription also listen to your favorite books with audible watch enjoy all your favorite movies and tv shows on amazon video netflix hbo now and more discover hundreds of thousands of tv episodes and movies plus fling amazon video content to your tv using second screen play over 300 000 apps including favorites like facebook twitter and spotify plus amazon underground a one of a kind app store experience where over 2 000 apps games and even in app items are 100 free play great titles like frozen free fall angry birds slingshot stella and sonic dash from developers like disney gameloft rovio entertainment and more meet alexa alexa comes to fire tablets alexa provides quick access to the entertainment you want including music games audiobooks and more you can also ask alexa questions check your calendar get news find sports scores and even control your smart home all you have to do is press and ask alexa will be available via a free over the air software update in the coming months one press millions of possibilities when connected to wi fi simply press the home button for 2 seconds then ask alexa will respond to you and will even show visual responses to certain questions everyday tasks made easier alexa on fire tablets helps make the everyday easier just press and ask to set alarms and timers check traffic your calendar to do or shopping lists and more be entertained whether you re looking for your favorite playlist on spotify or need a quick joke you can ask alexa just press and ask for a song artist or genre and stream directly over wi fi alexa also provides voice control for pandora spotify tunein iheartradio and more stay informed now you can ask alexa a question and get an immediate voice response when you press and ask alexa can pull up your flash briefing wikipedia articles news sports scores and more control your smart home alexa works with devices such as lights switches thermostats and more from wemo philips hue smartthings insteon nest ecobee and wink switch on the lamp before getting out of bed turn on the fan or change the temperature on your thermostat while reading in your favorite chair or dim the lights from the couch to watch a movie all voice controlled from your tablet fire os fire os 5 4 coming soon in addition to alexa our next fire os update will also allow you to quickly access great game play directly from the games tab with twitch the world s leading social video platform and community for gamers fire tablet owners will also have easy access to over 65 000 recommendations from comixology which provides an unrivaled library of comic books graphic novels manga and more find the things you love easier fire os is the best entertainment experience on a tablet with quick access to the things you do most the home screen includes dedicated content pages for books games and apps video music audiobooks and newsstand making it quick to pick up right where you left off powered by amazon s recommendations engine you can quickly browse books movies tv shows music apps and games suggested just for you apps that are actually free with amazon underground fire tablet owners have access to a one of a kind app store experience where over 2 000 apps games and even in app items are 100 free experience titles from top developers including disney rovio entertainment gameloft zeptolab and sega of america without ever having to pay for the app or in app purchases share content with family library family library links your amazon account to that of your spouse or partner so you can easily share apps games audiobooks and books and it now allows prime members to share their prime video content access your family s content across devices both amazon devices and free amazon apps for other platforms including ios and android no more waiting with asap advanced streaming and prediction amazon movies and tv episodes are ready for you to watch instantly asap dynamically adapts to your viewing habits on deck automatically downloads prime video for prime members and the first episodes of amazon original series while your device isn t in use ensuring that there is always something new to enjoy instantly even when offline integrated on device tech support screen sharing brings mayday powered customer service to fire tablets simply call customer service and amazon experts can connect to your fire tablet to co pilot through features by drawing on your screen walking you through how to do something yourself or doing it for you whatever works best,,1,186903#1170147
hp zbook studio g3 xeon e3 1505m 16gb 512gb ssd m1000 4gb 15 6 4k w7pro black friday 2017 megacomponentes com inform tica y tecnolog a,windows 7 pro 64 procesaodor intel xeon e3 1505m v5 15 6 4k led uhd uwva ips antirreflectante 3840 x 2160 memoria ddr4 de 16 gb disco duro 512 gb hp z turbo drive pcie ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 wi fi y bluetooth 4 0,,hp zbook studio g3 xeon e3 1505m 16gb 512gb ssd m1000 4gb 15 6 4k w7pro probook 650 i5 7200u 8gb 256gb w10pro black friday,windows 7 pro 64 procesaodor intel xeon e3 1505m v5 15 6 4k led uhd uwva ips antirreflectante 3840 x 2160 memoria ddr4 de 16 gb disco duro 512 gb hp z turbo drive pcie ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 wi fi y bluetooth 4 0,,1,1908484#3311920
"null , 238590 b21 hp 36 4 gb 10k fc al hdd",description storageworks 36 4gb 10k fibre channel40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238590 b21 spare 240787 001 assembly 231086 002 2 5 fe 19979 01 model bd03654499,usd 75 95,"null , 238590 b21 hp 36 4 gb 10k fc al hdd new wholesale price",description storageworks 36 4gb 10k fibre channel40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 231086 002 2 5 2 part fe 19979 01 model bd03654499,,1,16383302#17556201
apple mac pro 6c 3 5ghz xeon 16gb 4x4gb 256gb flash 2xfireprod500 2xgbe ac bt md878ll a,,,mac pro xeon e5 3 5ghz 256gb,,usd,1,15938006#17510938
speck seethru macbook 12 notebook hardshell case 71407 1212 sleeve shuttle cases cdw com,seethru is the 1 bestselling hardshell case for macbook and is designed to take an impact and make one the form fitting hardshell on seethru macbook 12 case keeps scuffs and scratches at bay for on the go protection its sleek design features a lightweight two piece design that s easy to put on and remove plus rubberized feet add stability to prevent sliding and tilting so your macbook 12 stays grounded this macbook 12 case has been lab tested against extreme temperatures cracks chemicals and abrasions,39 99,xps 12 convertible ultrabook details ready for tablet dell india,,,0,7448669#7689354
maxell 48x cd r media 100 pack on spindle 648720 rom cdw com,these printable cd rs are used in special cd r ink jet printers for custom labeling maxell printable cd r discs have a recording capacity of 700mb 80minutes and are compatible with 1x through 48x recorders maxell cd rs are ideal for large file storage data exchange multimedia projects and jukebox duplicator applications,36 99,tplink switch 5 puertos mini 10 100 d link dgs 1024d 24 gigabit black friday 2017,tp link tl sf1005d 5 port 10 100mbps desktop switch conmutador 5 x 10 100 sobremesa,,0,12112694#16995560
datatraveler microduo 16 go usb 3 1,,,kingston 32gb datatraveler microduo 3 dtduo3 flash drive usb 0 otg r70mb s w15mb for androi,32gb kingston datatraveler microduo 3 usb 0 flash memory drive with microusb otg support capless ultra small form factor design up to 70mb s read and 15mb write for mac pc 5v self powered plug play hot swappable external media portable 27 63mm x 16 46mm 8 56mm,usd 16 35,0,4205802#15532630
nzxt source s340 white mid tower case ln59123 ca s340w w1 scan uk,nzxt source 340 compact white mid tower case with side window 2x 120mm quiet fans,,corsair 100r silent atx mid tower case cc 9011077 ww pcpartpicker,,,0,10250877#1697403
apple macbook pro 13 inch glossy 2 5ghz core i5 mid 2012 md101ll a macofalltrades,includes battery magsafe power adapter,,apple macbook pro 13 inch 2 9ghz core i7 retina late 2012 md213ll a macofalltrades,includes battery magsafe power adapter,,0,16445557#17168981
"hp dvd rom drive ide series , prices cnet",,,"287497 b21 hp 1gb 266mhz ddr pc2100 , null new wholesale price",description genuine hpe 1gb registered 266mhz ddrpc2100 ecc sdram memory kit 1x1024mb part number s option part 287497 b21,,0,1818279#14350649
matrox g55 mdde32lpdf 32mb millenium g550 lp pci e video card with cable tspire com,,,pny quadro m4000 nvidia single precision pro graphics card 8gb ln66636 vcqm4000 pb scan uk,8gb pny nvidia quadro m4000 maxwell 1664 cores 256 bit 192gb s 2 5 tflops singlep 4x dp 1 2 single slot retail,,0,5434493#14779350
572071 b21 hp 60 gb 2 5 mdl sata ssd dl165 g7 part,description hp 60gb 2 5 inch hot plug midline mdl serial ata sata ssd solid state drive for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified solid state drivepart number s option part 572071 b21 spare part 572252 001 assembly part 570774 001 model mk0060eavdr,,"804587 b21 hp g8 g9 240 gb 6g 2 5 sata ri sc ssd , null",description hp 240gb 2 5 inch sff sataread intensive ri 6g sc solid state hard drivein hpe hot plug drive tray as pictured genuine serial number and firmwaregenuine certified drivepart s option part 804587 b21,cad 709 74 cad,0,17041693#12344566
asus zenbook 3 ux390ua gs042t i5 7200u 8gb 256gb ssd 12 5 w10 azul oro deluxe ux490ua be012t i7 7500u 16gb 512gb 14 azu,12 5 i5 7200u 8gb ssd256gb win10,,asus rog g501vw fw106t i7 6700hq 8gb 1tb nvidia gtx960 2gb w10 15 6 pro b9440ua gv0132r 7500u 256gb ssd 14 led fhd w10pro,procesador intel core i7 6700hq memoria ram 8gb ddr4 disco duro 1tb sata hdd 5400 almacenamiento ptico no incluido pantalla 15 6 16 9 full hd 1920x1080 wide view angle pantalla antirreflejos nvidia geforce gtx 960m con 2gb gddr5 sistema operativo windows 10 home,,0,17098830#1449999
"491316 001 hp dl380 g6 2p x5550 2 66ghz 12gb , null",description hp proliant dl380 g6 rack mountable 2u 2 way x xeon x5550 66ghz 8mb 95w ddr3 1333 12gb 6 2gb pc3 10600r registered dimms nc382i dual port gigabit adapters smart array p410i 512mb bbwc controller 8 5 inch sff hot swap sas sata bays slim dvd rw drive 750w plug power supplies fans n 1 redundancy standard part 491316 001,usd 849 35,"308724 001 dl360r g3 x2 8ghz 512k 1gb , null",description proliant dl360r g3 xeon 2 8ghz 512k 400fsb 1gbhewlett packard part 308724 001,usd 705 55,0,17522260#16181994
apple 12 9 inch ipad pro wi fi 256gb space gray,12 9 inch ipad pro wi fi 256gb space gray,usd 919 00,smart cover apple para ipad pro 12 9 alkomprar com,protege la pantalla de tu ipad pro sin cubrir la parte posterior de aluminio abre la smart cover y se activar tu ipad pro ci rrala y tu ipad pro entrar en reposo,,0,14306445#11500378
"null , 665240 b21 hp ethernet 1gb 4 port 366flr adapter new wholesale price",description hp ethernet 1gb 4 port 366flr adapterpart number s manufacturer part 665240 b21 spare part 665238 001,,hp reman enet 1gb 4p 331flr adapter 629135 b21 ethernet adapters cdwg com,,99 74,0,15667936#16862093
nvidia quadro k1200 graphics card 4 gb ram vcqk1200dvi pb video cards cdw com,nvidia quadro k1200 incredible 3d application performance in a flexible form factor now included in the box a full height bracket lets this single slot and low profile board fit into any full height atx desktop mid tower or desk side tower enclosure four mini displayport to dvi d sl adapters are included to enable dvi or displayport displays to be driven out of the box four displays active simultaneously the quadro k1200 is the perfect choice for manufacturing or media entertainment professionals who are transitioning to 4k applications workflows and photorealistic hdr high dynamic range rendering enabled by nvidia iray 512 cuda cores and 4 gb of gddr5 gpu memory with fast bandwidth enables your customers to create large complex 3d models and an all new display engine drives up to four displays natively with displayport 1 2 support for true 4k resolutions like 3840 x 2160 at 60 hz with 30 bit color designed and built specifically for professional workstations nvidia quadro gpus power more than 100 professional applications across a broad range of industries including manufacturing media and entertainment sciences and energy professionals trust them to realize their most ambitious visions whether its product design visualization and simulation or spectacular visual storytelling and get results to market faster pny provides unsurpassed service and commitment to its professional graphics customers offering pre and post sales support dedicated quadro field application engineers and direct tech support hot lines in addition pny delivers a complete solution including the appropriate adapters cables brackets software installation disc and documentation to ensure a quick and successful install,352 99,gigabyte amd radeon rx vega 56 8gb hbm2 graphics card ln84150 gv rxvega56 8gd b scan uk,8gb gigabyte radeon rx vega 56 14nm 3584 streams 1156mhz 1471mhz boost 800mhz hbm2 dp hdmi,,0,9945394#17507459
lenovo thinkpad yoga 11e chromebook 11 6 celeron n3160 4 gb ram 16 ssd oetc consortium store,lenovo thinkpad yoga 11e chromebook 20ge flip design celeron n3160 1 6 ghz chrome os 4 gb ram 16 gb emmc 11 6 ips touchscreen 1366 x 768 hd hd graphics 400 wi fi graphite black,,infocus bigtouch inf5711 all in one core i7 4770t 2 5 ghz 8 gb 120 touchscreen displays cdw com,tablets are fun touch is intuitive the bigtouch employs a beautiful 57 inch display that allows that enjoyable experience and your content to be seen and shared higher education and primary and secondary schools k 12 can benefit from bigtouch in administrative offices or in the classroom the high definition 1080p display and ease of use of bigtouch make it a great fit for hospitals clinics labs and administrative offices,3 799 00,0,11553075#14624375
nzxt phantom 530 black atx full tower case ca ph530 b1 pcpartpicker,,,nzxt phantom 530 itx eatx atx micro full tower chassis black,build a computer using this nzxt phantom 530 ca ph530 b1 chassis that fits select itx eatx atx and micro atx motherboards and features 3 external 5 25 drive bays 6 internal 3 5 drive bays and 1 6 internal 2 5 drive bays for easy customization,,1,15058988#5826022
amd quad core a10 9700e am4 cpu processor with radeon graphics ln83453 ad9700ahabbox scan uk,amd a series a10 9700e s am4 quad core 4 thread 3 0ghz 3 5ghz turbo 2mb cache 847mhz radeon r7 35w cpu retail,,amd ryzen 5 quad core 1500x 3 70ghz socket am4 processor retail ocuk,yd150xbbaebox quad core with eight threads 3 70ghz clock speed 14nm finfet process 16mb l3 cache dual channel ddr4 controller 3 year warranty,,0,11591025#6721454
"st31000524ns seagate 1 tb 7 2k 3 5 3g sata hdd , null new wholesale price",description seagate constellation es 1tb hot plug serial ata sata ncq 3 0gb s 7200rpm 3 5 inch 32mb hard drivepart number s seagate model st31000524ns,,seagate desktop hdd 500gb 3 5 sata ii serial ata internal hard drive specs drives st3500630ns 4053162095588,"more seagate desktop hdd 500gb 3 5 sata ii 500gb serial ata ii internal hard drive the official marketing text of seagate desktop hdd 500gb 3 5 sata ii 500gb serial ata ii internal hard drive as supplied by the manufacturer barracuda es is a new family of high capacity enterprise drives providing 50 percent more storage space than comparable drives in the same system form factor barracuda es drives leverage unparalleled seagate enterprise technology to deliver the industry s highest 7200 rpm reliability for 24x7 business critical applications industry s highest reliability barracuda es boasts the highest reliability of any 7200 rpm drive in the industry and is specifically designed for 24x7 business critical applications optimized for enterprise storage environments best in class rotational vibration tolerance ensures unrivalled performance in high density applications and multidrive firmware maximizes system availability breakthrough capacity perpendicular recording technology enables barracuda es sata drives to deliver 500gb capacity in a single disc drive short summary description seagate desktop hdd 500gb 3 5 sata ii 500gb serial ata ii internal hard drive this short summary of the seagate desktop hdd 500gb 3 5 sata ii 500gb serial ata ii internal hard drive data sheet is auto generated and uses the product title and the first six key specs seagate desktop hdd 500gb 3 5 sata ii 3 5 500 gb 7200 rpm serial ata ii 16 mb hdd long summary description seagate desktop hdd 500gb 3 5 sata ii 500gb serial ata ii internal hard drive seagate desktop hdd 500gb 3 5 sata ii hard drive size 3 5 hard drive capacity 500 gb hard drive speed 7200 rpm hard drive interface serial ata ii device type hdd drive device buffer size 16 mb this is an auto generated long summary of seagate desktop hdd 500gb 3 5 sata ii 500gb serial ata ii internal hard drive based on the first three specs of the first five spec groups ,  long product name seagate desktop hdd 500gb 3 5 sata ii 500gb serial ata ii internal hard drive the short editorial description of seagate desktop hdd 500gb 3 5 sata ii 500gb serial ata ii internal hard drive barracuda es 500gb 3 5 sata ii",,0,15221371#15071669
amd ryzen 7 1700 3 0ghz 8 core processor yd1700bbaebox pcpartpicker espa a,,,amd processor ryzen 3 qc 1300x 5ghz 7ghz turbo 8mb cache 65w 2667mhz yd130xbbaebox,,,0,8408400#12228199
kingston datatraveler 100 g3 32 gb usb 3 0 dt100g3 32gb thumb drives cdw com,with kingston s datatraveler 100 g3 storing and transferring of documents presentations music video and more is quicker and easier than ever dt100g3 features a sleek cost effective design to make the transition to a satisfying usb 3 0 experience a minimal investment future proof your portable storage now,16 99,kingston digital 32 gb microsdhc flash memory card sdc4 32gb blank video media all tech toys,in capacities ranging from 4 32gb microsdhc cards offer higher storage capacities for more music more videos more pictures more games more of everything you need in today s mobile world the microsdhc card allows you to maximize today s revolutionary mobile devices kingston s microsdhc cards use the new speed class rating that guarantee a minimum data transfer rate for optimum performance with devices that use microsdhc identical in physical size to today s standard microsd card the microsdhc cards are designed to comply with sd specification version 2 00 and are only recognized by microsdhc host devices they can be used as full size sdhc cards when used with the included adapter to ensure compatibility look for the microsdhc or sdhc logo on host devices e g phones pdas and cameras wherever you find yourself in the mobile world you can trust and rely on kingston s microsdhc cards all cards are 100 percent tested and are backed by a lifetime warranty and free live technical support,,0,10176785#16847701
hp omen 17 ap000na nvidia gtx 1070 8gb gddr5 3 ips intel i7 7820hk gaming laptop inte ocuk,hp omen 17 ap000na 17 3 led 1920x1080 i7 7820hk nvidia gtx 1070 8gb gddr5 256gb m 2 ssd 1tb 7200rpm hdd 16gb 2400mhz ddr4 windows 10 home 64 bit 1yr warranty,,evga nvidia geforce gtx 1060 6gb sc gaming graphics card ln73698 06g p4 6163 kr scan uk,evga geforce gtx 1060 sc gaming 6gb gddr5 vr ready graphics card 1280 core 1607mhz gpu 1835mhz boost,,0,331741#4502912
hp envy x360 15 bp010ca pc portables store canada,,,hp 39 62 cm 15 6 spectrum sleeve ladies edition store italia,esalta il tuo stile con hp 15 6 spectrum sleeve la custodia per laptop con diagonale fino a 15 6 il motivo a cuore e il design elegante danno prova di estrema raffinatezza trasportala sottobraccio o inseriscila comodamente nello zaino il tuo laptop ti ringrazier investimento protetto da garanzia massima tranquillit con la garanzia limitata standard hp di un anno e l assistenza online 1,,0,13391096#12188012
cooler master elite 130 mini itx case ln53496 rc kkn1 scan uk,cooler master elite 130 black mini itx cube case with full size vga support 343mm usb 3 0 w o psu std atx,,microstar motherboard z170i gaming pro ac mini itx lga 1151 core pentium celeron family max 32gb ddr4 4xsata,,,0,10202939#4102368
hp genuine not third party or generic 512mb pc2700 ecc new bulk 331561 041 s detail page server nexus llc,,,"null , 249674 001 hp 256mb200mhz ddr pc1600 ec new wholesale price",description hp 256mb 200mhz ddr pc1600 ecc sdrampart number s part 249674 001,,0,7538785#15303784
aoc e2270swdn 21 5 1920x1080 tn widescreen led monitor black bl ocuk,led backlit 1920x1080 resolution 2000000 1 contrast ratio 200cd m brightness 5ms response time 1x analogue input 1x dvi input 3 year on site warranty,,aoc value e2270swdn zwart prijzen tweakers,,,1,6978038#11309242
