ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
speck seethru macbook air 13 notebook hardshell case 71482 b189 sleeve shuttle cases cdw com,seethru is a hardshell case that is designed to take an impact and make one the form fitting hardshell keeps scuffs and scratches at bay for on the go protection its sleek design features a lightweight two piece design that s easy to put on and remove plus rubberized feet add stability to prevent sliding and tilting so your laptop stays grounded,,,apple macbook air 13 inch summer 2012,this year s macbook air opts for gradual improvements rather than anything revolutionary but lowered prices continue to make it the go mainstream recommendation any owner be,apple,price as reviewed 1 199 processor 1 8ghz intel core i5 ulv third gen memory 4gb 1 600mhz ddr3 hard drive 128gb ssd chipset intel hm77 graphics intel hd 4000 operating system os x lion 10 7 4 dimensions wd 12 7x8 9 inches height 0 11 0 68 inch screen size diagonal 13 3 inches system weight weight with ac adapter 2 98 pounds 3 68 pounds category ultrabook,0,16809635#12864025
"345020 b21 bl20p g2 xeon 3 2ghz 1m 2p , null",description bl20pg2 xeon 3 2ghz 1m 2p bladehewlett packard part 345020 b21,hp enterprise,,"323146 b21 bl20p xeon 3 06ghz , null",description pl bl20p 3 06 xeon 1p m1 512k sa5i nc7781 ilo manufacturer part 323146 b21,hp enterprise,specifications category proliant server sub category bl20 generation part number 323146 b21 products id 6184 chassis form factor blade model hp proliant bl20p cache memory installed 512 kb ram installed 512 mb ram technology ddr sdram ram maximum 8 gb networking protocol ethernet fast ethernet gb ethernet storage controller raid level raid 0 raid 1 raid 10 raid 5 actual weight 50 lbs,0,17390315#17536422
"null , 430165 003 hp 146 gb 3g 10k 2 5 dp sas",description 10 x 146gb 2 5 inch serial attached scsi sas sff 3g dual port hot plug 10k hard drivein hpe drive tray as pictured for g1 g7 proliant servers genuine number and firmware certified part s option 418367 b21 spare 418399 001 assembly 430165 003 model dg146bb976,hp enterprise,specifications category proliant harddrive sub category 10k generation sas part number 430165 003 10pack products id 455127 capacity 146gb interface serial attached scsi sas enclosure internal drive dimensions 2 5 inches x 1 3h low profile spindle speed 10000rpm external data transfer 3072mb s seek time 3 5ms hotswap yes manufacturer hewlett packard pre failure warranty yes hot swap tray included attached,"508429 001 hp 400 gb 10k 3 5 dp nhp sas hdd , null wholesale price",description 400gb serial attached scsi sas 3 5 inch non hot plug 10k dp hard drivegenuine hpe serial number and firmwarepart number s hewlett packard part 508232 b21 spare part 508429 001,hp enterprise,specifications category proliant hard drive sub category 10k generation sas nhp part number 508429 001 products id 1455693 capacity 400gb interface serial attached scsi sas enclosure internal drive dimensions 3 5 inches x 1 3h low profile spindle speed 10000rpm external data transfer 3072mb s seek time 3 5ms hotswap no manufacturer hewlett packard pre failure warranty yes hot swap tray not included package qty 1 508429 001 compatible servers dl120 g5 dl120 g6 g7 ml110 g4 ml110 g5 ml115 g1 ml115 g5 ml150 g5 ml150 g6 g7 ml330 g6,0,16687277#8254867
kingston 64gb high speed sd memory card ln66493 sd10vg2 scan uk,64gb kingston sdxc memory card class 10 uhs i class 1 u1 45mb s read 10mb s write,,,kingston 64gb sdhc sdxc uhs i u1 class 10 flash memory card sd10vg2 ocuk,kingston s sdhc sdxc class 10 uhs i card is designed to be fast with reduced buffer time between shots making it ideal for cinema quality full hd video and 3d video,kingston,,1,5597012#5709737
"249674 001 hp 256mb200mhz ddr pc1600 ec , null",description hp 256mb 200mhz ddr pc1600 ecc sdrampart number s part 249674 001,hp enterprise,specifications category proliant memory sub category genuine hp memory generation 200 mhz part number 249674 001 products id 142625 technology ddr ram capacity 256mb bus clock 200mhz application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlett packard hp serial number yes hp logo yes guaranteed genuine hp yes,"null , 249674 001 hp 256mb200mhz ddr pc1600 ec new wholesale price",description hp 256mb 200mhz ddr pc1600 ecc sdrampart number s part 249674 001,hp enterprise,specifications category proliant memory sub category genuine hp memory generation 200 mhz part number 249674 001 products id 142625 technology ddr ram capacity 256mb bus clock 200mhz application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlett packard hp serial number yes hp logo yes guaranteed genuine hp yes,1,17094787#15303784
intel pentium g4560 3 50ghz kaby lake socket lga1151 processor retail proce ocuk,bx80677g4560 dual core technology 3 50ghz clock speed 14nm process 3mb l3 cache dual channel ddr4 controller integrated dx12 graphics 3 year warranty,intel,,intel core i5 3570 comprar powerplanetonline,,intel,,0,13972991#9506450
3 5 pouces 20 2mm ironwolf 1to 5900t min 64mo cache sata 6gb s garantie 36 mois,,seagate,,3 5 pouces caviar blue 500gb 7200rpm 32mb sata 6gb s,,western digital,,0,440224#8867385
s1151 core i5 6600k 4core 3 5ghz 6mb hd530 91w boite,,intel,,intel core i5 4590 3 3ghz quad processor bx80646i54590 pcpartpicker,,intel,,0,14213894#13475312
kingston 16gb datatraveler se9 g2 usb 3 0 flash drive dtse9g2 dtse9 ocuk,its stylish capless design means there s no cap to lose and its ultra small form factor fits any lifestyle datatraveler se9 g2 now offers fast usb 3 0 speeds to save time when transferring files,kingston,,kingston datatraveler se9 g2 16 gb usb 3 0 dtse9g2 16gb thumb drives cdw com,store transfer and share your favorite photos videos music and more with kingston s datatraveler se9 g2 usb flash drive its stylish capless design means there s no cap to lose and its ultrasmall form factor fits any lifestyle datatraveler se9 g2 offers fast usb 3 0 speeds to save time when transferring sharing or storing files its durable top selling metal casing design and sturdy key ring can be customized by adding your logo and digital files to promote your organization or brand,,,1,13919232#2096778
"null , 628061 s21 hp g8 g9 3 tb 6g 7 2k 5 sata sc new 2 pack wholesale price 2pack",description 2 x hpe 3tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 628061 s21 spare part 628182 001,hp enterprise,specifications category proliant harddrive sub category 7 2k generation sata sc part number 628061 s21 2pack products id 466755 type hard drive hot swap gen8 large form factor 3 5 inches capacity 3000gb interface type serial ata connector 22 position serial ata sata plug data transfer rate 6g 6gb sec 750 mb s spindle speed 7200rpm native command queuing supported bytes sector 512,"null , 454141 002 hp 500 gb 7 2k 3 5 sata new 10 pack wholesale price 10pack",description 10 x 500gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 002 assembly part 454141 002 model gb0500c8046,hp enterprise,specifications category proliant harddrive sub category 7 2k generation sata part number 454141 002 10pack products id 455625 type hard drive hot swap form factor 3 5 inches capacity 500gb interface type serial ata 150 connector 22 position serial ata sata plug data transfer rate 150mb s spindle speed 7200rpm package qty 10,0,13661588#17415889
amd fx 6350 3 9ghz 6 core vishera 125w am3 cpu retail fd6350frhkbox,amd fx 6350 3 9ghz 6 core vishera 125w am3 cpu retail,amd,item code cpa fx6350 item amd fx 6350 3 9ghz 6 core vishera 125w am3 cpu retail brand amd model fd6350frhkbox ean 730143302579 capacity 3 9 4 2ghz front side bus cache 8mb socket compatability am3 core type piledriver type retail other 125w weight kg 1 50 price 84 18,amd fx 6350 processor 6 core ln50770 fd6350frhkbox scan uk,amd fx 6350 vishera six core am3 clock 3 9ghz turbo 4 2ghz 8mb l3 cache 125w cpu retail,,,1,17384996#2850068
"null , 453475 b21 hp xeon l5335 2 0ghz dl140 g3 new wholesale price",description intel xeon l5335 dl140 g3 2 0ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 453475 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g3 part number 453475 b21 products id 458275 product type processor low voltage processor type intel xeon processor core quad core processor qty 1 clock speed 2 0ghz bus speed 1333mhz l2 cache 8mb 64 bit processing yes process technology 65nm processor socket socket j lga 771 thermal design power 50w,"null , 643772 b21 hp xeon e74830 2 13ghz bl680c g7 new wholesale price",description hp intel xeon e7 4830 bl680c g7 2 13ghz 8 core 24mb 105w full processor option kitpart number s manufacturer part 643772 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g7 part number 643772 b21 products id 458157 product type processor processor type intel xeon processor core octa core processor qty 1 clock speed 2 13ghz quickpath interconnect 6 40gt s l2 cache 2mb l3 cache 24mb 64 bit processing yes process technology 32nm processor socket socket lga 1567 thermal design power 105w,0,17390822#16914295
crucial 8gb pc3 14900 240 pin ddr3 sdram udimm ct102464bd186d,,,,crucial ram module 8 gb ddr3 sdram 1866 mhz pc3 14900 1 35 v non ecc unbuffered cl13 240 pin dimm ct102464bd186d novatech,1866 mhz ddr3 1866 pc3 14900 1 35 v non ecc unbuffered cl13 240 pin dimm,crucial,,1,12867870#4635813
startech tx3 replacement fan superwarehouse fan7x15tx3,,startech,general product type case fan product material plastic color black fan system fan diameter 70 mm fan height 15 mm fan bearing dual ball bearing rotation speed 3500 rpm air flow total 28 cfm miscellaneous features fan speed monitoring manufacturer warranty service support 1 year warranty service support details limited warranty 1 year environmental parameters sound emission 34 db,startech com 0 5m white thunderbolt cable cord m thunder bolt to for apple imac macbook pro etc cables page 321 all tech toys,connect thunderbolt devices with support for full 10gbps performance the tboltmm50cmw 0 5m 1 64ft white thunderbolt cables offer a dependable high quality solution for harnessing the speed and power of thunderbolt technology delivering full 10gbps performance while combining both data and video into a single high performance cable perfect for close range device connections our shorter thunderbolt cords provide a portable solution that makes them perfect for carrying as a laptop accessory plus with dual channel bi directional data transfer capability and support for power delivery for bus powered devices these thunderbolt cables offer the robust performance needed for optimal connections expertly designed and constructed of only top quality material this high performance thunderbolt cable is backed by startech com s 2 year warranty,startech,,0,15123496#14930486
wd blue 4tb desktop hard disk drive 5400 rpm sata 6 gb s 64mb cache 3 5 inch wd40ezrz data storage page laptops outlet direct,wd blue pc hard drives high capacity proven reliability wd expands their award winning desktop and mobile storage lineup with wd blue pc hard drives extensively tested and built to wd s high standards wd blue offers a wide variety of capacities ranging from 250 gb to the massive 6 tb in both desktop and mobile models drive wd blue with confidence our colors never fade,western digital,,wd blue wd40ezrz hard drive 4 tb sata 6gb s internal desktop drives cdw com,this hard drive offers stunning capacity and ensures your colors never fade,,,1,1632137#1173508
"null , 293461 b21 bl40p xeon 1 5 1mb 1p blade",description bl40p xeon 1 5 1mb 1p bladehewlett packard part 293461 b21,hp enterprise,,"null , 359623 b21 hp bl20p g2 x2 8ghz 1mb 512mb wholesale price",description hp proliant bl20p g2 server xeon 2 8ghz 1mb 1p 512mb memory m1 hp part 359623 b21,hp enterprise,specifications category proliant server sub category bl20p generation g2 part number 359623 b21 products id 14045 chassis form factor blade model proliant bl20p ram technology ddr sdram cache memory installed 1 mb ram installed 512 mb ram maximum 8 gb networking protocol ethernet fast ethernet gigabit ethernet os provided none hard drive capacity 0 gb hard drive type hot swap storage controller raid level raid 0 raid 1 raid 10 raid 5 video card none,0,16800929#16757005
amazon fire kids edition tablet os 5 bellini 16 gb 7 overview cnet,,amazon,,apple ipad mini 4 128gb wifi silver buy at connection public sector solutions,,,,0,16610229#10629528
b grade intel core i5 4670 3 40ghz haswell socket lga1150 processor retail lga1 ocuk,quad core technology 3 40ghz clock speed 22nm process 6mb l3 cache dual channel ddr3 controller integrated hd 4600 graphics 3 year warranty,intel,,intel core i5 3570 boxed prijzen tweakers,,,categorie processors merk intel productserie core i5 product intel core i5 3570 uitvoering boxed ean 0067591168120 0675901168120 0735858249317 5032037043977 sku bx80637i53570 tweakers id 305923,0,15036142#15331426
transcend ultimate flash memory card 32 gb microsdhc uhs i ts32gusdu3 cards cdw com,transcend s sdxc sdhc uhs i speed class 3 u3 633x microsd cards provide the performance and capacity necessary to harness the full power of your uhs i compliant smartphones tablets digital cameras and camcorders capable of reaching incredible read and write speeds of up to 95mb s and 85mb s these cards can easily capture ultra high quality 4k and 3d recording and significantly reduce the time it takes to transfer videos to your computer additionally the top tier mlc nand flash chips inside provide consistent long life durability and endurance,,,transcend 8gb usb flash drive 2 0 hard drives and jump unique photo,8gb usb flash drive,,,0,7900893#5337159
sandisk extreme microsdhc 64gb type 10 kopen en aanbiedingen goalinn,product beschrijving sandisk extreme microsdhc 64gb type 10 automatische vertaling originele beschrijving is hier beschikbaar leg meer snelle actie en nemen meer full hd of 4k ultra hd ready video met uw android gebaseerde smartphone of mil camera sandisk extreme kaarten zijn moeilijk voor extreme duurzaamheid gebouwd zelfs onder moeilijke omstandigheden snelle schrijfsnelheden verminderen van de tijd die u re in de wacht terwijl je foto s en video s naar uw kaart of van uw kaart naar uw computer opslagcapaciteiten van 16gb naar 64gb uit te breiden geheugen van het apparaat en laat ruimte voor video die s klaar voor het nieuwe 4k ultra hd televisieschermen en monitors te nemen de snelheden die u nodig de beste dingen gebeuren snel met een uhs speed class 3 rating en extreme snelheden tot 60mb s sandisk geheugenkaarten geven u de snelheid die u nodig hebt om elk detail vast te leggen snelle schrijfsnelheden verminderen van de tijd die u re in de wacht terwijl je foto s en video naar uw kaart offload grote bestanden sneller zodat u re altijd klaar om de volgende grote schot te vangen en te genieten van vloeiende video afspelen vang de thrill in 4k ultra hd detail wanneer uw geheugenkaart is 4k ultra hd ready met uhs speed class 3 rating van de video die u opneemt is meer dan bewegende beelden met 4k ultra hd resolutie die u gewonnen t gewoon kijken naar de video u zult de ervaring herbeleven zorg ervoor dat de video s die je vandaag de dag te schieten zijn klaar voor de nieuwe 4k ultra hd televisieschermen en monitoren gebouwd voor extreme omstandigheden duurzaamheid getest om uw herinneringen van ongelukken het leven s te beschermen waterdicht schokbestendig x ray bewijs temperatuur proof neem uw telefoon tablet of de camera naar de bergen de oceaan of de woestijn zelfs als uw apparaat doesnt overleven uw sandisk geheugenkaart sd adapter voor veelzijdigheid deze kaart wordt geleverd met een handige sd kaart adapter zodat u kunt ook vastleggen en toegang tot de gegevens op de kaart met elk apparaat dat een sd kaartsleuf heeft youll in staat zijn om uw geheugenkaart te gebruiken met sd compatibele camera s camcorders tablets en laptops specificaties form factor microsdhc 16gb 32gb microsdxc 64gb beschikbare capaciteiten 16gb 32gb 64gbprestaties snelheid tot 60mb s lezen en tot 40 mb s schrijfsnelheidtemperatuur proof waterdicht schokbestendig en x ray bewijscard dimensie 0 59in x 0 43in x 04in 14 99mm x 10 92mm x 1 02mm werktemperatuur 13f tot 185f 25c tot 85 c bewaartemperatuur 40f tot 185f 40c tot 85c compatibiliteit compatibel met alle microsdhc microsdxc microsdhc uhs ik en microsdxc uhs ik ondersteunende gastheer apparatenklasse 10 en uhs speed class 3 u3 voor 4k ultra hd en full hd videorescuepro deluxe data recovery software downloadbare aanbieding naast sandisk extreme microsdhc 64gb type 10 in de electronica categorie van onze online winkel kunt u andere actie camera s accessoires gerelateerde producten vinden mocht u op zoek zijn naar andere producten van het merk sandisk bij goalinn vindt u een grote vari teit in producten die u misschien kunnen interesseren sandisk is gericht op innovatie en het verbeteren van ervaring voor zowel beginners en professionals maar met het behoud van lage prijzen klik op de link om meer informatie te krijgen over specificaties klik op de link om meer informatie te krijgen over gebruiksaanwijzing maattabel,sandisk,,"null , 364430 b21 hp msa50 10 bay 1u enclosure",description hp storageworks msa50 10 bay 1u rm sata sas enclosure option part 364430 b21,hp enterprise,specifications category proliant storage sub category storageworks generation msa50 part number 364430 b21 products id 141950 form factor rack mountable special features hot plug protocol supported 3gb s sas 1 5gb s sata input voltage 110 240 v ac i o module connector sas sff 8470 connector power 180 watts per supply load buttons led indicators uid button top drive led indicators drive led top on line activity shipping dimensions 12 x 23 5 x 33 in,0,1819726#16748178
hp envy 5540 all in one printer,p let your creativity soar while keeping printing costs low this hp envy all in one is the easiest way to print lab quality photos and laser documents fewer steps from smartphone or tablet 1 scan copy web photo a4 a5 b5 dl c6 a6 usb 2 0 wi fi 802 11b g n up 000 pages,,,pen kingston datatraveler 100 g3 32gb usb3 0 dt100g3 pcdiga,a drive usb flash kingston datatraveler 100 g3 dt100g3 compat vel com a pr xima gera o usb 3 0 para tirar proveito da tecnologia mais recente em desktops e port teis com a dt100g3 armazenamento e transfer ncia de documentos apresenta es m sica v deo e muito mais mais r pido e mais f cil do que nunca a dt100g3 apresenta um design elegante e uma rela o qualidade pre o para fazer a transi o para o usb 3 0 para uma experi ncia satisfat ria a um investimento m nimo capacidade 32gb interface usb 3 0 tamb m compat vel com usb 2 0 dimens es f sicas 60mm x 21 2mm x10mm compatibilidade windows mac linux,kingston,,0,10346073#7969280
corsair vengeance lpx cmk32gx4m2b3200c16 prijzen tweakers,,,categorie geheugen intern merk corsair productserie vengeance lpx product corsair vengeance lpx cmk32gx4m2b3200c16 uitvoering corsair vengeance lpx cmk32gx4m2b3200c16 ean 0843591070492 sku cmk32gx4m2b3200c16 tweakers id 469087 productprijs 421 94 pakketpost nederland vanaf 25 0 ideal 0 totaal 421 94 onjuiste prijs melden productprijs 417 99 pakketpost dpd 3 95 ideal 0 totaal 421 94 onjuiste prijs melden productprijs 419 75 pakketpost nl dpd 4 95 ideal 0 totaal 424 70 onjuiste prijs melden productprijs 420 65 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 425 60 onjuiste prijs melden productprijs 426 35 opsturen 0 ideal 0 totaal 426 35 onjuiste prijs melden productprijs 425 pakketpost 3 95 ideal 0 totaal 428 95 onjuiste prijs melden productprijs 429 pakketpost tot 50 0 ideal 0 totaal 429 onjuiste prijs melden productprijs 429 pakketpost vanaf 36 24 0 ideal 0 totaal 429 onjuiste prijs melden productprijs 429 pakketpost tot 1 kg 2 95 ideal 0 totaal 431 95 onjuiste prijs melden productprijs 433 pakketpost vanaf 0 ideal 0 totaal 433 onjuiste prijs melden productprijs 435 26 pakketpost vanaf 99 3 95 ideal 0 50 totaal 439 71 onjuiste prijs melden productprijs 457 pakketpost vanaf 29 0 ideal 0 totaal 457 onjuiste prijs melden productprijs 462 22 pakketpost 0 ideal 0 totaal 462 22 onjuiste prijs melden productprijs 491 99 pakketpost tot 20 0 ideal 0 totaal 491 99 onjuiste prijs melden productprijs 603 79 pakketpost vanaf 29 95 0 ideal 0 totaal 603 79 onjuiste prijs melden,corsair 16gb red vengeance lpx ddr4 3200mhz memory kit 4x 4gb ln69133 cmk16gx4m4c3200c16r scan uk,16gb 4x4gb corsair ddr4 vengeance lpx red pc4 25600 3200 non ecc unbuffered cas 16 18 18 36 xmp 2 0 1 35v,,,0,16456123#7094385
pny quadro m4000 nvidia single precision pro graphics card 8gb ln66636 vcqm4000 pb scan uk,8gb pny nvidia quadro m4000 maxwell 1664 cores 256 bit 192gb s 2 5 tflops singlep 4x dp 1 2 single slot retail,,,msi geforce gtx 1070 gaming x 8g graphics card gtx1070gamingx8,,,,0,14779350#3109848
hyperx fury 64go 2133 mhz 4x16,hyperx fury fury memory black 64gb ddr4 2133mhz kit ddr4 pc server 288 pin dimm 2048m x 64 0 85 c 55 100 c,,,corsair vengeance lpx black 64gb 4x16gb ddr4 pc4 21300 2666mhz quad channel kit cmk64gx4m4a2666c16 novatech,ddr4 2666mhz cl16 1 2v xmp 2 0 lifetime warranty,corsair,memory type ddr4 pc4 21300 capacity 64gb 4 x 16gb tested speed 2666mhz tested latency 16 18 18 35 tested voltage 1 2v registered unbuffered unbuffered error checking non ecc memory features xmp 2 0 vengeance lpx heatsink,0,548194#2551242
macbook pro with touch bar 15 inch 256gb 2017 space gray,,,,apple macbook pro 15 inch glossy 2 53ghz core i5 mid 2010 mc372ll a macofalltrades,includes battery magsafe power adapter,,,0,16354456#15299485
"st3500630ns hp 500 gb 7 2k 3 5 1 5g sata , null",description 10 x hpe 500gb hot plug serial ata sata 1 5g 7200rpm 3 5 inch lff ncq native command queing in hard drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 395473 b21 spare 395501 001 002 assembly 395474 407525 004 431689 003 432337 454141 601452 model 6h500f0 gb0500c4413 gb0500c8046 mb0500cbepq st3500630ns st3500641as wd5000ys 70mpb0 70vjb1,hp enterprise,specifications category proliant harddrive sub category 7 2k generation sata part number st3500630ns 10pack products id 200022 type hard drive hot swap form factor 3 5 inches capacity 500gb interface type serial ata 150 connector 22 position serial ata sata plug data transfer rate 1 5g 1 5gb sec 187 5mb s spindle speed 7200rpm package qty 10,"null , 454141 002 hp 500 gb 7 2k 3 5 sata new 10 pack wholesale price 10pack",description 10 x 500gb hot plug serial ata sata 1 5gb s hard drive 7200 rpm 3 5 inch form factor 1 0 inch high ncq native command queing in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 395473 b21 spare part 395501 002 assembly part 454141 002 model gb0500c8046,hp enterprise,specifications category proliant harddrive sub category 7 2k generation sata part number 454141 002 10pack products id 455625 type hard drive hot swap form factor 3 5 inches capacity 500gb interface type serial ata 150 connector 22 position serial ata sata plug data transfer rate 150mb s spindle speed 7200rpm package qty 10,0,17073491#17415889
"409159 b21 hp xeon e5345 2 33ghz dl160 g3 , null",description intel xeon e5345 dl140 g3 2 33ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 409159 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g3 part number 409159 b21 products id 458264 manufacturer hp compaq product type processor processor type intel xeon processor core quad core processor quantity 1 clock speed 2 33ghz bus speed 1333mhz l2 cache 8mb 64 bit processing yes process technology 65nm processor socket socket j lga 771 thermal design power 80w,"null , 453475 b21 hp xeon l5335 2 0ghz dl140 g3 new wholesale price",description intel xeon l5335 dl140 g3 2 0ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 453475 b21,hp enterprise,specifications category proliant processor sub category intel xeon generation g3 part number 453475 b21 products id 458275 product type processor low voltage processor type intel xeon processor core quad core processor qty 1 clock speed 2 0ghz bus speed 1333mhz l2 cache 8mb 64 bit processing yes process technology 65nm processor socket socket j lga 771 thermal design power 50w,0,16707634#17390822
"bd03656aba hp 36 4 gb 10k fc al , null new 2 pack wholesale price 2pack",description 2 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 325370 001 model bd03656aba 2 5 2 part fe 19979 01,hp enterprise,specifications category storageworks hdd sub category 10k generation fibre channel part number bd03656aba 2pack products id 463707 type hard drive hot swap form factor 3 5 inches x 1 plug in module capacity 36 4gb interface type fc al data transfer rate 2gb s rotational speed 10000rpm pins 40 manufacturer hp compaq pre failure warranty yes,"bd03656aba hp 36 4 gb 10k fc al , null new 5 pack wholesale price 5pack",description 5 x storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 325370 001 model bd03656aba 2 5 2 part fe 19979 01,hp enterprise,specifications category storageworks hdd sub category 10k generation fibre channel part number bd03656aba 5pack products id 463708 type hard drive hot swap form factor 3 5 inches x 1 plug in module capacity 36 4gb interface type fc al data transfer rate 2gb s rotational speed 10000rpm pins 40 manufacturer hp compaq pre failure warranty yes,1,16467526#10074086
lenovo thinkserver td350 tower xeon e5 2620v3 2 4 ghz 8 gb 0 70dg0009ux x86 based servers cdw com,the thinkserver td350 combines the latest intel xeon performance with legendary think quality and excellent systems management capabilities to deliver a high performance maximum storage density design great for smb mid market and remote offices td350 is a dual socket tower server providing full enterprise capabilities in a 4u tower form factor with up to 32 processor cores and 90 tb of storage the td350 is ideal for smb and large enterprise applications a complete portfolio of systems management tools increases uptime and productivity while keeping costs low enhanced hardware monitoring alerts and diagnostics combined with integrated provisioning and deployment tools make td350 the ultimate solution for any environment think enterprise engineered for maximum performance and storage capacity ideal for small and medium business,,,intel xeon e5 2609v2 2 5 ghz processor 712741 b21 add in processors cpus cdw com,intel xeon processors represent a broad product line to meet a range of demanding performance and energy efficiency requirements for compute intensive embedded storage and communications applications,,,0,12375522#13718199
"500670 b21 hp 2gb 1x2gb pc3 10600 udimm , null new wholesale price",description genuine hpe 2gb 1x2gb pc3 10600 ddr3 1333 unbuffered cas 9 dual rank x 8 memory kit part number s option part 500670 b21 1 module per kit hp smartbuy part 500670 s21 1 module per kit spare part 501540 001 1 module per kit assembly part 500209 061 1 module per kit,hp enterprise,specifications category proliant memory sub category genuine hp memory generation 1333mhz part number 500670 b21 products id 456459 storage capacity 2gb 1 x 2gb technology unbuffered ecc dimm form factor dimm 240 pin memory speed 1333mhz pc3 10600e 9 rank dual rank application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlett packard hp serial number yes hp logo yes guaranteed genuine hp yes 500670 b21 compatible servers bl280c g6 g7 bl460c g6 g7 dl1000 dl120 g6 dl160 g6 g7 dl160se g6 g7 dl170h dl180 g6 g7 dl320 g6 g7 dl360 g6 g7 dl370 g6 g7 dl380 g6 g7 ml150 g6 g7 ml330 g6 g7 ml350 g6 g7 ml370 g6,controladora p420 2gb fbwc tradineur com,interfaz pci express tipolog a controller sas sata tipo drive aceptados sas sata velocidad transferencia lectura 6 gb s velocidad transferencia escritura 4 800 gb s,,peso 0 3700 alto 6 00 ancho 22 00 profundo 24 50 fabricante hewlett packard enterprise ref proveedor 631671 b21 marca hewlett packard enterprise,0,15969422#13523681
corsair 32gb pc4 25600 288 pin ddr4 sdram dimm kit cmk32gx4m2b3200c16,,,,corsair vengeance lpx ddr4 32 gb 2 x 16 dimm 288 pin cmk32gx4m2b3200c16 system memory ram cdw com,vengeance low profile heat spreaders have a reduced height of 1 03 they re designed for high performance systems with extra large cpu coolers small form factor system builds or any other space constrained application where you need high performance memory but standard vengeance modules might not fit,,,1,12609717#11825360
hp 39 62 cm 15 6 spectrum sleeve ladies edition,esalta il tuo stile con hp 15 6 spectrum sleeve la custodia per laptop diagonale fino a motivo cuore e design elegante danno prova di estrema raffinatezza trasportala sottobraccio o inseriscila comodamente nello zaino ti ringrazier investimento protetto da garanzia massima tranquillit limitata standard un anno l assistenza online 1,,contenuto della confezione contenuto della confezione custodia pesi peso 0 25 kg peso della confezione 0 32 kg dimensioni dimensioni ridotte l x p x a 415 x 282 x 25 mm dimensioni della confezione l x p x h 325 x 415 x 30 mm garanzia garanzia investimento protetto da garanzia massima tranquillit con la garanzia limitata standard hp di un anno e l assistenza online 1,hp pavilion power 15 cb008ns i7 7700hq 8gb 1tb nvidia gtx1050 2gb 6 250 g5 i3 5005u 4gb 128gb ssd w10 black friday 2017,windows 10 home 64 intel core i7 7700hq frecuencia base de 2 8 ghz hasta 3 8 ghz con tecnolog a intel turbo boost 6 mb de cach 4 n cleos 8gb ddr4 2400 1 x 8 gb disco duro sata de 1tb 7200 rpm nvidia geforce gtx 1050 gddr5 de 2 gb dedicados 15 6 pantalla fhd ips con retroiluminaci n wled y antirreflejos 1 920 x 1 080,,,0,8405733#9497727
