ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,pair_id
tp link tl sg1024d,tp link 24 port gigabit desktop rackmount switch non g r gigabit ethernet 10 100 1000 ieee 802 3ab ieee 802 3u ieee 802 3x 8000 entr es 10 100 100 mbps 48 gbit s,,tp link tl sg1024d switch 24 ports rack mountable unmanaged switches hubs cdw com,the tl sg1024d gigabit ethernet switch provides you with a high performance easy to use seamless and standard upgrade to improve your network to 1000 mbps network all 24 ports support auto mdi mdix no need to worry about the cable type simply plug and play moreover with the advanced energy efficient technology the tl sg1024d can save a big amount of power consumption making it an eco friendly solution for your business network,,1,12328195#1877882
asrock z270m extreme4,placa base matx lga1151 intel z270 4xram dual ddr4 3600 oc 6sata3 2m 2 intel gigabit 2usb3 1 9usb3 2xsli rgb,,gigabyte tech motherboard ga b250m d3h b250 mp lga1151 64gb ddr4 pciex16,,,0,12902853#14120449
"intel xeon e5 2603 1 8 ghz processor , series specs cnet",,"null ,  hp","null , 583383 b21 hp xeon e5506 2 13ghz dl170h g6 new wholesale price",description hp intel xeon e5506 dl170h g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s option part 583383 b21,hp enterprise,0,570045#11320199
"null , 409159 b21 hp xeon e5345 2 33ghz dl160 g3 new wholesale price",description intel xeon e5345 dl140 g3 2 33ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 409159 b21,hp enterprise,"null , 629142 b21 hp flexfabric 10gb 2 port 554flr adapter new wholesale price",description hp flexfabric 10gb 2 port 554flr sfp adapterpart number s manufacturer part 629142 b21,hp enterprise,0,17058394#13794434
"658102 001 sc hp g8 g9 2 tb 6g 7 2k 3 5 sata , null new wholesale price",description hp 2tb 3 5 inch lff serial ata sata 6g7 2k hot plug midline mdl hard drive in g8 g9 gen8 gen9 smartdrive carrier sc as pictured genuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 658079 b21 option part 658079 s21 spare part 658102 001,hp enterprise,"653124 b21 hp g8 g9 200 gb 3g 3 5 sata mlc ssd , null",description 5 x hpe g8 g9 200gb 3 inch lff pluggable serial ata sata 3g sc mlc enterprise mainstream solid state drive ssd in hot plug tray smart carrier as pictured genuine number and firmwaregenuine certified drivepart s option part 653124 b21 spare 653969 001 assembly 636458 002 636619 004 model mo0200ebtju mz 5ea2000 0h3 mz5ea200hmdr 000h3,hp enterprise,0,10058812#15300664
gigabyte b250m d3h kaby lake micro atx motherboard ln77113 ga scan uk,gigabyte b250m d3h intel b250 s 1151 ddr4 satae m 2 pcie sata 2 way crossfire gbe usb 3 1 gen1 a micro atx,,asus prime b250m a microatx lga1151 intel b250 ddr4 sata 3,,asustek,0,1615109#14341951
msi b350 tomahawk atx am4 motherboard pcpartpicker france,,msi,gigabyte ga 990xa ud3 atx am3 motherboard pcpartpicker,,gigabyte,0,15370874#10847526
pqi 6aeg 016gpr05b cgf 16gb sdhc secure digital class 6 retail,6aeg 016gpr05b cgf 16gb sdhc secure digital class 6 retail,pqi,kingston class 10 uhs i sdxc 64gb prijzen tweakers,,,0,1096133#3098355
hpe read intensive 2 solid state drive 240 gb sata 6gb s king of servers,,,thinkpad 512 gb pcie nvme 3x4 m 2 ssd storage lenovo new zealand,,,0,15717479#11999634
235065 002 hp 36 4gb hot plug 15k ultra3 1 hdd,235065 002 hp 36 4gb hot plug 15k ultra3 1 hdd upgrade your hp storage system with this hard drive to maximize your servers performance and capacity econram systems carries a full line of current hp hardware as well as discontinued eol hardware please call us at toll free 877 500 3266 and speak with a hp sales rep regarding the 235065 002 or request a quote this hp 235065 002 hard disk drive is a simple and easy upgrade to your existing hp server our industry leading 12 month warranty and support also guarantees the life cycle at a lower cost we are a trusted hp reseller of the highest quality computer hardware like the 235065 002 to the u s government military universities fortune 500 enterprises,,"null , bd03655b28 hp 36 4 gb 10k fc al hdd new wholesale price",description storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 293555 001 model bd03655b28 2 5 2 part fe 19979 01,hp enterprise,0,4272181#17093535
wifi 1 b g,add wireless technology to your marine electronics network full integration marine specific easy to install low power anti vhf disruption filters network ready,,asus pce ac55bt network adapter wireless adapters accessories cdw com,the asus pce ac55bt wireless ac pci express adapter provides superior wi fi performance for server backbone and switching infrastructure applications as well as mainstream desktops and notebooks using the convenience of a standard pci express connector it delivers wide compatibility fitting any x1 x2 x8 or x16 slot compared with standard pci network cards it offers increased bandwidth reliability and functionality allowing you to enjoy faster and more stable connections downloading voip video streaming and online gaming all benefit from its high speed design and powerful antenna which ensure long range wireless coverage the friendly user interface further allows you to install and use the device as well as network applications quickly and easily,,0,10180115#7352093
kingston 8gb pc3 10600 240 pin ddr3 sdram dimm kit kvr13n9s8hk2 8,,,corsair xms3 8gb 2x4gb ddr3 pc3 12800c9 1600mhz dual channel kit cmx8gx3m2a1600c9 chann ocuk,1600mhz ram speed cas 9 9 9 24 timings 1 55 1 65v vdimm lifetime warranty with corsair,corsair,0,1939082#16589829
kingston 64gb sdhc sdxc uhs i u1 class 10 flash memory card sd10vg2 ocuk,kingston s sdhc sdxc class 10 uhs i card is designed to be fast with reduced buffer time between shots making it ideal for cinema quality full hd video and 3d video,kingston,kingston ultimate sdxc 64gb clase 10 uhs 1 pccomponentes,,,0,5709737#4908248
asus prime h270 pro intel socket 1151 ddr4 motherboard ocuk,skylake kabylake ddr4 2x pcie x16 2x pcie x1 2x pci 6x sata 6gb s 2x m 2 sata pcie gigabit lan hd audio 6x usb3 0 6x usb2 0 1x usb type c crossfire,asus,asus prime h270 pro kaby lake crossfire atx motherboard ln77224 scan uk,asus prime h270 pro intel h270 s 1151 ddr4 sata3 m 2 pcie sata 2 way crossfire gbe usb 3 1 a usb c 3amp atx,,1,4948058#5644737
16gb cf compact flash card 18mb s 120x,16gb cf 50 pin up to 18 mb s read and 10 write speeds 3 3v 5v dual voltage support 42 8mm x 36 4mm 3mm operating temperature 32 140 deg f 0 60 c compactflash type i memory card for digital cameras video media players other flash devices,gigaram,a data 75icc60010 cbl 16gb compactflash card speedy,75icc60010 cbl 16gb compactflash card speedy,a data,1,11074046#14850999
seagate barracuda 1tb internal sata 3 hard drive ln42410 st1000dm003 scan uk,1tb seagate st1000dm003 barracuda 7200 14 sata 6gb s 7200rpm 64mb cache 8ms ncq oem,,"st3500630ns seagate 500 gb 7 2k 3 5 3g sata hdd , null",description seagate barracuda es 500gb hot plug serial ata sata 3 0gb s 7200rpm 5 inch form factor 16mb hard drivepart number manufacturer part st3500630ns,seagate,0,3233055#16878207
kingston technology datatraveler se9 g2 16gb usb 3 0 1 gen type a silver flash drive dtse9g2,,kingston technology,transcend jetflash 500 usb flash drive 8 gb ts8gjf500 thumb drives cdw com,losing usb end caps can be quite annoying not to mention the inconvenience of taking the cap on and off every time the drive is used for extra convenience and protection the jetflash 500 flash drive is designed with an extension and retraction mechanism that enables users to bring out or hide the connector with a single flick of the thumb its capless design not only keeps dust and debris out of the drive but also ensures there is no cap to misplace or lose thanks to its use of ultrasonic welding technology the jetflash 500 drive s inseparable outer case not only makes the drive more solid and rugged but also improves its tactile and visual appeal the jetflash 500 is a usb flash drive you will want to take out of your pocket and show off to your friends,,0,17554850#3315611
nzxt source s340 elite negra,caja semitorre atx negra mate ventana cristal tintado usb 3 0 sin bah a 5 25,,nzxt source s340 blanca,caja semitorre atx color blanco con ventana usb 3 0 sin bah a 5 25,,0,2651519#5269197
mastercase pro 3 micro atx itx modular case from cooler master ln75182 mcy c3p1 kwnn scan uk,cooler master mastercase pro 3 micro atx tower case freeform modular system handle 2x140mm fans 2xusb3 0 dark grey,,nzxt s340 elite atx tower case tempered glass window vr support hdmi usb3 0 matte black 340 ncix,,,0,10129770#3952266
hdd gold re 6tb sata 128mb 3 5 almacenamiento disco duro o tarjeta tu tienda online l der con precios m s baratos,wd gold datacenter hard drive wd6002fryz disco duro 6 tb interno 3 5 sata 6gb s 7200 rpm b fer 128 mb,,kingston technology datatraveler se9 32gb usb 2 0 beige unid almacenamiento disco duro o tarjeta tu tienda online l der con precios m s baratos,kingston datatraveler se9 unidad flash usb 32 gb usb 2 0,,0,3795569#15360634
intel i7 6800k broadwell extreme unlocked cpu processor ln72342 bx80671i76800k scan uk,intel core i7 6800k s 2011 3 broadwell e six core 12 thread 3 4ghz clock 3 8ghz turbo 15mb 28 lane 140w retail,,intel core i7 6700 3 4 ghz,intel core i7 6700 intel core i7 6xxx lga1151 pc i7 6700 intel hd graphics 530 ddr3l sdram ddr4 sdram,,0,7955307#2777426
intel core i5 6600 3 30ghz skylake socket lga1151 processor retail processo ocuk,quad core technology 3 30ghz clock speed 14nm process 6mb l3 cache dual channel ddr3 ddr4 controller integrated iris dx12 graphics 3 year warranty,intel,intel core i5 6600 skylake desktop processor cpu ln65567 bx80662i56600 scan uk,intel core i5 6600 s 1151 skylake quad core 3 3ghz 3 9ghz turbo 6mb cache 1150mhz gpu 33x ratio 65w cpu retail,,1,821086#2778033
corsair cmu64gx4m4c3000c15r,memoria ram quad kit 4x16gb pc4 24000 ddr4 3000mhz 15 17 17 35 2n 1 35v xmp vengeance led rojo,,corsair 32gb ddr4 vengeance lpx 2666mhz memory kit for skylake ln66398 cmk32gx4m2a2666c16 scan uk,32gb 2x16gb corsair ddr4 vengeance lpx black pc4 21300 2666 non ecc unbuffered cas 16 18 18 35 xmp 2 0 1 2v,,0,14591638#2494182
"null , 340743 b22 hp 20 40 dlt int tape drive wholesale price",description 20 40 dlt internal tape drivepart number s option part 340743 b22,hp enterprise,"null , 230534 b21 hp 40 gb ultra ata 100 7 2k new wholesale price",description 40gb ultra ata 100 7200 rpm drivehewlett packard part 230534 b21,hp enterprise,0,16756421#15001162
buy online samsung 850 evo 1tb ssd mz 75e1t0bw price in india,samsung 850 evo 1tb ssd mz 75e1t0bw,,wd blue wds100t1b0a ssd 1 to sata 6gb s garantie 3 ans,,western digital,0,3377016#9525813
"null , 449363 b21 hp sc40ge host bus adapter wholesale price",description hp sc40ge host bus adapter fio part number s manufacturer part 449363 b21,hp enterprise,"432806 b21 hp 2gb pc2 5300 sdram module , null",description genuine hpe 2gb 1x2gb unbuffered pc2 5300666mhz ecc dimm sdram modulepart number s option part 432806 b21 spare 433935 001,hp enterprise,0,16400567#16859285
"354560 b21 hp pc3200 ecc sdram dimm , null",description smart modular 512mb pc3200 ecc sdramdimm module proliant ml110 dl320 g3part number s option part 354560 b21,hp enterprise,"hp ddr2 4 gb 2 x dimm 240 pin , memory series overview cnet",,hp,0,16946817#7837161
"359557 b21 bl20p g2 xeon 2 8ghz 2p , null wholesale price",description bl20pg2 xeon 2 8ghz 2p blade ctr manufacturer part 359557 b21,hp enterprise,"null , 338974 b21 dl760 g2 8p xeon 2 5ghz 8 g",description dl760 g2 8x xeon 2 5 inchghz 8gb ram 4x 36 4gb 10k ultra320 harddrives part 338974 b21,hp enterprise,0,16702218#14688746
hp 347786 b21 8 internal port,hp 347786 b21 8 internal port,hp,"null , 347786 b21 hp 64 133 2 ports int pci x hba",description hp 64 133 2 ports int pci x sas host bus adapter hba part number s option 347786 b21,hp enterprise,1,4147479#16914620
"eh0146fawjb hp 146 gb 6g 15k 2 5 dp sas , null new 10 pack wholesale price 10pack",description 10 x 146gb 2 5 inch serial attached scsi sas sff 6g dual port hot plug 15k hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 512547 b21 spare part 512744 001 assembly part 512544 004 model eh0146fawjb,hp enterprise,dh0072balwl hp 72 gb 3g 15k 2 5 dp sas hdd part,description 72gb 2 5 inch serial attached scsi sas sff3g dual port hot plug 15k hard disk drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 418371 b21 spare part 418398 001 assembly part 504064 002 model dh0072balwl,hp enterprise,0,9289314#13413172
"null , 293472 b22 hp msl5026 sdlt rackmount tape library",description hp msl5026 160 320gb sdlt rackmount tape librarypart number s hewlett packard part 293472 b22,hp enterprise,"null , 293472 b22 hp msl5026 sdlt rackmount tape library wholesale price",description hp msl5026 160 320gb sdlt rackmount tape librarypart number s hewlett packard part 293472 b22,hp enterprise,1,15928063#16592461
sandisk 200gb ultra uhs i microsdxc memory card class 10 storage unique photo,,,sandisk ultra premium edition flash memory card 200 gb microsdxc uh sdsdquan 200g a4a cards cdwg com,breakthrough capacity of 200 gb means you never have to stop shooting saving and sharing this durable microsdxc uhs i card can hold long hours of full hd video before you even have to think about moving anything to your pc and with premium card to pc transfer speeds you can transfer many photos a minute built to perform in extreme conditions sandisk ultra microsdxc cards are water proof temperature proof shock proof x ray proof and magnet proof the 200 gb premium edition is rated class 10 for full hd video recording performance,,1,14985072#1572617
micro intel i7 4790 lga 1150,micro intel i7 4790 lga 1150 quad core 3 6ghz 8mb,,b grade intel core i3 4160 3 60ghz haswell socket lga1150 processor retail lga1 ocuk,dual core technology 3 60ghz clock speed 22nm process 3mb l3 cache dual channel ddr3 controller integrated hd 4400 graphics 3 year warranty,intel,0,17540927#16042491
"397409 b21 hp 1gb 2x512mb pc2 5300 sdram , null",description genuine hpe 1gb fbd pc2 5300 2x512mb single rank memory kitpart number s option part 397409 b21,hp enterprise,hewlett packard enterprise 2gb pc2 5300 ddr2 667 667mhz memory module specs modules 408851 b21,"long product name hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module the short editorial description of hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module 2gb 2x1gb single rank pc2 5300 ddr2 667 registered memory kit ,  more short summary description hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module this short summary of the hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 2gb pc2 5300 ddr2 667 2 gb 2 x 1 gb ddr2 667 mhz 240 pin dimm long summary description hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module hewlett packard enterprise 2gb pc2 5300 ddr2 667 component for pc server internal memory 2 gb memory layout modules x size 2 x 1 gb internal memory type ddr2 memory clock speed 667 mhz memory form factor 240 pin dimm this is an auto generated long summary of hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module based on the first three specs of the first five spec groups",hewlett packard enterprise,0,16442945#9755782
"null , 662078 b21 hp intel xeon e5 2650l 1 8ghz bl460c g8",description hp intel xeon e5 2650l bl460c g8 1 8ghz 8 core 20mb 70w full processor option kitpart number s manufacturer part 662078 b21,hp enterprise,"null , 662078 b21 hp intel xeon e5 2650l 1 8ghz bl460c g8 new wholesale price",description hp intel xeon e5 2650l bl460c g8 1 8ghz 8 core 20mb 70w full processor option kitpart number s manufacturer part 662078 b21,hp enterprise,1,17535783#15929916
asus pce n10 network adapter 150mbps pci express ocuk,wps wi fi protected setup button quickly set up a secure wireless connection software ap connects your notebook and game consoles to the internet supports wep wpa psk and wpa2 psk,asus,tp link tl wn781nd network adapter wireless adapters accessories cdw com,tp link tl wn781nd is designed to provide a complete end to end wireless performance from the server or server backbone to the switch infrastructure and down through to the desktop with the pci express connector tl wn781nd wireless lite n pci express x1 adapter provides a wider compatibility fitting with any standard pci express slot x1 x4 x8 or x16 compared with standard pci network cards it offers increased bandwidth reliability and more functionality allowing you to enjoy a fast and advanced connection such as downloading making internet call and video streaming complying with ieee 802 11n 802 11g and 802 11b standards the tl wn781nd wireless lite n pci express adapter can perfectly interoperate with all the 802 11n b g devices with wmm based on the ieee 802 11e it provides quality of service qos and prioritizes the network traffic also wmm power save guarantees lower power consumption for environmental work tl wn781nd features quick security setup qss function which is ideal for creating an efficient and safe connection to prevent outside intrusion and meanwhile maximize the management resources with the external and detachable antennas the tl wn781nd can fit different operation environment and guarantee the easy installation,,0,1485808#10248410
corsair vengeance lpx cmk16gx4m4b3000c15r prijzen tweakers,,,corsair vengeance lpx red 16gb 4x4gb ddr4 pc4 24000 3000mhz dual quad channel kit cmk16gx4m4b3000c15r novatech,3000mhz ram speed cl15 1 35v vdimm intel xmp 2 0 lifetime warranty,corsair,1,1316229#1546919
"null , 356820 ct1 dl585 4p opt 848 2 2ghz wholesale price",description proliant dl585 includes 4 x amd opteron 848 2 2ghz 8gb ddr ecc pc2100 24x cd rom drive 4 x 146gb 10k ultra320 hot plug harddrives embedded nc7782 dual port pci x 10 100 1000t gigabit network adapter smart array 5i plus controller dual channel ultra3 with battery backed write cache enabler integrated on system board integrated lights out ilo standard management integrated on system board manufacturer part 356820 ct1 this is a brand new configured to order ct1 proliant server with a 3yr on site warranty from,hp enterprise,"346919 001 hp intel xeon mp 2 2ghz dl560 , null",description 4 x hpe intel xeon dl560 mp 2 2ghz 400mhz 2mb 550w full processor option kitpart number s manufacturer part 346919 001,hp enterprise,0,17480026#17237826
"null , 432094 b21 hp 146 gb 15k 3 5 sp sas new 10 pack wholesale price 10pack",description 10 x 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 375872 b21 spare part 376595 001 alternate option 432094 b21 assembly part 443169 002 assembly part 392254 003 assembly part 375698 003 assembly part 431943 003 model df146a4941 model df146a9845 model df146a8b57 model df146abaa9,hp enterprise,456896 001 hp 400 gb 10k 3 5 dp sas hdd,description 400gb serial attached scsi sas 10k 3 5 inch dual port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 459508 b21 spare 456896 001 assembly 455543 model dd400b8541,hp enterprise,0,17041205#9127864
"500670 b21 hp 2gb 1x2gb pc3 10600 udimm , null new 2 pack wholesale price 2pack",description 2 x genuine hpe 2gb 1x2gb pc3 10600 ddr3 1333 unbuffered cas 9 dual rank x 8 memory kit part number s option part 500670 b21 1 module per kit hp smartbuy part 500670 s21 1 module per kit spare part 501540 001 1 module per kit assembly part 500209 061 1 module per kit,hp enterprise,hpe smart array p420 2gb with fbwc storage controller raid sata 6gb s 631671 b21 controllers cdw com,the hpe smart array p420 controller is a low profile 6 gb s pcie 3 0 serial attached scsi sas raid controller that provides enterprise class storage performance and data protection for select hp proliant gen8 rack and tower servers it features eight internal sas ports and delivers increased server uptime by providing advanced storage functionality including online raid level migration between any raid levels with flash back write cache global online spare and pre failure warning data compatibility among all models of smart array controllers allows simple and easy migration at any time when needs for higher performance capacity and availability increase even new generations of smart array controllers can understand the data format of previous generations of smart array controllers,,0,13500917#13470347
"345020 b21 bl20p g2 2p xeon 3 2ghz 1mb , null",description proliant bl20p g2 blade 2 x xeon 3 ghz ram 1 gb hd none lan en fast gigabit manufacturer part 345020 b21,hp enterprise,"null , 345020 b21 bl20p g2 2p xeon 3 2ghz 1mb wholesale price",description proliant bl20p g2 blade 2 x xeon 3 2 ghz ram 1 gb hd none lan en fast en gigabit en manufacturer part 345020 b21,hp enterprise,1,15699083#16512752
apple ipad pro 128gb gris tablet 12 9 2017 wi fi 512gb gold black friday,apple ipad pro de 9 7 wi fi tableta 128 gb 9 7 ips 2048 x 1536 gris espacio,,apple 12 9 inch ipad pro wi fi tablet 32 gb ml0h2ll a tablets cdw com,no matter the task the ipad pro is up to it and then some it offers far more power than most pc laptops yet is delightfully simple to use the redesigned retina display is as stunning to look at as it is to touch everything you want modern computing to be now even well better,,0,6742060#6443065
intel core i5 4670 3 40ghz haswell socket lga1150 processor retail processo ocuk,quad core technology 3 40ghz clock speed 22nm process 6mb l3 cache dual channel ddr3 controller integrated hd 4600 graphics 3 year warranty,intel,intel core i5 7500 4x 3 40ghz boxed,the core i5 7500 3 4 ghz quad core lga 1151 processor from intel has a base clock speed of 3 4 ghz and comes with features such as intel turbo boost 2 0 technology with intel turbo boost 2 0 technology the maximum turbo frequency this processor can achieve is 3 8 ghz additionally this processor features 4 cores with 4 threads in an lga 1151 socket and has 6mb of cache memory having 4 cores allows the processor to run multiple programs simultaneously without slowing down the system while the 4 threads allow a basic ordered sequence of instructions to be passed through or processed by a single cpu core this processor also supports up to 64gb of ddr4 2400 2133 and ddr3l 1600 1333 ram at 1 35v has aes new instructions 14nm lithography and utilizes 7th generation kaby lake technology graphically the core i5 7500 3 4 ghz quad core lga 1151 processor uses integrated intel hd graphics 630 included is a cpu cooler and protection is provided by a limited 3 year warranty,intel,0,4961372#14608102
intel pentium g4560 kaby lake desktop processor cpu ln76888 bx80677g4560 scan uk,intel pentium g4560 s 1151 kaby lake dual core 4 thread 3 5ghz 3mb cache 1050mhz gpu 54w cpu box,,intel core i5 4590 3 3ghz box pccomponentes,,,0,15475591#11074777
"null , dg0146famwl hp 146 gb 6g 10k 2 5 dp sas",description 5 x 146gb 2 inch serial attached scsi sas sff 6g dual port hot plug 10k hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 507125 b21 spare 507283 001 assembly 507119 model dg0146famwl,hp enterprise,"null , 359461 007 hp 300 gb 10k fc al new 5 pack wholesale price 5pack",description 5 x storageworks 300gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drive part number s option part 364622 b22 spare part 366023 001or spare part 366023 002 rohs assembly part 359461 007 assembly part 359461 003 model bd30058232,hp enterprise,0,16035797#13103634
16gb cf compact flash card 18mb s 120x,16gb cf 50 pin up to 18 mb s read and 10 write speeds 3 3v 5v dual voltage support 42 8mm x 36 4mm 3mm operating temperature 32 140 deg f 0 60 c compactflash type i memory card for digital cameras video media players other flash devices,gigaram,gigaram cf 16gb 120x cbl 50p r21mb s w9mb bulk blank compact flash card,cf 16gb 120x cbl 50p r21mb s w9mb bulk blank compact flash card,gigaram,1,11074046#494203
amd ryzen 5 1600 3 2ghz 6 core processor yd1600bbaebox pcpartpicker france,,amd,amd fx 6350 3 9ghz 6 core vishera 125w am3 cpu retail fd6350frhkbox,amd fx 6350 3 9ghz 6 core vishera 125w am3 cpu retail,amd,0,11174196#17384996
kingston 32gb datatraveler 50 usb 3 1 flash drive dt50 ocuk,the datatraveler 50 is a lightweight usb flash drive that s available in capacities from 8gb to 128gb the drive s compact and capless design features a metal casing with colourful accents,kingston,hdd desk black 1tb 3 5 sata 6gbs 64mb tpv punto de venta tu tienda online l der con precios m s baratos,wd black performance hard drive wd1003fzex disco duro 1 tb interno 3 5 sata 6gb s 7200 rpm b fer 64 mb,,0,15322024#10127959
"null , 487364 001 dl580 g5 4 core e7440 2 4ghz 16mb 4p 8gb wholesale price",description rack mountable 4u 4 way 4 x xeon e7440 2 4 ghz ram 8 gb sas hot swap 2 5 inch no hdd dvd ati es1000 gigabit ethernet hp part 487364 001,hp enterprise,"356820 ct1 dl585 4p opt 848 2 2ghz , null",description proliant dl585 includes 4 x amd opteron 848 2 2ghz 8gb ddr ecc pc2100 24x cd rom drive 146gb 10k ultra320 hot plug harddrives embedded nc7782 dual port pci 10 100 1000t gigabit network adapter smart array 5i plus controller channel ultra3 with battery backed write cache enabler integrated on system board lights out ilo standard management manufacturer part 356820 ct1 this is a brand new configured to order server 3yr site warranty from,hp enterprise,0,16542307#15953397
"hp pl 8500r 2 xeon 550mhz 1mb 1gb , null",description proliant 8500 dual p3 550 xeon 1mb 1gbhewlett packard part 323450 001,hp enterprise,"293461 b21 bl40p xeon 1 5 1mb 1p blade , null wholesale price",description bl40p xeon 1 5 1mb 1p bladehewlett packard part 293461 b21,hp enterprise,0,17269540#16116382
speck see thru matte for macbook 12 inch clear,only fits macbook 12,speck,"xps 12 convertible touch ultrabook , details dell indonesia",,xps,0,12132760#3687184
tp link tl sf1008d 8 port 10 100 unmanaged desktop switch ncix,,,western digital black 2 tb internal hdd wd2003fzex desktop hard drives cdw com,sophisticated performance enhancing features deliver the speed you need for demanding applications like photo and video editing and internet gaming high performance high capacity high reliability and cutting edge technology make up wd black the ideal drive for those who demand only the best,,0,12719817#12907731
acer 11 6 intel celeron 1 60 ghz 4 gb ram 16 flash chrome os c731t c42n,the durability and design features of the chromebook 11 n7 c731t ensure that student learning can take place in a variety of environments the acer chromebook c731t has a fanless design that provides cool and quiet operation,,apple macbook air 11 6 core i5 128 gb flash 4 os x 10 yosemite mjvm2ll a notebook computers cdw com,from your morning coffee till your evening commute you can work unplugged when it s time to kick back and relax you can get long hours of itunes movie playback and with long standby time you can go away for weeks and pick up right where you left off whatever the task the fifth generation intel core i5 processor with intel hd graphics are up to it from editing photos to browsing the web everything happens ultrafast and all that power is encased in an incredibly thin unibody design with the latest 802 11ac technology macbook air takes wi fi speeds over the top connect to an 802 11ac base station including airport extreme or airport time capsule and experience wireless performance up to 3x faster than the previous wi fi generation 802 11ac also delivers expanded range so you can work more freely than ever,,0,9464115#2074361
hp eliteone 800 g1 core i5 4590s 3 ghz 4 gb 256 led 23 l5m82us aba desktop computers cdwg com,impressive performance that fits right in the design looks amazing your business performance will look even better trust your mission critical projects to an all in one pc that s built to handle the demands of virtually any business environment power your workday with a secure enterprise class pc that s easy to manage and just as reliable as it is stylish,,hp eliteone 800 g1 core i5 4590s 3 ghz 4 gb 256 led 23 l5m82us aba dup desktop computers cdw com,impressive performance that fits right in the design looks amazing your business performance will look even better trust your mission critical projects to an all in one pc that s built to handle the demands of virtually any business environment power your workday with a secure enterprise class pc that s easy to manage and just as reliable as it is stylish,,1,9733385#10090145
amd ryzen 7 1800x 3 6ghz wipoid com,,,amd piledriver fx 8 eight core 8320e black edition 3 20ghz socket am3 processor retail ocuk,eight core technology unlocked multiplier 3 20ghz clock speed 8mb l2 cache 8mb l3 cache 64 bit technology hypertransport 3 0 technology 3 year warranty,amd,0,5367707#17301748
8gb ddr4 2133 mt s pc4 17000 cl15 tradineur com,capacidad total 8 gb frecuencia bus clock rate 0 00 mhz tecnolog a ddr4 tft kit no tipolog a udimm analogico generica s,,kingston hyperx fury black 16gb 2 x 8gb ddr4 2133 memory hx421c14fbk2 16 pcpartpicker australia,,kingston,0,8287885#2662071
speck smartshell macbook pro 13 with and without tb notebook hardshell c 90207 5636 sleeve shuttle cases cdw com,speck s smartshell case combines sparkling glitter crystals with a sleek hardshell design for shimmering protection against scratches dents and bumps the smartshell case is designed for superior protection and durability redesigned corner clips hold the case securely onto your laptop and are much stronger glitter crystals in the smartshell cases add sparkle and shine to your laptop this lightweight slim glitter case is easy to install and fits closely to protect your device against scratches rubberized feet on the bottom of the case keep it from sliding around on smooth surfaces,,apple macbook air 13 inch 1 8ghz 8gb 256gb edu savings 150 ramtech,b key features b br up to twelve hours of battery life power through your whole day br fifth generation intel core processors performance meet endurance br 802 11 ac wi fi the definition of fast br fast all flash storage ready set done br ports,apple,0,8392338#13977363
intel dc s3610 2 5 800gb prijzen tweakers,,,intel 540s 240gb m 2 sata ssd solid state drive with 256bit aes ln71434 ssdsckkw240h6x1 scan uk,240gb intel 540s series m 2 22x80 ssd sata iii 6gb s 16nm tlc nand read 560mb s write 480mb s 74k 85k iops ret,,0,5756456#16510386
