ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
b grade seagate 2tb 7200rpm sata 6gb s 64mb cache hdd oem st2000dm001 ocuk,2tb capacity sata 6gb s interface 7200rpm spin speed 64mb cache 2 year warranty,seagate,seagate barracuda 7200 14 2tb sata3 64mb recertified pccomponentes,,,1,7335905#15673384
asus rog strix z270g gaming intel z270 socket 1151 ddr4 micro atx motherboard mi ocuk,skylake kabylake ddr4 2133 3866 2x pciex16 2x pciex1 2x m 2 6x sata 6gb s 1x usb 3 1 typec 2x usb3 1 6x usb3 0 6x usb2 0 sli crossfire intel lan wifi bluetooth,asus,gigabyte b250m d3h kaby lake micro atx motherboard ln77113 ga scan uk,gigabyte b250m d3h intel b250 s 1151 ddr4 satae m 2 pcie sata 2 way crossfire gbe usb 3 1 gen1 a micro atx,,0,4669638#1615109
memoria pendrive 32gb kingston usb 3 1 almacenamiento disco duro o tarjeta tu tienda online l der con precios m s baratos,kingston datatraveler 50 unidad flash usb 32 gb usb 3 1 rojo,,kingston technology datatraveler se9 32gb usb 2 0 beige unid almacenamiento disco duro o tarjeta tu tienda online l der con precios m s baratos,kingston datatraveler se9 unidad flash usb 32 gb usb 2 0,,0,16438224#15360634
corsair 16gb ddr4 dominator 2666mhz led memory kit for skylake ln66400 cmd16gx4m2a2666c15 scan uk,16gb 2x8gb corsair ddr4 dominator platinum pc4 21300 2666 non ecc unbuffered cas 15 17 17 35 xmp 2 0 1 2v,,corsair 16gb vengeance lpx ddr4 2400mhz ram memory kit 2x 8gb ln69020 cmk16gx4m2a2400c16 scan uk,16gb 2x8gb corsair ddr4 vengeance lpx black pc4 19200 2400 non ecc unbuffered cas 16 16 16 39 xmp 2 0 1 2v,,0,636396#6608931
corsair vengeance 8gb 2 x 4gb ddr3 1866 memory cmz8gx3m2a1866c9 pcpartpicker,,corsair,corsair 16gb vengeance lpx ddr4 2400mhz ram memory kit 2x 8gb ln69020 cmk16gx4m2a2400c16 scan uk,16gb 2x8gb corsair ddr4 vengeance lpx black pc4 19200 2400 non ecc unbuffered cas 16 16 16 39 xmp 2 0 1 2v,,0,1625775#6608931
intel core i7 4790 processor bx80646i74790 add in processors cpus cdw com,with faster intelligent multi core technology that applies processing power where it s needed most intel core i7 processors deliver an incredible breakthrough in pc performance you ll multitask applications faster and unleash incredible digital media creation and you ll experience maximum performance for everything you do,,intel core i7 7800x boxed prijzen tweakers,,,0,438073#3495708
corsair vengeance 4gb ddr3 sdram memory module,,,corsair vengeance black cmz16gx3m2a1600c10 16gb 2x8gb ddr3 1600 cl10 1 5v dual channel memory kit 1600mhz ncix,,,0,839927#8829464
sandisk cruzer fit 16gb usb comprar em powerplanetonline,,sandisk,kingston digital inc datatraveler microduo usb 3 0 64gb dtduo3 from solid signal,expanded storage for tablets and smartphones kingston s datatraveler microduo provides additional storage in a small convenient form factor for tablets and smartphones that support the usb otg on the go functionality the usb otg standard allows mobile devices to directly connect to supported usb devices datatraveler microduo allows microusb ports often used for charging devices to be used as expansion ports for up to 64gb of additional memory ideal for storing large files while traveling dtduo gives plug and play functionality to tablets and smartphones without microsd ports at a lower price per gb than the extra built in storage on a mobile device with smartphones and tablets recording hd video and taking higher resolution photos space on these devices gets used up faster than ever dtduo lets users move files photos videos and more without plugging into a pc1 to offload or backup content,kingston digital inc,0,10313262#17283645
msi z170a pc mate intel z170 socket 1151 ddr4 atx motherboard motherbo ocuk,skylake 6th gen ddr4 2x pcie x16 3x pcie x1 2x pci 6x sata 6gb s sata express m 2 sata pcie gigabit lan 7 1 hd audio 2x usb 3 1 6x usb3 0 4x usb2 0 crossfire,msi,asus h170m e d3 intel skylake micro atx motherboard ln66347 90mb0n70 m0eay0 scan uk,asus h170m e d3 intel h170 s 1151 ddr3 ddr3l sata3 6gbps m 2 pcie sata 2 way crossfire gbe lan usb3 micro atx,,0,16892576#120573
intel core i5 3570 3 4ghz quad processor bx80637i53570 pcpartpicker,,intel,intel core i5 4570 comprar 4579 powerplanetonline,,intel,0,6647464#9502228
amd ryzen 5 1600x 6 core am4 cpu processor ln79703 yd160xbcaewof scan uk,amd ryzen 5 1600x s am4 six core 12 thread 3 6ghz 4 0ghz turbo 16mb cache 95w cpu retail,,amd processor fx 8320e 8c 3 2ghz 8mb 95w buy at connection public sector solutions,,,0,11688583#12326519
amazonbasics 13 3 inch laptop sleeve black carrying cases page 10 office outlet express,the amazonbasics 13 3 inch laptop sleeve provides stylish protection for your laptop or ultrabook protect your laptop from bumps and scratches,amazonbasics,speck smartshell macbook pro 13 with and without tb notebook hardshell c 90207 5636 sleeve shuttle cases cdw com,speck s smartshell case combines sparkling glitter crystals with a sleek hardshell design for shimmering protection against scratches dents and bumps the smartshell case is designed for superior protection and durability redesigned corner clips hold the case securely onto your laptop and are much stronger glitter crystals in the smartshell cases add sparkle and shine to your laptop this lightweight slim glitter case is easy to install and fits closely to protect your device against scratches rubberized feet on the bottom of the case keep it from sliding around on smooth surfaces,,0,7716661#8392338
gigaram cf16gb ga cbl 16gb 50p cf w compactflash label card 178 101x bulk,cf16gb ga cbl 16gb 50p cf w compactflash label card 178 101x bulk,gigaram,sandisk sdsdb 016g p36 crz 16gb secure digital card high capacity sdhc class 2 retail,sdsdb 016g p36 crz 16gb secure digital card high capacity sdhc class 2 retail,sandisk,0,4851358#9431666
buy online wd blue pc ssd 1tb sata iii 2 5 price in india,wd blue pc ssd 1tb sata iii 2 5 wds100t1b0a,,kingston technology 120 gb solid state drive 2 5 inch v300 sata 3 price comparison,faster improves speed of loading applications and system boot up reliable with no moving parts solid state drives are less likely to fail than standard hard drives economical design optimised to make migrating to an ssd more affordable convenient all in one kits with all the components for easy installation multiple capacities to fit your workload faster improves speed of loading applications and system boot up reliable with no moving parts solid state drives are less likely to fail than standard hard drives economical design optimised to make migrating to an ssd more affordable convenient all in one kits with all the components for easy installation multiple capacities to fit your workload,kingston technology,0,211589#10365746
extreme microsdxc 64gb sd adap rescpro almacenamiento disco duro o tarjeta tu tienda online l der con precios m s baratos,sandisk extreme tarjeta de memoria flash adaptador microsdxc a sd incluido 64 gb a1 video class v30 uhs i u3 microsdxc uhs i,,transcend ultimate flash memory card 32 gb microsdhc uhs i ts32gusdu3 cards cdw com,transcend s sdxc sdhc uhs i speed class 3 u3 633x microsd cards provide the performance and capacity necessary to harness the full power of your uhs i compliant smartphones tablets digital cameras and camcorders capable of reaching incredible read and write speeds of up to 95mb s and 85mb s these cards can easily capture ultra high quality 4k and 3d recording and significantly reduce the time it takes to transfer videos to your computer additionally the top tier mlc nand flash chips inside provide consistent long life durability and endurance,,0,13465672#7900893
zotac geforce gtx 1050 ti 4gb oc edition prijzen tweakers,,,zotac geforce gtx 1050ti oc 4096mb gddr5 pci express graphics card graphic ocuk,zt p10510b 10l core clock 1392mhz boost clock 1506mhz memory 4096mb 7010mhz gddr5 stream processors 768 vr ready physx cuda enabled 5 years warranty,zotac,1,2393814#12808636
bolsa bryker para port til de 15 6 case logic,una bolsa protectora para port til con detalles modernos y amplio espacio para los objetos diarios esenciales,,bryker 15 6 laptoptas case logic,een beschermende laptoptas met moderne details en genoeg ruimte voor dagelijkse benodigdheden,,1,16068195#17264281
startech com pci1394 4 internal ieee 1394 firewire interface cards adapter product data adapters 0065030785341,"more startech com pci1394 4 internal ieee 1394 firewire interface cards adapter the official marketing text of startech com pci1394 4 internal ieee 1394 firewire interface cards adapter as supplied by the manufacturer add 3 external and 1 shared internal firewire400 ports through a pci slotthis 4 port pci ieee 1394 firewire 400 adapter card turns a motherboard pci slot into four ieee 1394a firewire 6 pin female ports 1 internal 3 external a cost effective solution that lets you connect any firewire 400 device that uses a 6 pin connector to your desktop computer the card can be installed in either mac or pc computers providing a practical solution for connecting ipods mp3 players portable drives digital camcorders and more the adapter card supports hot swappable connectivity allowing you to plug unplug and swap your firewire peripherals with ease saving time and hassle the 4 port firewire pci adapter card includes a copy of ulead s videostudio se basic video editing software making it easy to capture and edit video from your digital video camcorder the startech com advantage a shared internal firewire port for connecting internal devices such as front panel card readers includes a digital video editing kit to get started importing video right out of the box backed by a startech com lifetime warranty and free lifetime technical support short summary description startech com pci1394 4 internal ieee 1394 firewire interface cards adapter this short summary of the startech com pci1394 4 internal ieee 1394 firewire interface cards adapter data sheet is auto generated and uses the product title and the first six key specs startech com pci1394 4 pci ieee 1394 firewire 0 4 gbit s 0 326 8 27 mm windows 10 education windows 10 education x64 windows 10 enterprise windows 10 enterprise mac os 8 6 mac os 9 0 mac os 9 1 mac os 9 2 mac os x 10 0 cheetah mac os x 10 1 puma mac os long summary description startech com pci1394 4 internal ieee 1394 firewire interface cards adapter startech com pci1394 4 host interface pci output interface ieee 1394 firewire data transfer rate max 0 4 gbit s package length 0 326 8 27 mm windows operating systems supported windows 10 education windows 10 education x64 windows 10 enterprise windows 10 enterprise mac operating systems supported mac os 8 6 mac os 9 0 mac os 9 1 mac os 9 2 mac os x 10 0 cheetah mac os x 10 1 puma mac os server operating systems supported windows server 2003 windows server 2003 x64 windows server 2008 r2 windows server 2012 width 0 709 18 mm depth 4 72 120 mm height 3 15 80 mm cables included firewire this is an auto generated long summary of startech com pci1394 4 internal ieee 1394 firewire interface cards adapter based on the first three specs of the first five spec groups ,  long product name startech com pci1394 4 internal ieee 1394 firewire interface cards adapter the short editorial description of startech com pci1394 4 internal ieee 1394 firewire interface cards adapter startech com 4 port pci 1394a firewire adapter card with digital video editing kit pci firewire 400 1394 card",startech com,"615729 b21 hp ethernet 1gb 4 port 366m adapter , null",description hp ethernet 1gb 4 port 366m adapterpart numer s manufacturer part 615729 b21,hp enterprise,0,2156372#17448597
"null , mba3147np fujitsu 146 gb u320 scsi nhp 15k new wholesale price",description fujitsu 146gb ultra320 3 5 inchscsi 68 pin non hot plug 15k hard drivepart number s manufacturer part mba3147np,fujitsu,"null , may2073rc fujitsu 73 gb 10k 2 5 sas new pack wholesale price 5pack",description 5 x fujitsu 73gb serial attached scsi sas 2 5 inch 3g sff single port hot plug 10k rpm drivepart number s fujitsu part may2073rcalternate part mav2073rc,fujitsu,0,17474367#17360340
apple macbook air 13 inch 1 8ghz 8gb 256gb edu savings 150 ramtech,b key features b br up to twelve hours of battery life power through your whole day br fifth generation intel core processors performance meet endurance br 802 11 ac wi fi the definition of fast br fast all flash storage ready set done br ports,apple,macbook air 13 inch 256gb 2017 silver,,,1,13977363#11128949
"null , 308724 001 dl360r g3 x2 8ghz 512k 1gb wholesale price",description proliant dl360r g3 xeon 2 8ghz 512k 400fsb 1gbhewlett packard part 308724 001,hp enterprise,"453475 b21 hp xeon l5335 2 0ghz dl140 g3 , null",description intel xeon l5335 dl140 g3 2 0ghz 4 core 8mb 80w full processor option kitpart number s manufacturer part 453475 b21,hp enterprise,0,17551977#17140727
"589073 b21 hp xeon x7560 2 26ghz bl680c g7 , null",description hp intel xeon x7560 bl680c g7 2 26ghz 8 core 24mb 130w full processor option kitpart number s manufacturer part 589073 b21,hp enterprise,"507825 b21 hp xeon e5506 2 13ghz bl280c g6 , null",description hp intel xeon e5506 bl280c g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s manufacturer part 507825 b21,hp enterprise,0,17077822#17493386
apple ipad mini 4 wi fi 128gb gold,ipad mini 4 has a gorgeous 7 9 inch retina display yet it s only 6 1mm thin and weighs just 0 65 pounds making it small enough to hold in one hand it has a powerful a8 chip with 64 bit desktop class architecture advanced isight and facetime hd cameras wi fi and lte connectivity icloud the breakthrough touch id fingerprint sensor and up to 10 hours of battery life it also includes great apps for productivity and creativity and powerful new features in ios 9 like multitasking and there are even more incredible apps available in the app store,,apple refurbished ipad mini 4 128gb gold,take your productivity anywhere with this refurbished 128gb ipad mini 4 its fast a8 chip runs all your favorite apps dependably and an oleophobic coating prevents fingerprints from smudging its antireflective retina display capture memories conveniently in high resolution photos and videos with the 8 megapixel camera on this ipad mini 4,,1,10179903#3892310
"492131 b21 hp xeon e5506 2 13ghz dl380 g6 , null new wholesale price",description hp intel xeon e5506 dl380 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s option part 492131 b21,hp enterprise,hp reman l5640 dl380g7 kit 587507 b21 add in processors cpus cdwg com,,,0,17420812#4453841
apple mac mini 3 0ghz core i7 late 2014 mgeq2ll a macofalltrades,keep in mind orders shipping outside the state of florida are not charged a sales tax apple part number mgeq2ll a hardware configuration 3 0ghz dual core intel core i7 processor with turbo boost up to 3 5ghz8 0gb pc3 12800 1600mhz lpddr3 on board memory 256gb flash storageintel iris 5100 graphics with up to 1 5gb shared from main memoryairport extreme wireless card 802 11ac bluetooth 4 02 thunderbolt port1 hdmi port1 ethernet port1 secure digital sdxc slotpower cable included,,apple macbook pro 13 inch 2 9ghz core i7 retina late 2012 md213ll a macofalltrades,includes battery magsafe power adapter,,0,15714137#17168981
msi z170a pc mate intel z170 socket 1151 ddr4 atx motherboard motherbo ocuk,skylake 6th gen ddr4 2x pcie x16 3x pcie x1 2x pci 6x sata 6gb s sata express m 2 sata pcie gigabit lan 7 1 hd audio 2x usb 3 1 6x usb3 0 4x usb2 0 crossfire,msi,z170a pc mate lga1151 atx tradineur com,socket socket h4 lga 1151 form factor atx fsb standard 3 200 mhz alimentaci n 24 pin atx 1 x 8 pin atx v raid 0 1 0 1 5 10 conector v deo 1 x dvi 1 x hdmi 1 x vga,,1,16892576#5347405
corsair 4gb pc3 10600 204 pin ddr3 sdram sodimm cmso4gx3m1a1333c9,,,corsair vengeance 8gb 2 x 4gb ddr3 1866 memory cmz8gx3m2a1866c9 pcpartpicker,,corsair,0,17450220#1625775
asus b250m a prime,placa base matx lga1151 intel b250 4xram dual ddr4 2400 6sata3 2m 2 realtek gigabit 5usb3,,motherboard micro atx gigabyte h110m s2hp pcdiga,motherboards gigabyte ultra durable as motherboards da s rie gigabyte 100 suportam os mais processadores intel core de 6 gera o um cpu de desktop de 14nm que apresenta desempenho aprimorado efici ncia de energia e suporte para mem ria ddr4 trazendo recursos de ponta e desempenho final para a sua pr xima vers o de pc udio onboard de alta qualidadeoferece resolu o de som de alta qualidade e expans o de som para criar os efeitos sonoros mais realistas para utilizadores profissionais alta prote o esd para ethernet e portas usbas motherboards gigabyte aumentam a barreira em termos de prote o do seu sistema fornecendo prote o avan ada de descarga eletrost tica esd para as suas portas ethernet lan e usb ambas fontes comuns de falhas relacionadas com esd com o emparelhamento dos filtros de prote o dedicados a lan ethernet e as portas usb podem suportar altas descargas eletrost ticas protegendo o seu sistema de surtos el tricos comuns lan realtek com cfosspeed com software internet aceleratorrealtek gbe lan inclui cfosspeed um aplicativo de gest o de tr fego de rede que ajuda a melhorar a lat ncia da rede e manter baixos tempos de ping para entregar a melhor capacidade de resposta em ambientes lan exigentes processador suporta cpus intel socket 1151 para 7 6 gera o core i7 core i5 core i3 pentium celeron suporta cpus 14nm suporta tecnologia intel turbo boost 2 0 chipset intel h110 express mem ria ram 4 x dimm max 32gb ddr4 2133 mhz un buffered memory suporta arquitetura de mem ria dual channel slots de expans o 1 x pci express x16 x16 2 x pci express x1 gr ficos gr ficos integrados no processador suporte intel hd graphics suporta sa da multi vga d sub dvi d hdmi suporta d sub com resolu o m xima de 1920x1200 60 hz suporta dvi d com resolu o m xima de 1920x1200 60 hz suporta hdmi com resolu o m xima de 4096x2160 24 hz m ximo de mem ria partilhada de 1024mb armazenamento 4 x conectores sata 6gb s lan realtek gbe lan chip 10 100 1000 mbit udio codec realtek alc887 udio de alta defini o 2 4 5 1 7 1 canais suporta sa da s pdif portas usb chipset asmedia asm1142 1 x porta usb type c no painel traseiro com supore usb 3 1 1 x porta usb 3 1 type a red no painel traseiro portas i o painel traseiro 1 x porta ps 2 rato 1 x porta ps 2 teclado 1 x d sub 1 x dvi d 1 x hdmi 2 x usb 3 0 2 0 2 x usb 2 0 1 1 1 x usb 3 1 type a red 1 x usb type c com suporte usb 3 1 1 x rj 45 3 x jacks de udio line in line out mic in formato micro atx 22 6cm x 17cm,gigabyte,0,10575992#834404
b grade seagate 2tb 7200rpm sata 6gb s 64mb cache hdd oem st2000dm001 ocuk,2tb capacity sata 6gb s interface 7200rpm spin speed 64mb cache 2 year warranty,seagate,seagate desktop hdd 2tb prijzen tweakers,,,1,7335905#6645224
"492131 b21 hp xeon e5506 2 13ghz dl380 g6 , null new wholesale price",description hp intel xeon e5506 dl380 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s option part 492131 b21,hp enterprise,"455035 b22 hp xeon x3210 2 13ghz dl120 g5 , null wholesale price",description intel xeon x3210 dl120 g5 2 13ghz 2 core 8mb 95w full processor option kitpart number s manufacturer part 455035 b22,hp enterprise,0,17420812#17334963
"175924 001 hp 256mb ddr sdram memory , null",description hp 256mb ddr sdram memory modulepart number s hewlett packard part 175924 001,hp enterprise,hewlett packard enterprise 2gb ddr 333 333mhz ecc memory module specs modules 358349 b21,"more short summary description hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module this short summary of the hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 2gb ddr 333 2 gb 1 x 2 gb ddr 333 mhz long summary description hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module hewlett packard enterprise 2gb ddr 333 component for pc server internal memory 2 gb memory layout modules x size 1 x 2 gb internal memory type ddr memory clock speed 333 mhz ecc this is an auto generated long summary of hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module based on the first three specs of the first five spec groups ,  long product name hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module the short editorial description of hewlett packard enterprise 2gb ddr 333 2gb ddr 333mhz ecc memory module 2gb ddr 333mhz",hewlett packard enterprise,0,17278425#15617666
zotac geforce gtx 1080 ti amp edition graphics card 11gb gddr5x zt p10810d 10p,,,asus geforce gtx 1070 ti turbo boost pcie 3 0 graphics card 8gb gddr5 buy at connection public sector solutions,,,0,17390903#9352325
16gb 1x16gb dual rank x4 pc3 14900r ddr3 1866 708641 b21 memory for intel servers registered dimms rdimms,,,"hp 366flr network adapter series , overview cnet",,hp,0,6506871#7355723
hp amd opteron 2354 prijzen tweakers,,,"495906 b21 hp x5560 2 80ghz ml350 g6 , null new wholesale price",description intel xeon x5560 ml350 g6 2 80ghz 4 core 8mb 95w full processor option kitpart number s option part 495906 b21,hp enterprise,0,11086374#16876009
lenovo thinkpad work in case gen 2 notebook carrying overview cnet,,lenovo,speck seethru macbook air 13 notebook hardshell case 71482 b189 sleeve shuttle cases cdwg com,seethru is a hardshell case that is designed to take an impact and make one the form fitting hardshell keeps scuffs and scratches at bay for on the go protection its sleek design features a lightweight two piece design that s easy to put on and remove plus rubberized feet add stability to prevent sliding and tilting so your laptop stays grounded,,0,1625517#10285500
corsair vengeance lpx ddr4 32 gb 2 x 16 dimm 288 pin cmk32gx4m2b3200c16 system memory ram cdw com,vengeance low profile heat spreaders have a reduced height of 1 03 they re designed for high performance systems with extra large cpu coolers small form factor system builds or any other space constrained application where you need high performance memory but standard vengeance modules might not fit,,corsair vengeance lpx cmk16gx4m4c3200c16 prijzen tweakers,,,0,11825360#6033182
pendrive 32gb usb 2 0 metal se9 tradineur com,capacidad 32 gb funci n de protecci n de los datos no interfaz usb 2 0 velocidad lectura 10 mb s velocidad escritura 5 mb s color primario gris,,hdd desk red pro 4tb 3 5 sata 128mb tpv punto de venta tu tienda online l der con precios m s baratos,wd red pro nas hard drive wd4002ffwx disco duro 4 tb interno 3 5 sata 6gb s 7200 rpm b fer 128 mb,,0,9354343#4585792
startech com sv231dpddua 2 port dual displayport usb kvm switch with audio,overviewthe sv231dpddua 2 port usb dual displayport kvm switch combines the next generation of digital display interface standards with seamless usb kvm control of connected pc or mac computers the world s first dual monitor displayport kvm switch allows you to switch between two high end machines with dual head or twin displayport video cards in each the switch can also provide the ideal solution for computers with a single displayport video out and a second video source such as dvi using a low cost accessory adapter delivering ideal multi computer control for demanding high resolution multimedia applications or computer environments requiring true high definition capability the robust kvm switch supports dual displayport connections with native resolutions of 2560 x 1600 60 hz 30 bpp as well as 2 channel stereo audio and microphone input suitable for applications that utilize high quality static imaging such as medical health care applications mri x ray diagnostics etc the kvm switch supports a maximum resolution of 3840 x 2400 at a reduced refresh rate the sv231dpddua backed by our 3 year warranty and free lifetime technical support guaranteeing dependable long lasting performance features standard warranty 3 year weight approximate 2 65 lb graphics resolution 3840 x 2400 60 hz number of computers 2 video signals wquxga dimensions 2 27 height x 6 34 width x 3 94 depth user console ports 2 x 20 pin displayport female 2 x type a female usb 2 0 usb 2 x mini phone female audio number of users 1 computer ports 4 x 20 pin displayport female 2 x type b female usb 2 0 usb 4 x mini phone female audio details general information manufacturer startech com manufacturer part number sv231dpddua manufacturer website www startech com brand name startech com product name 2 port dual displayport usb kvm switch with audio marketing information the sv231dpddua 2 port usb dual displayport kvm switch combines the next generation of digital display interface standards with seamless usb kvm control of connected pc or mac computers the world s first dual monitor displayport kvm switch allows you to switch between two high end machines with dual head or twin displayport video cards in each the switch can also provide the ideal solution for computers with a single displayport video out and a second video source such as dvi using a low cost accessory adapter delivering ideal multi computer control for demanding high resolution multimedia applications or computer environments requiring true high definition capability the robust kvm switch supports dual displayport connections with native resolutions of 2560 x 1600 60 hz 30 bpp as well as 2 channel stereo audio and microphone input suitable for applications that utilize high quality static imaging such as medical health care applications mri x ray diagnostics etc the kvm switch supports a maximum resolution of 3840 x 2400 at a reduced refresh rate the sv231dpddua backed by our 3 year warranty and free lifetime technical support guaranteeing dependable long lasting performance product type kvm switch technical information number of computers 2 number of users 1 video signals wquxga graphics resolution 3840 x 2400 60 hz interfaces ports user console ports 2 x 20 pin displayport female2 x type a female usb 2 0 usb2 x mini phone female audio computer ports 4 x 20 pin displayport female2 x type b female usb 2 0 usb4 x mini phone female audio other ports 2 x type a female usb 2 0 usb power description input voltage 12 v dc physical characteristics dimensions 2 27 height x 6 34 width x 3 94 depth weight approximate 2 65 lb miscellaneous green compliance yes green compliance certificate authority rohs warranty standard warranty 3 year product reviews customer voting select your rating excellent very good good fair poor add your review here your name your message,startech com,startech com 4 port pci 1394a firewire adapter card with digital video edit pci1394 ieee 1394 controllers cdw,add 3 external and 1 shared internal firewire400 ports through a pci slot this 4 port pci ieee 1394 firewire 400 adapter card turns a motherboard pci slot into four ieee 1394a firewire 6 pin female ports 1 internal 3 external a cost effective solution that lets you connect any firewire 400 device that uses a 6 pin connector to your desktop computer the card can be installed in either mac or pc computers providing a practical solution for connecting ipods mp3 players portable drives digital camcorders and more the adapter card supports hot swappable connectivity allowing you to plug unplug and swap your firewire peripherals with ease saving time and hassle the 4 port firewire pci adapter card includes a copy of ulead s videostudio se basic video editing software making it easy to capture and edit video from your digital video camcorder,,0,3968973#2162627
kingston technology datatraveler se9 32gb comprar powerplanetonline,,kingston,wd red pro nas hard drive wd4002ffwx 4 tb sata 6gb s enterprise drives cdw com,joining the original color of nas wd red pro continues the formula of success that has led the wd red product family by adding support beyond consumer and small business markets into medium and large 8 16 bay business storage systems wd red pro hard drives integrate wd s exclusive technology nasware to provide unparalleled support for drive compatibility reliability and performance,,0,15300868#3139969
zebra card printer zxp7 cod z71 0m0w0000em00,zebra zxp7 card printer color dye sublimation or thermal transfer printing usb ethernet interface single sided printing magstripe encoder hico loco iso standard 12 dots mm 300 dpi resolution,zebra,zebra card printer zxp7 cod z72 0m0cz0h0em00,zebra zxp7 card printer color dye sublimation or thermal transfer printing usb ethernet interface single sided printing magstripe encoder hico loco iso standard 12 dots mm 300 dpi resolution,zebra,1,17181464#6779811
intel core i3 7350k box,procesador cpu 2c 4t desbloqueado 4 2ghz kabylake 14nm socket lga1151 ram dual ddr4 ddr3 6mb l3 cache vga hd 630 60w 16x pcie,,intel core i3 4340 boxed prijzen tweakers,,,0,14252293#7936020
512743 001 hp 72 gb 6g 15k 2 5 dp sas hdd,description 72gb 2 5 inch serial attached scsi sas sff 6g dual port hot plug 15k hard disk drivefor g1 g7 proliant serversgenuine hpe number and firmwaregenuine certified drivepart s option part 512545 b21 spare 512743 001 assembly 512544 model dh0072faqrd,hp enterprise,"dh0072balwl hp 72 gb 3g 15k 2 5 dp sas , null new pack wholesale price 5pack",description 5 x 72gb 2 5 inch serial attached scsi sas sff3g dual port hot plug 15k hard disk drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 418371 b21 spare part 418398 001 assembly part 504064 002 model dh0072balwl,hp enterprise,0,10610363#11729640
corsair vengeance lpx 32gb 2 x 16gb ddr4 2666 memory cmk32gx4m2a2666c16 pcpartpicker espa a,,corsair,corsair cmk64gx4m4a2666c16,memoria ram quad kit 4x16gb pc4 21300 ddr4 2666mhz 14 16 16 31 2n 1 20v xmp ddr4 vengeance lpx,,0,12762112#7174486
startech com pcie 300 mbps wireless n network adapter 802 11n g 2t2r overview cnet,,startech,startech com pcie 300 mbps wireless n network adapter 802 11n g 2t2r pex300wn2x2 adapters accessories cdwg,add high speed wireless n connectivity to a desktop pc through pci express the pex300wn2x2 pci express wireless n card pcie x1 adds high speed wireless network connectivity to almost any pci express enabled desktop workstation pc using a 2t2r 2 transmitter 2 receiver design over the 2 4ghz frequency this pcie wireless card provides up to 300mbps of data bandwidth over an 802 11n network while improving signal reception and range backward compatible with 802 11b g networks 11 54mbps this wifi n adapter offers a versatile wireless networking solution with support for standard and advanced security options such as wep wpa and wpa2 along with wireless quality of service qos support and quick and easy setup through wps,,1,16075531#13196164
corsair 32gb vengeance lpx ddr4 2133mhz ram memory kit 2x 16gb ln69135 cmk32gx4m2a2133c13 scan uk,32gb 2x16gb corsair ddr4 vengeance lpx black pc4 17000 2133 non ecc unbuffered cas 13 15 15 28 xmp 2 0 1 2v,,corsair 32gb vengeance lpx ddr4 3200mhz ram memory kit 2x 16gb ln69029 cmk32gx4m2b3200c16 scan uk,32gb 2x16gb corsair ddr4 vengeance lpx black pc4 25600 3200 non ecc unbuffered cas 16 18 18 36 xmp 2 0 1 35v,,0,6252502#10221368
"300876 b21 bl20pg2 xeon 2 8ghz 512 1p , null",description bl20pg2 xeon 2 8ghz 512 1p blade,hp enterprise,"null , 293461 b21 pl bl40p 1 5x",description proliant bl40p 1 5x 1p m1 1mb sa5i nc7781 ilo manufacturer part 293461 b21,hp enterprise,0,17346245#14870237
"518736 001 hp 450 gb 10k fc al hdd , null",description storageworks 450gb 10k fibre channel40 pin 2gb s hotswap fcal hard drive part number option ap729a ap729b spare 518736 001 assembly 495276 002 bare model bd450dajzh,hp enterprise,"null , 404712 001 hp 146 gb u320 scsi 15k new 2 pack wholesale price 2pack",description 2 x 146gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe hot plug hard drive tray as pictured genuine hpe serial number and firmwarepart number s option part 347708 b22 spare part 347749 001 assembly part 404712 001 assembly part 481659 002 model bd14684970,hp enterprise,0,17172561#17302620
"null , 238590 b21 hp 36 4 gb 10k fc al hdd",description storageworks 36 4gb 10k fibre channel40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238590 b21 spare 240787 001 assembly 231086 002 2 5 fe 19979 01 model bd03654499,hp enterprise,"bd1465822c hp 146 8 gb 10k fc al hdd , null new wholesale price",description storageworks 146 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 293556 b21 spare part 300590 002 assembly part 359461 006 model bd1465822c 2 5 2 part fe 23518 01,hp enterprise,0,16383302#16963463
