label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,10962
0,microsoft office excel 2007,microsoft,229.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,10774
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95,10071
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office and windows training professional,,29.99,9402
0,microsoft office & windows training,topics entertainment,29.99,microsoft office and windows training professional,,29.99,10524
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office and windows training professional,,29.99,9620
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft office and windows training professional,,29.99,11123
0,microsoft office small business 2007,microsoft software,735.33,microsoft office and windows training professional,,29.99,10090
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft office and windows training professional,,29.99,11555
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office and windows training professional,,29.99,11018
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft office and windows training professional,,29.99,11082
0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft office and windows training professional,,29.99,11019
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training professional,,29.99,9742
0,microsoft office excel 2007,microsoft,229.95,designing forms with microsoft office infopath 2007,,36.39,11219
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) word 2007,,109.99,10406
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) word 2007,,109.99,11034
0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) word 2007,,109.99,11319
0,microsoft office excel 2007,microsoft,229.95,microsoft 392-02322 ae frontpage 2003,,87.99,9482
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) expression web 1.0,,299.95,11512
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) expression web 1.0,,299.95,11221
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) excel 2007,,109.99,11008
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) excel 2007,,109.99,10200
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft ( r ) excel 2007,,109.99,11568
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) excel 2007,,109.99,10950
0,microsoft office excel 2007,microsoft,229.95,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,10788
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,11247
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,10864
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,9732
1,instant immersion 33 languages,topics entertainment,49.99,instant immersion 33 languages,,47.36,10588
0,instant immersion german audio,topics entertainment,,instant immersion 33 languages,,47.36,11281
0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion 33 languages,,47.36,11640
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,,47.36,9889
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion 33 languages,,47.36,11382
0,instant immersion 33 languages,topics entertainment,49.99,instant landscape design 3.0,,17.9,9792
0,instant architect design suite,imsi design,29.99,instant landscape design 3.0,,17.9,9871
0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion ingles audio deluxe,,17.55,9736
0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion ingles audio deluxe,,17.55,10020
0,instant immersion german audio,topics entertainment,,instant immersion italian audio ( audio book ),,19.95,9721
0,instant immersion language lab deluxe edition,topics entertainment,,instant immersion italian audio ( audio book ),,19.95,9968
0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian audio ( audio book ),,19.95,11482
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion italian audio ( audio book ),,19.95,11413
0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion italian audio ( audio book ),,19.95,11584
0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95,9805
0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,10457
0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish audio deluxe,,17.55,11311
0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion spanish audio deluxe,,17.55,10708
1,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion spanish audio deluxe,,17.55,10977
0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion spanish audio deluxe,,17.55,11100
0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion spanish audio deluxe,,17.55,9918
0,instant immersion german audio,topics entertainment,,instant immers spanish dlux 2,,36.11,9556
0,instant immersion spanish ( audio book ),topics entertainment,,instant immers spanish dlux 2,,36.11,10532
0,instant immersion italian platinum,topics entertainment,129.99,instant immers spanish dlux 2,,36.11,10240
0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immers spanish dlux 2,,36.11,9905
0,instant immersion hawaiian audio,topics entertainment,,instant immers spanish dlux 2,,36.11,11029
0,instant immersion japanese 2.0,topics entertainment,19.99,instant immers spanish dlux 2,,36.11,11345
0,instant immersion japanese ( audio book ),topics entertainment,,instant immers spanish dlux 2,,36.11,10839
0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11,10122
0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11,10763
0,instant immersion german audio,topics entertainment,,instant immers french dlx 2,,27.57,10061
0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers french dlx 2,,27.57,9719
0,instant immersion french 2.0,topics entertainment,29.99,instant immers french dlx 2,,27.57,10773
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office 2004 std upgrade,,219.99,10792
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office 2004 std upgrade,,219.99,11608
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 std upgrade,,219.99,10585
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 std upgrade,,219.99,10550
0,microsoft outlook 2007,microsoft,109.95,microsoft office 2004 std upgrade,,219.99,10639
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office 2004 std upgrade,,219.99,11604
1,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 std upgrade,,219.99,11475
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 std upgrade,,219.99,10520
0,microsoft publisher 2007 version upgrade,microsoft,99.95,quarkcopydesk v. 3.5 version upgrade license,,56.77,10419
0,microsoft publisher 2007 version upgrade,microsoft,99.95,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,9538
0,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,10580
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe,,757.74,10596
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft money 2007 premium ( pc ),,79.99,10886
0,microsoft outlook 2007,microsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,9833
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 premium ( pc ),,79.99,11000
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft money 2007 premium ( pc ),,79.99,9802
0,microspot macdraft pe ( mac ),microspot ltd.,99.95,microsoft money 2007 premium ( pc ),,79.99,11598
0,microsoft publisher 2007 version upgrade,microsoft,99.95,adobe pagemaker 7.0 for mac version upgrade,,79.99,9994
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,10430
0,adobe after effects cs3 upgrade,adobe,299.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,10534
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,9383
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,9785
0,microsoft publisher 2007 version upgrade,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,9668
0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,10087
0,microsoft digital image suite 2006 plus pinnacle studio 10.0,microsoft,99.95,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19,10025
0,microsoft publisher 2007 version upgrade,microsoft,99.95,92707 tun plus 2005 version upgrade license 1 user win,,66.09,9466
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista home basic upgrade ( pc ),,99.99,9395
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft windows vista home basic upgrade ( pc ),,99.99,10012
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft windows vista home basic upgrade ( pc ),,99.99,10602
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista home basic upgrade ( pc ),,99.99,10772
0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista home basic upgrade ( pc ),,99.99,11530
1,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista home basic upgrade ( pc ),,99.99,10925
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows vista home basic upgrade ( pc ),,99.99,11618
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft windows vista ultimate upgrade,,239.95,11262
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows vista ultimate upgrade,,239.95,10803
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista ultimate upgrade,,239.95,11479
0,microsoft onenote 2007,microsoft,99.95,microsoft windows vista ultimate upgrade,,239.95,10306
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows vista ultimate upgrade,,239.95,11536
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows vista ultimate upgrade,,239.95,11570
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,9761
0,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,10735
0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98,11259
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,apple final cut studio 2 upgrade from final cut pro,,699.99,10123
1,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 upgrade from final cut pro,,699.99,11188
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,apple final cut studio 2 upgrade from final cut pro,,699.99,11405
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,9657
0,corel wordperfect office x3 professional edition,corel,399.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,10581
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,11026
0,halo ( mac ),macsoft,29.99,. mac ( mac ) apple,,99.99,11531
0,montage ( mac ),mariner software,149.95,. mac ( mac ) apple,,99.99,11037
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,passwords plus v. 1.0 complete package,,28.5,10675
1,passwords plus 1.0,dataviz,29.99,passwords plus v. 1.0 complete package,,28.5,11392
0,century software tinyterm plus v. 4.0 complete product,century software,,passwords plus v. 1.0 complete package,,28.5,9813
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,10223
0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,98741h mobile phonetools v. 4.0 complete package 1 user cd win,,18.59,11388
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,11452
0,century software tinyterm plus v. 4.0 complete product,century software,,sony creative software vegas43 ; dvd v. 7.0 complete product,,420.55,9548
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,microsoft windows services for netware v. 5.0 complete package,,138.17,11256
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows services for netware v. 5.0 complete package,,138.17,9448
0,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,microsoft windows services for netware v. 5.0 complete package,,138.17,11469
1,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consumables ),342.97,11581
0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,m109a-g00-4 .0 scansoft pdf converter professional v. 4.0 complete package 1 user w,,87.79,9886
0,punch 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,11068
0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,10547
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,10753
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 25100 punch ! master landscape and home design,punch software,45.99,10555
0,punch 5 in 1 home design,punch ! software,39.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,10241
0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,10791
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,10521
0,punch 5 in 1 home design,punch ! software,39.99,punch software 10604 concepts unlimited cad design,,912.97,9549
0,punch 5 in 1 home design,punch ! software,39.99,punch software 10602 concepts 2d cad design,,38.97,9594
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 10602 concepts 2d cad design,,38.97,10392
0,punch 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,10919
0,microsoft windows xp professional full version with sp2,microsoft,299.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,11119
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,10615
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,11098
1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,9743
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,10903
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,10256
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,9483
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,10368
0,punch super home suite 3.0,punch ! software,49.99,punch software 38100 punch ! super home suite complete product architectural 1 user complete productcomplete productstandard english pc,,45.97,11023
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,9578
0,punch super home suite 3.0,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,11308
0,punch ! super home suite,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,11375
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,11617
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,10332
1,punch ! home design architectura series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,10660
0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,9779
0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99,11007
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 41100 punch ! home design architectural series 18,punch software,118.99,11367
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,9382
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,9846
0,punch ! professional home design,punch ! software,89.99,punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc,,59.97,10307
1,punch ! home design architectura series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18 complete product architectural 1 user ( s ) complete product standard english pc,,112.97,11305
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe contribute cs3 upgrade,,82.99,11061
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe contribute cs3 upgrade,,82.99,10965
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe contribute cs3 upgrade,,82.99,10641
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe contribute cs3 upgrade,,82.99,11025
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe contribute cs3 upgrade,,82.99,11474
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 after effects upgrade,,306.99,9885
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 after effects upgrade,,306.99,11049
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe cs3 after effects upgrade,,306.99,9803
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 after effects upgrade,,306.99,11523
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,10250
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 for mac upgrade,,189.99,10359
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,11009
0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop cs3 for mac upgrade,,189.99,10344
0,adobe audition 2.0 upgrade,adobe,129.0,adobe photoshop cs3 for mac upgrade,,189.99,9826
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 for mac upgrade,,189.99,10600
0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop cs3 for mac upgrade,,189.99,11313
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop cs3 for mac upgrade,,189.99,10751
0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 for mac upgrade,,189.99,11174
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe cs3 design premium upsell,,1639.99,10436
0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 design premium upsell,,1639.99,10247
0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design premium upsell,,1639.99,11519
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 design premium upsell,,1639.99,9373
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,filemaker server 8 upgrade ( from server 7 ),,279.99,10405
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,178.99,9662
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,178.99,9553
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),,178.99,9801
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,178.99,11129
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ) simple start 2007,,99.99,11541
0,learning quickbooks 2007,intuit,39.95,intuit quickbooks pro 2007 for mac,,185.99,11133
0,quickbooks premier professional services edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99,10861
0,quickbooks premier nonprofit edition 2007,intuit,399.95,intuit quickbooks pro 2007 for mac,,185.99,9812
0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,intuit quickbooks pro 2007 for mac,,185.99,9965
1,quickbooks pro 2007 for mac ( mac ),intuit,199.95,intuit quickbooks pro 2007 for mac,,185.99,11021
0,learning quickbooks 2007,intuit,39.95,quickbooks simple start 2007 intuit,,99.99,10243
0,learning quickbooks 2007,intuit,39.95,math learning system 2007,,15.95,10278
0,reader rabbit learning system 1st grade,encore software,29.99,math learning system 2007,,15.95,11099
0,tlc arthur 's kindergarten learning system 2008,encore,19.99,math learning system 2007,,15.95,10968
0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,math learning system 2007,,15.95,10540
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,production prem cs3 mac upgrad,,808.15,11236
0,adobe premiere pro cs3 upgrade,adobe,299.0,production prem cs3 mac upgrad,,808.15,10251
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,production prem cs3 mac upgrad,,808.15,11522
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,production prem cs3 mac upgrad,,808.15,10869
1,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium upsell,,1234.99,9517
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium upsell,,1234.99,10178
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 production premium upsell,,1234.99,9641
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 production premium upsell,,1234.99,11448
0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 production premium upsell,,1234.99,10126
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 production premium upsell,,1234.99,11335
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium,,1749.99,10693
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 production premium,,1749.99,10626
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium,,1749.99,10338
0,adobe premiere elements 3.0,adobe,161.73,adobe cs3 production premium,,1749.99,9858
0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 production premium,,1749.99,10927
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,11325
0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 video editing software for mac av production software,,798.95,9665
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe premiere pro cs3,,825.99,10776
0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe premiere pro cs3,,825.99,9700
0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe premiere pro cs3,,825.99,11638
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe premiere pro cs3,,825.99,10846
1,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3,,825.99,9615
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3,,825.99,10324
0,adobe premiere elements 3.0,adobe,161.73,adobe premiere pro cs3,,825.99,11439
0,adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3,,825.99,11201
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3,,825.99,9484
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe premiere pro cs3,,825.99,10569
0,adobe premiere pro 2.0,adobe,849.0,adobe premiere pro cs3,,825.99,9931
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium academic,,569.99,11295
0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium academic,,569.99,11251
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 production premium academic,,569.99,9946
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 production premium academic,,569.99,11435
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 design premium academic,,575.99,10078
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium academic,,575.99,9489
0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 design premium academic,,575.99,9993
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 design premium academic,,575.99,10589
0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe cs3 design premium academic,,575.99,10863
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 design premium academic,,575.99,11370
0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium academic,,575.99,10277
0,adobe production studio premium,adobe,1699.0,adobe cs3 design premium academic,,575.99,9964
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 master collection upsell from cs1,,2054.99,11394
0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 master collection upsell from cs1,,2054.99,9452
0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe production premium cs3 software suite for mac av production software,,1698.95,10726
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe production premium cs3 software suite for mac av production software,,1698.95,9901
0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe production premium cs3 software suite for mac av production software,,1698.95,9433
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe production premium cs3 software suite for mac av production software,,1698.95,9635
0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe production premium cs3 software suite for mac av production software,,1698.95,11587
0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe production premium cs3 software suite for mac av production software,,1698.95,10590
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe production premium cs3 software suite for mac av production software,,1698.95,10850
1,musicalis guitar workshop,global-software-publishing,9.99,musicalis universal guitar workshop,global-software-publishing,12.9,10101
0,mac os x server v10 .4.7 unlimited client,apple,999.0,apple apple mac os x server 10 4 7 10 client,,499.0,9487
0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple apple mac os x server 10 4 7 10 client,,499.0,9939
1,mac os x server v10 .4.7 10-client,apple,499.0,apple apple mac os x server 10 4 7 10 client,,499.0,10305
1,mac os x server v10 .4.7 unlimited client,apple,999.0,apple mac os x server tiger unlimited apple & mac software,,998.95,10857
0,microsoft office & windows training,topics entertainment,29.99,microsoft windows vista ultimate retail no open box returns,,399.99,10775
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista ultimate retail no open box returns,,399.99,9472
0,microsoft office & windows training,topics entertainment,29.99,microsoft virtual pc 7.0 windows xp home,,205.99,10497
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft virtual pc 7.0 windows xp home,,205.99,10447
