label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,total 3d home & landscape design suite version 9,individual software,39.99,punch software pro home design suite,,61.8,8132
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,8607
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,8998
0,print shop 22 pro publisher deluxe,encore,99.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,8663
0,the print shop 22 deluxe,encore,49.99,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97,7867
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,the print shop ( r ) 22,,29.99,8789
0,the printshop 20,broderbund,29.99,the print shop ( r ) 22,,29.99,7290
0,the print shop design suite pro ed sb cs by the print shop,encore software,199.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97,7862
1,soundtrack 1.2,apple,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,8766
1,soundtrack 1.2,apple,199.99,apple software m9301z/b soundtrack v1 .2,apple software,199.0,7067
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop elements 4.0 mac,,79.99,8366
0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop elements 4.0 mac,,79.99,7857
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe flash cs3 professional ( mac ),,699.0,8304
0,punch ! professional home design,punch ! software,89.99,adobe flash cs3 professional ( mac ),,699.0,7785
0,omnioutliner professional 3.0,csdc,69.95,adobe flash cs3 professional ( mac ),,699.0,8037
0,vcomm system suite professional 7,avanquest,49.95,adobe flash cs3 professional ( mac ),,699.0,7765
0,adobe premiere pro cs3,adobe,799.0,adobe flash cs3 professional ( mac ),,699.0,7055
0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,adobe flash cs3 professional ( mac ),,699.0,7995
0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 extended for mac,,935.99,8786
0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac,,935.99,8484
0,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,adobe photoshop cs3 extended for mac,,935.99,7653
0,adobe indesign cs3 [ mac ],adobe,699.0,adobe photoshop cs3 extended for mac,,935.99,9015
0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,absolute software lfl-m2-36 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97,8030
1,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,8401
0,computrace lojack for laptops : 1 year subscription,absolute software,49.99,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,9006
0,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,7487
0,computrace lojack for laptops : 3 year subscription,absolute software,99.99,40y9223 computrace lojack for laptops subscription package 4 years 1 notebook -,,125.97,8260
1,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,computrace lojack for laptops 1 yr subscription,,45.99,7170
0,mcafee internet security suite 2007 3 users,mcafee,89.99,norton internet security 2008 10 user,,199.99,7042
0,zonealarm internet security suite,zone labs,49.99,norton internet security 2008 10 user,,199.99,8063
0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,norton internet security 2008 10 user,,199.99,7767
0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda software panda internet security 2007,,69.99,8713
0,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,panda software panda internet security 2007,,69.99,9156
0,mcafee internet security suite 2007 3 users,mcafee,89.99,panda internet security 2007 panda software,,49.99,8266
0,panda software antivirus & firewall 2008 windows,panda software,,panda internet security 2007 panda software,,49.99,8545
0,pc cillin internet sec 2007 lics large box 3u,trend micro,49.95,panda internet security 2007 panda software,,49.99,7983
0,mcafee internet security suite 2007 3 users,mcafee,89.99,mcafee internet security 7.0,,69.99,7701
0,zonealarm internet security suite,zone labs,49.99,mcafee internet security 7.0,,69.99,7680
0,tonka town ( jewel case ),atari,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,8335
0,warlords 3 ( jewel case ),red-orb-entertainment,,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,8816
0,pokemon team turbo ( jewel case ),valusoft,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,7682
0,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59,9221
0,tonka town ( jewel case ),atari,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,8867
0,english literature basics ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,7202
0,merriam-webster 's dictionary ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,7102
0,hoyle mahjongg ( jewel case ),encore,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,7467
0,world history ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,8587
0,the universe ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59,8692
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat 7.0 standard academic mac,,98.99,8666
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat 7.0 standard academic mac,,98.99,8229
0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe acrobat 7.0 standard academic mac,,98.99,7077
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat professional 7,,350.0,7748
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe acrobat professional 7,,350.0,7161
0,the printshop 20 professional publisher,broderbund,69.99,adobe acrobat professional 7,,350.0,7899
0,pdf converter professional v4 english,nuance communications inc.,99.99,adobe acrobat professional 7,,350.0,7221
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat professional 7,,350.0,8690
0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat professional 7,,350.0,8230
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe acrobat professional 7,,350.0,8072
0,resumemaker professional 12.0,individual software,29.99,adobe acrobat professional 7,,350.0,7789
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,adobe acrobat professional 7,,350.0,7610
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,8636
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,7431
0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,8151
0,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ),adobe software,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,7904
0,acrobat professional 8 mac upsell standard-professional,adobe,273.0,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,8831
0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) gold 17,,19.99,7454
0,printmaster 17 gold by encore software,encore software,30.66,encore software 11941 the print shop zoom,,17.97,8588
0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 11941 the print shop zoom,,17.97,8955
0,the printshop 20,broderbund,29.99,encore software 11941 the print shop zoom,,17.97,9082
0,printmaster 17 gold by encore software,encore software,30.66,3d home architect landscape v. 8by encore software,,26.36,8992
0,printmaster 17 platinum by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36,8793
0,printmaster 17 gold by encore software,encore software,30.66,printmaster platinum 16,,19.95,7629
0,printmaster 17 gold by encore software,encore software,30.66,encore software 13781 westward,,17.97,7310
0,printmaster 17 platinum by encore software,encore software,39.99,encore software 13781 westward,,17.97,7768
0,printmaster 17 gold by encore software,encore software,30.66,printmaster ( r ) platinum 16,,39.97,7602
0,printmaster gold v 17.0,nova development,19.95,printmaster ( r ) platinum 16,,39.97,9002
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 90500 home design studio mac,punch software,135.99,8817
0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 90500 home design studio mac,punch software,135.99,8887
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,9037
0,punch ! professional home design,punch ! software,89.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,8039
1,punch 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,8524
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,8775
0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,8239
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,9065
0,professional home design suite platinum,punch ! software,99.95,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,9118
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99,7599
0,punch ! home design architectura series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49,7527
0,punch ! home design architectural series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49,8034
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,7738
0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,9075
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,7440
0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97,8069
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 24100 punch ! 5 in 1 home design complete product architectural 1 user complete productcomplete productstandard pc,,35.97,7556
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,8854
0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,7274
0,punch 5 in 1 home design,punch ! software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99,8507
0,punch ! home design architectura series 18,punch ! software,129.99,punch software 83100 punch ! home design architectural series 3000 v 10 ( win 98 me nt 2000 xp ),,124.97,9228
0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,8152
0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12,9016
0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14,7648
0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,9060
0,symc backup exec aofo 11d win advanced open file option,symantec,769.49,10759333 symantec backup exec 11d for windows servers central admin server option compl,,1219.72,7805
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95,7820
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,motu dp5 software music production software,,499.95,8882
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,cakewalk sonar 5 producer edition music production software,,379.95,8448
0,cakewalk sonar 6 producer ed,cakewalk,799.0,cakewalk sonar 5 producer edition music production software,,379.95,8543
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make printmusic 2006 software music production software,,75.95,8399
1,emedia print music 2006 win/mac,makemusic !,69.99,make printmusic 2006 software music production software,,75.95,7903
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,steinberg nuendo 3 music production software,,1999.99,8801
1,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg nuendo 3 music production software,,1999.99,7468
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make finale allegro software music production software,,164.95,7121
1,finale allegro 2007,finale,199.95,make finale allegro software music production software,,164.95,8517
0,makemusic finale 2007 win/mac,emedia,600.0,make finale allegro software music production software,,164.95,8637
0,make music allegro 2007 labpack 5 user,makemusic !,375.0,make finale allegro software music production software,,164.95,7670
0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,m-audio pro tools m-powered mpowered 7 software educational discount music production software,,198.95,8743
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,7986
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,resco explorer 2007 for pocketpc windows mobile software for pocket pc,,29.95,7115
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,iparrot portuguese/english phrase translator software for ipod ipod software,,16.95,8682
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95,8683
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,individual software prm-wn5 professor teaches windows xp,individual software,24.99,8493
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,smart-sound sonicfire pro 4 mega bundle windows xp audio software for video,,798.95,7856
0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,roxio easy media creator 9 suite software for windows authoring software,,98.95,7243
0,recam remote monitoring software,mobi-technologies-inc .,129.0,roxio easy media creator 9 suite software for windows authoring software,,98.95,8101
1,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,valusoft tune transfer for ipod,,21.99,7939
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows versions 3.5-7 .0,,91.59,8315
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89,8963
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous forms-accounting for windows 8.0-2004 version,,241.99,9240
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-office accounting 12.0,,91.59,7853
0,peachtree by sage complete accounting 2007,sage software,269.99,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,,121.89,7158
0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 v. 11 .,,1031.41,7855
0,crystal reports xi professional edition,business objects,495.0,grass valley edius 4 pro video editing software professional editing software,,449.95,8192
0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,grass valley edius 4 pro video editing software professional editing software,,449.95,8747
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,grass valley edius 4 pro video editing software professional editing software,,449.95,8644
0,i copy dvds 2 professional edition,me-too-software,69.99,grass valley edius 4 pro video editing software professional editing software,,449.95,7381
0,crystal reports xi professional edition,business objects,495.0,web easy ( r ) professional 6,,49.99,8695
0,vcomm system suite professional 7,avanquest,49.95,web easy ( r ) professional 6,,49.99,8331
0,resumemaker professional 12.0,individual software,29.99,web easy ( r ) professional 6,,49.99,9013
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,web easy ( r ) professional 6,,49.99,8952
0,crystal reports xi professional edition,business objects,495.0,w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren,,538.5,8926
0,adobe audition 2.0 upgrade,adobe,129.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,7036
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,8445
0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,9042
0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99,8706
1,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,adobe pagemaker 7.0 for mac version upgrade,,79.99,7791
0,adobe audition 2.0 upgrade,adobe,129.0,adobe contribute cs3 upgrade,,82.99,7908
0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe contribute cs3 upgrade,,82.99,8429
1,adobe contribute cs3 [ mac ],adobe,149.0,adobe contribute cs3 upgrade,,82.99,7043
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe contribute cs3 upgrade,,82.99,8722
1,adobe audition 2.0 upgrade,adobe,129.0,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .,,122.95,7990
0,adobe audition 2.0 upgrade,adobe,129.0,adobe indesign cs3 for mac upgrade,,205.99,6979
0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe indesign cs3 for mac upgrade,,205.99,7717
0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac upgrade,,205.99,7866
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,7397
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe indesign cs3 for mac upgrade,,205.99,7633
0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99,7072
0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe indesign cs3 for mac upgrade,,205.99,7086
0,civil air patrol : search & rescue,abacus,29.99,tonka search & rescue 2,,7.95,8337
0,hoyle south beach solitaire,encore,9.99,brain games : solitaire,,19.99,9152
0,tlc dr. seuss reading learning system 2008,encore,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,7742
0,tlc clue finders math learning system sb by riverdeep,encore software,19.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,8927
0,reader rabbit learning system 1st grade,encore software,29.99,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,9144
1,tlc dr. seuss reading learning system 2008,encore,19.99,encore tlc dr seuss reading learning system 2008,,17.9,6982
0,tlc dr. seuss reading learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95,8258
0,tlc dr. seuss reading learning system 2008,encore,19.99,math learning system 2007,,15.95,7667
0,instant home cooking ( jewel case ),topics entertainment,9.99,instant home design 1 ( jc ),,12.9,7301
0,punch 5 in 1 home design,punch ! software,39.99,instant home design 1 ( jc ),,12.9,7525
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office accounting professional 2007 ( pc ),,229.95,8857
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office accounting professional 2007 ( pc ),,229.95,9163
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office accounting professional 2007 ( pc ),,229.95,9020
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft office accounting professional 2007 ( pc ),,229.95,8818
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office accounting professional 2007 ( pc ),,229.95,8883
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,microsoft office accounting professional 2007 ( pc ),,229.95,7032
0,microsoft word 2004 ( mac ),microsoft,229.99,microspot interiors ( mac 10.2 or later ),,99.95,9191
0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microspot interiors ( mac 10.2 or later ),,99.95,7282
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) access 2007,,109.99,7796
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) access 2007,,109.99,7275
0,microsoft data analyzer 2002,microsoft,179.0,microsoft ( r ) access 2007,,109.99,9145
0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) access 2007,,109.99,7685
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) access 2007,,109.99,8947
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,,145.99,8084
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office 2004 student/teacher,,145.99,8791
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft office 2004 student/teacher,,145.99,8267
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office 2004 student/teacher,,145.99,7666
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 student/teacher,,145.99,9049
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft money 2007 premium ( pc ),,79.99,8646
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft money 2007 premium ( pc ),,79.99,8383
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft money 2007 premium ( pc ),,79.99,8001
0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 premium ( pc ),,79.99,7882
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft powerpoint 2004 software mac apple & mac software,,228.95,8064
0,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,microsoft powerpoint 2004 software mac apple & mac software,,228.95,8135
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft excel 2007 ( pc ),,229.95,9195
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft excel 2007 ( pc ),,229.95,8605
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft excel 2007 ( pc ),,229.95,8924
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft excel 2007 ( pc ),,229.95,7966
0,microsoft entertainment pack ce,microsoft,49.5,microsoft excel 2007 ( pc ),,229.95,9102
0,microsoft data analyzer 2002,microsoft,179.0,microsoft excel 2007 ( pc ),,229.95,8570
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft excel 2007 ( pc ),,229.95,7872
0,microspot interiors ( mac ),microspot ltd.,99.95,microsoft excel 2007 ( pc ),,229.95,7136
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95,9077
0,microsoft office & windows training,topics entertainment,29.99,microsoft office outlook 2007,,109.95,8501
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95,7178
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office outlook 2007,,109.95,8930
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 ( pc ),,249.95,8962
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office visio standard 2007 ( pc ),,249.95,7163
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office visio standard 2007 ( pc ),,249.95,7218
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office visio standard 2007 ( pc ),,249.95,8323
0,microsoft office & windows training,topics entertainment,29.99,microsoft office visio standard 2007 ( pc ),,249.95,8342
0,microsoft office excel 2007,microsoft,229.95,microsoft office visio standard 2007 ( pc ),,249.95,8533
1,microsoft visio standard 2007,microsoft,259.95,microsoft office visio standard 2007 ( pc ),,249.95,7400
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office visio standard 2007 ( pc ),,249.95,7188
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office visio standard 2007 ( pc ),,249.95,7949
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft w87-02380 office sbe 2007 win32,,400.34,8347
0,microsoft works suite 2006,microsoft,99.0,microsoft w87-02380 office sbe 2007 win32,,400.34,7195
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft w87-02380 office sbe 2007 win32,,400.34,8826
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft w87-02380 office sbe 2007 win32,,400.34,7119
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft 059-03871 molpc word sa,,111.78,8886
0,microsoft visio standard 2007,microsoft,259.95,microsoft 059-03871 molpc word sa,,111.78,8741
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) expression web 1.0,,299.95,8948
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) expression web 1.0,,299.95,8058
0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft ( r ) expression web 1.0,,299.95,7513
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) expression web 1.0,,299.95,8087
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft visual basic . net standard 2003,,108.95,7346
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft visual basic . net standard 2003,,108.95,7051
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft visual basic . net standard 2003,,108.95,7173
0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft visual basic . net standard 2003,,108.95,8286
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 standard,,369.99,8839
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 standard,,369.99,8259
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft office 2004 standard,,369.99,8679
0,microsoft outlook 2007,microsoft,109.95,microsoft office 2004 standard,,369.99,8488
0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft office 2004 standard,,369.99,9111
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft office 2004 standard,,369.99,7824
0,mavis beacon 17 standard,encore software,19.95,microsoft office 2004 standard,,369.99,7025
0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 standard,,369.99,8167
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 standard,,369.99,8828
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 standard,,369.99,9201
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft 392-02322 ae frontpage 2003,,87.99,9117
0,microsoft onenote 2007,microsoft,99.95,microsoft 392-02322 ae frontpage 2003,,87.99,7022
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,7931
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) office ultimate 2007,,539.95,8231
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office ultimate 2007,,539.95,7339
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) office ultimate 2007,,539.95,8318
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) office ultimate 2007,,539.95,9074
0,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sony creative software sfas9000 sound forge audio studio 9,,53.97,7387
1,sound forge audio studio 9,sony media,69.59,sony creative software sfas9000 sound forge audio studio 9,,53.97,7616
0,sony sound forge audio studio 8,sony-pictures-digital-entertainment,69.99,sound forge audio studio 9,,66.89,7315
0,sound studio 3 : record edit add effects to audio ( mac ),freeverse software,79.99,sound forge audio studio 9,,66.89,8667
0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,7715
0,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,adobe photoshop cs3 for mac upgrade,,189.99,8480
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,7984
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99,8245
0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe photoshop cs3 for mac upgrade,,189.99,8369
