label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
0,,Pucon,,,http://dbpedia.org/,,"Bedford-Stuyvesant, Brooklyn",,,http://dbpedia.org/,0@2085#1@2807
1,,bedford stuyvesant brooklyn,40.68333300000001,-73.94111099999998,http://rdf.freebase.com/,,"Bedford-Stuyvesant, Brooklyn",,,http://dbpedia.org/,0@1634#1@2807
0,,Bourges,47.0833,2.4,http://sws.geonames.org/,,"La Jolla, San Diego, California",,,http://dbpedia.org/,0@1147#1@4228
0,,Pawleys Island (SC),33.4296,-79.1217,http://data.nytimes.com/,,"La Jolla, San Diego, California",,,http://dbpedia.org/,0@130#1@4228
1,,La Jolla (Calif),32.8473,-117.274,http://data.nytimes.com/,,"La Jolla, San Diego, California",,,http://dbpedia.org/,0@4227#1@4228
0,,Auxerre,47.8,3.56667,http://sws.geonames.org/,,Lhasa,29.65,91.1,http://sws.geonames.org/,0@1879#1@4629
1,,placencia,16.5139,-88.3667,http://rdf.freebase.com/,,Placencia,16.5139,-88.3667,http://dbpedia.org/,0@7102#1@7408
0,,Dalian,38.9208,121.639,http://dbpedia.org/,,Placencia,16.5139,-88.3667,http://dbpedia.org/,0@7083#1@7408
1,,Placencia (Belize),16.5167,-88.3667,http://data.nytimes.com/,,Placencia,16.5139,-88.3667,http://dbpedia.org/,0@3643#1@7408
0,,placencia,16.5139,-88.3667,http://rdf.freebase.com/,,Ulyanovsk,54.3189,48.3858,http://sws.geonames.org/,0@7102#1@1465
0,,Hua Hin,12.5706,99.9588,http://sws.geonames.org/,,north salem,41.3347,-73.5717,http://rdf.freebase.com/,0@7108#1@3241
1,,Malindi (Kenya),-3.21667,40.1167,http://data.nytimes.com/,,Malindi,-3.21667,40.1167,http://sws.geonames.org/,0@5853#1@5854
0,,"Jamaica, Queens",,,http://dbpedia.org/,,Malindi,-3.21667,40.1167,http://sws.geonames.org/,0@4612#1@5854
1,,malindi,-3.2167,40.1167,http://rdf.freebase.com/,,Malindi,-3.21667,40.1167,http://sws.geonames.org/,0@5991#1@5854
0,,Liverpool,53.4,-2.98333,http://dbpedia.org/,,kew gardens queens,40.705644,-73.827139,http://rdf.freebase.com/,0@5086#1@5649
1,,Leeds (England),53.7965,-1.54785,http://data.nytimes.com/,,Leeds,53.7997,-1.5491700000000002,http://dbpedia.org/,0@4115#1@4116
1,,La Rochelle,46.1591,-1.15165,http://dbpedia.org/,,la rochelle,46.1667,-1.15,http://rdf.freebase.com/,0@3511#1@1691
1,,La Rochelle,46.1591,-1.15165,http://dbpedia.org/,,La Rochelle (France),46.1667,-1.15,http://data.nytimes.com/,0@3511#1@1690
0,,Cortona (Italy),43.2747,11.9853,http://data.nytimes.com/,,ithaca new york,42.4406,-76.4969,http://rdf.freebase.com/,0@1436#1@5796
1,,New Canaan,41.1468,-73.4948,http://sws.geonames.org/,,New Canaan (Conn),41.1468,-73.4948,http://data.nytimes.com/,0@6099#1@5171
0,,"Salida, Colorado",,,http://dbpedia.org/,,Korula,,,http://dbpedia.org/,0@432#1@4442
1,,Fujairah,25.1231,56.3375,http://sws.geonames.org/,,fujairah,25.266667,56.333332999999996,http://rdf.freebase.com/,0@5385#1@5426
1,,Fujairah,25.1231,56.3375,http://sws.geonames.org/,,Fujairah,25.2667,56.3333,http://dbpedia.org/,0@5385#1@7060
1,,Fujairah (United Arab Emirates),25.1231,56.3375,http://data.nytimes.com/,,Fujairah,25.2667,56.3333,http://dbpedia.org/,0@5384#1@7060
0,,Saas-Fee,46.1135,7.9348800000000015,http://sws.geonames.org/,,Broome,-17.9667,122.23299999999999,http://sws.geonames.org/,0@5101#1@5325
1,,Broome (Australia),-17.9667,122.23299999999999,http://data.nytimes.com/,,Broome,-17.9667,122.23299999999999,http://sws.geonames.org/,0@2891#1@5325
0,,regensburg,49.0,12.0,http://rdf.freebase.com/,,Broome,-17.9667,122.23299999999999,http://sws.geonames.org/,0@6302#1@5325
1,,"Broome, Western Australia",,,http://dbpedia.org/,,Broome,-17.9667,122.23299999999999,http://sws.geonames.org/,0@7212#1@5325
0,,"Napa, California",,,http://dbpedia.org/,,abu dhabi,24.47,54.38,http://rdf.freebase.com/,0@2744#1@677
1,,Sharjah (emirate),25.4333,55.3833,http://dbpedia.org/,,Sharjah,25.3622,55.3911,http://sws.geonames.org/,0@6309#1@6423
0,,Sharjah (emirate),25.4333,55.3833,http://dbpedia.org/,,macon,32.8406,-83.6325,http://rdf.freebase.com/,0@6309#1@3875
0,,"Montgomery, Alabama",,,http://dbpedia.org/,,macon,32.8406,-83.6325,http://rdf.freebase.com/,0@5083#1@3875
0,,Manchester (Vt),43.1637,-73.0723,http://data.nytimes.com/,,Amman,31.9333,35.9328,http://dbpedia.org/,0@4316#1@5697
0,,Bangkok (Thailand),13.75,100.51700000000001,http://data.nytimes.com/,,Autun,46.9517,4.29944,http://dbpedia.org/,0@730#1@4069
1,,Bangkok (Thailand),13.75,100.51700000000001,http://data.nytimes.com/,1.5,bangkok,13.75,100.48299999999999,http://rdf.freebase.com/,0@730#1@4372
0,,Abu Dhabi,24.4667,54.3667,http://dbpedia.org/,,Bethel (NY),41.9545,-73.6337,http://data.nytimes.com/,0@4892#1@2702
0,,Vladivostok (Russia),43.1056,131.874,http://data.nytimes.com/,,Bethel (NY),41.9545,-73.6337,http://data.nytimes.com/,0@6545#1@2702
0,,Abu Dhabi,24.4667,54.3667,http://dbpedia.org/,,Chachapoyas (Peru),-6.23169,-77.869,http://data.nytimes.com/,0@4892#1@166
0,,cologne,50.9424,7.02919,http://rdf.freebase.com/,,Chachapoyas (Peru),-6.23169,-77.869,http://data.nytimes.com/,0@3190#1@166
1,,Abu Dhabi,24.4667,54.3667,http://dbpedia.org/,,Abu Dhabi,24.4667,54.3667,http://sws.geonames.org/,0@4892#1@6174
1,,"North Stonington, Connecticut",,,http://dbpedia.org/,,north stonington,41.4409,-71.8812,http://rdf.freebase.com/,0@3581#1@2924
1,,North Stonington (Conn),41.4409,-71.8812,http://data.nytimes.com/,,north stonington,41.4409,-71.8812,http://rdf.freebase.com/,0@719#1@2924
1,,Port Elizabeth,-33.9667,25.5833,http://sws.geonames.org/,,Port Elizabeth (South Africa),-33.9667,25.5833,http://data.nytimes.com/,0@5098#1@1342
1,,baden-baden,48.7629,8.2411,http://rdf.freebase.com/,,Baden-Baden,48.75,8.25,http://sws.geonames.org/,0@4797#1@4056
0,,budapest,47.5,19.05,http://rdf.freebase.com/,,new delhi,28.6667,77.2167,http://rdf.freebase.com/,0@5739#1@5957
1,,budapest,47.5,19.05,http://rdf.freebase.com/,,Budapest,47.4719,19.0503,http://dbpedia.org/,0@5739#1@6123
0,,"Hyannis, Massachusetts",,,http://dbpedia.org/,,Budapest,47.4719,19.0503,http://dbpedia.org/,0@1944#1@6123
0,,budapest,47.5,19.05,http://rdf.freebase.com/,,Verona,45.4333,10.9833,http://dbpedia.org/,0@5739#1@3868
0,,Porto,41.1497,-8.61,http://dbpedia.org/,,Guangzhou,23.1167,113.25,http://sws.geonames.org/,0@263#1@5252
0,,Santiago de Compostela,42.8804,-8.5463,http://dbpedia.org/,,Luxor,25.6989,32.6421,http://sws.geonames.org/,0@6504#1@5046
0,,Lehinch,52.9367,-9.34528,http://sws.geonames.org/,,Crans-sur-Sierre (Switzerland),46.3132,7.479139999999999,http://data.nytimes.com/,0@5298#1@2421
0,,knoxville,35.9606,-83.9208,http://rdf.freebase.com/,,Crans-sur-Sierre (Switzerland),46.3132,7.479139999999999,http://data.nytimes.com/,0@6210#1@2421
1,,Padua,45.4167,11.8667,http://dbpedia.org/,,padua,45.4167,11.8667,http://rdf.freebase.com/,0@1444#1@5999
1,,Padua,45.4152,11.8818,http://sws.geonames.org/,,padua,45.4167,11.8667,http://rdf.freebase.com/,0@7278#1@5999
0,,Fez (Morocco),34.05,-4.98,http://data.nytimes.com/,,Palermo,38.1167,13.3667,http://dbpedia.org/,0@687#1@3313
1,,Fez (Morocco),34.05,-4.98,http://data.nytimes.com/,,fes,34.0442,-5.00194,http://rdf.freebase.com/,0@687#1@688
1,,Fes,34.0333,-5.0,http://dbpedia.org/,,fes,34.0442,-5.00194,http://rdf.freebase.com/,0@1083#1@688
0,,Espanola,35.9911,-106.081,http://sws.geonames.org/,,fes,34.0442,-5.00194,http://rdf.freebase.com/,0@7528#1@688
0,,Dragor (Denmark),55.5945,12.6664,http://data.nytimes.com/,,"New Brunswick, New Jersey",,,http://dbpedia.org/,0@565#1@241
1,,new brunswick new jersey,40.4861,-74.4522,http://rdf.freebase.com/,,"New Brunswick, New Jersey",,,http://dbpedia.org/,0@326#1@241
1,,mendocino,39.3078,-123.79799999999999,http://rdf.freebase.com/,,"Mendocino, California",,,http://dbpedia.org/,0@2455#1@6219
0,,Cork (Ireland),51.8986,-8.49583,http://data.nytimes.com/,,"Mendocino, California",,,http://dbpedia.org/,0@1750#1@6219
1,,mendocino,39.3078,-123.79799999999999,http://rdf.freebase.com/,,Mendocino,39.3077,-123.79899999999999,http://sws.geonames.org/,0@2455#1@3407
1,,"Mendocino, California",,,http://dbpedia.org/,,Mendocino,39.3077,-123.79899999999999,http://sws.geonames.org/,0@6219#1@3407
1,,Aix-en-Provence (France),43.5283,5.4497300000000015,http://data.nytimes.com/,,Aix-en-Provence,43.5311,5.45402,http://dbpedia.org/,0@3538#1@3539
0,,Nantucket (Mass),41.2835,-70.0995,http://data.nytimes.com/,,Darwin,-12.4611,130.842,http://sws.geonames.org/,0@890#1@2619
0,,Nantucket (Mass),41.2835,-70.0995,http://data.nytimes.com/,,omaha nebraska,41.2586,-95.9375,http://rdf.freebase.com/,0@890#1@4327
1,,Omaha (Neb),41.2586,-95.9378,http://data.nytimes.com/,,omaha nebraska,41.2586,-95.9375,http://rdf.freebase.com/,0@4326#1@4327
1,,jakarta,-6.1333,106.75,http://rdf.freebase.com/,,Jakarta (Indonesia),-6.17444,106.829,http://data.nytimes.com/,0@4568#1@4567
1,,jakarta,-6.1333,106.75,http://rdf.freebase.com/,,Jakarta,-6.21462,106.845,http://sws.geonames.org/,0@4568#1@6373
1,,Brooklyn Heights,40.6977,-73.9943,http://sws.geonames.org/,,brooklyn heights brooklyn,40.6998,-73.9939,http://rdf.freebase.com/,0@1266#1@3965
0,,sintra,38.7977,-9.38919,http://rdf.freebase.com/,,brooklyn heights brooklyn,40.6998,-73.9939,http://rdf.freebase.com/,0@4885#1@3965
0,,Jamesport (NY),40.9495,-72.5815,http://data.nytimes.com/,,brooklyn heights brooklyn,40.6998,-73.9939,http://rdf.freebase.com/,0@6864#1@3965
0,,tokyo,35.6833,139.767,http://rdf.freebase.com/,,brooklyn heights brooklyn,40.6998,-73.9939,http://rdf.freebase.com/,0@2327#1@3965
0,,"Hyderabad, India",,,http://dbpedia.org/,,Vina del Mar (Chile),-33.0246,-71.5518,http://data.nytimes.com/,0@430#1@1665
0,,manila,14.5833,121.0,http://rdf.freebase.com/,,Vina del Mar (Chile),-33.0246,-71.5518,http://data.nytimes.com/,0@5701#1@1665
1,,Long Beach (Calif),33.766999999999996,-118.189,http://data.nytimes.com/,,"Long Beach, California",,,http://dbpedia.org/,0@502#1@4152
0,,Seward (Alaska),60.1042,-149.442,http://data.nytimes.com/,,charlotte amalie,18.35,-64.95,http://rdf.freebase.com/,0@1846#1@7515
1,,karlovy vary,50.2306,12.8725,http://rdf.freebase.com/,,Karlovy Vary,50.2327,12.8712,http://sws.geonames.org/,0@7455#1@6440
0,,Jamaica (NYC),40.6915,-73.8057,http://data.nytimes.com/,,Irvington,40.7323,-74.2349,http://sws.geonames.org/,0@4611#1@1815
0,,Nairobi,-1.2833299999999999,36.8167,http://dbpedia.org/,,Dresden (Germany),51.0509,13.7383,http://data.nytimes.com/,0@2989#1@2
0,,napa,38.2972,-122.28399999999999,http://rdf.freebase.com/,,Marseille,43.2964,5.36995,http://dbpedia.org/,0@6795#1@6941
0,,The Hague,52.0767,4.29861,http://sws.geonames.org/,,Park City (Utah),40.6461,-111.49799999999999,http://data.nytimes.com/,0@5099#1@3335
0,,Interlaken,46.6833,7.85,http://sws.geonames.org/,,Skaneateles,42.946999999999996,-76.4291,http://sws.geonames.org/,0@5619#1@3562
1,,"Montclair, New Jersey",,,http://dbpedia.org/,,montclair,40.8258,-74.2094,http://rdf.freebase.com/,0@3674#1@7319
0,,Dominical (Costa Rica),9.25,-83.8667,http://data.nytimes.com/,,montclair,40.8258,-74.2094,http://rdf.freebase.com/,0@533#1@7319
0,,Lucerne,47.05,8.3,http://dbpedia.org/,,montclair,40.8258,-74.2094,http://rdf.freebase.com/,0@6539#1@7319
1,,"Montclair, New Jersey",,,http://dbpedia.org/,,Montclair (NJ),40.8259,-74.209,http://data.nytimes.com/,0@3674#1@3665
0,,marathon florida,24.7133,-81.0906,http://rdf.freebase.com/,,Montclair (NJ),40.8259,-74.209,http://data.nytimes.com/,0@1320#1@3665
1,,"Montclair, New Jersey",,,http://dbpedia.org/,,Montclair,40.8259,-74.209,http://sws.geonames.org/,0@3674#1@3666
1,,montclair,40.8258,-74.2094,http://rdf.freebase.com/,,Montclair,40.8259,-74.209,http://sws.geonames.org/,0@7319#1@3666
0,,Damascus,33.513000000000005,36.292,http://dbpedia.org/,,Montclair,40.8259,-74.209,http://sws.geonames.org/,0@4514#1@3666
0,,Reykjavik,,,http://dbpedia.org/,,Montclair,40.8259,-74.209,http://sws.geonames.org/,0@6237#1@3666
1,,Yangon (Myanmar),16.8053,96.1561,http://data.nytimes.com/,,Yangon,16.8053,96.1561,http://sws.geonames.org/,0@2495#1@2496
0,,aurland,60.8681,7.24333,http://rdf.freebase.com/,,Yangon,16.8053,96.1561,http://sws.geonames.org/,0@7266#1@2496
1,,Yangon (Myanmar),16.8053,96.1561,http://data.nytimes.com/,,Yangon,16.8,96.15,http://dbpedia.org/,0@2495#1@5566
0,,Yangon (Myanmar),16.8053,96.1561,http://data.nytimes.com/,,tallinn,59.4339,24.7549,http://rdf.freebase.com/,0@2495#1@1626
0,,Brighton (England),50.8284,-0.139475,http://data.nytimes.com/,,tallinn,59.4339,24.7549,http://rdf.freebase.com/,0@3463#1@1626
0,,Madrid (Spain),40.4165,-3.70256,http://data.nytimes.com/,,tallinn,59.4339,24.7549,http://rdf.freebase.com/,0@2138#1@1626
0,,Rawalpindi,33.6,73.0667,http://sws.geonames.org/,,Cordova,37.8833,-4.7666699999999995,http://sws.geonames.org/,0@3376#1@6557
0,,Punta Arenas (Chile),-53.15,-70.9167,http://data.nytimes.com/,,Cordova,37.8833,-4.7666699999999995,http://sws.geonames.org/,0@3233#1@6557
0,,Carnac,47.5847,-3.0794,http://dbpedia.org/,,Vladivostok,43.1056,131.874,http://sws.geonames.org/,0@4790#1@6922
0,,Carnac,47.5847,-3.0794,http://dbpedia.org/,,Carcassonne,43.2167,2.35,http://sws.geonames.org/,0@4790#1@6840
0,,Corinth (Greece),37.9378,22.9322,http://data.nytimes.com/,,old lyme,41.3159,-72.329,http://rdf.freebase.com/,0@3689#1@728
1,,Galway (Ireland),53.2719,-9.04889,http://data.nytimes.com/,,galway,53.2734,-9.05033,http://rdf.freebase.com/,0@3166#1@4272
1,,Queenstown (New Zealand),-45.0302,168.66299999999995,http://data.nytimes.com/,,queenstown,-45.0428,168.645,http://rdf.freebase.com/,0@6274#1@6275
1,,Queenstown,-45.0302,168.66299999999995,http://sws.geonames.org/,,queenstown,-45.0428,168.645,http://rdf.freebase.com/,0@6778#1@6275
1,,Riga,56.94600000000001,24.1059,http://sws.geonames.org/,,Riga (Latvia),56.95,24.1,http://data.nytimes.com/,0@1858#1@1857
1,,Riga,56.9489,24.1064,http://dbpedia.org/,,Riga (Latvia),56.95,24.1,http://data.nytimes.com/,0@6002#1@1857
1,,Riga,56.94600000000001,24.1059,http://sws.geonames.org/,,Riga,56.9489,24.1064,http://dbpedia.org/,0@1858#1@6002
1,,Dar es Salaam (Tanzania),-6.8,39.2833,http://data.nytimes.com/,,Dar es Salaam,-6.82349,39.2695,http://sws.geonames.org/,0@5591#1@7089
0,,Dar es Salaam (Tanzania),-6.8,39.2833,http://data.nytimes.com/,,jersey city,40.7281,-74.0781,http://rdf.freebase.com/,0@5591#1@6270
0,,lucerne,47.05,8.3,http://rdf.freebase.com/,,jersey city,40.7281,-74.0781,http://rdf.freebase.com/,0@7057#1@6270
0,,"Greenburgh, New York",,,http://dbpedia.org/,,Chamonix (France),45.9167,6.86667,http://data.nytimes.com/,0@7299#1@252
1,,Quebec City,46.8167,-71.2167,http://dbpedia.org/,,Quebec City (Quebec),46.8123,-71.2145,http://data.nytimes.com/,0@5901#1@1790
0,15.0,savannah,32.0507,-81.1038,http://rdf.freebase.com/,,Crans-Montana,46.3119,7.48278,http://dbpedia.org/,0@57#1@2422
1,,Crans-sur-Sierre (Switzerland),46.3132,7.479139999999999,http://data.nytimes.com/,,Crans-Montana,46.3119,7.48278,http://dbpedia.org/,0@2421#1@2422
1,,crans-montana,46.311944,7.4828,http://rdf.freebase.com/,,Crans-Montana,46.3119,7.48278,http://dbpedia.org/,0@7508#1@2422
0,,San German (Puerto Rico),18.0816,-67.0449,http://data.nytimes.com/,,Oslo (Norway),59.9132,10.7389,http://data.nytimes.com/,0@4714#1@2775
0,,Mantova,45.1603,10.7978,http://sws.geonames.org/,,Oslo (Norway),59.9132,10.7389,http://data.nytimes.com/,0@2142#1@2775
0,,Ocracoke (NC),35.1146,-75.98100000000002,http://data.nytimes.com/,,Davos (Switzerland),46.8043,9.83723,http://data.nytimes.com/,0@3179#1@2175
1,,Ocracoke (NC),35.1146,-75.98100000000002,http://data.nytimes.com/,,Ocracoke,35.1146,-75.98100000000002,http://sws.geonames.org/,0@3179#1@5164
1,,Da Nang,16.0667,108.23299999999999,http://dbpedia.org/,,Danang (Vietnam),16.0678,108.221,http://data.nytimes.com/,0@3484#1@1226
1,,Da Nang,16.0678,108.221,http://sws.geonames.org/,,Danang (Vietnam),16.0678,108.221,http://data.nytimes.com/,0@5296#1@1226
0,,Da Nang,16.0667,108.23299999999999,http://dbpedia.org/,,Sacramento,38.5816,-121.494,http://sws.geonames.org/,0@3484#1@1159
1,,Luanda,-8.838330000000003,13.2344,http://sws.geonames.org/,,Luanda,-8.838330000000003,13.2344,http://dbpedia.org/,0@4293#1@6550
0,,Ayacucho,-13.1631,-74.2244,http://dbpedia.org/,,Luanda,-8.838330000000003,13.2344,http://dbpedia.org/,0@6942#1@6550
1,,Luanda (Angola),-8.838330000000003,13.2344,http://data.nytimes.com/,,Luanda,-8.838330000000003,13.2344,http://dbpedia.org/,0@4292#1@6550
1,,oxford mississippi,34.3664,-89.5192,http://rdf.freebase.com/,,Oxford (Miss),34.3665,-89.5192,http://data.nytimes.com/,0@3412#1@2999
1,,cleveland ohio,41.482222,-81.669722,http://rdf.freebase.com/,,Cleveland (Ohio),41.4995,-81.6954,http://data.nytimes.com/,0@4707#1@2884
0,,skaneateles new york,42.9469,-76.4294,http://rdf.freebase.com/,,Cleveland (Ohio),41.4995,-81.6954,http://data.nytimes.com/,0@6450#1@2884
0,,Dominical,9.25,-83.8667,http://dbpedia.org/,,Madison,43.0731,-89.4012,http://sws.geonames.org/,0@534#1@5501
0,,Vina del Mar (Chile),-33.0246,-71.5518,http://data.nytimes.com/,,Madison,43.0731,-89.4012,http://sws.geonames.org/,0@1665#1@5501
1,,Ankara,39.8667,32.8333,http://dbpedia.org/,,ankara,39.9167,32.85,http://rdf.freebase.com/,0@1856#1@2031
0,,sintra,38.7977,-9.38919,http://rdf.freebase.com/,,Kanazawa,36.5667,136.65,http://sws.geonames.org/,0@4885#1@6150
1,,Kathmandu,27.7017,85.3206,http://sws.geonames.org/,,kathmandu,27.7167,85.3667,http://rdf.freebase.com/,0@7380#1@3358
0,,San Francisco (Calif),37.7749,-122.419,http://data.nytimes.com/,,Les Eyzies-de-Tayac-Sireuil,44.9359,1.0132700000000001,http://sws.geonames.org/,0@2046#1@6750
1,,Les Eyzies-de-Tayac-Sireuil,44.93600000000001,1.01805,http://dbpedia.org/,,Les Eyzies-de-Tayac-Sireuil,44.9359,1.0132700000000001,http://sws.geonames.org/,0@4119#1@6750
1,,Giverny (France),49.0667,1.5333299999999999,http://data.nytimes.com/,,Giverny,49.0769,1.53,http://dbpedia.org/,0@1816#1@3170
1,,giverny,49.0769,1.53,http://rdf.freebase.com/,,Giverny,49.0769,1.53,http://dbpedia.org/,0@2969#1@3170
0,,Bordeaux,44.8386,-0.578333,http://dbpedia.org/,,Montreal,45.5089,-73.5542,http://dbpedia.org/,0@1118#1@3806
0,,bridgehampton,40.9378,-72.3014,http://rdf.freebase.com/,,Hiroshima (Japan),34.4,132.45,http://data.nytimes.com/,0@3119#1@88
1,,Puno,-15.8433,-70.0236,http://dbpedia.org/,,puno,-15.8433,-70.0236,http://rdf.freebase.com/,0@5694#1@3502
1,,Puno,-15.8433,-70.0236,http://dbpedia.org/,,Puno,-15.8333,-70.0333,http://sws.geonames.org/,0@5694#1@7164
1,,Vladivostok,43.1333,131.9,http://dbpedia.org/,,vladivostok,43.1318,131.923,http://rdf.freebase.com/,0@6546#1@7281
1,,Vladivostok,43.1333,131.9,http://dbpedia.org/,,Vladivostok (Russia),43.1056,131.874,http://data.nytimes.com/,0@6546#1@6545
0,,"Clarence Center, New York",,,http://dbpedia.org/,,battery park city manhattan,40.7127,-74.0157,http://rdf.freebase.com/,0@4300#1@1375
0,,Katmandu (Nepal),27.7167,85.3167,http://data.nytimes.com/,,Alta (Utah),40.5888,-111.63799999999999,http://data.nytimes.com/,0@108#1@5448
0,,Katmandu (Nepal),27.7167,85.3167,http://data.nytimes.com/,,New Rochelle (NY),40.9115,-73.7824,http://data.nytimes.com/,0@108#1@1631
0,,"Laguna Beach, California",,,http://dbpedia.org/,,prospect heights brooklyn,40.6778,-73.9694,http://rdf.freebase.com/,0@1596#1@5100
1,,"Prospect Heights, Brooklyn",,,http://dbpedia.org/,,prospect heights brooklyn,40.6778,-73.9694,http://rdf.freebase.com/,0@2480#1@5100
1,,"Laguna Beach, California",,,http://dbpedia.org/,,Laguna Beach,33.5422,-117.78299999999999,http://sws.geonames.org/,0@1596#1@5686
1,,Laguna Beach (Calif),33.5422,-117.78299999999999,http://data.nytimes.com/,,Laguna Beach,33.5422,-117.78299999999999,http://sws.geonames.org/,0@1595#1@5686
0,,Phoenix (Ariz),33.4484,-112.074,http://data.nytimes.com/,,Omaha,41.2586,-95.9378,http://sws.geonames.org/,0@4217#1@4410
1,,omaha nebraska,41.2586,-95.9375,http://rdf.freebase.com/,,Omaha,41.2586,-95.9378,http://sws.geonames.org/,0@4327#1@4410
1,,Omaha (Neb),41.2586,-95.9378,http://data.nytimes.com/,,Omaha,41.2586,-95.9378,http://sws.geonames.org/,0@4326#1@4410
0,,Bamberg (Germany),49.8667,10.8667,http://data.nytimes.com/,,Omaha,41.2586,-95.9378,http://sws.geonames.org/,0@2275#1@4410
1,,passaic,40.8567,-74.1289,http://rdf.freebase.com/,,Passaic,40.8568,-74.1285,http://sws.geonames.org/,0@653#1@7390
1,,passaic,40.8567,-74.1289,http://rdf.freebase.com/,,Passaic (NJ),40.8568,-74.1285,http://data.nytimes.com/,0@653#1@652
0,,Colmar,48.0817,7.3555600000000005,http://dbpedia.org/,,Cardiff,51.4853,-3.18667,http://dbpedia.org/,0@704#1@3594
1,,Colmar,48.0817,7.3555600000000005,http://dbpedia.org/,,Colmar,48.0833,7.36667,http://sws.geonames.org/,0@704#1@6626
0,,Colmar,48.0817,7.3555600000000005,http://dbpedia.org/,,Durban (South Africa),-29.85,31.0167,http://data.nytimes.com/,0@704#1@1478
1,,"Jacksonville, Florida",,,http://dbpedia.org/,,Jacksonville,30.3322,-81.6556,http://sws.geonames.org/,0@5034#1@3820
1,,"Jacksonville, Florida",,,http://dbpedia.org/,,jacksonville,30.3319,-81.6558,http://rdf.freebase.com/,0@5034#1@7436
0,,Osaka,34.6937,135.502,http://sws.geonames.org/,,jacksonville,30.3319,-81.6558,http://rdf.freebase.com/,0@4139#1@7436
0,,Plovdiv,42.15,24.75,http://dbpedia.org/,,Gansbaai,-34.5828,19.3522,http://dbpedia.org/,0@5529#1@7467
0,,Plovdiv,42.15,24.75,http://dbpedia.org/,,rotorua,-38.1167,176.317,http://rdf.freebase.com/,0@5529#1@5200
1,,Rotorua,-38.1378,176.25099999999995,http://dbpedia.org/,,rotorua,-38.1167,176.317,http://rdf.freebase.com/,0@5349#1@5200
0,116.75,belgrade,44.8206,20.4622,http://rdf.freebase.com/,,Osaka,34.6937,135.502,http://sws.geonames.org/,0@1433#1@4139
0,,Lower East Side,40.7161,-73.9868,http://sws.geonames.org/,,Hanover,52.3667,9.71667,http://dbpedia.org/,0@3915#1@6699
1,,"Jamaica, Queens",,,http://dbpedia.org/,,jamaica new york,40.6914,-73.8061,http://rdf.freebase.com/,0@4612#1@6193
0,,Juarez (Mexico),31.7333,-106.48299999999999,http://data.nytimes.com/,,New London,41.3557,-72.0995,http://sws.geonames.org/,0@958#1@5760
1,,Alkmaar,52.6333,4.75,http://dbpedia.org/,,Alkmaar,52.6317,4.74861,http://sws.geonames.org/,0@2227#1@4531
1,,San Jose,37.3394,-121.895,http://sws.geonames.org/,,San Jose (Calif),37.3394,-121.895,http://data.nytimes.com/,0@7101#1@24
1,,Berne,46.9481,7.4474399999999985,http://sws.geonames.org/,,berne,46.95,7.44583,http://rdf.freebase.com/,0@5180#1@3938
1,,Bern (Switzerland),46.9481,7.4474399999999985,http://data.nytimes.com/,,berne,46.95,7.44583,http://rdf.freebase.com/,0@2880#1@3938
0,,Brasilia (Brazil),-15.7797,-47.9297,http://data.nytimes.com/,,oxford,51.7511,-1.25583,http://rdf.freebase.com/,0@5485#1@4342
1,,Oxford,51.7519,-1.25778,http://dbpedia.org/,,oxford,51.7511,-1.25583,http://rdf.freebase.com/,0@6281#1@4342
1,,Moab,38.5733,-109.55,http://sws.geonames.org/,,moab utah,38.5725,-109.549722,http://rdf.freebase.com/,0@5737#1@3995
1,,Moab (Utah),38.5733,-109.55,http://data.nytimes.com/,,moab utah,38.5725,-109.549722,http://rdf.freebase.com/,0@3994#1@3995
0,,Hay-on-Wye,52.08,-3.13,http://dbpedia.org/,,moab utah,38.5725,-109.549722,http://rdf.freebase.com/,0@6014#1@3995
0,,New Rochelle,40.9115,-73.7824,http://sws.geonames.org/,,new milford,41.5769,-73.4089,http://rdf.freebase.com/,0@1632#1@1005
0,,New Rochelle,40.9115,-73.7824,http://sws.geonames.org/,,Segovia (Spain),40.95,-4.11667,http://data.nytimes.com/,0@1632#1@3044
0,,ogden,41.2231,-111.973,http://rdf.freebase.com/,,Bayeux,49.2794,-0.702778,http://dbpedia.org/,0@7369#1@4487
0,,Al Maḩmūdīyah,33.0687,44.364,http://sws.geonames.org/,,Bayeux,49.2794,-0.702778,http://dbpedia.org/,0@4216#1@4487
1,,trieste,45.6333,13.8,http://rdf.freebase.com/,,Trieste (Italy),45.6486,13.78,http://data.nytimes.com/,0@5031#1@711
1,,Trieste,45.6486,13.78,http://sws.geonames.org/,,Trieste (Italy),45.6486,13.78,http://data.nytimes.com/,0@2986#1@711
1,,luxembourg luxembourg,49.6117,6.13,http://rdf.freebase.com/,,Luxembourg,49.6117,6.13,http://sws.geonames.org/,0@7472#1@3008
1,,luxembourg luxembourg,49.6117,6.13,http://rdf.freebase.com/,,Luxembourg (city),49.6117,6.13,http://dbpedia.org/,0@7472#1@2297
0,,luxembourg luxembourg,49.6117,6.13,http://rdf.freebase.com/,,Ocean Grove (NJ),40.2121,-74.0065,http://data.nytimes.com/,0@7472#1@4414
