label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,Cobble Hill (NYC),40.6875,-73.9981,http://data.nytimes.com/,,Cobble Hill,40.6875,-73.9981,http://sws.geonames.org/,1578#1579
0,,kunming,25.0417,102.705,http://rdf.freebase.com/,,Cobble Hill,40.6875,-73.9981,http://sws.geonames.org/,7220#1579
0,,El Chaltén,-49.3286,-72.93,http://sws.geonames.org/,,Bordeaux (France),44.8333,-0.566667,http://data.nytimes.com/,4713#1117
0,,El Chaltén,-49.3286,-72.93,http://sws.geonames.org/,,Auxerre (France),47.8,3.56667,http://data.nytimes.com/,4713#1878
0,,Saas-Fee,46.1135,7.9348800000000015,http://sws.geonames.org/,49.0728,ossining new york,41.165278,-73.856667,http://rdf.freebase.com/,5101#3585
1,,Saas-Fee,46.1135,7.9348800000000015,http://sws.geonames.org/,,saas-fee,46.1097,7.92917,http://rdf.freebase.com/,5101#1653
0,,salida,38.5347,-105.998,http://rdf.freebase.com/,,saas-fee,46.1097,7.92917,http://rdf.freebase.com/,5652#1653
0,,Avignon,43.95,4.8166699999999985,http://sws.geonames.org/,,Baquba (Iraq),33.75,44.6411,http://data.nytimes.com/,6856#3182
0,,santa barbara,34.4208,-119.697,http://rdf.freebase.com/,,Baquba (Iraq),33.75,44.6411,http://data.nytimes.com/,1336#3182
1,,salzburg,47.8,13.0333,http://rdf.freebase.com/,,Salzburg,47.8,13.0333,http://dbpedia.org/,3155#2487
0,,chamonix,45.9189,6.8653,http://rdf.freebase.com/,,Kunming (China),25.0389,102.718,http://data.nytimes.com/,253#1987
0,,chamonix,45.9189,6.8653,http://rdf.freebase.com/,,val disere,45.4506,6.9667,http://rdf.freebase.com/,253#2072
0,,Riga,56.9489,24.1064,http://dbpedia.org/,,val disere,45.4506,6.9667,http://rdf.freebase.com/,6002#2072
0,,Goteborg (Sweden),57.7072,11.9668,http://data.nytimes.com/,,Sarasota (Fla),27.3364,-82.5307,http://data.nytimes.com/,4572#4997
1,,Goteborg (Sweden),57.7072,11.9668,http://data.nytimes.com/,,gothenburg,57.6967,11.9869,http://rdf.freebase.com/,4572#6015
0,,Nelson,49.4999,-117.286,http://sws.geonames.org/,,gothenburg,57.6967,11.9869,http://rdf.freebase.com/,7505#6015
0,,Mystic (Conn),41.3543,-71.9665,http://data.nytimes.com/,,Cordoba (Spain),37.8833,-4.76667,http://data.nytimes.com/,2756#4
0,,Madrid (Spain),40.4165,-3.70256,http://data.nytimes.com/,,Miami,25.7878,-80.2242,http://dbpedia.org/,2138#6923
0,,saint petersburg,59.9333,30.3333,http://rdf.freebase.com/,,budapest,47.5,19.05,http://rdf.freebase.com/,6412#5739
0,,Menton (France),43.7765,7.50435,http://data.nytimes.com/,,Lake Placid (NY),44.2795,-73.9799,http://data.nytimes.com/,3204#6622
1,,Menton (France),43.7765,7.50435,http://data.nytimes.com/,,Menton,43.7765,7.50435,http://sws.geonames.org/,3204#6110
0,,Amalfi (Italy),40.6349,14.6024,http://data.nytimes.com/,,Menton,43.7765,7.50435,http://sws.geonames.org/,857#6110
0,,Hamilton Heights (NYC),40.8244,-73.95,http://data.nytimes.com/,,Pittsburgh,40.6388,-80.0,http://dbpedia.org/,2909#6466
1,,Hamilton Heights (NYC),40.8244,-73.95,http://data.nytimes.com/,,Hamilton Heights,,,http://dbpedia.org/,2909#2910
1,,Hamilton Heights,40.8244,-73.95,http://sws.geonames.org/,,Hamilton Heights,,,http://dbpedia.org/,3669#2910
0,,Santiago de Cuba,20.0247,-75.8219,http://sws.geonames.org/,,Hamilton Heights,,,http://dbpedia.org/,6833#2910
0,,Leipzig (Germany),51.3396,12.3713,http://data.nytimes.com/,,"Millerton, New York",,,http://dbpedia.org/,3929#4066
1,,millerton,41.9536,-73.5111,http://rdf.freebase.com/,,"Millerton, New York",,,http://dbpedia.org/,4960#4066
0,,Juneau (Alaska),58.3019,-134.42,http://data.nytimes.com/,,"Millerton, New York",,,http://dbpedia.org/,4438#4066
1,,Leipzig (Germany),51.3396,12.3713,http://data.nytimes.com/,,Leipzig,51.3333,12.3833,http://dbpedia.org/,3929#6132
1,,Jacksonville (Fla),30.3322,-81.6556,http://data.nytimes.com/,,Jacksonville,30.3322,-81.6556,http://sws.geonames.org/,3819#3820
0,,villarrica chile,-39.2667,-72.2167,http://rdf.freebase.com/,,seward,60.1244,-149.433,http://rdf.freebase.com/,6677#2424
0,,Oslo (Norway),59.9132,10.7389,http://data.nytimes.com/,,panama city,9.0,-79.5,http://rdf.freebase.com/,2775#5294
1,,Panama City,8.98333,-79.5167,http://dbpedia.org/,,panama city,9.0,-79.5,http://rdf.freebase.com/,2294#5294
0,,Zihuatanejo,17.6333,-101.55,http://sws.geonames.org/,,Armonk (NY),41.1265,-73.714,http://data.nytimes.com/,7274#2935
1,,Oxford,51.7522,-1.25596,http://sws.geonames.org/,,Oxford,51.7519,-1.25778,http://dbpedia.org/,1882#6281
0,,Guilin,25.2819,110.286,http://sws.geonames.org/,,Ani (Turkey),40.5333,43.5667,http://data.nytimes.com/,6585#4926
0,,Osaka (Japan),34.6937,135.502,http://data.nytimes.com/,,Chappaqua,41.1595,-73.7649,http://sws.geonames.org/,4138#5468
1,,Dresden (Germany),51.0509,13.7383,http://data.nytimes.com/,113.0,dresden,51.05,13.7333,http://rdf.freebase.com/,2#3
1,,Milford,41.3223,-74.8024,http://sws.geonames.org/,,milford pennsylvania,41.3222,-74.8028,http://rdf.freebase.com/,1154#5793
1,,Milford,41.3223,-74.8024,http://sws.geonames.org/,,Milford (Pa),41.3223,-74.8024,http://data.nytimes.com/,1154#645
1,,Pawleys Island (SC),33.4296,-79.1217,http://data.nytimes.com/,,"Pawleys Island, South Carolina",,,http://dbpedia.org/,130#131
0,,Pawleys Island (SC),33.4296,-79.1217,http://data.nytimes.com/,,Shelter Island (NY),41.0682,-72.3387,http://data.nytimes.com/,130#5255
1,,"Macon, Georgia",,,http://dbpedia.org/,,macon,32.8406,-83.6325,http://rdf.freebase.com/,2761#3875
1,,"Macon, Georgia",,,http://dbpedia.org/,,Macon (Ga),32.8407,-83.6324,http://data.nytimes.com/,2761#2760
0,,Cannes,43.5513,7.01275,http://dbpedia.org/,,Macon (Ga),32.8407,-83.6324,http://data.nytimes.com/,6394#2760
1,,Amenia,41.8493,-73.5568,http://sws.geonames.org/,,amenia,41.8494,-73.5566,http://rdf.freebase.com/,7143#424
0,,Luang Prabang (Laos),19.8856,102.135,http://data.nytimes.com/,,"Memphis, Tennessee",,,http://dbpedia.org/,3950#3708
1,,Memphis (Tenn),35.1495,-90.04899999999998,http://data.nytimes.com/,,"Memphis, Tennessee",,,http://dbpedia.org/,3707#3708
1,,Geneva (Switzerland),46.2022,6.14569,http://data.nytimes.com/,,Geneva,46.2022,6.14569,http://sws.geonames.org/,248#6681
1,,Lhasa,29.65,91.1,http://dbpedia.org/,3650.0,lhasa,29.65,91.1,http://rdf.freebase.com/,369#2745
1,,bath,51.3833,-2.3667,http://rdf.freebase.com/,,"Bath, Somerset",,,http://dbpedia.org/,686#3696
0,,Falmouth (Mass),41.5515,-70.6148,http://data.nytimes.com/,,"Bath, Somerset",,,http://dbpedia.org/,1810#3696
1,,toulouse,43.6053,1.4428,http://rdf.freebase.com/,,Toulouse,43.6043,1.44367,http://sws.geonames.org/,3751#2092
0,,"Irvington, New Jersey",,,http://dbpedia.org/,,Munich,48.1374,11.5755,http://sws.geonames.org/,4981#473
1,,Munich (Germany),48.1374,11.5755,http://data.nytimes.com/,,Munich,48.1374,11.5755,http://sws.geonames.org/,472#473
1,,"Irvington, New Jersey",,,http://dbpedia.org/,,Irvington (NJ),40.7323,-74.2349,http://data.nytimes.com/,4981#1814
1,,"Irvington, New Jersey",,,http://dbpedia.org/,,Irvington,40.7323,-74.2349,http://sws.geonames.org/,4981#1815
0,,Metuchen,40.5432,-74.3632,http://sws.geonames.org/,,wellington,-41.2889,174.77700000000004,http://rdf.freebase.com/,5013#1240
0,,Montreal,45.5089,-73.5542,http://dbpedia.org/,,"Santa Monica, California",,,http://dbpedia.org/,3806#5476
1,,Acapulco (Mexico),16.8634,-99.8901,http://data.nytimes.com/,,acapulco,16.8517,-99.9097,http://rdf.freebase.com/,322#7308
0,,Split (Croatia),43.5089,16.4392,http://data.nytimes.com/,,pittsburgh,40.4406,-79.9961,http://rdf.freebase.com/,14#5242
1,,Corinth (Greece),37.9378,22.9322,http://data.nytimes.com/,,Corinth,,,http://dbpedia.org/,3689#6220
0,,Cork (Ireland),51.8986,-8.49583,http://data.nytimes.com/,,Corinth,,,http://dbpedia.org/,1750#6220
1,,Corinth,37.9378,22.9322,http://sws.geonames.org/,,Corinth,,,http://dbpedia.org/,5864#6220
0,,Beslan (Russia),43.1919,44.5388,http://data.nytimes.com/,,Uppsala (Sweden),59.8585,17.6454,http://data.nytimes.com/,3823#1470
0,,Beslan (Russia),43.1919,44.5388,http://data.nytimes.com/,,"Salida, Colorado",,,http://dbpedia.org/,3823#432
0,,Bern (Switzerland),46.9481,7.4474399999999985,http://data.nytimes.com/,,"Salida, Colorado",,,http://dbpedia.org/,2880#432
0,,Mosul (Iraq),36.335,43.1189,http://data.nytimes.com/,,Curitiba,-25.4167,-49.25,http://dbpedia.org/,1523#1218
1,,Mosul (Iraq),36.335,43.1189,http://data.nytimes.com/,,mosul,36.3414,43.1292,http://rdf.freebase.com/,1523#6444
1,,Mosul,36.335,43.1189,http://sws.geonames.org/,,mosul,36.3414,43.1292,http://rdf.freebase.com/,2114#6444
1,,Kaesong (North Korea),37.9708,126.554,http://data.nytimes.com/,,Kaesong,37.9708,126.554,http://sws.geonames.org/,3679#5205
1,,kaesong,37.9722,126.556,http://rdf.freebase.com/,,Kaesong,37.9708,126.554,http://sws.geonames.org/,6882#5205
1,,Kaesong (North Korea),37.9708,126.554,http://data.nytimes.com/,,kaesong,37.9722,126.556,http://rdf.freebase.com/,3679#6882
0,,Battery Park City (NYC),40.7115,-74.0163,http://data.nytimes.com/,,"Natal, Rio Grande do Norte",,,http://dbpedia.org/,1374#2869
1,,Battery Park City (NYC),40.7115,-74.0163,http://data.nytimes.com/,,battery park city manhattan,40.7127,-74.0157,http://rdf.freebase.com/,1374#1375
1,,Battery Park City,40.7127,-74.0157,http://dbpedia.org/,,battery park city manhattan,40.7127,-74.0157,http://rdf.freebase.com/,1767#1375
0,,eilat,29.55,34.95,http://rdf.freebase.com/,,Dar es Salaam,-6.8,39.2833,http://dbpedia.org/,3548#6282
0,,eilat,29.55,34.95,http://rdf.freebase.com/,,Grasse (France),43.6667,6.91667,http://data.nytimes.com/,3548#1501
0,,Qum (Iran),34.6453,50.8808,http://data.nytimes.com/,,Grasse (France),43.6667,6.91667,http://data.nytimes.com/,2298#1501
0,,St Mawes (England),50.1594,-5.01222,http://data.nytimes.com/,,Grasse (France),43.6667,6.91667,http://data.nytimes.com/,216#1501
0,,Lockerbie (Scotland),55.1167,-3.35,http://data.nytimes.com/,,Juneau,58.3019,-134.42,http://sws.geonames.org/,937#4439
0,,Lockerbie (Scotland),55.1167,-3.35,http://data.nytimes.com/,,"Nashville, Tennessee",,,http://dbpedia.org/,937#5948
1,,Lockerbie (Scotland),55.1167,-3.35,http://data.nytimes.com/,,Lockerbie,55.12,-3.357,http://dbpedia.org/,937#938
1,,Venice,45.4375,12.3358,http://dbpedia.org/,,Venice (Italy),45.4386,12.3267,http://data.nytimes.com/,6144#3898
1,,venice,45.4333,12.3167,http://rdf.freebase.com/,,Venice (Italy),45.4386,12.3267,http://data.nytimes.com/,6655#3898
0,,Avignon,43.95,4.83333,http://dbpedia.org/,,Munich,48.1333,11.5667,http://dbpedia.org/,4430#2678
1,,Siena,43.3186,11.3306,http://dbpedia.org/,,Siena (Italy),43.32,11.3328,http://data.nytimes.com/,7131#4367
0,,pawtucket,41.8786,-71.3831,http://rdf.freebase.com/,,Siena (Italy),43.32,11.3328,http://data.nytimes.com/,3439#4367
1,,Siena,43.32,11.3328,http://sws.geonames.org/,,Siena (Italy),43.32,11.3328,http://data.nytimes.com/,4368#4367
0,,cortina dampezzo,46.5333,12.1333,http://rdf.freebase.com/,,liberia costa rica,10.6333,-85.4333,http://rdf.freebase.com/,5244#7315
0,,cortina dampezzo,46.5333,12.1333,http://rdf.freebase.com/,,"Jersey City, New Jersey",,,http://dbpedia.org/,5244#3415
0,,Peshawar,34.0167,71.5833,http://dbpedia.org/,,Lucerne (Switzerland),47.0505,8.30635,http://data.nytimes.com/,7457#6538
0,,Peshawar,34.0167,71.5833,http://dbpedia.org/,,Xalapa (Mexico),19.5333,-96.9167,http://data.nytimes.com/,7457#715
0,,Belgrade (Serbia),44.8186,20.4681,http://data.nytimes.com/,,Santiago,-33.4263,-70.5666,http://sws.geonames.org/,1432#2144
0,,Monteverde,10.3143,-84.825,http://dbpedia.org/,,Santiago,-33.4263,-70.5666,http://sws.geonames.org/,946#2144
1,,Orleans,,,http://dbpedia.org/,,orleans,47.9031,1.905,http://rdf.freebase.com/,1746#485
1,,Orleans (France),47.9167,1.9,http://data.nytimes.com/,,orleans,47.9031,1.905,http://rdf.freebase.com/,484#485
1,,Orleans,,,http://dbpedia.org/,,Orléans,47.9167,1.9,http://sws.geonames.org/,1746#7284
1,,Orleans (France),47.9167,1.9,http://data.nytimes.com/,,Orléans,47.9167,1.9,http://sws.geonames.org/,484#7284
0,,Sihanoukville,10.6333,103.5,http://dbpedia.org/,,Orléans,47.9167,1.9,http://sws.geonames.org/,6782#7284
1,,Dublin (Ireland),53.3331,-6.24889,http://data.nytimes.com/,,Dublin,53.3478,-6.25972,http://dbpedia.org/,62#5664
1,,Lehinch,52.9367,-9.34528,http://sws.geonames.org/,,lahinch,52.9315,-9.34662,http://rdf.freebase.com/,5298#4550
0,,Lehinch,52.9367,-9.34528,http://sws.geonames.org/,,"Bridgehampton, New York",,,http://dbpedia.org/,5298#6485
1,,Lehinch,52.9367,-9.34528,http://sws.geonames.org/,,Lahinch,52.937,-9.345,http://dbpedia.org/,5298#6287
1,,Bangalore (India),12.9762,77.6033,http://data.nytimes.com/,,bangalore,12.9833,77.5833,http://rdf.freebase.com/,5002#5003
1,,Bangalore,12.9667,77.5667,http://dbpedia.org/,,bangalore,12.9833,77.5833,http://rdf.freebase.com/,6209#5003
1,,Bangalore (India),12.9762,77.6033,http://data.nytimes.com/,,Bangalore,12.9667,77.5667,http://dbpedia.org/,5002#6209
0,,Armação de Búzios,-22.7469,-41.8817,http://sws.geonames.org/,,Bangalore,12.9667,77.5667,http://dbpedia.org/,237#6209
0,,Barcelona,41.3888,2.15899,http://sws.geonames.org/,,Bangalore,12.9667,77.5667,http://dbpedia.org/,6560#6209
0,,Basra,30.4942,47.8192,http://sws.geonames.org/,,Punta Arenas,-53.15,-70.9167,http://sws.geonames.org/,6363#5235
0,,Mont-Tremblant,46.1949,-74.6264,http://sws.geonames.org/,,sofia,42.66,23.36,http://rdf.freebase.com/,7105#5556
0,,Udaipur,24.5712,73.6918,http://sws.geonames.org/,,sofia,42.66,23.36,http://rdf.freebase.com/,5109#5556
1,,Bogotá,4.60971,-74.0818,http://sws.geonames.org/,,Bogota,,,http://dbpedia.org/,3251#5909
0,,Amarah,32.0,47.0,http://dbpedia.org/,,Red Bank (NJ),40.3471,-74.0643,http://data.nytimes.com/,6127#701
0,,Bodrum,37.0383,27.4292,http://sws.geonames.org/,,"Paterson, New Jersey",,,http://dbpedia.org/,1055#455
0,,mogadishu,2.04109,45.3426,http://rdf.freebase.com/,,Lausanne (Switzerland),46.51600000000001,6.63282,http://data.nytimes.com/,638#4469
0,,mogadishu,2.04109,45.3426,http://rdf.freebase.com/,,"Rochester, New York",,,http://dbpedia.org/,638#6559
1,,Las Cruces (NM),32.3123,-106.778,http://data.nytimes.com/,,"Las Cruces, New Mexico",,,http://dbpedia.org/,4955#4956
0,,Las Cruces (NM),32.3123,-106.778,http://data.nytimes.com/,,Versailles (France),48.8,2.13333,http://data.nytimes.com/,4955#865
1,,Milwaukee,43.0389,-87.9065,http://sws.geonames.org/,,milwaukee,43.0389,-87.9064,http://rdf.freebase.com/,6515#6800
0,,Ajman,25.4111,55.435,http://sws.geonames.org/,,São Paulo,-23.5475,-46.6361,http://sws.geonames.org/,7488#5806
0,,Ajman,25.4111,55.435,http://sws.geonames.org/,,Long Branch (NJ),40.3043,-73.9924,http://data.nytimes.com/,7488#2224
1,,chartres,48.4436,1.48583,http://rdf.freebase.com/,,Chartres,48.4469,1.48925,http://sws.geonames.org/,3165#1180
1,,chartres,48.4436,1.48583,http://rdf.freebase.com/,,Chartres (France),48.4469,1.48925,http://data.nytimes.com/,3165#1179
0,,Frankfurt am Main,,,http://dbpedia.org/,,malaga,36.7167,-4.41667,http://rdf.freebase.com/,5387#7415
0,,Frankfurt am Main,,,http://dbpedia.org/,,Bayreuth,49.9481,11.5783,http://sws.geonames.org/,5387#6603
1,,algiers,36.7667,3.05,http://rdf.freebase.com/,,Algiers (Algeria),36.7631,3.05056,http://data.nytimes.com/,5526#3308
0,,algiers,36.7667,3.05,http://rdf.freebase.com/,,Simi Valley,34.2694,-118.781,http://sws.geonames.org/,5526#6710
1,6.0,chennai,13.081,80.274,http://rdf.freebase.com/,,Chennai,13.0878,80.2785,http://sws.geonames.org/,4270#2917
1,,Crans Montana,46.3132,7.479139999999999,http://sws.geonames.org/,,Crans-sur-Sierre (Switzerland),46.3132,7.479139999999999,http://data.nytimes.com/,3394#2421
0,,Crans Montana,46.3132,7.479139999999999,http://sws.geonames.org/,,Hay-on-Wye,52.08,-3.13,http://dbpedia.org/,3394#6014
1,,hay-on-wye,52.08,-3.13,http://rdf.freebase.com/,,Hay-on-Wye,52.08,-3.13,http://dbpedia.org/,2597#6014
1,,Mexico City,19.4285,-99.1277,http://sws.geonames.org/,,Mexico City (Mexico),19.4342,-99.1386,http://data.nytimes.com/,7529#3531
0,,Sīwah,29.2,25.5167,http://sws.geonames.org/,,hyderabad,17.3667,78.4667,http://rdf.freebase.com/,5537#6217
0,,Giza (Egypt),30.0086,31.2122,http://data.nytimes.com/,,"Haines, Alaska",,,http://dbpedia.org/,2876#6549
1,,haines,59.2339,-135.447,http://rdf.freebase.com/,,"Haines, Alaska",,,http://dbpedia.org/,2707#6549
1,,Sheepshead Bay,40.5912,-73.9446,http://sws.geonames.org/,,"Sheepshead Bay, Brooklyn",,,http://dbpedia.org/,1091#2150
1,,Sheepshead Bay (NYC),40.5912,-73.9446,http://data.nytimes.com/,,"Sheepshead Bay, Brooklyn",,,http://dbpedia.org/,1090#2150
1,,Dusseldorf,,,http://dbpedia.org/,,Düsseldorf,51.2217,6.776160000000001,http://sws.geonames.org/,4624#5421
0,,Cabarete,19.75,-70.4,http://sws.geonames.org/,,Düsseldorf,51.2217,6.776160000000001,http://sws.geonames.org/,3290#5421
1,,Mott Haven (NYC),40.809,-73.9229,http://data.nytimes.com/,,"Mott Haven, Bronx",,,http://dbpedia.org/,214#6388
0,,siena,43.3333,11.3333,http://rdf.freebase.com/,,"Mott Haven, Bronx",,,http://dbpedia.org/,5682#6388
1,,Klosterneuburg,,,http://dbpedia.org/,,klosterneuburg,48.3042,16.3167,http://rdf.freebase.com/,3972#4046
1,,St-Tropez (France),43.2667,6.63333,http://data.nytimes.com/,,saint-tropez,43.2706,6.6394,http://rdf.freebase.com/,416#3393
1,,Bridgehampton,40.9379,-72.3009,http://sws.geonames.org/,,Bridgehampton (NY),40.9379,-72.3009,http://data.nytimes.com/,6337#3118
1,,"Bridgehampton, New York",,,http://dbpedia.org/,,Bridgehampton (NY),40.9379,-72.3009,http://data.nytimes.com/,6485#3118
0,,Carnac,47.5833,-3.08333,http://sws.geonames.org/,,seoul,37.5833,127.0,http://rdf.freebase.com/,7206#2285
0,,Puerto Vallarta,20.6204,-105.231,http://sws.geonames.org/,,seoul,37.5833,127.0,http://rdf.freebase.com/,181#2285
0,,Carnac,47.5833,-3.08333,http://sws.geonames.org/,,segovia,40.95,-4.11667,http://rdf.freebase.com/,7206#3045
1,,manchester,42.9956,-71.4553,http://rdf.freebase.com/,,Manchester,42.9956,-71.4548,http://sws.geonames.org/,2423#1198
1,,manchester,42.9956,-71.4553,http://rdf.freebase.com/,,Manchester (NH),42.9956,-71.4548,http://data.nytimes.com/,2423#1197
1,,Belgrade,44.8206,20.4622,http://dbpedia.org/,116.75,belgrade,44.8206,20.4622,http://rdf.freebase.com/,6419#1433
0,,addis ababa,9.02722,38.7369,http://rdf.freebase.com/,116.75,belgrade,44.8206,20.4622,http://rdf.freebase.com/,3160#1433
1,,Cuernavaca (Mexico),18.9167,-99.25,http://data.nytimes.com/,,cuernavaca,18.9178,-99.2267,http://rdf.freebase.com/,2870#6921
0,,Tikrit,34.5967,43.6769,http://sws.geonames.org/,,"Monterey, California",,,http://dbpedia.org/,4725#4868
0,,old lyme,41.3159,-72.329,http://rdf.freebase.com/,,Cahuita,9.73333,-82.85,http://sws.geonames.org/,728#5415
1,,Cahuita (Costa Rica),9.73333,-82.85,http://data.nytimes.com/,,Cahuita,9.73333,-82.85,http://sws.geonames.org/,1205#5415
0,,Myrtle Beach,33.6891,-78.8867,http://sws.geonames.org/,,Canaima (Venezuela),10.6311,-63.1917,http://data.nytimes.com/,7018#284
1,,Canaima,10.6311,-63.1917,http://sws.geonames.org/,,Canaima (Venezuela),10.6311,-63.1917,http://data.nytimes.com/,5595#284
0,,Myrtle Beach,33.6891,-78.8867,http://sws.geonames.org/,,"Kent, Connecticut",,,http://dbpedia.org/,7018#2763
0,,revelstoke canada,51.01,-118.214,http://rdf.freebase.com/,,Vienna,48.2089,16.3731,http://dbpedia.org/,6981#4440
1,,Vienna,48.2085,16.3721,http://sws.geonames.org/,,Vienna,48.2089,16.3731,http://dbpedia.org/,5015#4440
1,,Vienna (Austria),48.2085,16.3721,http://data.nytimes.com/,,Vienna,48.2089,16.3731,http://dbpedia.org/,110#4440
0,,Antigua Guatemala,14.5611,-90.7344,http://sws.geonames.org/,,Cartagena (Colombia),10.3997,-75.5144,http://data.nytimes.com/,6402#3060
0,,samthar,25.85,78.9167,http://rdf.freebase.com/,,Cartagena (Colombia),10.3997,-75.5144,http://data.nytimes.com/,6134#3060
1,,Cartagena,10.3997,-75.5144,http://sws.geonames.org/,,Cartagena (Colombia),10.3997,-75.5144,http://data.nytimes.com/,4935#3060
1,,cartagena,10.4,-75.5,http://rdf.freebase.com/,,Cartagena (Colombia),10.3997,-75.5144,http://data.nytimes.com/,4704#3060
1,,Liberia,10.6333,-85.4333,http://sws.geonames.org/,,Liberia (Costa Rica),10.6333,-85.4333,http://data.nytimes.com/,1455#1454
1,,liberia costa rica,10.6333,-85.4333,http://rdf.freebase.com/,,Liberia (Costa Rica),10.6333,-85.4333,http://data.nytimes.com/,7315#1454
0,,Liberia,10.6333,-85.4333,http://sws.geonames.org/,,Hanau (Germany),50.1333,8.91667,http://data.nytimes.com/,1455#3764
1,,Urgup,,,http://dbpedia.org/,1043.0,urgup,38.631389,34.913056,http://rdf.freebase.com/,2322#1286
0,,Urgup,,,http://dbpedia.org/,,"Leavenworth, Washington",,,http://dbpedia.org/,2322#422
1,,Leavenworth,47.5962,-120.661,http://sws.geonames.org/,,"Leavenworth, Washington",,,http://dbpedia.org/,7373#422
0,,Interlaken,46.6833,7.85,http://sws.geonames.org/,,Rotterdam,51.9217,4.47917,http://dbpedia.org/,5619#2968
1,,Interlaken,46.6833,7.85,http://sws.geonames.org/,,interlaken,46.6833,7.86667,http://rdf.freebase.com/,5619#4209
1,,Interlaken (Switzerland),46.6833,7.85,http://data.nytimes.com/,,interlaken,46.6833,7.86667,http://rdf.freebase.com/,4006#4209
1,,"Seaside, Florida",,,http://dbpedia.org/,,Seaside (Fla),30.321,-86.1416,http://data.nytimes.com/,6101#2639
1,,Naples,26.142,-81.7948,http://sws.geonames.org/,,naples florida,26.1417,-81.795,http://rdf.freebase.com/,7433#4863
0,,battery park city manhattan,40.7127,-74.0157,http://rdf.freebase.com/,,"Bay Ridge, Brooklyn",,,http://dbpedia.org/,1375#4273
1,,Montclair (NJ),40.8259,-74.209,http://data.nytimes.com/,,Montclair,40.8259,-74.209,http://sws.geonames.org/,3665#3666
0,,Antigua Guatemala,14.5667,-90.7333,http://dbpedia.org/,,Montclair,40.8259,-74.209,http://sws.geonames.org/,1409#3666
0,,armonk,41.1264,-73.7144,http://rdf.freebase.com/,,kobe,34.6911,135.197,http://rdf.freebase.com/,2936#5162
1,,Espanola (NM),35.9911,-106.081,http://data.nytimes.com/,,Espanola,35.9911,-106.081,http://sws.geonames.org/,148#7528
1,100.0,istanbul,41.0128,28.9744,http://rdf.freebase.com/,,Istanbul,41.0138,28.9497,http://sws.geonames.org/,7071#6188
1,,Istanbul (Turkey),41.0138,28.9497,http://data.nytimes.com/,,Istanbul,41.0138,28.9497,http://sws.geonames.org/,6187#6188
0,,mammoth lakes,37.6486,-118.971,http://rdf.freebase.com/,,Istanbul,41.0138,28.9497,http://sws.geonames.org/,2676#6188
0,,luxembourg luxembourg,49.6117,6.13,http://rdf.freebase.com/,,Amagansett,40.9737,-72.1437,http://sws.geonames.org/,7472#7511
1,,Kitzbühel,47.4464,12.3921,http://sws.geonames.org/,,Kitzbuhel (Austria),47.4464,12.3921,http://data.nytimes.com/,2821#2665
1,,Kitzbühel,47.4464,12.3921,http://sws.geonames.org/,,Kitzbuhel,,,http://dbpedia.org/,2821#7097
0,,Laguna Beach,33.5422,-117.783,http://sws.geonames.org/,34.0,baghdad,33.3191,44.392,http://rdf.freebase.com/,5686#6746
0,,Laguna Beach,33.5422,-117.783,http://sws.geonames.org/,,Dafen (China),23.9747,113.378,http://data.nytimes.com/,5686#811
1,,Dafen,23.9747,113.378,http://sws.geonames.org/,,Dafen (China),23.9747,113.378,http://data.nytimes.com/,3456#811
1,,Pisa (Italy),43.7175,10.3965,http://data.nytimes.com/,,Pisa,43.7155,10.3966,http://sws.geonames.org/,3996#3997
0,,Pisa (Italy),43.7175,10.3965,http://data.nytimes.com/,,cartagena,10.4,-75.5,http://rdf.freebase.com/,3996#4704
0,,"Scranton, Pennsylvania",,,http://dbpedia.org/,,Najaf,32.0,44.33,http://dbpedia.org/,1150#3673
1,,Hanau,50.1333,8.91667,http://sws.geonames.org/,,hanau,50.1358,8.915410000000003,http://rdf.freebase.com/,3765#5699
1,,Bormio (Italy),46.4684,10.3721,http://data.nytimes.com/,,Bormio,46.4667,10.3667,http://dbpedia.org/,5378#5719
1,,Bormio,46.4684,10.3721,http://sws.geonames.org/,,Bormio,46.4667,10.3667,http://dbpedia.org/,5576#5719
1,,Bormio (Italy),46.4684,10.3721,http://data.nytimes.com/,,Bormio,46.4684,10.3721,http://sws.geonames.org/,5378#5576
1,,Honfleur,49.4194,0.2325,http://dbpedia.org/,,Honfleur (France),49.4199,0.232944,http://data.nytimes.com/,1965#1964
1,,Honfleur,49.4194,0.2325,http://dbpedia.org/,,honfleur,49.4194,0.2325,http://rdf.freebase.com/,1965#6137
1,,"Pasadena, California",,,http://dbpedia.org/,,pasadena,34.156111,-118.131944,http://rdf.freebase.com/,7483#7316
0,,Manhattan (NYC),40.7143,-74.006,http://data.nytimes.com/,,Pawling,41.562,-73.6026,http://sws.geonames.org/,4422#3436
1,,Ajman (United Arab Emirates),25.4111,55.435,http://data.nytimes.com/,,ajman,25.3833,55.5167,http://rdf.freebase.com/,1851#6316
1,,Huntington Beach (Calif),33.6603,-117.999,http://data.nytimes.com/,,Huntington Beach,33.6603,-117.999,http://sws.geonames.org/,1414#3998
0,,Juneau (Alaska),58.3019,-134.42,http://data.nytimes.com/,,Huntington Beach,33.6603,-117.999,http://sws.geonames.org/,4438#3998
