label,ltable_Song_Name,ltable_Artist_Name,ltable_Album_Name,ltable_Genre,ltable_Price,ltable_CopyRight,ltable_Time,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Album_Name,rtable_Genre,rtable_Price,rtable_CopyRight,rtable_Time,rtable_Released,id
1,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ one point two nine,‰ ãÑ 2013 WaterTower Music,five minutes and sixteen seconds,10-Dec-13,My Armor Is Iron,Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ one point two nine,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,five minutes and sixteen seconds,"December 10 , 2013",634
0,Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ],Skrillex & Kill the Noise,Recess Remixes - EP,"Dance , Music",$ one point two nine,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",three minutes and forty-seven seconds,7-Jul-14,Kill Everybody ( Bare Noize Remix ),Skrillex,Scary Monsters And Nice Sprites EP [ Explicit ],"Electronica , Dance & Electronic , Dubstep",$ one point two nine,( c ) 2013 Digitop Ltd,four minutes and forty-one seconds,"December 21 , 2010",711
0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh )",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",$ one point two nine,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,three minutes and fifty-nine seconds,27-May-03,Stranger Inside,Shinedown,Leave A Whisper,Rock,$ one point two nine,2015 Mad Decent,four minutes and one seconds,"May 27 , 2003",651
0,Lights ( RAC Mix ),Ellie Goulding,"Lights , Pt. 2 ( The Remixes ) - EP","Dance , Music , Pop",$ one point two nine,2011 Polydor Ltd. ( UK ),five minutes and forty-four seconds,19-Jul-11,Lights ( Single Version ),Ellie Goulding,Lights ( Amazon Exclusive Version ) [ + Digital Booklet ],Pop,$ one point two nine,( C ) 2011 Polydor Ltd. ( UK ),three minutes and thirty-two seconds,"March 8 , 2011",697
0,Turn to You ( Mother 's Day Dedication ),Justin Bieber,Turn to You ( Mother 's Day Dedication ) - Single,"Pop , Music , Rock",$ one point two nine,2012 The Island Def Jam Music Group,three minutes and thirty-nine seconds,11-May-12,Love Me Like You Do ( Sax Instrumental Version ),Justin Ward,Love Me Like You Do - Made Popular By Ellie Goulding,Pop,$ zero point eight nine,( c ) 2015 Covered Records,three minutes and sixteen seconds,,701
1,I 'd Love to Change Your Name,Kenny Chesney,In My Wildest Dreams,"Country , Music , Urban Cowboy , Contemporary Country",$ zero point nine nine,2004 BMG Music,two minutes and forty-eight seconds,1994,I 'd Love To Change Your Name,Kenny Chesney,In My Wildest Dreams,Country,$ zero point nine nine,( p ) Moda Black,two minutes and forty-eight seconds,"July 27 , 2004",723
0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ one point two nine,2015 KIDinaKORNER/Interscope Records,one minutes and twenty-five seconds,30-Jun-15,Adam & Noah 's Priorities ( Interlude ),X Ambassadors,VHS [ Clean ],Alternative Rock,$ one point two nine,( C ) 2015 KIDinaKORNER/Interscope Records,zero minutes and twenty-seven seconds,"June 30 , 2015",678
0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ one point two nine,2015 KIDinaKORNER/Interscope Records,one minutes and twenty-five seconds,30-Jun-15,First Show ( Interlude ),X Ambassadors,VHS [ Explicit ],Alternative Rock,$ one point two nine,( C ) 2015 KIDinaKORNER/Interscope Records,zero minutes and eleven seconds,"June 30 , 2015",724
1,Going Away For a While,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ one point two nine,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,three minutes and thirteen seconds,11-Sep-15,Going Away For A While,Brett Eldredge,Illinois,Country,$ one point two nine,( c ) Phonotype,three minutes and fifteen seconds,"September 11 , 2015",710
0,A+E ( feat . Kandaka Moore & Nikki Cislyn ),Clean Bandit,New Eyes,"Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica",$ one point two nine,2014 Warner Music UK Limited,four minutes and six seconds,2-Jun-14,Rather Be ( feat . Jess Glynne ),Clean Bandit,New Eyes,"Electronica , Dance & Electronic",$ one point two nine,( C ) 2005 Rebel Records Llc,three minutes and forty-seven seconds,"June 2 , 2014",713
0,Downside of Growing Up,Maddie & Tae,Start Here,"Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk",$ one point two nine,"‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",three minutes and thirty seconds,28-Aug-15,Your Side Of Town,Maddie & Tae,Start Here,Country,$ one point two nine,"( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records )",three minutes and two seconds,"August 28 , 2015",677
1,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,Reflection ( Deluxe ),"Pop , Music , R&B / Soul , Dance , Teen Pop , Rock",$ one point two nine,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",three minutes and twenty-eight seconds,30-Jan-15,Brave Honest Beautiful,Fifth Harmony,Reflection ( Deluxe ),Pop,$ one point two nine,"( C ) 2012 Big Machine Records , LLC .",three minutes and twenty-eight seconds,"January 30 , 2015",649
0,Delirious ( feat . Tara McDonald ),David Guetta,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ one point two nine,‰ ãÑ 2007 Gum Records,four minutes and thirty-one seconds,18-Sep-07,It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ one point two nine,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,four minutes and eleven seconds,"August 21 , 2009",682
0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic",$ one point two nine,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,five minutes and nine seconds,19-Apr-11,Good Feeling ( Jaywalker Remix ),Flo Rida,Good Feeling ( Remixes ),Dance & Electronic,$ one point two nine,( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM,four minutes and fifty-one seconds,"November 15 , 2011",662
0,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",$ one point two nine,2014 Warner Music UK LImited,five minutes and thirty seconds,23-Jun-14,You ( + Wiley ),Ed Sheeran,5,Pop,$ one point two nine,Dub Police Records,three minutes and twenty-one seconds,"June 23 , 2014",693
0,Lick It ( Norman Doray Remix ),Kaskade & Skrillex,Lick It ( Remixes ) - EP,"Dance , Music , Electronic",$ one point two nine,"2012 Ultra Records , Inc.",six minutes and fourteen seconds,17-Apr-12,Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ],Skrillex & Diplo,Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ],Dance & Electronic,$ one point two nine,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,three minutes and twenty-six seconds,"June 16 , 2015",679
0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,"Only One Flo , Pt. 1","Hip-Hop/Rap , Music , Rap , Dirty South",$ one point two nine,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,three minutes and thirty-six seconds,24-Nov-10,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,Welcome to Flo Rida [ Explicit ],Rap & Hip-Hop,$ zero point nine nine,2015 CMG Records,three minutes and fifty-seven seconds,"April 6 , 2015",727
0,Rewind ( feat . Monty ),Fetty Wap,Fetty Wap,"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,five minutes and thirty-six seconds,,Jugg ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap [ Clean ],Rap & Hip-Hop,$ one point two nine,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",three minutes and twenty seconds,"September 25 , 2015",648
0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ one point nine nine,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,five minutes and twenty seconds,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ one point two nine,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,four minutes and twenty-nine seconds,"December 4 , 2012",655
0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ one point two nine,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,three minutes and sixteen seconds,18-Mar-08,American Superstar ( feat . Lil Wayne ) [ Explicit ],Flo Rida,Mail On Sunday [ Explicit ],Rap & Hip-Hop,$ one point two nine,2013 Warner Bros. . Records Inc.,three minutes and forty-two seconds,"March 17 , 2008",709
0,"Dayum , Baby ( feat . Sarah Buxton )",Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ one point two nine,"‰ ãÑ 2013 Big Machine Label Group , LLC",three minutes and twenty-six seconds,25-Nov-13,This Is How We Roll [ feat . Luke Bryan ],Florida Georgia Line,Here 's To The Good Times ... This Is How We Roll,Country,$ one point two nine,"( C ) 2013 Big Machine Label Group , LLC",three minutes and forty seconds,"November 25 , 2013",707
1,Yayo,Lana Del Rey,Born To Die - The Paradise Edition,"Alternative , Music , Rock , Adult Alternative",$ one point two nine,‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,five minutes and twenty-one seconds,13-Nov-12,Yayo,Lana Del Rey,Born To Die - The Paradise Edition [ Explicit ],Alternative Rock,$ one point two nine,( C ) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,three minutes and fifty-seven seconds,"November 13 , 2012",684
0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ one point two nine,2010 Gum Prod licence exclusive Parlophone Music France,two minutes and fifty-one seconds,21-Aug-09,Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ],David Banner,Mississippi-The Album ( Explicit Version ),Pop,$ zero point nine nine,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",seven minutes and eleven seconds,"May 20 , 2003",685
0,Party People ( feat . Jaren Johnston ),Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ one point two nine,"‰ ãÑ 2013 Big Machine Label Group , LLC",three minutes and forty seconds,25-Nov-13,This Is How We Roll ( Remix ) [ feat . Luke Bryan ],Florida Georgia Line,This Is How We Roll ( Remix ),Pop,$ one point two nine,"( C ) 2014 Big Machine Label Group , LLC",three minutes and twenty-seven seconds,"June 4 , 2014",673
1,You Gon na Fly,Keith Urban,Get Closer ( Deluxe Version ),"Country , Music , Honky Tonk , Pop , Pop/Rock , Contemporary Country , Rock",$ one point two nine,"‰ ãÑ 2010 Hit Red Records under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37",three minutes and thirty-six seconds,22-Feb-11,You Gon na Fly,Keith Urban,Get Closer ( Deluxe Version ),Country,$ one point two nine,( C ) 2011 Hit Red Records under exclusive license to Capitol Records Nashville,three minutes and thirty-six seconds,"February 22 , 2011",656
1,I Have Seen the Rain ( Featuring James T. Moore ),P!nk featuring James T. Moore,I 'm Not Dead,"Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance",$ zero point nine nine,"2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment",three minutes and twenty-nine seconds,4-Mar-06,I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ),P!nk,I 'm Not Dead [ Explicit ],"Dance & Electronic , Pop , R&B",$ zero point nine nine,"( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records",three minutes and twenty-nine seconds,"April 4 , 2006",675
1,Billy,Keith Urban,In the Ranch,"Country , Music , Honky Tonk , Contemporary Country",$ one point two nine,1997 Capitol Nashville,three minutes and forty-six seconds,1997,Billy,Keith Urban,Keith Urban In The Ranch,Country,$ one point two nine,( c ) 1997 Capitol Nashville,three minutes and forty-six seconds,"February 10 , 2004",716
0,We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ],Calvin Harris,We 'll Be Coming Back ( feat . Example ) [ Remixes ],"Dance , Music , R&B / Soul , Electronic",$ one point two nine,2013 Sony Music Entertainment UK Limited,five minutes and two seconds,5-Feb-13,How Deep Is Your Love ( Chris Lake Remix ),Calvin Harris & Disciples,How Deep Is Your Love ( Remixes ),Dance & Electronic,$ one point two nine,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",five minutes and six seconds,"August 7 , 2015",687
0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP","Dance , Music",$ one point two nine,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",four minutes and forty-two seconds,12-May-15,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,$ one point two nine,2015 Michelle Kelly,four minutes and one seconds,"May 12 , 2015",647
0,Get Free ( Andy C remix ),Major Lazer,Get Free - Single,"Electronic , Music , Dance , Rock , Electronica",$ one point two nine,2013 Secretly Canadian / Mad Decent,five minutes and thirty-one seconds,27-Feb-13,Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ],Major Lazer,Keep It Goin ' Louder ( Maxi Single ) [ Explicit ],"Electronica , Dance & Electronic",$ zero point nine nine,"( C ) 2009 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC .",five minutes and three seconds,"December 21 , 2009",633
0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap , Music , Pop , Dirty South",$ one point two nine,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,three minutes and sixteen seconds,18-Mar-08,In The Ayer ( feat . will.I.am ),Flo Rida,Mail On Sunday [ Clean ],"Rap & Hip-Hop , Southern Rap , Pop Rap",$ one point two nine,2013 Warner Bros. . Records Inc.,three minutes and forty seconds,"March 18 , 2008",712
1,Going Away For a While,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ one point two nine,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,three minutes and thirteen seconds,11-Sep-15,Going Away For A While,Brett Eldredge,Illinois,Country,$ one point two nine,( c ) Phonotype,three minutes and fifteen seconds,"September 11 , 2015",691
1,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,five minutes and eleven seconds,,Whateva ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ one point two nine,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",five minutes and eleven seconds,"September 25 , 2015",637
0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ one point two nine,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",three minutes and fifty-four seconds,24-Nov-14,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ one point two nine,2015 If Moving Your Mine,three minutes and fifty-seven seconds,"November 24 , 2014",735
0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ one point two nine,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,five minutes and thirty seconds,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ one point two nine,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,four minutes and twenty-nine seconds,"December 4 , 2012",728
0,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ],David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,"House , Music , Dance , Rock , Electronic",$ zero point nine nine,2010 Gum Prod licence exclusive Parlophone Music France,two minutes and forty-five seconds,3-Dec-10,When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ),David Guetta,When Love Takes Over ( feat . Kelly Rowland ),Dance & Electronic,$ zero point nine nine,"( C ) 2015 The Valory Music Co. , LLC",eight minutes and twenty seconds,"May 5 , 2009",653
0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ one point two nine,2010 Gum Prod licence exclusive Parlophone Music France,two minutes and fifty-one seconds,21-Aug-09,On The Dancefloor ( Feat . Will I Am & Apl De Ap ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ one point two nine,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,four minutes and sixteen seconds,"August 21 , 2009",645
0,Crew Love ( feat . The Weeknd ),Drake,Take Care ( Deluxe Version ),"Hip-Hop/Rap , Music",$ one point two nine,‰ ãÑ 2011 Cash Money Records Inc.,three minutes and twenty-eight seconds,15-Nov-11,All Me [ feat . 2 Chainz ] [ Explicit ],Drake,Nothing Was The Same ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ one point two nine,( C ) 2013 Cash Money Records Inc.,four minutes and thirty seconds,"September 24 , 2013",641
1,Through the Ghost,Shinedown,The Studio Album Collection,"Rock , Music",$ one point two nine,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,four minutes and one seconds,8-Nov-13,Through the Ghost,Shinedown,The Studio Album Collection,Rock,$ one point two nine,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,four minutes and one seconds,"November 8 , 2013",680
0,We Dem Boyz,Wiz Khalifa,Blacc Hollywood ( Deluxe Version ),"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ one point nine nine,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,three minutes and fifty-six seconds,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ one point two nine,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,five minutes and nineteen seconds,"August 19 , 2014",736
0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ one point two nine,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",three minutes and twenty seconds,24-Nov-14,I 'll Keep Loving you ( feat . Birdy & Jaymes Young ),David Guetta,Listen,Dance & Electronic,$ one point two nine,2015 If Moving Your Mine,three minutes and eight seconds,"November 24 , 2014",720
0,Bad Blood ( Karaoke Version ),Taylor Swift,Taylor Swift Karaoke : 1989,"Pop , Music",$ one point two nine,"‰ ãÑ 2014 Big Machine Records , LLC",three minutes and twenty-nine seconds,3-Mar-15,Bad Blood,Taylor Swift,1989,Pop,$ one point two nine,"( C ) 2014 Big Machine Records , LLC .",three minutes and thirty-one seconds,"October 27 , 2014",715
0,Epilogue ( feat . George the Poet ),Naughty Boy,Hotel Cabana,"Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock",$ one point two nine,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,one minutes and twenty-eight seconds,6-May-14,Lifted [ feat . Emeli SandÌ © ],Naughty Boy,Hotel Cabana [ Explicit ],Pop,$ one point two nine,( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,three minutes and seventeen seconds,"May 6 , 2014",695
1,We Know,Fifth Harmony,Reflection,"Pop , Music , R&B / Soul , Teen Pop , Dance , Rock",$ one point two nine,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",two minutes and fifty-seven seconds,30-Jan-15,We Know,Fifth Harmony,Reflection,Pop,$ one point two nine,"( C ) 2012 Big Machine Records , LLC .",two minutes and fifty-seven seconds,"January 30 , 2015",733
0,Follow You Down ( feat . Bright Lights ),Zedd,Clarity ( Deluxe Edition ),"Dance , Music",$ one point two nine,‰ ãÑ 2013 Interscope Records,five minutes and forty-seven seconds,24-Sep-13,Spectrum [ feat . Matthew Koma ],Zedd,Clarity,Dance & Electronic,$ one point two nine,( C ) 2012 Interscope Records,four minutes and three seconds,"October 9 , 2012",698
0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ one point two nine,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",three minutes and fifty-four seconds,24-Nov-14,Goodbye Friend ( feat . The Script ),David Guetta,Listen,Dance & Electronic,$ one point two nine,2015 If Moving Your Mine,three minutes and forty-nine seconds,"November 24 , 2014",635
1,Are You Leaving With Him,Luke Bryan,Spring Break ... Checkin ' Out,"Country , Music , Contemporary Country",$ one point two nine,2015 Capitol Records Nashville,three minutes and twenty-three seconds,10-Mar-15,Are You Leaving With Him,Luke Bryan,Spring Break ... Checkin ' Out,Country,$ one point two nine,( C ) 2015 Capitol Records Nashville,three minutes and twenty-four seconds,"March 10 , 2015",676
0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ one point two nine,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",three minutes and fifty-four seconds,24-Nov-14,Listen ( feat . John Legend ),David Guetta,Listen,Dance & Electronic,$ one point two nine,2015 If Moving Your Mine,three minutes and forty-six seconds,"November 24 , 2014",664
0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian `` Jr. . Gong '' Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",$ one point two nine,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States .,three minutes and fifty-eight seconds,28-Aug-12,Make It Bun Dem ( David Heartbreak Remix ),Skrillex & Damian Jr Gong '' Marley '',Make It Bun Dem After Hours EP,Dance & Electronic,$ one point two nine,2015 RGK,three minutes and twenty-nine seconds,"August 28 , 2012",689
1,Better Than Words,One Direction,Midnight Memories,"Pop , Music , Rock , Pop/Rock , Teen Pop , Dance",$ one point two nine,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,three minutes and twenty-seven seconds,25-Nov-13,Better Than Words,One Direction,Midnight Memories ( Deluxe ),Pop,$ one point two nine,"( C ) 2014 Disney Enterprises , Inc.",three minutes and twenty-eight seconds,"November 25 , 2013",722
0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ one point two nine,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",three minutes and fifty-four seconds,24-Nov-14,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack )",David Guetta,Listen ( Deluxe ),Dance & Electronic,$ one point two nine,2015 If Moving Your Mine,three minutes and twelve seconds,"November 24 , 2014",670
0,We Dem Boyz ( Louis Futon Remix ),Wiz Khalifa,We Dem Boyz ( Louis Futon Remix ) - Single,"Electronic,Music,Hip-Hop / Rap , Rap",$ one point two nine,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,four minutes and nineteen seconds,1-Jul-14,We Dem Boyz [ Explicit ],Wiz Khalifa,We Dem Boyz [ Explicit ],Rap & Hip-Hop,$ one point two nine,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,three minutes and forty-five seconds,"February 11 , 2014",721
0,Cold Game ( feat . Latoiya Williams ),Snoop Dogg & Latoiya Williams,Doggumentary,"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap",$ one point two nine,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",three minutes and forty-nine seconds,29-Mar-11,Toyz N Da Hood ( Feat . Bootsy Collins ) [ Explicit ],Snoop Dogg,Doggumentary [ Explicit ],"Rap & Hip-Hop , West Coast",$ one point two nine,"( C ) 2011 Capitol Records , LLC",two minutes and forty seconds,"March 29 , 2011",725
0,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ one point two nine,2015 KIDinaKORNER/Interscope Records,one minutes and twenty-five seconds,30-Jun-15,Smoke ( Interlude ) [ Explicit ],X Ambassadors,VHS [ Explicit ],Alternative Rock,$ one point two nine,( C ) 2015 KIDinaKORNER/Interscope Records,zero minutes and twenty-four seconds,"June 30 , 2015",660
