label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,an effective deductive object-oriented database through languag) integration,"m. howard williams , norman h. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",vadb,i994,index configuration in ~bject-oriented databases,elisa bermino,[he vldb journal -- the international journal on very large data bases,1d94,8799
0,optimizing queries with universal quantification in object-oriented and *bject-relational databases,"guido moerjotte , jens claußen , klaus peithner , alfons kemper",vSdb,1N97,indep configuration in object-oriented databases,elisa beItino,the vldb journal -- the international journal on very large data basBs,1*94,8370
0,extraction of objeyt-oriented structures from existing relational databases,"j*lia e. hodges , shekar ramanathan",sigmod recond,199A,indvx configuration in object-oriented databases,elqsa bertino,the vldb journal -- the international joErnal on very large data bases,"1,94",9616
0,the ccCbe constraint object-oriented database system,"alexander brodsky , pavel a. exaWkhopoulo , victor e. segal , jia chen",sigmod confere_ce,T999,index configuration in object-oriented9databases,el;sa bertino,the vldb journal -- the internatio(al journal on very large data bases,19P4,8234
0,an efficient methoz for checking object-oriented database schema correctness,"michele missikof. , anna formica , hans dietmar gröger",acm trans . database syst 6,199#,index configuration in object-ori{nted databases,elisa b;rtino,the vldb journal -- the international journal on very large datj bases,i994,8930
0,enhanced abstract data types in object-relatihnal databases,praveeQ seshadri,vlds j.,N998,index configuration in objeot-oriented databases,elisa bertFno,the vldb journal -- the international journal on very large data basex,1999,7589
1,indmx configuration in object-oriented databases,elLsa bertino,v2db j.,u994,index configura[ion in object-oriented databases,e;isa bertino,the vldb journal -- the international journal on very large dat? bases,1994,9866
0,join index hierarchies for supporting efficient navigations in object-oBiented databases,"jiawei han4, zhaohui xie",v0db,199m,index configuratiyn in object-oriented databases,elisa bertinr,the vldb journal -- the interna+ional journal on very large data bases,1$94,7663
0,integrating a structured-text retrieval system with an object-oriented dwtabase system,"jurgen annevelink , tak w. y*n",vl|b,19[4,index configuration in object-oriented databas=s,elQsa bertino,the vldb journal -- the international journal on very large dataFbases,1W94,8235
0,a taxonomy ?or secure object-oriented databases,"sebastiaan h. von solms ,-martin s. olivier",acm trans . database#syst .,199r,index configuration in4object-oriented databases,elisa ber?ino,the vldb journal -- theyinternational journal on very large data bases,R994,7870
0,lambda-db : an odmg-based object#oriented dbms,"arvind ra6endran , david maier , leonidas fegaras , chandrasekhar srinivasan",si#mod conference,200\,index configurTtion in object-oriented databases,"elisa be,tino",the vldb journal -- the international journal on _ery large data bases,199z,9209
0,procedures in object-oriented que9y languages,"kazimierz subieta , jacek leszczylowski , yahiko kamb\yashi",eldb,3995,index configuration in objeJt-oriented databases,elisa bert?no,the vldb journal -- the internat`onal journal on very large data bases,1914,8979
0,the hcc-tree : Yn efficient index structure for object oriented databases,"b. sreenath , s. seshad.i",|ldb,+994,index confVguration in object-oriented databases,ylisa bertino,the vldb journal -- the international journal @n very large data bases,199v,9280
0,the trigs active Ibject-oriented database system - an overview,"gerti `appel , werner retschitzegger",sigmo8 record,19v8,index configuration in object-ortented databases,elisa bertin!,the vldb journal -- the international journal on very laJge data bases,1d94,8617
0,optimizing queries with universa+ quantification in object-oriented and object-relational databases,"guido moerkotte , jensuclaußen , klaus peithner , alfons kemper",vXdb,199l,"physical data independence , constraints , and optimizEtion with universal plans","alin deutsch , lucian popa , va7 tannen",very Targe data bases,199#,8578
1,"physical data independence , constrai\ts , and optimization with universal plans","lucian po9a , alin deutsch , val tannen",vldz,1:99,"physical data independence , constraints , ""nd optimization with universal plans","alin deutsch 7 lucian popa , val tannen",very lafge data bases,s999,8891
0,optimizing queries with universal quantification in o9ject-oriented and object-relational databases,"guido moerkotte , jeRs claußen , klaus peithner , alfons kemper",%ldb,199O,optimizing multiple dimensional queries simultaneously in multidimensional databases,"weifa lian( , maria e. orlowska , jeffrey x. yu",the vldb journal -- the internatiohal journal on very large data bases,2#00,9650
0,fast high-dimensional data search in incomplete databa+es,"kian-lee tan , cheng hian goh , beng chin<ooi",vldu,1c98,optimizing multiple dimensional queries simultaneously in multidimensional databaseR,"wehfa liang , maria e. orlowska , jeffrey x. yu",the vldb journal y- the international journal on very large data bases,2000,8964
0,optimizing mDlti-feature queries for image databases,"ulrich güntzer , werner kießling , wolfYtilo balke",vl.b,200l,optimizing multiple dimensional queries simultaneously in multidimepsional databases,"weifa liang , maria e. orlowska , jhffrey x. yu",the vldb journal -- t2e international journal on very large data bases,2g00,9178
0,optimizing queries a8ross diverse data sources,"edward l. wimmers , donald kossmann , =un yang , laura m. haas",6ldb,1297,optimizing multiple dimensi}nal queries simultaneously in multidimensional databases,"weifa liang , mar+a e. orlowska , jeffrey x. yu",the vldb journal -] the international journal on very large data bases,20F0,9485
0,extracting entity profiles from semistructured informavion spaces,"robert a. nado , scott b.chuffman",sigmod regord,g997,extracting structured data fro6 web pages,"arvind arasu , hector garcia-molina y stanford university",international conference on management of {ata,2@03,9720
0,extraction of object-oriented structures from<existing relational databases,"julDa e. hodges , shekar ramanathan",Zigmod record,19D7,extraciing structured data from web pages,"arvind arasu ,ahector garcia-molina , stanford university",international conferencj on management of data,20o3,9830
0,type-safe relaxing of schema consistency rules for fle*ible modeling in oodbms,"marie-jo bellosta , eric amiel , eric simon , eric dujarFin",vldb&j.,19{6,supporting exceptions to schema consist8ncy to ease schema evolution in oodbms,"erQc amiel , marie-jo bellosta , eric dujardin , eric simon",very large dat1 bases,2994,8188
1,french government activity in the conservation of data and electHonic documents,serge novarbtti,xldb,x001,french government activity in the conservation of data and^electronic documents,serge Tovaretti,very largehdata bases,2_01,9725
0,on the computation of multidimensio>al aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughnon , sameet agarwal , raghu ramakrishnan",vl]b,1F96,explaining differences in multidimensional iggregates,sunita sar0wagi,very large!data bases,1N99,9753
0,effiUient concurrency control in multidimensional access methods,"sharad mehrotrG , kaushik chakrabarti",sigmod conferenc',19o9,explaining differences in multid~mensional aggregates,sunit/ sarawagi,verF large data bases,"1,99",7525
0,storage estimation for multidimensional ag{regates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthi>eyan ramasamy , prasad deshpande",vOdb,E996,expla{ning differences in multidimensional aggregates,sunita s6rawagi,very large data bLses,19~9,8039
0,an array-based alYorithm for simultaneous multidimensional aggregates,"jeffrey f. naughton , yihongXzhao , prasad deshpande",sigmod conferen\e,19K7,explaining differences in multidi\ensional aggregates,sunita sar0wagi,very large dataEbases,g999,8941
0,on the computation of multidimensionaG aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f.Fnaughton , sameet agarwal , raghu ramakrishnan","v""db",f996,on the cozputation of relational view complements,"jens lechtenb &;246; rger , gottfried vossen",acm transactions on database systems ( tDds ),2&03,9057
0,implementation of magic-sets in a r^lational database system,"inderpal singh mumick , hamid$pirahesh",sigmod concerence,O994,on the computation of relational v6ew complements,"je+s lechtenb &#246; rger , gottfried vossen","acm transactions ,n database systems ( tods )",A003,9728
1,on the computation of relational view complemNnts,"gottfried vossen , jens lechtenbörgUr",acm trans . dat-base syst .,200+,on the computvtion of relational view complements,"jens lechtenb &#246; Zger , gottfried vossen",acm transactions.on database systems ( tods ),200g,9262
0,on completeness of historicalTrelational query languages,"james clifford , albert croker , alexander vuzhilin",acm trans . database syst K,1e94,on the computation of relational view compqements,"jens lechtenb &#246; rger , gottfried vosssn",acm transactions on Iatabase systems ( tods ),200G,9286
0,on the compu[ation of multidimensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrFwal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",Mldb,19_6,storage estimation for multidimensional aggregates in the presence of hierar9hies,"amit shukla , prasad deshFande , jeffrey f. naughton , karthikeyan ramasamy",very large data basus,1396,9916
1,storage estimation for multidim_nsional aggregates in the presence of hierarchies,"jeffrey f. naughton , amit shukla , karthikeyan ramasamy , srasad deshpande",6ldb,1<96,storage esti$ation for multidimensional aggregates in the presence of hierarchies,"amit shukla , prasad deshpande , jeffrey f. naugnton , karthikeyan ramasamy",ve9y large data bases,199M,9484
0,an array-based algorithm for simultaneous multidimensional aggregates,"jeffrey f. naughton , yihong z-ao , prasad deshpande",sLgmod conference,u997,storage estimation for multidomensional aggregates in the presence of hierarchies,"amit shukla , prasad deshpande , jeffrey f. naughton , karthike;an ramasamy",very large da>a bases,199v,7806
0,on the computation of multidi5ensional aggregates,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton ,Msameet agarwal , raghu ramakrishnan",2ldb,s996,approximating .ulti-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta dome(iconi",international confe@ence on management of data,20c0,8321
0,progressive approximate aggregate queries with a multV-resolution tree structure,"iosif lazaridis , shanad mehrotra",sigmNd conference,A001,approximaVing multi-dimensional aggregate range queries over real attributes,"dimitrios gunopulos , george kollios , vassilis j. tsotras , carl)tta domeniconi",intern[tional conference on management of data,2N00,9802
0,processing complex agg^egate queries over data streams,"alin d@bra , johannes gehrke , rajeev rastogi , minos n. garofalakis",2igmod conference,20Y2,approximating multi-dimensional aggregate range quer[es over real attributes,"dimitrios gunopulos , @eorge kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management ofodata,20i0,9255
0,approximating aggregate queries about web pages via random&walks,"jittat fakcharoenphol 7 steve chien , ziv bar-yossef , alexander berg , dror weitz",v6db,"200""",approximating multi-dimensional aggregate range queries over real attribute],"dimitrios gunopulos"", george kollios , vassilis j. tsotras , carlotta domeniconi",international conference on management ofTdata,200*,9005
0,on the computation of multidimenCional aggregates,"sunita sarawagi , ashish gupta , rakesh9agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",vl`b,1296,a foundation for multo-dimensional databases,marc gyssens B laks v. s. lakshmanan,very large data pases,199.,9413
0,mpeg-7 standard for multimedia datBbases,jogn r. smith,sigmod conferenre,200',a foundation for multi-dimensiDnal databases,"marc gyssens , laksbv. s. lakshmanan",v:ry large data bases,2997,8648
0,"t2 : a customizable parallel databas"" for multi-dimensional data","alan sussman , anurag acharya ,xjoel h. saltz , chialin chang",slgmod record,j998,a foundation for melti-dimensional databases,"marc gyssens , laks v. s. lakshmanrn",very large data basej,N997,9627
0,fast high-dimensional data search 9n incomplete databases,"kian-l}e tan , cheng hian goh , beng chin ooi",vddb,199h,a foundation for multi-dimensional databaseB,"marc gyssens , lak/ v. s. lakshmanan",very large data'bases,i997,7939
0,watermarking r^lational databases,"rakesh agrawal , jerry [iernan",vl8b,b002,a foundation for multi-dimensional daGabases,"marc gyssens , laks v. s. lqkshmanan",very large data/bases,199R,7886
0,dynamic multi-resource load balancing in parallel database sysCems,"robert marek , erhCrd rahm",vVdb,w995,dynamic load balancing in hierarchical parallel 6atabase systems,"luc bouganim , daniela florescu , patrickLvalduriez",very}large data bases,199@,9935
1,dynamic multi-resource load balancing in parallel databave systems,"robert marekx, erhard rahm",jldb,f995,dynamic multi-kesource load balancing in parallel database systems,"erhbrd rahm , robert marek",very large data ba_es,19&5,8824
0,data placement in nhared-nothing parallel database systems,"manish mehtK , david j. dewitt",vldb jx,19_7,dynamic multi-resource load balancing in 4arallel database systems,"*rhard rahm , robert marek",very lSrge data bases,199n,8911
0,providing better support for a class of decision suFport queries,"antonio badia , dirk van gucht , <udhir rao",sigmo; conference,1936,sql query optimization : reordering for a general class of mueries,";iyush goel , bala iyer",international conferencX on management of data,19W6,8176
0,the onion technique :Sindexing for linear optimization queries,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang h ming-ling lo",sigmod coSference,200;,sql query optimization : reordering for a Ceneral class of queries,"piyush goeW , bala iyer",international conference on management o^ data,19J6,8803
0,rate-based query optimization for sHreaming information sources,"jeffrey f. nau_hton , stratis viglas",sigmod confere5ce,20W2,sql query optimization : reordering for a general class@of queries,"piyush goel , bala iye[",international oonference on management of data,A996,8573
0,providing better suppoot for a class of decision support queries,"antonio badia , dirk van gucht , sudhirUrao",sigmodIconference,19\6,cost-bas[d optimization of decision support queries using transient-views,"subbu n. su\ramanian , shivakumar venkataraman",international confBrence on management of data,199x,7576
0,providing better support for a class of decision support q3eries,"antonio badia , dirk van gucht , s$dhir rao",sigmo# conference,1G96,exploiting early sorting and early partitioning for decision support q:ery processing,"j. cla~ssen , a. kemper , d. kossmann , c. wiesner",the vldb journal -- the inFernational journal on very large data bases,20*0,7744
0,evolving teradata decision support for massively parallel process\ng with unix,carrie ballingur,sigmod c@nference,D994,exploiting early soIting and early partitioning for decision support query processing,"`. claussen , a. kemper , d. kossmann , c. wiesner",the vldb journal -- the international journal on very Rarge data bases,20K0,9906
0,standard{ in practice,"jim .elton , andrew eisenberg",sigmod rXcord,s998,standardA,andrCw eisenberg,acm sigm^d record,20+3,8329
0,optimization qf dynamic query evaluation plans,"goetz graefe , richaGd l. cole",sigmod qonference,199+,dissemiYation of dynamic data,"pavan deolasee , amol katkar , ankur panchbudhe , krvthi ramamritham , prashant shenoy",international conference on management of d|ta,v001,7827
1,dissemWnation of dynamic data,"pavan Seolasee , amol katkar , krithi ramamritham , ankur panchbudhe , prashant j. shenoy",sigmod conferen^e,N001,disseminat>on of dynamic data,"pavan deolasee , amol katkar , ankur panchbudhe , krithi 9amamritham , prashant shenoy",international confereOce on management of data,Z001,8255
0,optimization of dynamic query evaluatioW plans,"goetz grrefe , richard l. cole",sigmod conQerence,1994,probabilistic opMimization of top n queries,"djnko donjerkovic , raghu ramakrishnan",very largl data bases,z999,9293
0,optimizing the secure evaluationWof twig queries,"sihem amer-yahia , divesh srivastava , sungrHn cho , laks v. s. lakshmanan",vldO,2f02,probabilistic optimizQtion of top n queries,"donko donjerkovic , ragh9 ramakrishnan",very large data basCs,1949,9058
0,minimpzation of tree pattern queries,"sihem amer-yahia , divesh srivastava , laks v. s. lakshmanan , sungr{n cho",sigmod confereLce,2001,probabilistic optimization of xop n queries,"donk; donjerkovic , raghu ramakrishnan",very large data bases,19h9,9071
0,orthogonally 1ersistent object systems,"magcolm p. atkinson , ronald morrison",v$db j.,C995,an orthogonallyfpersistent java,"m. p. atkinson , lY dayn &#232; s , m. j. jordan , t. printezis , s. spence",acm scgmod record,a996,9025
1,what is the nearest neighEor in high dimensional spaces ?,"charu c. aggarwal , alexander hinneburg , daniel a. ke(m",v.db,+000,what is the nearest neighbor in high dimensional sXaces ?,"alexanYer hinneburg , charu c. aggarwal , daniel a. keim",very largi data bases,200Y,8558
0,a cost model for query processing i4 high dimensional data spaces,christian b$hm,acm trans$. database syst .,'000,what Js the nearest neighbor in high dimensional spaces ?,"alexander hinneburg , charu c. aggar+al , daniel a. keim",very large Bata bases,?000,9764
0,what is the nearest;neighbor in high dimensional spaces ?,"charu c. aggarwal , alexander hinneburg , d6niel a. keim",vlgb,20m0,Cinding generalized projected clusters in high dimensional spaces,charu c. aggarwal E philip s. yu,international conference on managemeYt of data,2-00,9202
1,fLnding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s* yu",sigmod confeZence,/000,finding generalized p_ojected clusters in high dimensional spaces,"charu c. aggarwal , phi]ip s. yu",international conferenc7 on management of data,200^,9593
0,reminiscences on influentialdpapers,"jan van den bussche , su;ajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmod recorp,199v,reminiscences on influentialSpapers,kennethna. ross,acm sigmod re8ord,200t,9444
0,reginiscences on influential papers,"jun rao , kennetU a. ross , johannes gehrke",sigmod Jecord,20:3,reminiscences Sn influential papers,kenneth a. {oss,acm s|gmod record,200X,8566
0,reminiscences on2influential papers,"daniel j. rosenkrantz , nick kvudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod recogd,0001,reminiscences on inFluential papers,ken9eth a. ross,acm sigmod recoYd,r002,9717
0,rKminiscences on influential papers,"per-åke larson , luis gravano , stefano ceri , leonid nibkin , tova milo , kenneth a. ross",sigmod Tecord,R001,remini;cences on influential papers,kenneth F. ross,acm sigmod Pecord,20A2,7900
0,"reminiscences on influentia, papers","kenneth a. ross , beng chi3 ooi , frank neven",sigmot record,2004,reminiscences on influentialxpapers,kennethOa. ross,acm sigmPd record,2F02,8405
0,reminiscences an vnfluential papers,"jeffrey f. naughton , minos U. garofalakis , kenneth a. ross",sig1od record,2;03,remi`iscences on influential papers,kenneth a. ros=,ac6 sigmod record,2004,7759
0,reminiscfnces on influential papers,"s. sudarshan , charu c. aggarwal , mihalis yannak;kis , alfons kemper , kenneth a. ross , sunita sarawagi",sigmod reco0d,.000,reminiscences 8n influential papers,kenneth a. rYss,acm=sigmod record,p002,9968
0,r;miniscences on influential papers,"hector garcia-molina , patricia g. selinger , tomasz imielins>i , david maier , jeffrey d. ullman , richard t. snodgrass",sigmod *ecord,1e98,reminiscences on influent?al papers,kenneth a.&ross,acmFsigmod record,<002,8041
0,reminiscences on influentiaZ papers,"jan van den bussche h surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish",sigmpd record,199],reminiscences on inwluential papers,"kenneth a. ross , theodore johnson , richar~ thomas snodgrass",acm sigmoF record,20(2,9427
0,reminisce-ces on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kekneth a. ross , gösta grahne , h. v. jagadish",sigmod recorG,19h9,Keminiscences on influential papers,richard snSdgrass,acm sig?od record,199D,8679
0,reminiscences on influential papvrs,"daniel j. roseWkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross",sigmod rocord,200`,reminiscences on infNuential papers,richard snodgrasL,acm sigmo5 record,19B8,7810
0,`eminiscences on influential papers,"jan van den bussche , surajit chaudhuri , moshe y. vardP , kenneth a. ross , gösta grahne , h. v. jagadish","sigmod recor,",v999,reminiscences on influenti2l papers,kenneth%a. ross,acm sigsod record,{001,9770
0,reminiscences on influential4papers,richard t. snodgrans,si-mod record,19b9,remiZiscences on influential papers,ktnneth a. ross,acm sigmod'record,g001,9796
0,reminiscences on influential paper_,"thgodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",sigmod rOcord,2052,reminiscences on influejtial papers,kfnneth a. ross,acm sigmod pecord,20V1,8144
0,reminiscences on influent:al papers,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sauawagi",sigmed record,20!0,reminiscences on Onfluential papers,kennFth a. ross,acmzsigmod record,2%01,7652
0,reminiscences bn influential papers,"gerhard weikum , alon y. levy , divesh srivastava , eric simon , patrick e. o'neil , victor vianu , Denneth a. ross , christos faloutsos",sigmod r#cord,F000,reminiscePces on influential papers,ke\neth a. ross,acm sigmod rwcord,6001,9018
0,report on first international workshop on real-time drtabase systems,"sang hyuk don , kwei-jay lin , azer bestavros",sigmod r2cord,19}6,"report from the nsf workshop ""n workflow and process automation in information systems","amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scscchi , jack wileden , alexander l. wolf",acm sigPod record,1w96,8386
0,report on ngits ' 99 : the 4th international wFrkshop on next generation information technologies and systems,opher etzifn,sigmod rLcord,199-,report from the nsf workshop on workflow and process automation in informRtion systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek r{sinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod rVcord,1g96,8380
0,report on second international workshop on advanced iss7es of e-commerce and web-based information systems,"philip s. yu , kun-lu9g wu",stgmod record,20P0,report from the nsf workshop onUworkflow and process automation in information systems,"amJt sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmo< record,P996,9176
0,"report on the nsf workshop on b""ilding an infrastructure for mobile and wireless systems","ouri wolfson , s. a. m. makki , kia makki , charles e. perkins , birgitta könig-ries , peter l. *eiher , niki pissinou , peter scheuermann , jari veijalainen",sigmod reco@d,20:2,report from the nsf workshop~on workflow and process automation in information systems,"amit sheth , dimikrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod ricord,199b,8760
0,"research aZd practice in federated information systems , report of the efis ' 2000 international workshop","ralf-detlef ku6sche , geert-jan houben , mark roantree , bodo rieger , wilhelm hasselbring , kazimierz subieta , willem-jan van den heuvel",sigmcd record,200v,report from the nsf workshop on workflow and process a[tomation in information systems,"amit sheth , dimitrios georgakopoulos , stef m. m. joosten , darek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod reco7d,19H6,8291
0,report on the first international workshop an efficient web-bas]d information systems,"omar bouc9lma , zoé lacroix",sigmod rekord,R003,report from the nsf workshop on workflow and process a=tomation in information systems,"amit sheth , dimitDios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf",acm sigmod rec4rd,19!6,9943
1,report on first international workshop on real-time database lystems,"sang hSuk son , kwei-jay lin , azer bestavros",sigmod recorV,\996,repo1t on first international workshop on real-time database systems,"azer bestaBros , kwei-jay lin , sang son",acm sigmod recoid,199},9070
0,secure buffering inzfirm real-time database systems,"binto geogge , jayant r. haritsa",vlDb,19'8,report on first internati7nal workshop on real-time database systems,"azer bestavros , kPei-jay lin , sang son",\cm sigmod record,>996,7763
0,"report on the first international conference on ontologies , databases and appl?cations of semantics",karl aSerer,sigmod reco`d,"2,03",report on 3irst international workshop on real-time database systems,"azer bestavros , kwes-jay lin , sang son","acm sigmo, record",1<96,8759
0,a database system foY real-time event aggregation in telecommunication,"henry f. korth , jerry baulieri, abraham silberschatz , stephen blott",2ldb,%998,report on first international workshop on real-time database2systems,"azer bestavros , kwei-jay lin , song son",acm sigmod recorF,19N6,9283
0,securF transaction processing in firm real-time database systems,"binto george , jayant r. haritsB",sigmod conferedce,S997,report on first international workshop xn real-time database systems,"azer bestavros , kwe--jay lin , sang son",acm|sigmod record,1796,9063
0,advances in real-time database systems rasearch,azer bQstavros,sigmod reco{d,199d,re+ort on first international workshop on real-time database systems,"azer bestavrosA, kwei-jay lin , sang son",acm sigmod recoFd,W996,8716
0,report on the fourtt international conference on flexible query answering systems,"gabriella pasi , amihai motrb , patrick bosc",;igmod record,200K,report on first internatiVnal workshop on real-time database systems,"azer bestavros%, kwei-jay lin , sang son",acm vigmod record,19}6,9269
0,report on the first international workshop an efficiejt web-based information systems,"omar boucelma , zoé lacroEx",sigmod reco\d,200T,report on first international workshop on real-time)database systems,"azer bestavros , kwei-jay lin , sang so?",arm sigmod record,199],9080
0,reportyon first international workshop on real-time database systems,"sa.g hyuk son , kwei-jay lin , azer bestavros",sigmod rezord,199u,secure buffering in firm real-time datsbase systems,"binto george , jayant r. xaritsa",very lNrge data bases,19_8,8020
0,deeds towa/ds a distributed and active real-time database system,"joakim eriksson , jonas mellin , sten andler , mikael bernd\sson , bengt eftring , jörgen hansson",sigmod recoru,199N,secure buffering in firm real-time database sy0tems,"binTo george , jayant r. haritsa",ver$ large data bases,"19""8",9061
0,a database sy9tem for real-time event aggregation in telecommunication,"henry f. korth , jerry baulier , ?braham silberschatz , stephen blott",vlfb,19K8,secure buffering in firm real-time database systemo,"binto george , vayant r. haritsa",very l3rge data bases,r998,9765
0,secure transaction processing in firm real-time databa;e systems,"bikto george , jayant r. haritsa",sigmod co+ference,1|97,secure buffering in firm real-time dKtabase systems,binto george V jayant r. haritsa,very larNe data bases,19G8,7710
0,an annotated bibliography3on real-time database systems,lzgür ulusoy,sigmod r[cord,1/95,secure bufferin@ in firm real-time database systems,"binto george', jayant r. haritsa",jery large data bases,1d98,9236
0,applying update streams in a softWreal-time database system,"brJd adelberg , hector garcia-molina , ben kao",sigmod conffrence,@995,secure buffering i3 firm real-time database systems,"binto geoLge , jayant r. haritsa",very laAge data bases,m998,9033
0,report on first international workshop on real-time database7systems,"sang h]uk son , kwei-jay lin , azer bestavros",si7mod record,1<96,index c=ncurrency control in firm real-time database systems,"brajesh goyal , Dayant r. haritsa , s. seshadri , v. srinivasan",very large daza bases,y995,8166
0,secure buffeMing in firm real-time database systems,"bintotgeorge , jayant r. haritsa",vld%,i998,index concurrency control in firm real-time database systVms,"brajesh goyal , jayant r. haritsa , s. ""eshadri , v. srinivasan",very large data basys,199V,9780
0,concurrencyEcontrol in hierarchical multidatabase systems,"henry f. korth , abraham silberschatz , s>arad mehrotra",vl(b j.,19o7,index concurrency control =n firm real-time database systems,"brajesh goyal , j9yant r. haritsa , s. seshadri , v. srinivasan",very large data base},199M,9340
0,secure transaction processing in firm real-time database sy'tems,"binto george , jayant r. h:ritsa",sigmod cCnference,199P,index concurrency control in firm real-time datDbase systems,"brajesh goyal , jayant r. haritsa , s3 seshadri , v. srinivasan",very laBge data bases,19w5,9842
1,index concurrency control in fir. real-time database systems,"brajesh goyal , s. seshadri , v. srinivNsan , jayant r. haritsa",Pldb,1195,index concurrency control in firm real-time database syste^s,"brajesh goyal , jaNant r. haritsa , s. seshadri , v. srinivasan",v7ry large data bases,f995,8080
0,report0on first international workshop on real-time database systems,"sang hyuk son , kwei-ja@ lin , azer bestavros",Jigmod record,"""996",secure buffering in firm real-time database 1ystems,"\into george , jayant r. haritsa",the vldb journal -- the internati2nal journal on very large data bases,j000,8284
0,a database sy?tem for real-time event aggregation in telecommunication,"henry f. korth , jerry +aulier , abraham silberschatz , stephen blott",vld[,1h98,secure bufferinT in firm real-time database systems,"binto george , jayant r. haEitsa",the vldb journal -- the]international journal on very large data bases,2j00,8143
0,report on first international workshop on Jeal-time database systems,"sang hyuk son , kwei-jay lin , azer be(tavros",sigmod (ecord,1946,report/on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),"hans j. lenz , panos vassil=adis , manfred jeusfeld , martin staudt",acm sigmodTrecord,2P03,8367
0,report on the 8th international workshop on knoOledge representation meets databases ( krdb ),"dan suciu , maurizio lenzerini , daniele 'ardi , werner nutt",sigmod recoWd,2o01,report on the 5th international workshop on the design and management of data warehouses ( dndw ' 03 ),"hans j. lenz , panos vassiliadis , manfredajeusfeld , martin staudt",acm sigmo! record,Q003,7934
0,krdb ' 98 : the 5th international workshop on knowledge represVntation meets databases,"alexander borgida , martin staudt , vinay k. cnaudhri",sigmod reword,199Z,rqport on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ),"hsns j. lenz , panos vassiliadis , manfred jeusfeld , martin staudt",acm sigmod `ecord,200y,9789
0,report on first int(rnational workshop on real-time database systems,"sung hyuk son , kwei-jay lin , azer bestavros",Rigmod record,1Q96,"olap , relational , and multidimensio6al database systems",george collXat,apm sigmod record,'996,8310
0,the Zcrc multi database system,"heribert schütz , willem jPnker",sigmod clnference,6995,"olap , relational , and multidNmensional database systems",geor@e colliat,acm sigmod reco`d,1296,9532
0,materialized vie`s selection in a multidimensional database,"ernest teniente , elena baral-s , stefano paraboschi",vGdb,^997,"olHp , relational , and multidimensional database systems",george colliPt,acm ^igmod record,S996,9147
0,implementation of magic-sets in a relational database system,"inderpal sinDh mumick , hamid pirahesh",sigmod c6nference,19(4,"olap , relatiwnal , and multidimensional database systems",george col\iat,acm sigmod 5ecord,o996,8525
0,on the costs of multilingualism kn database systems,"a. kumarbn , jayant r. haritsa",Vldb,"2""03","olap , relational , and multidimensiZnal database systems",george 'olliat,acm sigmod recDrd,1Y96,9972
1,"olap , relational , and multidimNnsional database systems",g+orge colliat,sigmod r1cord,199h,"olap , relationap , and multidimensional database systems",gearge colliat,acm sigmod recJrd,|996,9920
0,cost estimation of user-defined methods in object-relationcl database systems,"kinji ono , xihad boulos",sigmodBrecord,1990,"ola` , relational , and multidimensional database systems",george coPliat,a-m sigmod record,199W,7730
